,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.851552535998298,11.178437453207732,10.589845291966585,9.830393841633398,9.630701418384136,9.094616517854352,8.956552027611936,8.516462264144693,7.862311981034425,7.950386274249795,6.117263717221433
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.4872928828802285,7.468242714463198,8.427289855448052,9.309604147041107,10.099832021732276,10.828247341210828,11.57595730545355,12.32719099784486,12.985031536011691,13.606490414568862,14.205510403872124
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.838414734761174,-7.237588560009702,-6.72700340423065,-6.211951775048413,-5.646018596066028,-5.059469076486382,-4.556276837642493,-4.105748755185426,-3.6207470793758643,-3.129925474578717,-2.8496372521404663
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.811815330665429,0.8373986711548276,0.8618596184906598,0.8603355903030567,0.8353935585314926,0.8100876094483003,0.8214695286879566,0.8368431616369602,0.8208822106176138,0.8074107267406393,0.8493783185221139
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.5839142650223407,0.5465925955848002,0.5071469195559944,0.5097280373472611,0.5496522558528162,0.5863088478083357,0.5702524120397794,0.5474427119082476,0.5710975365833226,0.5899897612197628,0.5277844939220425
Operations,0,3,1,1,1,0,0,2,1,0,3,0,0,2,0,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.27128583650611,30.192751614221045,29.157018598429396,28.20008022312533,27.33130526361816,26.528289036711143,25.724476103032384,24.929061579239224,24.229381355820784,23.57320884338056,22.95852383113758
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.3220035267949495,-1.1593001571985502,-1.551559205881369,-1.5572878859377726,-2.5276606709602865,-2.114174401741983,-2.8401553722246207,-3.1251774608638376,-3.675941407602176,-4.972069626062742,-5.69614032699009,-1011.3577254164555
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,6.427909946197368,8.429897729424743,6.936971361380754,10.607927525024039,5.99496087247418,8.615512519400422,7.643241346510765,7.104953079721018,9.467618341153187,7.5349759416592335,23.71579208212913
Num_Collision,1
Num_Off_Road,0
