,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.79000981206335,6.936352182142765,6.190169117511198,5.599573938816557,4.744555640233688,4.179697244561239,3.367473518287827,2.732606378166538,2.0023785999037225,2.053165795021022,2.2311555219725467,2.516823161616018,2.886944634772956,3.3243898970031185,3.813689050716908,4.345256004354924,4.912203049068808,5.508869368373561,6.125926743374343,6.763372702566638,7.413782955760674,8.07518325896314,8.746373935157525,8.670893505336986,8.390665465524814,7.971854739656317,7.558325151266046,6.995633527801676,6.5095106578814175,5.835561444157228,5.2952016314875205,5.278462998632632,5.523323344045095,5.653994405963956,6.09097559241041,6.581693445910082,7.0206708407976635,6.748805598086881,6.903049855887779,7.229522923354059,7.068237382771492,6.510789745664342,6.111615155356309,5.520428370097556,5.090065606374894,5.1416140875221235,4.731028039344743,4.155419961021687,4.217810468749393,4.452068432753621,4.832147690387549,5.183111079332203,4.8799320802340445,4.470617803729564,4.700176895776572,4.933150914338469,5.311397416024537,5.847774583594067,6.419877954702188,6.266949897255096,6.530613131126156,6.9394946861059905,6.824307346469128,7.029566020369302,6.921388306031986,7.1704026567886014,7.547158533391832,7.85555303623104,7.562616741584885,7.210118533397205,7.531107525060395,7.813745849127902,8.141901758380557,8.607549906824971,8.953944382017815,9.432322736320147,9.339035379176408,9.593306834898154,9.379730062877854,8.958924959481314,9.162463116180747,8.820660321047065,9.019392143735187,8.667327831599994,8.182686419934898,8.407831870386492,7.934701152887347,8.174969198346686,8.414799967797657,8.087946251512472,8.25594365010271,8.507403956655786,8.22094220076991,7.80561383087413,8.068626501588735,7.61267494793555,7.860691662238512,8.287024408636496,8.5750667385227,9.017199034915826,9.616653316084719,10.173400358687589,10.568070914221593,11.096941570016229,11.452649098661041,11.869472960944776,11.993286519771942,12.517891210086876,12.3994128969607,12.837672622701106,13.155431661701778,12.86139770566789,13.063634335634708,12.849730144401073,12.510821220042763,12.68278296804094,12.954304832761698,13.158292446735217,12.828502986086532,13.013461154193498,12.644911507342522,12.678990427023868,12.2278326956387,12.584539057361225,12.166599972457389,12.137245003983777
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274166902294,17.022574421477064,17.659392990517627,18.2397238867985,18.746955255694107,19.17999382747768,19.551002567116655,19.850579150462753,20.082434045345746,20.277056474806212,20.485718100104386,20.71884371750549,20.985160098736138,21.29021845476421,21.63838685298295,22.034209749116656,22.48118599541217,22.98645246971973,23.55437300161348,24.183188261808436,24.873210937797598,25.62749985740206,26.44700871975278,27.284895187451163,28.109662944776282,28.909047362244074,29.662205793321178,30.370474069090406,31.020028611424067,31.621334149007335,32.15897539379023,32.673062663558696,33.183288707339116,33.724217422492075,34.29611880246876,34.90548396033284,35.55367195765139,36.20488683491335,36.87142036395937,37.57703408812761,38.293115841104004,38.967642450782456,39.58611831355184,40.15551104052161,40.67099621088217,41.170597043181935,41.65250364248005,42.08785769023274,42.47297893401277,42.87341243628611,43.32402444419135,43.80384957501492,44.281118449087955,44.726994340845785,45.16288502065039,45.63817212104731,46.15022450157789,46.69427740561795,47.29630061685759,47.91910523253027,48.55364600877846,49.2272660432596,49.909747822637634,50.59231775392976,51.28773733405395,51.99001609659382,52.72383711477459,53.49192656218077,54.26676847288896,55.00281736222974,55.737726755401305,56.50490508933161,57.30309559255191,58.13769367247992,59.014886934349086,59.93275212009955,60.86956134672626,61.8150913949057,62.76162343082388,63.67597243474215,64.58171512784835,65.48288813371553,66.37396989993219,67.26111070659294,68.10384300214304,68.9294537679675,69.74888935743388,70.55161759888357,71.38121081281258,72.20642287707578,73.02107703027545,73.85718219312862,74.69604233179047,75.49856676293093,76.28893359155838,77.0750857399524,77.84257585479875,78.6469606669166,79.48846631292398,80.36420585219741,81.29030422415464,82.27689685280644,83.3128129523346,84.39328157489298,85.51855767643494,86.68365556823706,87.87883828596838,89.0973339417186,90.33975169759742,91.60109584855176,92.90040129003184,94.1949005916135,95.48101848949281,96.7743288584865,98.04141120654394,99.30156320147358,100.58354614240655,101.88985869757389,103.1890015002227,104.4780814419322,105.76350692744916,107.02756682499961,108.26267718666304,109.49115154782132,110.72598003080799,111.93921821650477
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442736325615,-8.8774893633201,-8.738610299972075,-8.638886353815133,-8.541747278725927,-8.448196448091528,-8.390052022030108,-8.337571286139761,-8.29463086300582,-8.237380742770874,-8.18747513295889,-8.139619826146866,-8.089979538421998,-8.026812815008611,-7.943951778978466,-7.84097678886214,-7.716291433933379,-7.5840073428465455,-7.452167410332348,-7.304920318346917,-7.136799101379806,-6.955323443195439,-6.7599589298026705,-6.524297263950052,-6.306844409572565,-6.135140580505566,-5.951855479000287,-5.7814429138650665,-5.605505471589903,-5.471590027584817,-5.340285100720029,-5.22613530534962,-5.050156899392739,-4.9038524467895055,-4.767219041544742,-4.588118656297861,-4.377945922977682,-4.152114359007638,-4.016408302398048,-3.9766220863540673,-3.9776075875381434,-3.9068675812800184,-3.8007569175150113,-3.686573047644144,-3.5701138116246725,-3.470719445792464,-3.3696032492685384,-3.290258308574999,-3.1307356770464296,-2.959183338272533,-2.8470071282783995,-2.6991350678451234,-2.539403881822989,-2.399337168872042,-2.253969168221224,-2.190785861191657,-2.150448005754552,-2.0336605163488084,-1.9070090626743312,-1.7884617215775027,-1.7155059676485618,-1.677951638408567,-1.5584634699582418,-1.4255478196739162,-1.3425986047113951,-1.2920846562274135,-1.340905721167323,-1.4227773207150998,-1.426163345567453,-1.3896478737060114,-1.419909645203305,-1.420232736831752,-1.3844817488178847,-1.4339123886128327,-1.504285621991861,-1.4912260352653772,-1.4213994133489676,-1.4322010841845898,-1.4883680232566643,-1.4597848071650497,-1.4204068402754106,-1.411794133451935,-1.3853725182900567,-1.383152572974567,-1.3619034903512632,-1.4186773574034066,-1.4490889475315953,-1.4155214849502877,-1.4309210993731238,-1.4771609576515914,-1.4331208155833897,-1.3544509653604855,-1.3611464807382174,-1.388430940583708,-1.3434952744398305,-1.3335704428021393,-1.4100614319205123,-1.4898617779912398,-1.5157965294502893,-1.4430291837052955,-1.327345751218481,-1.24012052358431,-1.206047458458629,-1.2747452770731467,-1.3826329057615387,-1.4150760178365753,-1.3433974054701774,-1.2047595819955013,-1.1035910860629237,-1.0451582134338602,-1.059273712422457,-1.1885290558163204,-1.3609764830498845,-1.4494460885204465,-1.4684748162585792,-1.4749310367799868,-1.5069430912790323,-1.5113456007697945,-1.4662740661917697,-1.5087967218274778,-1.567755543291448,-1.532894393260684,-1.3904817299068966,-1.210358939270547,-1.0924294108308492,-1.076685690683629
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.9812018190744318,0.9837139619698971,0.9801036971598363,0.9818610232378023,0.9802461056518503,0.9795857225944095,0.9793201875869894,0.979635053229413,0.9783368775419644,0.9762827561505496,0.975825310285816,0.9764102688551595,0.9776066892510258,0.9779201129829839,0.9769042595566879,0.9748717843904772,0.9719988570979297,0.9708603895881368,0.9721095563251472,0.9727125419392497,0.9723789327640345,0.9724864158791403,0.9727109993088908,0.9679677359454667,0.9681733238783714,0.9720620544510475,0.9723577762180259,0.9718008406084588,0.9698380463104181,0.9708883431974561,0.9710314107990516,0.9722427119463257,0.9649170657158962,0.9654766049908557,0.967486243833823,0.9651179199524245,0.9597010567195696,0.9550893307050733,0.9659668882005561,0.9835953350341224,0.9936145027893558,0.9937739726154582,0.9914557582342024,0.9877886744178207,0.9847550669904742,0.9833805065279336,0.9823601788995191,0.9820581266526724,0.9712085721973964,0.9608673701503351,0.9637307104466895,0.9610150609803237,0.9580798848117749,0.9565318432334557,0.9549181454561749,0.9681269019986161,0.9793530331730755,0.9788358098083167,0.9788911985831619,0.9801322322868128,0.9859230271299032,0.9917857042611435,0.9892037269036901,0.9868990981720163,0.9893176929629297,0.9932816193705838,0.9990919600211793,0.999870602963362,0.999956843623591,0.9999233639928226,0.9999580577085706,0.9999936752905902,0.9998878740374951,0.9998148367256892,0.9990100730773147,0.999945770830689,0.9996049722224959,0.999976558642637,0.9997392816280594,0.9999894333495445,0.9997960859999814,0.9998508457295705,0.9997851249656501,0.9998939207040088,0.9998525893351515,0.9997892845590005,0.9996741924187258,0.9999965930770832,0.999962165665778,0.9996333966067246,0.9999540669058771,0.9990199826006678,0.9998130040513571,0.9999994738797553,0.999722853469571,0.9998556226360606,0.9995021369644277,0.9982687529453372,0.9990140640862802,0.9998867456951719,0.9978931566408492,0.9971396024538955,0.9986844395408213,0.9999348614043585,0.998515942028686,0.9995127375287061,0.999560748780939,0.9971202101138608,0.9970067773929192,0.9983158137231368,0.999901692064103,0.9984004313906111,0.9950644618844205,0.9969771615299572,0.9991899865174445,0.9997910536008053,0.9997047478494501,0.9999616466642743,0.9998905268080416,0.9998650418802493,0.9995254324141726,0.9999806375640795,0.9974232182879037,0.9937078544073699,0.9950517637700942,0.9988699501835827
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.19298443005855656,0.1797410387904992,0.19848612750925454,0.18960203333934972,0.19778162794956822,0.20102689394503595,0.20231650991598282,0.20078636030419286,0.20701921176895455,0.2164993765420271,0.21855197049121072,0.21592356720421974,0.21044039805048928,0.20897907221381756,0.2136774851499318,0.22276670307594668,0.2349855778560005,0.23964578846449852,0.23452720631373544,0.23201360036446844,0.23340782145565991,0.23295959076746273,0.23202006771721054,0.2510746147435205,0.25028067230672474,0.23472401303745802,0.2334959422095712,0.23580315136293833,0.24375020805897005,0.23953251354106142,0.23895187641364843,0.23397459064448392,0.2625548633909204,0.26048977948344,0.25292364063550954,0.2618155850722136,0.28102292029537623,0.29631802235661475,0.2586657513087777,0.18038907089708206,0.11282827591814583,0.11141495120534987,0.13044339563290613,0.15579966204034162,0.17394671033562714,0.18155654595983242,0.18699860671273702,0.18857846079402463,0.23823078997118452,0.2770088391737328,0.26687659646720463,0.2764960263168074,0.28650119427160536,0.29162790140932626,0.29686922285501316,0.25046017972237034,0.2021574545118155,0.2046471535030399,0.20438204749052896,0.19834517194141446,0.16719983425532478,0.12791058135755443,0.14654687536706423,0.16133868112533023,0.14577552054616796,0.11572218724406642,0.04260581440412079,-0.016086557421735634,-0.009290365458095414,0.012380070326022511,-0.00915875666796401,-0.003556596521599965,0.014974623627268127,-0.019242979581748827,-0.04448453540342295,-0.010414192134732273,0.02810515091692641,0.006847055223144098,-0.02283350104149241,0.004597084865101918,0.020193722270001057,0.01727096679004028,0.020729300456588162,0.014565278547465652,0.017169729170634376,-0.020527700333983476,-0.02552467457125199,0.002610332206125976,-0.008698691683647137,-0.02707530957353741,0.009584575024314741,0.04426143202113397,0.019337966020270006,-0.001025787605960467,0.0235417979487269,0.016992171228404476,-0.03155119971637086,-0.05881748798581388,-0.04439481678995458,0.015049776846141352,0.06487871707549003,0.07558183126973873,0.051277580081704535,-0.011413717547162396,-0.05446020119835951,-0.03121357906219729,0.02963628682018725,0.07583723743973145,0.0773142020109238,0.0580132404741459,0.014021633547620324,-0.05653829320948496,-0.09923062377446082,-0.07769516965468086,-0.04024140707367211,-0.02044135856032201,-0.024298500514794392,-0.008758150516686887,0.014796431986704998,-0.01642857345624801,-0.030804382111339238,0.00622290100652788,0.07174206311642357,0.11200312535416736,0.09935787547056721,0.04752707249817729
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,2,2,2,3,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,3,3,1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1,3,1,2,2,0,2,2,3,0,0,0,0,2,2,2,2,0,2,0,3,2,2,0,0,1,2,1,0,3,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846989695302,85.23352588442543,84.59064007803536,84.0061772935215,83.49491634270443,83.05799896639702,82.68471765526579,82.38307162532628,82.1495239225001,81.95255324684669,81.74190517670675,81.5069245191024,81.23872466570454,80.93126576678135,80.57995168556768,80.18027098103089,79.72872584262687,79.21879151441752,78.64642163507814,78.01282035487877,77.31756585517115,76.55794197336807,75.73305964372585,74.88916505333455,74.05941050094333,73.25649555046088,72.49991480286553,71.78882080303445,71.13671074540264,70.53372987796699,69.99466419801529,69.47952391104296,68.96800987751452,68.42634065797148,67.85402179662447,67.24451994284139,66.5967827501733,65.9468080306426,65.28141771928317,64.57622281819607,63.860167649409746,63.18644149573818,62.56931536311798,62.00159726628053,61.488061055595814,60.9903359858871,60.51053130492307,60.07698333208878,59.69574018081747,59.30000674468926,58.85285783836469,58.37794701973927,57.90647556438185,57.46614782280466,57.03644715243517,56.56425942788196,56.05445293932277,55.51626648223876,54.92103119921326,54.305063874409946,53.6753063713301,53.004765194173274,52.33022142608629,51.656904737350416,50.96811538570368,50.270640219744735,49.53519696521414,48.76337866045638,47.990011248896934,47.25811219036646,46.52286001925677,45.75751331503355,44.96388180145363,44.12789309818924,43.24790782435284,42.33345350777955,41.40461967729321,40.461137774244136,39.51312996471241,38.604069934157245,37.70477894531463,36.80769920677903,35.92247915718616,35.039251980089425,34.20224642836858,33.37499314761048,32.55646344801542,31.761037773726347,30.93421262788908,30.10866349308496,29.303365798734855,28.481312741393793,27.647381003920817,26.84733473643885,26.068529399661855,25.290117772635938,24.51921293486027,23.711324930107324,22.873941573331148,22.017058098656964,21.118871217460153,20.15944166689574,19.1450874710006,18.070159830436804,16.944706293171933,15.796095595541008,14.643781043868588,13.493544275513766,12.324287991240967,11.14004265312283,9.913393872758855,8.665946919848409,7.425266781921553,6.243978990965649,5.181643434194506,4.2475649695537046,3.4901720802650016,3.1253434703645415,3.3260219019432404,3.890498623871671,4.733855413330901,5.775557293934288,6.916102560587256,8.096798377589007,9.275374300774072,10.41275422168812
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002367634240585,-1.2650559874724223,-1.357114193609931,-1.4155372154861396,-1.488739049182925,-1.563082623692594,-1.6267186888687633,-1.698353970060495,-1.7664522971738137,-1.8030293243465962,-1.7893519298600609,-1.7650193423956466,-1.73180014660214,-1.692541101076813,-1.6486859187863274,-1.6003192954632084,-1.5484548615959852,-1.4900656717906458,-1.4276301206606234,-1.3663987198006282,-1.304745500292384,-1.2403761181969202,-1.1751176703577784,-1.2800973617650477,-1.1868110254125388,-1.197085049517554,-1.2434192524046495,-1.2889060001689217,-1.3478899423681838,-1.3970191325643526,-1.4609343200482954,-1.4848597130276886,-1.4884859664715435,-1.4583307804569614,-1.427681138653,-1.3904981462169133,-1.3522628073319112,-1.3500252804692963,-1.334609688640569,-1.294805098912903,-1.2839448312136739,-1.3262738463284336,-1.3828738673798,-1.432281903162547,-1.4864637893152874,-1.5022749302912857,-1.5201953190359703,-1.5664520271657096,-1.6187568487286867,-1.6042665638717963,-1.5528510936754287,-1.5250891813745753,-1.528528544642576,-1.5596722584228147,-1.5702993296305152,-1.5278122754467844,-1.4901935114408147,-1.4618135429159906,-1.4047647169744977,-1.3840326751966856,-1.3702424969201559,-1.329458822843172,-1.3254562319130159,-1.3266833112641336,-1.31121064835326,-1.3025248340410513,-1.264556745469399,-1.2281816952422417,-1.226632588440559,-1.2681009414695268,-1.2647478288903073,-1.2346532957767877,-1.2063684864200752,-1.1640112967356089,-1.1200147261636033,-1.0855456834267088,-1.0711661695136598,-1.0565180969509242,-1.051992190468276,-1.0909399694448325,-1.1007090111573845,-1.1029202614643978,-1.114779950407133,-1.1167728229032647,-1.1629944482791572,-1.1727467192418999,-1.1814703004049392,-1.2045743257109258,-1.1731748541627347,-1.174450865195876,-1.1947023056498978,-1.1779469426589415,-1.1660682625270162,-1.1999537325180363,-1.2211946632230024,-1.221588372974086,-1.2290951622243327,-1.1921119952470534,-1.1626166432238243,-1.1431165253258158,-1.1018131188031894,-1.040570449435588,-0.985645804104859,-0.9250723594362,-0.8745464627351325,-0.8513893023690766,-0.847685448327578,-0.8497632316451789,-0.8307437157272002,-0.8157546618818632,-0.7733512196360248,-0.7525530470895543,-0.7593198620731441,-0.8187122090440964,-0.937664443228857,-1.0659215353591982,-1.2426071107112966,-1.6351713900995404,-2.200678431578699,-2.5644767219284303,-2.8433567894592304,-3.0417018806033873,-3.1405452666529676,-3.1806958170017507,-3.1785759231850648,-503.13737992091404
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220144505718495,9.569534366864538,7.719631568145292,7.312974886148635,10.889933445081539,9.21540154864969,9.698142509711877,8.085599676647513,8.794936299213322,1.1528985983511975,2.0608218801319826,2.902074678375199,3.7123983238924683,4.539668564648821,4.959203487221681,5.331076829994497,5.673062468031106,6.335623328882504,6.271190062470751,6.501410938921791,6.508344189180393,6.637482046689167,6.714580179706636,4.436539358199042,8.881460463451269,7.105727679146922,7.13528277979563,9.781439722853658,8.558514118700742,8.742960204609684,8.825883213730608,7.6742968536025655,2.4809246026852705,8.162313430123966,8.090766505855736,5.962679603766855,8.209544462610308,8.61084597143019,7.012216599054827,5.632707665109652,9.154203851951706,9.836730362947005,5.323431807892689,9.436797609313437,9.418063353455352,6.8312226744679885,9.338002766188804,9.08671908244909,6.487424310192524,9.221194470953192,5.6103778003814035,8.483018913541308,8.331989074764099,8.362830956831578,8.15011760323869,7.351604470999463,8.889599001352376,7.14146828925389,6.262472906789543,1.5298555864648553,7.5146913138614275,7.988136151657802,8.01784841218772,8.601184980138724,1.6306275503847643,7.451599572820129,6.096160582045321,10.296454178254994,8.743566479961324,6.421249170958695,3.9734572558904313,8.449358926390623,6.831228517946387,7.939004302366663,9.54859448080502,7.882383393212295,6.111404001355721,7.860320468259485,6.761279811792063,8.14344988766578,9.268345858049978,6.392507653194106,7.062180334584891,7.363072228734603,8.061218602033167,2.9061869357802936,9.605851039691462,2.4799083230074603,8.156325657583828,7.563016394029998,6.961565344782412,8.424317479116816,8.059253045877016,9.104920929812305,3.2375434572653994,9.089687404921273,3.739974498592147,7.127367642598181,8.226715756127291,6.384662110006611,9.711211658151003,6.556908951674501,7.861685899835271,6.558880023025131,10.48119164848008,6.878613379630188,5.703233538151466,8.39694213387281,5.000568968897726,4.872309136813131,5.902990767963122,4.201268156701494,10.524375271759498,7.559776527437099,3.460405728814173,3.908807490836038,4.312595047651418,7.423692386600991,7.246162922094914,6.4205073611869485,9.966286450398561,5.668321460434427,5.671644373373531,9.417786942409151,8.506688350912338,4.539925242333682
Num_Collision,0
