,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,13.903328974788103,13.90832041443933,13.987272873470317,13.691725647534481,13.891131495037818,13.601266732738228,13.107716331024843,13.186227655073061,12.804154350839662,12.892670172305298,12.610690021552685,12.47164175224286,12.560440811086972,12.066543331448127,12.092439267477761,11.627480782509249,11.737728012085547,11.817244485914639,12.263082059108926,11.9432768300393,12.191938213898329,12.40780400670887,12.931113276447963,13.057700518265333
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.029001753761605,13.36840505295658,14.732784982323338,16.10289231296637,17.464927626762254,18.835537715842598,20.169508855194454,21.4662156111047,22.736972358257866,24.00372243552443,25.27276951805964,26.51896696771722,27.757607297597843,28.96820438832065,30.142780313117523,31.27976171650233,32.40565181692282,33.541197419715644,34.70673681118785,35.87189790063845,37.04049847898742,38.22812155294737,39.45369994113053,40.74693427620446
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.88720081808662,-8.509195632606362,-8.225922669440388,-8.019915255256636,-7.806613365420434,-7.691574123182968,-7.582984909433256,-7.385113768458669,-7.120476506633322,-6.899709721705503,-6.768994822465175,-6.6304655533448775,-6.450160491823682,-6.231835902915932,-5.94432130351966,-5.613424704894482,-5.310662529457618,-4.988844799095545,-4.680353694369137,-4.349673067377755,-4.049802561614414,-3.7170203478344823,-3.3891228979353447,-3.1526601943983916
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.963443559775769,0.9635551720272479,0.9746423277294297,0.9838974063069506,0.9869373654754661,0.9937937938769763,0.9953849394103885,0.9912566352736629,0.9847176385807831,0.9855072356356274,0.991643265278804,0.9927913749723606,0.990826840638999,0.987011919368865,0.9782299736702923,0.9693248725306216,0.9667047857351646,0.9648853308307446,0.9652150729846759,0.9642003071533122,0.9660451849604508,0.9649419420062526,0.9649273679867034,0.9535119633184327
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.2679113792405882,0.2675096829266947,0.2237684807969139,0.1787341429678602,0.16110442771179936,0.11123801172084073,0.09596260935894324,0.13194803153490506,0.17415846883768293,0.1696333944417315,0.1290102105540161,0.11985527014065676,0.13513760346158205,0.16064703863996085,0.20752377842796527,0.24578301709738648,0.2558942305655396,0.26267146466193214,0.2614571913013425,0.26517497560188147,0.25837318091227746,0.2624634232749428,0.26251699851676863,0.30135516555822955
Operations,3,0,0,3,0,1,0,0,1,0,3,1,2,3,0,2,2,2,2,0,2,0,0,0,1,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.22168409471665,88.86647755692769,87.4913074446174,86.11401343502493,84.7447794487211,83.37084150017496,82.0338010464893,80.73094545352396,79.45219373010205,78.1793458497032,76.90709092157961,75.65758821040775,74.4147514139341,73.19940874464815,72.01928288235554,70.87711226348578,69.74770353129637,68.60975618958629,67.44327853756192,66.27867080015409,65.1120429918082,63.928332147569485,62.70848972209478,61.42072884023672
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6018099012459288,-0.6166415123609141,-0.6703985675038777,-0.624829887689728,-0.6227059904074963,-0.6307660136961886,-0.6260620514538573,-0.6629595463143403,-0.6971444070346564,-0.7212482765780805,-0.7271521196011577,-0.7277450718764129,-0.7504972888281429,-0.7571632035263463,-0.805179606157862,-1.1846042592715422,-2.3928845062706765,-3.2520815486115993,-3.9809025628132737,-4.704837681102807,-5.487274129733697,-6.294900247276827,-7.788891504338615,-7.8902076655084095,-1005.712239118142
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,6.736278370540281,5.55228464189562,4.838511188915935,7.181643937714095,4.20425300124057,3.5823296934231736,10.49196434716027,5.907053971173253,5.511980696547699,7.890619017776511,2.977538937372445,5.6757949514633745,2.758628285339638,5.0517265383389995,5.1536117279729705,9.588617251974743,4.251613469161024,7.612080235858655,7.5490700530849955,7.309291379970196,6.554508143764556,6.127600225838945,8.26217721998388,25.330452241245187
Num_Collision,1
Num_Off_Road,0
