,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.049991714566138,13.407704703424209,12.75483130527573,12.139078125303264,11.382047571493358,10.677276179363616,10.64289255733669,10.039946712515636,9.429910314243092
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.085060876556206,7.234035666630143,8.306530442496804,9.366408772036836,10.358994239275223,11.268516620370942,12.157023314470063,13.003491748417153,13.857476324197178
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.661172461537522,3.9063332801979196,3.159110902060761,2.511274669494942,1.8789838636882021,1.257164861408117,0.6675451354191814,0.07214399900752892,-0.41181189505511473
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8190559439371321,0.8267982091596419,0.8243446182389004,0.8424255065061588,0.8403220904052195,0.8334393843937052,0.8314414522472628,0.826000718594991,0.8530560233320671
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5737136574121742,-0.5624986411809446,-0.5660882885032702,-0.5388128301997289,-0.5420874324101251,-0.5526108870999934,-0.5556123752086184,-0.5636690632636835,-0.5218193375651
Operations,2,0,0,0,3,0,0,3,3,1,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.670025667363245,30.39882217479384,29.213721671680705,28.066342427923587,26.99611227870713,26.01883382552137,25.07571186381724,24.184384754777447,23.302835647481512
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.9674642095365082,-1.638539778866349,-1.405892302204287,-1.4902253523050177,-2.543991424348114,-2.5904374239979786,-2.7546469720369355,-3.805836989629933,-1009.3400019020534
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,7.907602216973277,10.291914945366862,7.8874160893528105,6.3063931868757415,10.469147942342742,8.739617121085248,5.9335112382172746,8.739571903500579,25.25484361106113
Num_Collision,1
Num_Off_Road,0
