,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.364000671785101,12.33831324350377,11.869546492715296,11.984560262985827,12.343522822873483,12.758067439637239,12.359689702960486,11.951076405831822,12.114978525011155,12.390910393784479,12.073219869202156,11.475190865502109,11.596178877930997,11.193682202897719,11.17737025949071,11.36490139908454,11.660900743010167,11.253566644509057,11.272576094325343,11.593657449167457,12.070601040890354,12.1979227390727,11.855773118256474,10.849155760024209
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.704540111264967,12.923905772207036,14.127949988406735,15.292480910933266,16.47461078887445,17.700060209734215,18.926460334380902,20.100052575334686,21.279162995628784,22.492090417497298,23.702017125133278,24.865168413167357,25.981328703844596,27.08627467062612,28.187306564975483,29.31168006816648,30.46355374155773,31.61027420839458,32.722186099436314,33.83837991300753,34.99239264373278,36.144088884694355,37.26026819122141,38.34878964899154
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.2594321799114327,3.082731748084822,2.9286292138319716,2.6888484339159073,2.3983834999878315,2.1248464126983397,1.8447054668102334,1.535379473611295,1.3184156789633137,1.1339869456511869,0.9593707442380998,0.7678946648516997,0.48693231942457454,0.20847031600010962,0.028188098183999494,-0.04416040535886578,-0.053649177737321314,-0.1337349758688397,-0.30747226210140555,-0.5568639275155723,-0.8285570637653465,-1.2134473739509497,-1.6594476196016552,-1.9023823082911864
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.9788004035384763,0.9860160566372063,0.9891358152918794,0.9835929314151649,0.9769079015368184,0.9769309248645752,0.9750694794183613,0.9711818886364768,0.97914087308206,0.9846880681707736,0.9878314524525671,0.9867686121385537,0.9777905657365975,0.9741736904747645,0.9820418160666038,0.99291637017582,0.9981779971709778,0.9976780076165682,0.9930911111777426,0.9852292862935816,0.9785063521335456,0.9621037387689781,0.9450383871132537,0.9672995692345098
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.20481643008537187,-0.1666503406945619,-0.14700455403445475,-0.18040217645616888,-0.21366083383467815,-0.21355553854500178,-0.2218997753644782,-0.23833954599370633,-0.20318255500928542,-0.17432558160554065,-0.15552820176884888,-0.1621348392485478,-0.20958437335952462,-0.22579995745521672,-0.18866338144061442,-0.11881532660761368,-0.06033809711728895,-0.0681072178130545,-0.11734583460760939,-0.17124033820756057,-0.20621667933099272,-0.2726836919339951,-0.3269593963818444,-0.25363663646786505
Operations,1,1,1,0,1,0,1,2,1,2,3,0,1,1,2,3,2,1,2,1,2,2,0,3,3,2,3,3,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.56672579605656,89.3399236437881,88.12968598308832,86.95492026238679,85.76068965327408,84.524544403267,83.28777184035225,82.10335938449555,80.91737860304154,79.69902277100364,78.48422911463362,77.31595340799247,76.19267801892993,75.0815079873818,73.97697778484189,72.85141678585117,71.69957139924512,70.55155220691829,69.43681423744357,68.31714025891159,67.16025670489219,66.00624616543024,64.89014561490828,63.802983304028004
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7611419278502041,-0.773197847731538,-0.7897623393002249,-0.8252342792984706,-0.805769390887292,-0.763854749992916,-0.7632274370852485,-0.8155875441432983,-0.8140192185459938,-0.7816441679620993,-0.7852063436299801,-0.831724293358846,-0.8767246109374724,-0.8888299684518586,-0.8954697974600947,-0.8744390010092786,-0.8481546133939446,-0.8519808076731721,-0.8852620305252685,-0.8803260214680222,-0.8431164459806126,-0.8886771811936853,-0.8838994494780366,-1000.9128376891197
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,8.415113477812035,5.702702297351588,10.432820196587418,5.400615511879472,4.56206475485863,8.057356739148537,8.432887735681183,7.528615484082406,6.135918905678647,6.579866965885586,3.4447223286853257,9.54496197803108,3.75749412131435,10.702240748951402,5.898888995085573,4.131115973498601,9.164917034961391,8.829918038007495,4.961024667859335,6.803117588686704,6.333206822269082,3.4696135285347087,8.780346308757455,23.274812491998006
Num_Collision,1
Num_Off_Road,0
