,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,13.130375822405737,12.757345057720338,12.782033603273556,12.928100367042362,13.284928029806348,13.586090052424623,13.99021429748482,14.567105812908515,14.906345267264303,15.086841106496687,15.485265490949493,15.11388659408779,15.141118877673122,14.839762186136847,14.259042968681317,14.148644201846464,13.390626264481243,11.993270345570155
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.50112407511379,14.739278632941636,15.975465648575796,17.240135026476185,18.54072216938796,19.86687474522401,21.216332554772432,22.613893861810013,24.047694595149082,25.518186160110968,27.02883402340268,28.53632130692537,30.00687599649835,31.481034435318538,32.924243010542824,34.3223328033709,35.6579818585694,36.88871168316004
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.131638255999428,-11.758117538775133,-11.434056774515692,-11.209131888390088,-11.055204162821605,-10.831718560183766,-10.538837506899572,-10.231507011640687,-9.867973262443801,-9.578799474923766,-9.350229812423011,-9.05570919442295,-8.702288583866418,-8.429122040312878,-8.243465471414021,-7.996924689521294,-7.665554224153723,-7.280372453414003
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9719402466759011,0.9639014189755317,0.966729561755964,0.9788715362102506,0.9880832130801372,0.9864185783547168,0.982520150625216,0.9785778879463944,0.9736252581052292,0.9805474231591438,0.9873892547884598,0.9829471795875604,0.9766460098406317,0.9817663636418804,0.9884272745470296,0.9856667408146731,0.9764415959419304,0.9656216475718291
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2352278828956902,0.2662593744771372,0.25580061459488684,0.20447619811944873,0.15392064198551203,0.16425099170677615,0.18615626128444596,0.2058769467968033,0.2281531432602364,0.1962823245632752,0.1583112741667186,0.18388812397993584,0.2148547683026208,0.19009157588225456,0.1516954941042446,0.168704107987269,0.2157818567775705,0.25995159884229657
Operations,0,2,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.29297869375021,88.01925308541902,86.75375229706557,85.47161372483795,84.161955745746,82.81897170459008,81.44509863233348,80.0220645444558,78.5572314215742,77.06428840738948,75.53796701558751,74.00802352821565,72.50914438553735,71.0151226843464,69.56065313983537,68.14521721669212,66.78414159775957,65.52335752661375
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.706350231095655,-5.726274391668824,-5.734499211646536,-3.218328874995393,-1.7657382222331846,-1.876551550784474,-2.695020827981101,-3.6952342730399224,-5.174642807913515,-4.066797307170074,-3.05358138911963,-4.1925221189533985,-5.501120857321709,-5.505978298809026,-3.638770967018493,-5.113630350871475,-5.638924381067454,-1005.7392159288542
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.181294130290294,5.186219274967628,7.270232733923761,4.715726974921423,7.726552029348159,8.03321374112435,5.193991760904117,7.120502206734368,7.326909277932494,4.610293791075847,6.3988281271196765,7.02634610622072,5.69535937027973,7.40320633278738,7.345745847663433,7.280201530190154,8.094609425033923,18.99743487580706
Num_Collision,1
Num_Off_Road,0
