,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.809886416411288,14.412070942281902,14.484903116602512,14.647650699928406,14.153398008538936,14.344310501555682,13.937995743952223,13.538715623936467,12.881206224382257,12.251826461403175,12.340931997771868
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.57047980029412,24.99297598435024,26.39718996210346,27.829819157227636,29.265699079522214,30.687093958082386,32.101066899876685,33.46097611141168,34.780154428484515,36.03549137827917,37.25550093771684
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.697941428229061,-6.366806351904029,-6.018316791430948,-5.760312454823181,-5.616434720622792,-5.561667397651898,-5.451555995384892,-5.293099744438561,-5.217367539125851,-5.236952333090036,-5.331480795123788
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9822144938777688,0.976394287136578,0.973483291202052,0.9814041665815516,0.991448312056285,0.997313789749681,0.9968492300636297,0.9949665315778803,0.9974048737295814,0.9998278991085322,0.9994835697103859
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18776231788204606,0.21599582414262905,0.2287581293646648,0.19195275933512945,0.13049997900667767,0.07324755815130664,0.07931968558654763,0.10020778931741274,0.07199665173101953,0.018551877646719086,-0.03213399880164665
Operations,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,3,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.60682878644387,77.17665627194636,75.76560035065488,74.32883226462401,72.8910256241369,71.4690265100748,70.05379284961619,68.69225804332397,67.37243570022632,66.11732617249622,64.89832867337147
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.579616052996053,-0.5488472974488872,-0.5434015102397751,-0.5698274855024863,-0.5889440787085221,-0.5632319139691333,-0.5621933595128752,-0.5780008859378967,-0.5847663395414031,-0.6384651937077876,-0.6801776569023446,-0.7448904722699012,-1000.7810025008753
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.236174268791117,7.238660716208738,8.970953977780393,5.493039676673963,5.469965424284854,6.1757756271872974,8.788127494066742,6.485966812701182,8.335226272436056,7.081818264772822,18.24877487223543
Num_Collision,1
Num_Off_Road,0
