,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.894878461623401,10.532022367667674,11.04698969512047,11.655584123809506,11.910485027245961,12.143804074042075,12.777617261797838,13.23851534486779,13.8210268534394,14.24383511790045,14.337825929819292,13.99490878972745,13.309627627013036,12.73094886110103,12.547669997677076,12.30026519172596,12.12123493957694,12.267269507153765,12.38432312770909,12.466652373248868,12.47818648691931,12.370718579284588,12.400206179636003,12.399070760342687,12.405417968807752,12.419954773429245,12.405082499878144,12.375161695282896,12.375073752487273,12.355869564127829,12.376820430411632,12.396451768078185,12.399015636248773,12.37737800189971,12.360897492148283,12.359520995253453,12.333184631035623,12.28913521649372,12.275467185225052,12.285355209063189,12.301779611583346,12.371094778281352,12.40379323400272,12.422806178123226,12.41497798441187,12.381681724441888,12.346507152479385,12.308750177802668,12.287944167790744,12.289395760007432,12.294301520500555,12.29393019200954,12.297409948972602,12.38716170378784,12.433519552891108,12.431809115003546,12.417647287740364,12.39798254526559,12.391148026850491,12.41015442697996,12.400518100297829,12.389229456216443,12.36044109980634,12.369398421099893
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.22178544316725,24.223613261063537,25.276728506607096,26.35831909669489,27.483416626826404,28.649517663229425,29.8676007777718,31.146228087752206,32.475157341346375,33.85438837239288,35.2722102416663,36.692173185299325,38.0544664186942,39.341855408501374,40.58956923132364,41.82661670163807,43.046821537580854,44.26379268671563,45.4974580864999,46.738827822711976,47.98558724066752,49.22883963090216,50.466483606989684,51.70628416631075,52.94467291710077,54.185578780275264,55.424827412787835,56.66217317333127,57.89932944321341,59.13551020182077,60.3717838491294,61.61007565630533,62.84963174988682,64.08802872031613,65.32464433446313,66.56032265258153,67.79320152935969,69.01960364251826,70.23869932989201,71.45165025029647,72.66382643952164,73.88422686851841,75.110911300951,76.34146961851113,77.57181320955989,78.80129662010533,80.03184596587018,81.26208800030909,82.49135538205705,83.72012299346711,84.94805546568207,86.17344440054534,87.39860407283442,88.63023713672334,89.86788627289003,91.10818485413564,92.348422946205,93.58704135271763,94.82443269572275,96.06289821625685,97.30152731666743,98.53975067014879,99.77570984575725,101.01104551802784
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.7924864089802168,0.5869071436897603,0.34567453140407123,0.0030701181211589094,-0.36207961347503437,-0.652458068616584,-0.906092439315466,-1.1780530967751766,-1.4290731239590804,-1.7030233618041495,-1.871525452951668,-1.9176146388039055,-1.8539039041674792,-1.6860272235854914,-1.4836399245207126,-1.3668866063479854,-1.352223977254782,-1.4165422909227725,-1.4183899082908142,-1.3670411829707332,-1.4005804647983058,-1.4522480162174058,-1.4656389196879525,-1.5015358902195157,-1.474825360172358,-1.4455843000788051,-1.3775506610414936,-1.3130923887161257,-1.2881274347883205,-1.2593927257443875,-1.2290734987748984,-1.1969640046519001,-1.177634908975345,-1.149996910729536,-1.1291398710543248,-1.1481925368050725,-1.2104398833844296,-1.3160570811138526,-1.4645226459990246,-1.6557333274481913,-1.8615081939652272,-2.042408290617796,-2.215535614999539,-2.378533166115087,-2.547314457969848,-2.7058704631635955,-2.8238606588002804,-2.899312764073249,-2.931675134899068,-2.9207207106607593,-2.8662253567151663,-2.7679924862411247,-2.6623147605852644,-2.5796943934482104,-2.4873204738587997,-2.4026306758342653,-2.3285610421115286,-2.2560684876809765,-2.184647017652236,-2.1213522361491224,-2.053019397092163,-1.9992166816929267,-1.93929766791311,-1.8863865919867602
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9698144655222198,0.9752987733537211,0.9745325283772195,0.9632826685632274,0.9579464725312842,0.9676560806212853,0.979514203860854,0.9793105640156626,0.9820856243374029,0.9833740068112671,0.9905081676581454,0.9976569741554407,0.9999891421685225,0.9966587592498904,0.992195115507659,0.9945698155809641,0.9988032700841512,0.9999681790804685,0.9999991600925862,0.9997695230579903,0.9999548899886246,0.9996861633375798,0.9998175376624578,0.999756246201095,0.9999975636434774,0.9998808536883188,0.9992298231541187,0.9989731432928923,0.9995604358111079,0.9996302735558446,0.9996881841748058,0.9996598083005649,0.9998190762841664,0.9997557331659381,0.9998391622330981,0.999997155945384,0.9995182757035254,0.997985199548249,0.9952527914196296,0.9912830788551175,0.9884302926789935,0.9890739363762712,0.9896490497890446,0.9907648642751093,0.9906015176775975,0.9914499684617474,0.9940152352452319,0.9967387186539051,0.9988189014946799,0.9998918372179373,0.999798720576206,0.9984691581509232,0.9974033015932812,0.9976705621737061,0.9973398705898122,0.9976202596917716,0.9979570777473763,0.998164855543757,0.9982578148361603,0.9985436852124476,0.9984729656885459,0.9988814511736273,0.9987928400300153,0.999016097582578
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.24384401256510488,-0.22088979762480448,-0.22424618421436726,-0.26848929298150304,-0.28694695636104883,-0.2522730854384841,-0.20137508394743747,-0.20236308756125654,-0.18843520496397034,-0.1815917474114778,-0.13745388245700213,-0.06841463234579379,0.004659994105414501,0.08167813422495003,0.1246950390462395,0.10407152317155222,0.04890835991122767,-0.007977520071556407,-0.0012960764337954737,0.021468599497839958,-0.009498314999916005,-0.02505144369871338,-0.01910213031522011,-0.022078228685640314,0.0022074209180674917,0.015436269870626669,0.03923978235654242,0.04530627969187416,0.029646840659809322,0.027190369447056256,0.024970671222049583,0.026081941424630804,0.01902142734591984,0.022101447957941507,0.01793459408563571,-0.0023849740341013274,-0.031035729968078404,-0.06344715503977746,-0.0973235900048658,-0.1317492222956896,-0.15167582706060703,-0.14742031196937486,-0.14350873928664104,-0.1355912376148404,-0.13677950568283448,-0.13048739416970603,-0.10924153102353573,-0.08069651006190716,-0.04858808513371389,-0.014707612482592444,0.020062859571396138,0.05531130283573821,0.07201842799466183,0.06821619581889117,0.07289158066537256,0.06894793290971211,0.06388795640742566,0.060555108432821976,0.05900283991922984,0.05394913087663534,0.055242526997954025,0.047284738566142265,0.04912089885961245,0.0443490334830077
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.95937556518359,77.95236928629595,76.8936741348056,75.80514281982283,74.6741539649056,73.50454440410445,72.2842611754014,71.00419760629951,69.67483605422146,68.2961674146268,66.87926809793163,65.45966739152009,64.0969562766187,62.80867681449872,61.560451220008915,60.32340543051385,59.103217634696534,57.88620138141823,56.6525357246714,55.411196699320854,54.164411971945505,52.92116027662202,51.68352503408467,50.44376594271486,49.2053447826132,47.96441860254861,46.725190865277895,45.487959887693506,44.25087817797273,43.0148051732886,41.77867285326394,40.54056376523454,39.301145371014556,38.06296416459023,36.82654425065676,35.59075369724716,34.35746703752605,33.13057158354248,31.911317431124438,30.699203837607733,29.489385216156148,28.272490239778005,27.05061124888372,25.82610136810075,24.603752417541905,23.383757284617083,22.1622853585582,20.939811321060176,19.716226116652916,18.490396857216783,17.262136707997282,16.032824994664207,14.803119403934497,13.568904799127901,12.327890546486145,11.084928775186084,9.843052343077968,8.60310517808186,7.364755265686867,6.126700431817189,4.888861960420987,3.655490110908173,2.4291678493505144,1.228536264648183
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0650515120932056,-0.9929937211123558,-0.9413048485096454,-0.9114686850172404,-0.8690111450827658,-0.830390439198851,-0.7797167712969468,-0.719936430898116,-0.6706384479219452,-0.6555756143942282,-0.6264895105122505,-0.5803992935884423,-0.6372888850986271,-0.7117205378800051,-0.7517744055102042,-0.7629542105049225,-0.77981220418269,-0.7829837467216976,-0.7663343432531633,-0.7586609746494588,-0.7532152726246508,-0.7567483046765133,-0.7623647574626489,-0.7602409086302018,-0.7615788398983341,-0.7590738199354163,-0.7607722627292759,-0.7627690224156112,-0.7629182902792238,-0.7639269953158703,-0.7638676799753412,-0.7618909119705961,-0.7605816057800183,-0.7618187935756708,-0.7635800860665327,-0.7642094465904066,-0.7667133402788835,-0.7731045460164339,-0.7807458475819544,-0.7878864064832953,-0.7901813785484144,-0.7831050236218537,-0.7781210091057176,-0.7754901192170323,-0.7776510494411539,-0.7800048670751778,-0.7785280739411178,-0.7775259625019757,-0.7764147955927392,-0.7741707405638643,-0.7717398507805022,-0.7706882866669247,-0.7702944092702904,-0.7657853951934044,-0.7589857473582438,-0.7570382286999386,-0.7581235678918841,-0.7600528350038918,-0.7616500876050072,-0.7619451661303227,-0.762161528603797,-0.7666281504871866,-0.7736777384423412,301.2006315847023
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.234165508653394,6.545441304081303,9.441100382859187,6.945396769653081,9.08205658037045,5.182608995849997,8.884133719839046,5.473198510234867,7.499051586826837,6.610907427303016,5.925380114628161,4.006280497132035,6.871610461390162,6.062260783809947,11.00131518697975,7.254722166585635,4.310894273798039,6.213937971573058,8.314420548204676,5.365899965068741,6.535279569757031,9.490806270595215,5.065007042198433,6.352800013106353,2.5291777887731866,1.5606546528785137,1.4517238983523404,4.523952949494131,2.46676285415298,4.019295048053583,1.9139889570166657,1.6608982494001743,2.553423847046886,3.417306232788141,3.212710996941281,1.896848900934256,0.9279675308950737,0.600118932787038,0.20486447390969056,0.12229378609879557,3.202542137520377,3.7192235220057865,1.8929475832722018,1.8020823681917568,2.8211571530731936,3.0128723288559587,1.7474151423096862,0.8913575222788908,0.43935025630628094,0.18761288919118024,0.10560327139879899,0.06624921114512744,4.029308688871371,2.5941338601188813,3.0177582441013806,3.308266522342065,1.3717099170013483,0.35922824103677226,0.5351069109467665,1.0190768586824186,1.851563904359,2.8727086867306135,3.500161774607809,3.111260550840452
Num_Collision,0
