,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.475240567592312,14.610165178533396,14.69688466545301,15.09807113018433,14.845289793652775,14.983338408339476,14.86753237013177,14.70489609496434,14.804615689215716,14.902188120141039,14.918529050886965,14.373692510966006,14.376633921662595,13.90261179289718,13.957230366087646,14.066109212581477,14.311463272563806,14.614457719711934,14.58994736779886,14.272511214256998,13.877353290415074,13.419434337716915,12.950828645948587,12.440575087655418,12.375453110423829,12.354397711545385,12.327445079850946,12.50087553247912,12.571064783442978,12.27174162457166,12.416647192139026,12.62641687255111,12.904227025351636,13.263962991969153,13.624525591385737,13.994299526695917,14.420835466271694,14.909149071429527,14.976521525226799,15.097632750487293,14.704189865927468,14.861131637146393,14.496251257171554,14.65934497050464,14.964763927280778
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.480178531871026,40.86578153996969,42.28310007871597,43.74246207455826,45.21860175027285,46.67479803287387,48.147837543761135,49.62144097838403,51.09424501368396,52.5793699466568,54.068213634941976,55.53301941193526,56.965908032595586,58.380961433330704,59.76981923120792,61.17186714249518,62.587665736530504,64.03280043852972,65.49375899776987,66.93134127747209,68.32735422182914,69.67316462618535,70.97309047983855,72.2299578240664,73.46228377060179,74.69243170308727,75.91361836310735,77.11909943213415,78.3428242771322,79.57099067397793,80.79660893849459,82.03733929938885,83.3099616467524,84.61908875576515,85.96137323751853,87.33490434309172,88.75156208066718,90.21980224707325,91.71520223678058,93.21783584687137,94.70958288930998,96.18581720239081,97.654898797703,99.11153032467585,100.59294285881528
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.5023350000445905,-6.054269505236692,-5.686521267081024,-5.413972295979065,-5.126914805343944,-4.7981976356558595,-4.558661428125503,-4.435946782109452,-4.418227878786985,-4.359826677119568,-4.271061042785929,-4.217048996926262,-4.1394974724318185,-4.0918949239892015,-4.017124256291784,-4.038801672231184,-4.140919102543937,-4.181527804366538,-4.1272866891653175,-4.009858860572776,-3.837666859042422,-3.6167827373759174,-3.40021014746584,-3.2318887941965393,-3.108956365546864,-2.983355748716327,-2.7949164641458975,-2.5074654482078307,-2.2280130955047834,-2.045674630280761,-1.897590853901914,-1.7139050056498886,-1.6210438416160529,-1.6008011824413975,-1.5121368208024324,-1.3488032823234524,-1.2406177873073545,-1.2320727250759558,-1.2462816935940597,-1.3147989596634986,-1.2947642786740623,-1.2315689391181563,-1.2584058416669208,-1.3143830872028244,-1.3116709027118427
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.961976389072189,0.956140691687268,0.9648930350900479,0.9778097120651483,0.9796615362210547,0.9774622604717588,0.9846361338661025,0.9936792307077491,0.9988791448386558,0.9989678577135761,0.9986718018835153,0.9989960388986301,0.9988490235705941,0.9991282501428047,0.9989178360493934,0.9999890712661615,0.9990994041584923,0.9995463515636716,0.9998880356679184,0.9982801233262343,0.9949966606313262,0.9902472682107181,0.9882033479437073,0.990058583140165,0.9932659037288633,0.9940474848212689,0.9905692420460349,0.9811263851499781,0.9782378785123008,0.9855334408320008,0.9896199110316926,0.9897296222348045,0.9951150717172932,0.9987281128372716,0.9980210450732545,0.9958889244395278,0.9986247016129334,0.9998190352785263,0.9999953862857915,0.9996027568668858,0.9999977328857912,0.9996733267791603,0.9999825486815946,0.9997206765153566,0.9999659216624092
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.2731326177292499,0.29290779726697735,0.26264316255085673,0.20949502855932362,0.20065710664963538,0.21111023033818047,0.17461868137520323,0.1122567880355387,0.04733343433975358,0.045422673359769336,0.051523122214522425,0.04479859668389955,0.047964863307119514,0.04174613475014262,0.046509749756336566,0.004675184300066334,-0.042430892167684135,-0.03011795271516939,0.01496382732296671,0.058624187599986284,0.09990818451212889,0.1393210242612732,0.15314745545665504,0.1406556147137005,0.11585700017558104,0.10894768432834685,0.13701305307285067,0.1933675680214674,0.20748651292012438,0.16948108154551436,0.14370953931324434,0.14295200198301183,0.09872180124514746,0.05041980393161145,0.06288078872667646,0.09058283600484344,0.052428096746684826,0.019023582594162307,-0.0030376647495241583,-0.02818383338230419,0.0021293715687483025,0.025558554855198774,-0.005907819586121365,-0.0236340632917355,-0.008255635278316005
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.875086036443,61.458741721662406,60.01831616403596,58.54352971636376,57.05156675733587,55.57760393936147,54.09295122365421,52.614727296522254,51.143365112445714,49.65737563168751,48.16588830696222,46.700461243971965,45.265499855661766,43.85015368959976,42.459320389909685,41.06134887718392,39.65538293069568,38.21667417655472,36.75564318628122,35.31332019642308,33.90852111125622,32.55064689905793,31.239356451130398,29.974494508628016,28.737041351790424,27.501700530725145,26.272071286212213,25.05425219991904,23.820679518879164,22.587508721267994,21.358594744091615,20.114716771225886,18.8410428681909,17.53177757096217,16.188850070601585,14.81528928929225,13.39971150938472,11.931764599387407,10.436335931487841,8.932847709039514,7.441564979562879,5.967339412509491,4.498211910193721,3.040506695852571,1.561230826109673
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.5827862957156178,-0.5678938182479829,-0.7894184918577123,-0.7343203492244892,-0.5252135523277985,-0.5080370409721056,-0.526037182025604,-0.5153472842927442,-0.5217760728680432,-0.5286378159234602,-0.5140105192417934,-0.5085126752747158,-0.5345729370097416,-0.5650386116898005,-0.5846538339379919,-0.6091667003099275,-0.6020284872742323,-0.5940340535117627,-0.5612912458590387,-0.5389690097265003,-0.5576770101418518,-0.5952009148331499,-0.6421257878017101,-0.6887095520724671,-0.7351380574976183,-0.7625468431624078,-0.7646591789347248,-0.7703707554870647,-0.7821809137068279,-0.7664273189601225,-0.7668292023888306,-0.7710860228236207,-0.7561220271342712,-0.7263260969650176,-0.690734702771266,-0.6570724996394155,-0.6264392186906651,-0.5844222200924687,-0.5320530900026892,-0.5045713321004328,-0.49651177755167275,-0.5087172705233654,-0.5257744329466121,-0.5308724976842294,-0.5422947856588505,301.4792758697429
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,6.093198748527507,6.921929282566685,5.630138549418068,4.035055489965497,9.650592709281431,5.070729341538859,5.671039140771954,2.9498978470165533,4.849272075851521,8.973938453683115,6.718709621669551,7.907122151938568,5.995265896398599,7.778014546632137,5.9947393155689825,5.058282789302889,6.286692308725588,7.965487998698647,1.611955354085845,3.184264930713779,3.9535533804404874,4.579445621431561,7.318408362729003,5.803169163197368,1.3953855917395683,4.491008424599708,6.528568485646633,1.7344451246692247,9.206932358580666,6.990080403854687,9.269923588832777,4.727935676479498,5.830526727456848,7.2628813357344155,8.353267807944615,4.173602795283835,7.420548542603918,5.32602677477428,5.529574113008207,7.334375409863934,7.1243615209344195,8.007593253687372,6.982143716741309,8.985441923008212,4.151406025277614
Num_Collision,0
