,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,4.984166784203372,5.267003062858022,5.593891243199003,5.830720131027133,6.261468315118399,6.646558779093062,7.15356828406437,7.793819645610403,8.363114438157131,9.03569637425146,9.704959900448388,10.367402184679925,10.64710209685538,11.279330011223081,11.89625114251213,12.609174273468724,12.810089933477606,13.442362541517555,14.126227093870158,14.90901252959839,14.64694796334167,14.773130616441376,14.892028459806003,14.912056418229568,15.055818359709425,14.652882885681555,14.758890947954981,14.963972056751897,14.936520566444932,14.986635350558553,14.78223107438122,14.850558053853941,14.902293037583785,14.939228512550407,14.861300360713427,14.830043135339114,14.789308486868462,14.848341527263036
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.107316256969767,17.61808829792789,18.155553202721745,18.723097993742197,19.324837550814667,19.954301573239878,20.61626798174265,21.35141590594257,22.14499372744701,22.995135318620047,23.904869872142285,24.87119125359761,25.889743486450126,26.954334445044676,28.061969187129993,29.212213078521245,30.421589038710398,31.679039423807815,32.982845518642364,34.32976187226273,35.71516625708552,37.125077706990936,38.57701565832014,40.055905864757314,41.550190327214196,43.03581837021037,44.5055990003225,45.990443196581076,47.48696583753597,48.97947975791684,50.46985862858668,51.94916891345572,53.43801163402844,54.9267847463052,56.418471386260904,57.900270015617295,59.38239240088538,60.86102219764475
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.7416562962047575,-4.699585032437512,-4.621853224216542,-4.545755031336625,-4.489425001076625,-4.341050800020182,-4.141636272174809,-3.999629732389591,-3.848247427084984,-3.6570292113453577,-3.4251039296730825,-3.1491423270087084,-2.8803536746627736,-2.6253171074878394,-2.2766938084325568,-1.8458958088532964,-1.4530517408943806,-1.0854877302916461,-0.6274995924274168,-0.07969799510276065,0.435498379341121,0.8507217589749793,1.154948438470201,1.3360061502043667,1.4241443844154387,1.49937947405908,1.5358864133726038,1.6022711132316199,1.5696371343486708,1.473571187507896,1.4583702299929775,1.5110281506477963,1.4879552445999267,1.3990359253969529,1.3890428632203864,1.4468029666065414,1.427062806901983,1.3416014632336402
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.999993946471846,0.9996602569416023,0.998002858173255,0.9964672512711481,0.996074477340838,0.9901337229762958,0.9832668521179064,0.9836077813746936,0.983044546215206,0.9799182652526026,0.975001194704602,0.9685954347805632,0.9684771998675346,0.9702583790874569,0.9612373950290546,0.94855063911244,0.9516827816810055,0.9562775420479892,0.9479804139552302,0.9347947204852287,0.9377694998231456,0.953511155545101,0.9721597419000123,0.9875714388815398,0.9955264281965355,0.9980200808152019,0.9991436170989206,0.9991670108511936,0.9999944729372479,0.9991773769411104,0.9998454524966692,0.9998842766183351,0.9999676565802142,0.9992106499948284,0.999888080818483,0.9998337402945926,0.9999850195245292,0.9992980951418446
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0034795142854652265,0.02606474038714993,0.06316878246423539,0.08398224302864651,0.08851912556152212,0.14012569580594433,0.18217106665478747,0.18032119237392175,0.18336690038428335,0.19939958230731042,0.22219961819183834,0.24864207954859888,0.24910221463636076,0.24207163776572577,0.2757220890638928,0.31662546492564614,0.3070828602379229,0.29246070261602036,0.3183286583976854,0.35518844372099606,0.34725835512115094,0.30135772140604966,0.23431909061982442,0.15717077688121653,0.09448349465514233,0.06289609121096423,0.04137671338428748,0.0408078966217411,-0.0033247699102210023,-0.04055329097720763,-0.017580418701801916,0.015212934346426607,-0.00804274788083242,-0.03972501651242532,-0.014960810042602614,0.01823435681687744,-0.005473639239748919,-0.03746087353333967
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.43653051719937,44.92479873310733,44.381752824411286,43.8091335469733,43.20535497360918,42.56151305093482,41.878707807710846,41.131203644609975,40.32458992090637,39.45677107546722,38.52483366627573,37.531664806802084,36.48812752095246,35.40102037299991,34.26131505929409,33.072426116816175,31.831069207318727,30.54637096009518,29.21112417944635,27.832306967848776,26.42431566813556,25.002105408219673,23.544833130360978,22.06438860713439,20.569825922634582,19.08424551328289,17.614610386081257,16.130275545279517,14.633523220460427,13.140541382815158,11.650144378275591,10.17101417884111,8.682071330475123,7.193395792175461,5.701854461998306,4.219731195481646,2.737703687683771,1.2636357661906912
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.366011468859432,-9.26523068036398,-6.761966836111733,-9.009917069798812,-7.208169714540394,-7.46316939527439,-8.345134251044467,-5.055300292182651,-6.09292290895429,-8.687779734270665,-6.844580872163129,-6.755104206535168,-7.363677028018527,-8.476943045829973,-6.0001997946020555,-6.310126899353462,-6.143423414170839,-6.0490730919968145,-7.313345085913108,-7.673073840864118,-6.706489617833161,-7.323427874849633,-6.40366213811666,-7.158546899651062,-6.9173044758386,-6.971318338396241,-6.842311184161419,-4.037529871544453,-3.820947189479229,-3.7956614245359077,-6.386820303897483,-4.449138903082643,-6.624121405852373,-4.202764994916177,-3.9090279989964616,-6.044105576059225,-5.339820113956259,-4.31844974830413,-5.160723433199934,-4.542444655689539,-5.095921154295373,-4.510089293151194,-5.1213771248604765,300.45597652398345
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,8.686202859678126,3.2829456350457233,5.833989911364844,9.077438878469605,6.954248233354398,6.952773045974081,7.790413906287804,9.269288604663092,6.365291884484623,6.8450518855753275,6.705449343937985,6.6307628772723675,8.203607919488526,8.691656272256878,7.631147257601327,8.444934281272138,7.448218746064961,8.41356345374202,8.203052766787428,8.335155740274182,8.23211663269304,4.121420558604292,2.3312652394763895,1.0493975327191651,7.824531777440298,5.211506114155772,8.400620274634957,5.272828239237711,4.727956747206946,7.7439885640179345,6.892810406746075,5.459375958995462,6.665727845976714,5.822683797744464,6.58602931161642,5.764539877249656,6.606534914951285,5.803305796009586
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
