,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,15.014812224889873,14.689268837397604,14.766832887523258,14.82973006344532,14.376908127821395,13.986202173089985,13.33732827891364,12.470251709336162,12.187028917133981,12.07193127623571,12.048890136556839,12.394047766061108,12.473517783114048,12.493971145487556,12.290191492919927,12.115495193935292,12.318779548832323,12.363104954771657,12.610932473304679,12.898607593809812,13.450650122014117,13.756428170776818,14.108598907941634,14.4915202985817,14.936988714346414,15.276518376478226,15.104402476228113,15.054732723040477,15.098272419848385,14.851322705798221,14.927489011936348,14.978043054506776,15.02746719693054,14.971283336636196,14.935651478950108,14.875116195510135,14.928672713900148,14.981584152118373,15.030535607056425,14.941367706555758,14.915087809366629,14.90837119130307,14.957254447032405,14.983897834261688,14.9977600912425,14.912629526232957,14.43686133057143,14.42700543797783,14.585082266435892,14.154345270488005,14.297633507734968,14.569828124377548,14.378114867331098,13.999667084639148,13.458831482988597,13.568817244656744,13.236515470551387
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.193912789380654,23.662263851887303,25.1239187775485,26.580065325438404,27.991797537866603,29.35352516282966,30.689501073494778,31.96356844029292,33.18984559101427,34.401540974456324,35.598475254577615,36.79622869071423,38.025497392879814,39.270820128019146,40.50979297882002,41.72262614584445,42.92453213898354,44.14825765244917,45.390757129283905,46.66067663240727,47.97699050051495,49.33618259417479,50.72349875453226,52.15239444752498,53.625926525110636,55.13618516998459,56.653299009731384,58.1609112291708,59.66626825547464,61.16562183316753,62.65201390228054,64.14843718614479,65.6454723651691,67.14704815191429,68.63978926083634,70.13142131265337,71.61805937756192,73.11470319242929,74.61357087228382,76.11372224358357,77.60241331524142,79.09472766246431,80.58599696528438,82.08388126495532,83.5799578083918,85.07688511102955,86.53967476267934,87.97917462700472,89.42938240236315,90.86679592739576,92.28778868327126,93.7296577448501,95.17849715698519,96.59597042018775,97.9713352375956,99.31361647166632,100.64358751166353
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.0836410903982925,-6.866837933370986,-6.690054163991755,-6.423890444977664,-6.0564295090724185,-5.665012616725375,-5.3723413078361055,-5.180337118252821,-5.09171012179881,-5.116651225773714,-5.259453377579396,-5.496012176540911,-5.686590590927237,-5.7828939254979685,-5.769590966973929,-5.643446478932876,-5.4293648400340855,-5.267657883832389,-5.157244302436483,-5.017190302045488,-4.949703065609131,-4.864344148054272,-4.7227728799357855,-4.6665649643092415,-4.691519043209886,-4.6522566564297,-4.556958097470291,-4.549732537124863,-4.611669363009648,-4.596921304446359,-4.528532270506658,-4.546025494703028,-4.633952217614283,-4.646428333383688,-4.591981300370271,-4.615815924749566,-4.705712288482363,-4.717641939142649,-4.663203150615395,-4.687262111037726,-4.776492356898382,-4.786502775031272,-4.730095560328484,-4.75212064928802,-4.834282154663886,-4.833429477206209,-4.773364483072047,-4.797703615775945,-4.85364635250588,-4.816458720321972,-4.750256756747331,-4.776387852922817,-4.835698445634417,-4.845444573934372,-4.876125975900645,-5.006656303564801,-5.165380135025941
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.978555673184264,0.9865064964100698,0.990349350981404,0.9857062980746653,0.9742665725430202,0.9670991145880141,0.9739131151357984,0.9838049640749067,0.9933352683729342,0.9993659277923463,0.9985259266480881,0.9911459900559535,0.9899237084686618,0.9949900100835278,0.999438508690272,0.9988807520167835,0.9928304282332047,0.9923928176379316,0.994490872578159,0.9944287847429623,0.9974249414295315,0.9976024754212852,0.9967607871003719,0.9989775804689064,0.9999894162457763,0.9997570155110233,0.9989274852543424,0.9998733366368392,0.9998076411087006,0.9999956891502871,0.9995955055215389,0.9999995536094779,0.9993189911070797,0.9998890382049385,0.9998597694557947,0.9999695700664747,0.9991945355209412,0.999874192766981,0.999867167930777,0.9999673254101886,0.9992051470732223,0.9998874874571503,0.9998471453418241,0.9999768010238398,0.9993545362643014,0.9999606709348303,0.9997797577311007,0.9999799729318477,0.9997151033631853,0.9999407741222456,0.9995405362884303,0.9999933937043756,0.9996862946513266,0.9999260553575677,0.9997712635057376,0.9975130534688377,0.9952197760057191
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.20598251012863197,0.1637221198883306,0.13859351720304908,0.16847282847966633,0.2253988589706613,0.2543998871129449,0.2269212289903376,0.17924227364539727,0.11526076785476891,0.03560536992846394,-0.054276825732323106,-0.13277660334563357,-0.14160173520000313,-0.09997439589205472,-0.03350622848016801,0.047299505815442476,0.11953133804267156,0.12311171959097547,0.10482320524927609,0.10541058805753438,0.0717181024170024,0.06920477608752156,0.08042346236669516,0.045208336847196634,0.004600803889699112,0.022043364908554165,0.0463020431885635,0.01591573695165069,-0.01961328072138235,0.002936269885810668,0.028439854801655628,-0.0009448708086358651,-0.03689924135708659,-0.014896686799524439,0.016746385395215505,-0.0078012140766558005,-0.04012829656353117,-0.015861861132231838,0.016298665408165203,-0.008083817909494043,-0.03986319182379002,-0.015000414215186227,0.017483876910036646,-0.006811564734175073,-0.03592368087993293,-0.008868854692906972,0.020986567874272694,-0.006328802036805324,-0.023868642766942196,0.010883393211868958,0.030310333489373446,-0.003634906822137351,-0.02504620303161702,-0.012160749033446936,-0.021387395076093593,-0.07048197045539999,-0.09766062383133951
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,79.99384713393596,78.51971554904405,77.05372880099634,75.5913155551957,74.17199320484315,72.80388483575945,71.46439120351928,70.18861517261996,68.96172130918133,67.75023016059505,66.55453416146075,65.35955740022074,64.13326875203362,62.88981781951599,61.65081065780509,60.43593482361148,59.230911672408816,58.005286528785895,56.7617237146927,55.49069668221975,54.173970863312356,52.814349240219464,51.426585911668425,49.99761545579209,48.524111239334516,47.01381557002926,45.49674646094237,43.9891479373197,42.483727430031315,40.984381693134864,39.49809929302553,38.00163996045489,36.50452185600846,35.00295122125307,33.510221169606446,32.01857357854792,30.532038405847327,29.03543524132271,27.536447791037183,26.036343517445058,24.54804226372146,23.055825418719017,21.56424835592419,20.066509381724032,18.57120527305018,17.074370136868357,15.61101558855278,14.171860784506165,12.722650507602989,11.284807366402305,9.862989343266149,8.421681221086795,6.974653937524812,5.558362590351062,4.1861467153335425,2.8618265943863728,1.6001116966102271
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5205975482873271,-0.5258684151080928,-0.5340132519522882,-0.5375867541993671,-0.9035674757220185,-1.3349299469674825,-1.1827675678446044,-0.8480125403092393,-0.773106136561367,-0.7885088514137237,-0.8043040008656988,-0.8050232387599863,-0.773711351812878,-0.7565490674823749,-0.7609928382890985,-0.7851241658063941,-0.7949768487973401,-0.7743748563770723,-0.7564371859068046,-0.7289729675270493,-0.6832741810926137,-0.6403783769071012,-0.6122366714489615,-0.5710295441236681,-0.5264957835424227,-0.4897043306947424,-0.48293089091311714,-0.49240147637732434,-0.4945794927116154,-0.5006542631035487,-0.5137175998906685,-0.5035406674293554,-0.5028818955535712,-0.49842936524461123,-0.5072699483533754,-0.5083524089414837,-0.5134648272993978,-0.5033968354753817,-0.5010125497144706,-0.4998957264078747,-0.5116987462764016,-0.5077831549975613,-0.5084229372051716,-0.502261025799843,-0.504695891326147,-0.5031648638181778,-0.5366454516844232,-0.5608451959533856,-0.5507897230968233,-0.562156858799316,-0.5781819768638439,-0.558691877820646,-0.5529727164380187,-0.5837086528262487,-0.6277841249824796,-0.6756798790528311,301.26171489777613
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,5.4869396568335524,6.25118499493943,9.418197532855462,5.801400706404701,5.48248505556863,10.847013549895523,8.598096626461354,8.945969336026373,4.072992629134606,2.231174803198347,1.2399993068174135,8.190182160235844,9.35164838883748,5.190654119646996,3.5352322398868017,2.4902988952372374,7.282618213193497,9.098713195207342,5.302706360907007,5.30676214448348,5.685166222021358,8.835000712719637,5.046473959661786,6.671959807449942,6.101934521101394,7.953030871354968,6.8056008958962675,5.782661988303353,6.068391785622687,7.175633139875504,6.706194947194893,6.034942107604606,5.910041431424949,6.804872004784329,5.652563763246083,6.534546089041173,5.849778850371752,6.596036279634577,5.893835624655082,6.577522968183786,5.906514214539253,6.506415545553797,5.8967934492223115,6.609684843621082,6.41863439632282,6.317387730435745,8.08987001495708,6.427596432433452,8.68648642506327,6.998392563544897,9.085201315789721,6.131146630845059,7.274539809510954,4.833487942267123,9.017697756870449,4.728993633797792,8.449805640393343
Num_Collision,0
