,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544183231433804,5.719431210267722,5.986561707943284,6.128200387843171,6.178678631922447,6.2451592895018635,6.127099616304447,6.265121407942799,6.300383626401969,6.631784754255091,7.006592002642269,7.235068137750022,7.672892591398283,8.065637032398074,8.543896114495828,8.922436086650468,9.435771192652505,9.963803904250446,10.650181075803046,11.334149407443975,12.032298303375136,12.710971484519785,12.900390783353009,12.8332030247551
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718511121521125,12.197536858478047,12.697195930790153,13.242116000961756,13.797703814352609,14.34624315644895,14.927906739599718,15.526066515751642,16.138768258390122,16.78204150848197,17.455702423676172,18.15988378434868,18.902279216170662,19.689859794164587,20.51336908615618,21.378309718468405,22.295011571059785,23.255318583885888,24.2644149189747,25.33258207952991,26.462049356131605,27.654575023551093,28.890893627395137,30.13978225717988
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189377393385353,-3.8929582858603924,-3.587329313755008,-3.3243496162547026,-3.0541678076983767,-2.7610613781830247,-2.5532720942886438,-2.3889581216870903,-2.256737194485164,-2.1871288520995367,-2.0798207156130992,-1.9645629782524792,-1.9414675260380487,-1.9237099536352182,-1.8224666156832279,-1.6964773247829514,-1.630818128524963,-1.4992076722389285,-1.2807295998209873,-1.017049628452609,-0.7114772179048279,-0.3771701623508779,-0.03267086524090288,0.2892557335500293
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180915246910833,0.8280889529047218,0.8372500418514129,0.861542097924053,0.8737464865773075,0.8775669343435945,0.9033066563979096,0.9270245426377767,0.9483973824745144,0.9696540410639815,0.9767296093550699,0.9813895510507781,0.9919082959113447,0.9963122612302203,0.9946691062235798,0.9955168442786769,0.9976226876257582,0.9946283909052691,0.98731016190051,0.9795134404261379,0.9723644424063879,0.9675192155607711,0.9652812268073403,0.9677521327251191
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750880430235171,0.5605967232130076,0.5468202331843687,0.5076861368056267,0.48638161683374825,0.4794541435286439,0.428995436464339,0.3750006631290416,0.31708422369378386,0.24448116624454014,0.2144744045546988,0.1920274696191988,0.12695641969688773,0.08580138764801691,0.1031182288656321,0.09458442132520786,0.06891279369143899,0.10351021208168382,0.1588037915416026,0.20137879735600483,0.23346818015248752,0.2527974832166453,0.26121285032194724,0.251904365992302
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,3,3,3,2,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543074253238007,25.037679125750582,24.513494089698984,23.9500393225269,23.377567223894832,22.813321534357232,22.22254874737056,21.61833473951227,21.001502655109945,20.35642736487688,19.680147688492404,18.97361893262404,18.230918930338714,17.443144169939067,16.618120059802294,15.751985735122224,14.835020439616379,13.87504751314379,12.869545954132613,11.811811915447857,10.704888774495238,9.554003940555848,8.386858436611572,7.2410241899049606
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.720728854930016,-4.175931419891824,-3.9838537102980807,-4.101010417512693,-4.137827706480085,-4.006287051934317,-4.240138012163943,-3.604719404349993,-3.3853748535238513,-3.1072118835188256,-2.924434633515176,-2.67557906746105,-3.1137065031809796,-2.3903492730436477,-2.1531164076699674,-2.7768440517522763,-2.043675177936068,-1.766443963224451,-1.6679380992211215,-1.805396996935431,-1.6242217087523532,-1.5919143352880356,-1.573286305633725,-0.9533054780031192,-0.8328544960557238,-500.8545823767709
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.694636670463151,3.4541956461416876,3.624328188488651,5.0402663816885305,9.110045387906203,5.440330828289217,6.377761385083164,5.568650756450236,6.2936410027307765,4.669155010037468,10.006898653737544,6.7910591118139685,5.656216933182421,10.590040288651416,7.5872515693777975,5.0382391377291,5.133617966540031,7.914496923987671,6.923772429243908,7.116078354044098,7.23612587340587,7.041473114616102,2.698757605940886,5.12909275386354
Num_Collision,0
Num_Off_Road,1
