,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,7.048014568495616,7.340899848537598,7.637798470739778,8.158505285882281,8.662265051186886,9.175411462876779,9.876894949767326,10.606622880227041,11.363828970127246,11.647508655570832,12.25809999203531,12.891424921725031,13.618701805025095,13.788109911051764,14.457447552904446,15.153139195726661,15.215437982519004,14.881930102021702,14.86413839865975,14.762283706908853,14.883927187665158,14.957073725988607,15.005760054304945,14.844112386317478,14.832684961107303,14.865285931226143,14.894336155166258,14.870079678563764,14.82333194558843,14.848278432738187,14.864415306603282,14.928202348873091,14.878450199204993,14.818150717787317
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.076125717654563,18.78330279067655,19.526835389965854,20.315329167164176,21.151813490915547,22.022297078362055,22.9353411877209,23.91030144004972,24.956158100079303,26.071628619346296,27.234647918836483,28.44228915000229,29.69386541691852,31.002354466340048,32.36075950569216,33.769779081867995,35.198295389082226,36.6322096463509,38.07886779882932,39.54320771467203,41.01763673242459,42.506623102287016,44.00472807575569,45.49604172380121,46.978819395443516,48.46353252512016,49.95095103185059,51.44028833434447,52.92395894530804,54.40720527834231,55.89165553360271,57.38039031092476,58.87252240160314,60.354841458127304
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.41678371174999,-4.260774617581299,-4.182109457531503,-4.144129934170213,-4.051259690214334,-3.858817119306687,-3.5837301747704924,-3.2652047714810166,-2.9217765480816302,-2.6300147629301125,-2.361147698343862,-2.001433034577534,-1.557741106594893,-1.1502686376101972,-0.769266041688215,-0.30233975371963756,0.23021531967947365,0.6831299290742145,1.0242427548937278,1.2475877086154328,1.3731587363221276,1.4699900207841101,1.5092048092341919,1.5607282166425709,1.5699088197793414,1.59983117439601,1.5854721353868289,1.583048970441951,1.540940406793901,1.5222227319968864,1.4685996871860076,1.4686057816183575,1.4822574800309414,1.5474679513120508
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.991400322299932,0.9871955958015324,0.9917206213848423,0.9975402067118921,0.9959718188953742,0.9888075048433473,0.9765169651940415,0.9649559682553925,0.9615583914753997,0.9662564777765149,0.9705279318977852,0.9632434347249587,0.9521075042193929,0.9556479207011317,0.9612228252716838,0.9530048229817389,0.9432674586425084,0.9513985227917414,0.9674259059436836,0.9831060246063537,0.9927610222908124,0.9967294673844107,0.9988518804232183,0.999349731302868,0.9998095515404816,0.9998574372908221,0.9999975888601185,0.9999938076101801,0.9998585568047847,0.999853815775994,0.9996467193387248,0.9999394473473544,0.9999847064114205,0.999610624073536
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.13086405520077288,0.15951443705839735,0.1284142091828715,0.07009661898547963,0.08966680526393205,0.1491969113804762,0.21544051774960787,0.26241185058662625,0.2746005458538674,0.2575818688396435,0.24098865825222573,0.26863001593132585,0.3057634713452847,0.2945115475827789,0.27577287788454125,0.3029551243559754,0.3320338860208454,0.3079624178851897,0.25315433337994225,0.18303700276908896,0.12010642206019234,0.08081069760612668,0.04790533347134631,0.036057101171415265,0.019515651370661462,0.01688505535169169,0.0021959676567581033,-0.0035191961147721827,-0.016818632056535932,-0.01709816008185111,-0.026578873477345298,-0.011004618969660497,0.0055305463803465614,0.027903409098457645
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,2,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.43289336650838,43.7113517492355,42.96391891388728,42.17730187152959,41.33589437791695,40.44761202837785,39.50665672652036,38.499535322900506,37.42009587038304,36.27852808016418,35.09291433616381,33.854107551200144,32.5653298856992,31.226099028637027,29.841875553688677,28.404325739565717,26.94932381014143,25.499324438448358,24.044901886801828,22.57769963106401,21.102503170394723,19.613387084659095,18.115368671345067,16.624327039214517,15.14165539909221,13.657289382350797,12.169803017661557,10.680540402529937,9.196490702282468,7.713132861648876,6.228372238431574,4.7396462083034745,3.2476378026355333,1.7678474706487273
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-6.785854801035335,-8.188486910078604,-7.118556929878529,-8.27051133456697,-6.301933277692755,-6.734529100729051,-8.262907646951774,-6.630771980393748,-7.422904637858714,-7.506489805532601,-8.237663965504067,-8.486283926945983,-8.691476355251611,-7.865980961268123,-8.002696827751308,-7.005454995563106,-8.303129225785995,-7.933724115854256,-6.040300365676106,-7.144255331518583,-4.961180038916627,-4.941000964510414,-6.451124447943487,-4.993583255638691,-7.761422092768841,-5.626463370635404,-6.7705451343817895,-4.592095585817539,-4.641075962806378,-4.9097075376149935,-5.13431398754691,-4.65295141471046,-4.943176041894307,-3.6798092757851553,-5.375078816993214,299.78359318319116
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,7.213474997303884,8.59971566477646,6.249136176641999,6.864883357755701,8.716622430938411,6.732089332196685,7.652839308726269,7.694211968380946,8.527888983311646,8.805983862583995,9.013270487494625,8.014985935574376,8.175981118847174,7.00927624363813,8.598292849471243,8.21923803787366,5.872595020826869,7.308465951832166,3.017909017283657,1.8545361973794523,6.500757342466867,3.7621854538290473,8.121762138003493,5.329485669153292,6.927281290851648,5.889430535951761,5.964883020863262,6.338859587694072,6.6257252645153875,5.975994991700701,6.377460040975184,4.103880618043467,6.93850770059188,6.724822591049369
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
