,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.82904126960938,13.258764327947999,13.405688534036164,13.519388397487415,13.024938188980395,13.044824912247014,13.137496221501262,13.529889150670334,13.318524268687835,12.98746228739102,13.067138008340136,13.4362142903931,13.155684843655541,13.260359610130408,13.01004080616625,13.19385457124474,12.806190377406379,12.907774584041317,13.312332782747596,13.072268049666073,13.286624198705875,13.483302062659304,13.190264815266808,13.563696480983484,12.896142248252891
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.918416464150177,9.244746804549205,10.55452510676794,11.8765102201689,13.151660177803992,14.403112417156628,15.679179374803136,16.99131383679493,18.302728830429416,19.582304028193363,20.862696664107347,22.17338186855542,23.47578607292225,24.768029884423058,26.068146358735987,27.37041046317369,28.64836105794269,29.911081300762902,31.202598227196848,32.50113392394628,33.80178397419829,35.10800164701203,36.39140400633901,37.683406534459635,38.974718758924936
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.8783709242480047,3.6110037667964234,3.3608863820710386,3.0943748763919543,2.735005582807254,2.3618989183713186,2.0757478948763595,1.8517761483366604,1.5565409257849327,1.2542220667605835,1.0174470868303298,0.8265797580500516,0.5544236564997747,0.2741395196917427,0.09231327683779453,-0.05810438909027633,-0.2935409228145904,-0.5426918690449037,-0.7644537621820787,-1.0058681742120343,-1.2103364525114737,-1.5081139344258547,-1.8684053901609046,-2.2153988860453784,-2.5153355894583
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9842942299759938,0.9815617825119596,0.9824288187933723,0.9805324006239167,0.9695673482614031,0.9637974729295541,0.9719832485120556,0.9805678991687297,0.9769401693178734,0.9751078928507716,0.9808228932718778,0.9860380851102726,0.9812798838547782,0.9795233604896676,0.9870535288136851,0.9907248421033145,0.9861409233753933,0.9837668171146845,0.9844552378867212,0.9842143366352321,0.9860643305914712,0.9791246723218417,0.9702188345251804,0.9669193370361854,0.9727296584139222
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.17653574379135098,-0.1911451467130268,-0.18663765966240356,-0.1963573561817817,-0.24482474790214967,-0.26663538995153174,-0.23505013212493944,-0.19618000693196047,-0.21351324449121376,-0.22173091191831648,-0.1949011339981958,-0.16651995289474106,-0.1925870959902378,-0.20133053979719198,-0.16039118197847294,-0.1358833589493674,-0.16590985276446574,-0.17945152421766394,-0.17563565867271688,-0.1769806191696429,-0.1663644671652984,-0.20326061116371258,-0.2422300830462654,-0.2550823311511477,-0.23194182814217468
Operations,3,2,1,3,3,0,0,3,0,0,0,3,3,0,0,1,0,3,0,2,0,0,2,0,0,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.38074366845308,93.04168242298135,91.72045893586244,90.38658159255965,89.09554407200585,87.82859503918841,86.54168251176459,85.2217313064787,83.9002883415687,82.61117400528306,81.32400795744294,80.0083232748382,78.69912545272501,77.40063442925309,76.09699231509208,74.79208998723223,73.51035339395075,72.24431028077764,70.95047785552646,69.65012559337795,68.34854910301682,67.04204215180214,65.76007853547222,64.47142164099186,63.18466829349142
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.627332920922413,-0.6609387545282743,-0.6787765128811003,-0.6661226566971976,-0.7089624794461997,-0.7330509671825638,-0.7130874725761629,-0.6800487947141249,-0.6785570350899945,-0.7108856637143646,-0.7128339521598832,-0.6843153173952601,-0.690802177886809,-0.8200300554236324,-0.6963578858389923,-0.6950976721401503,-0.7182634067185205,-1.035191666879991,-1.328304782487936,-1.469985634188629,-1.4495578131355367,-2.83107564669646,-4.625337513956251,-5.490472584948586,-1002.563763631519
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,5.506284963000726,6.3286318900610325,5.754011419940385,7.5645492950517585,6.277518817531257,9.723805693698592,6.149312849094427,7.127468667337923,6.497862504183677,6.012928787623866,6.337213526445315,8.005302941888173,6.399259894120642,8.733069074920566,6.363863240442671,9.714310194539312,7.087235584190403,9.138033725604167,6.626039812563175,7.153890980892496,6.4469366845719085,5.69143767768426,7.158895226767899,5.2267971782241025,21.727898512231263
Num_Collision,1
Num_Off_Road,0
