,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.989120810779761,12.222375356881171,12.155600473985013,11.582277354668294,11.621623439729397,11.109846269634485,10.510897547229254,9.956221185612884,10.108466629695773,7.395186975792406
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5680908365229556,6.556123472651927,7.567273623565626,8.577159379165133,9.546302653618532,10.510677167456887,11.412709830532867,12.294387210617781,13.142157264923885,13.888929591746086
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.264166283925354,-7.482141558291469,-6.808029811488947,-6.180537760584976,-5.543874766673752,-4.938601048455581,-4.34315547125793,-3.8281482504814406,-3.2922609297912104,-2.98631290453231
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7708217729206887,0.7811822942322202,0.8145068687843862,0.8325096902709721,0.8356000819383086,0.8399300896296921,0.8385522356896734,0.8508959001753466,0.8468705212296366,0.8856387911400134
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6370508569897747,0.6243029898839866,0.5801539112193029,0.554010483298764,0.5493382410361507,0.5426946144330691,0.5448212073881213,0.5253343383644236,0.531799135268424,0.4643747749695882
Operations,2,2,0,3,2,1,3,1,3,1,1,1,0,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.25779320262599,31.13457106210562,30.017967374978706,28.917918903249976,27.86421553663368,26.82786993079957,25.863176827297586,24.935362585096872,24.047460284554823,23.28237997264645
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.2809640483081535,-1.7161325854106564,-1.269659570527606,-2.2497435941055994,-1.7903903537799675,-2.413758194674,-2.937927095826474,-3.341861080932011,-4.297396310991539,-1010.6109079387257
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,8.802921452410686,9.944364980432642,4.656717646656249,10.542286856726125,3.757320266344702,8.26557414762266,8.254124087799763,5.827271222169031,3.5939158442924204,31.924512756424278
Num_Collision,1
Num_Off_Road,0
