,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.973210427878652,15.014213767211068,14.990502053588646,14.387330075241985,13.878341635562073,13.822066300639706,13.929611641094917,14.077614946285674,14.315739548473884,14.095391036733776,14.30320999720028,13.950645370509728,13.61288185772282,13.744746252919343,14.047748876968662,14.3029208731033,14.025991381786412,14.24474194860093,14.45987966316806,14.0517412623035,13.639689746125224,13.278206413796397,12.83855034551614,12.31768006934887,12.514463519853507,12.647267090162039,12.7633582913061,12.326431998094511,12.561026482274958,12.66848551292758,12.236691499124552,12.498465639226307,12.592572034595918,12.423457390725313,12.52536377827656,12.477724839491755,12.507961240757142,12.648373609568747
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.083382574797106,53.58301543155,55.082242119765205,56.548846205591545,57.96113229378672,59.345115742121784,60.73027772585828,62.13160920907057,63.55005399988438,64.97239662114826,66.39244362598222,67.80358706980583,69.1772458283175,70.54420413015232,71.93008910143978,73.34671062971503,74.76422319175695,76.17747489355666,77.61256480526643,79.02863531765777,80.38376018121063,81.69327169380449,82.97266718836276,84.21167092041546,85.44279313970684,86.69691900903136,87.96784079492392,89.21171120117926,90.44092252182067,91.69444332527384,92.93990819343928,94.17327871632546,95.422879904221,96.66289586906159,97.89344340871605,99.11915082217728,100.32864046197453,101.53029737523413
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.614299041511859,-4.586624858623525,-4.535992821869177,-4.578833986957797,-4.624708037156397,-4.603571885527589,-4.526208036648694,-4.532490890300624,-4.6079898109009205,-4.608007884487456,-4.58894642596057,-4.665843099819242,-4.770825644146202,-4.810603779462313,-4.744306011292413,-4.671388586901642,-4.692287269405485,-4.736210898939831,-4.687357291820255,-4.529498233512906,-4.257318731102858,-3.9479506595534946,-3.686628803109079,-3.4783856467806857,-3.3143915062803786,-3.22330653935919,-3.2489186028656643,-3.394081321656575,-3.59049408629803,-3.7354738049513263,-3.7784181871986657,-3.7185560774202737,-3.603350315736922,-3.442337594588548,-3.236583575261235,-2.9911628597409967,-2.6731907149267617,-2.2957120540814646
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9980477925360293,0.9993329296399492,0.9994934886911192,0.9999538139950928,0.9997549500359811,0.9999907200709094,0.9994226849633432,0.9999766527721741,0.999566542790203,0.9999718189790895,0.9999967655499856,0.9993375094364386,0.9982608248305734,0.9992998721982975,0.9998394209536088,0.9993546050085538,0.9999996472857128,0.9998699256285793,0.9998232457347402,0.9967918177776991,0.9877705663372207,0.9799641446728695,0.9800862612282457,0.9838740545633323,0.9885677250249526,0.9947648751713158,0.9996170700930791,0.9982831738192082,0.9934944761365071,0.9937719151156639,0.9979459298536248,0.9999978151425019,0.9984872753168039,0.9951218939428269,0.9904390046206364,0.9849921616288112,0.9747523587267848,0.9639688242972575
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.06245481417760496,0.03651979924966984,0.03182398567205991,-0.009610924860148305,-0.022136844367544296,0.004308105391473009,0.03397494342397026,0.006833294268414355,-0.02944021967379685,-0.007507412846712876,0.0025434011809049605,-0.036394260995050796,-0.0589518923240225,-0.03741343908899807,0.017920164819341562,0.03592176844473864,0.0008398978807649966,-0.01612860265178331,0.01880099168792093,0.08003794107440687,0.1559144261376934,0.19917398212510423,0.19857220488184865,0.17886264215064296,0.15077749513435218,0.1021902300877951,0.02767152288053718,-0.05857221926347554,-0.11388031386612585,-0.11143330169812657,-0.06406185361495634,0.00209038518522216,0.05498327955319742,0.0986530090551789,0.13795136145063225,0.17259907743033243,0.22328869016716787,0.26601523599779586
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,2,0,0,0,2,0,0,2,2,2,3,2,3,0,0,2,2,0,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.16803519768416,48.669722368195565,47.17039566621659,45.71002037355591,44.304493772539665,42.922668806803586,41.53558830234173,40.138788226702296,38.73088387833327,37.31353456597963,35.89718060796287,34.49888715530288,33.14198210398998,31.786514553938158,30.40155916296566,28.98555936798773,27.5798849818138,26.182632427909674,24.753239495616555,23.32873472794639,21.94962762481093,20.61161033263481,19.310126473438945,18.05536864085452,16.813600110009226,15.55726121122664,14.298847869372347,13.087134957956982,11.907478655166166,10.707610117410255,9.505802029310836,8.29966887539575,7.070755802633519,5.845894618088221,4.625688498704091,3.4111916725002205,2.2075324368980325,1.0680323382591008
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5062293764688519,-0.5016871705114028,-0.5006732980210273,-0.5396247073393141,-0.5944733989837587,-0.6181750342639205,-0.6129194955381436,-0.6031999243605668,-0.5920956516309772,-0.5826506876463569,-0.5836460419832434,-0.6017065473400081,-0.6430949486870929,-0.6445324499481835,-0.6150446090275032,-0.5840002050220683,-0.5943256138260722,-0.6027474460958722,-0.5706070677068809,-0.5754952323298355,-0.6208928968645395,-0.6619827078238849,-0.6985161408041307,-0.7452421674155758,-0.7582314691547047,-0.7436611012174144,-0.7415866581457067,-0.7882870885846351,-0.820343697209184,-0.8001314622440887,-0.7981919119005809,-0.7938668460849136,-0.7710869272377696,-0.7751388154547021,-0.7797938806158697,-0.7855031737961298,-0.7963407643978115,301.1395000986389
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,4.881180747612388,7.671419806421508,5.032854889452777,6.267852292050934,7.661381553834544,6.50835191585075,6.976913122626392,6.505951585017969,6.073683432065928,7.568180569108763,9.085252200118068,6.3364053421839825,7.801413777292673,6.934479710218884,3.363085375075787,9.974499305741123,6.343263405793649,9.664420867442823,5.715267772729183,5.048830638379036,4.6389754728409205,9.390645019306678,6.429491224600461,5.547127672777274,2.1209669650242646,5.013818668676181,2.7525102684211222,4.673786866695519,9.463372290812933,8.310015213348787,6.580372950308471,2.617765968304426,2.2810879243573963,1.9385167038855047,1.1164443026481121,0.8922929992943014,4.70534515721027,8.289297395856904
Num_Collision,0
