,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.549017632257007,7.694991689345207,7.047601870582685,6.216715943155925,5.573451656879272,4.708011674605357,4.1388185361603576,3.341407411308087,3.349888562072838,2.7809893707546123,2.1485366652828377,1.5486254359931908,0.9009191276878383,0.2848529827565792,0.21396490255434242,0.057338362323457584,0.025139152715981494,0.017602729931776067,0.04325922882273362,0.05191428188460505,0.2293686731347122,0.042388803153464646,0.12748825168475772,0.14357617577487689,0.030887111827580097,0.03293073196824684,0.04086866138908447,0.3363323786250017,0.1474147286213518,0.016662993068300522,0.01783239459679336,0.025517722731891925,0.03521083002992767,0.004923720981659334,0.015785100577827577,0.01656036733789211,0.03783685228869653,0.3635209117040621,0.24386478251719815,0.08059986934050342,0.03459145790881766,0.020136750736155035,0.01886415821011454,0.18271545414817866,0.1849526311558493,0.019913205727435816,0.008275667721146471,0.0068790111637135895,0.005824054423258336,0.004569349206151849,0.16784635240625964,0.4296892450224076,0.04389831649763933,0.3281637091147924,0.009561893054739057,0.16351391344650723,0.13697080182544455,0.020855671468155795,0.0382158840000683,0.26545165188089015,0.03997985508946716,0.18773375286546692,0.013123794751196974,0.021518464118417763,0.008820491423949597,0.0035655873221275827,0.0034533283905181698,0.0034804025710722226,0.003486845927390654,0.0034918009802865136,0.07780763190996946,0.2118428615736659,0.0034905572822121686,0.0032919463819691447,0.003003584487528153,0.0028376891893262734,0.002623860527027358,0.1679790253930237,0.3915983582853826,0.04281180616767692,0.13219573190142034,0.18498335922634698,0.10403157455617691,0.11859942122036295,0.02293231835765981,0.055059560032549935,0.07986960429505949,0.11931539841186466,0.3843333064568302,0.7710612054260934,1.1871838726528468,1.6654692720082045,1.4180236529026862,1.0747441594695955,0.6759396932640243,0.9370903944878186,1.3326429513455706,1.775479681523394,1.4974959499968612,1.1412976080574775,0.72831639447316,0.2589379009962873,0.28349775808081057,0.15484521556058894,0.05266434368163218,0.20615945342361008,0.5140518458012905,0.12095793284936561,0.4113125682300899,0.8240033403495745,0.4988753482915396,0.10919585449606975,0.38149369392572885,0.03698513281561116,0.3451017044291825,0.015936720790135656,0.32686022931745073,0.024944518271176313,0.3529126132328709,0.05459967516472877,0.4836329137456827,0.1523012110437075,0.4574796826044398,0.10567557303255046,0.42801986418460375,0.855698664512996,0.5642812353183564,0.953975110657319,0.6449343788759696,0.28001920095220656,0.6275149126102877,0.26547724987471166,0.4978064400083241,0.115037452980435,0.3921550601724924,0.745619049618378,0.45233315148298414,0.829778570506423,0.5255094377313727,0.1664807650080353,0.47299720438491505
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.32661364400502,15.134695703563644,15.86239122289815,16.52111577227911,17.09557250164769,17.597190692014458,18.022822472459058,18.390012870937337,18.704951050592808,19.00165696212588,19.23738013310809,19.41374282604329,19.5294798454915,19.583351897933653,19.583499925493435,19.571666971808273,19.57080529512606,19.57101845117186,19.569538657428566,19.570130706520576,19.56168407825235,19.551511646580142,19.55571532294558,19.55351320801415,19.548116487361103,19.549079961634792,19.551922140188225,19.538412074144087,19.520052937936786,19.515087804476284,19.514349528441514,19.512629571376916,19.51068324814565,19.510385261205716,19.51048426228961,19.51090565361792,19.51287516606051,19.498752765047012,19.47515597552774,19.461457057567095,19.4585673378113,19.457922261729525,19.4567628021961,19.46580693999117,19.463091398359236,19.455098173340964,19.4542412541527,19.45355537093216,19.45294914093048,19.45245375776867,19.46078077953587,19.489321195918503,19.510119841096625,19.526676268031846,19.538639000252076,19.5460350180909,19.543732478314645,19.54197389064508,19.544585249155965,19.53369626396735,19.528516330081192,19.5210059657472,19.51730035658618,19.518904877947865,19.52023066265094,19.52065784230354,19.52100049462342,19.52134447511131,19.52169067085154,19.522037653442144,19.525743639096664,19.518334778814268,19.512186869045664,19.512383683423522,19.512660685786983,19.512927265695648,19.513185826190803,19.521976899633284,19.548958307009727,19.56962225460879,19.5768158822402,19.57172719455596,19.571133500699744,19.570371371451476,19.567477774478867,19.570561888419306,19.567803832167233,19.571236725991486,19.593956666802885,19.646819314896245,19.738031825062247,19.873205570929432,20.013178683235655,20.11840912958604,20.187262076863536,20.249532913994077,20.342269207054493,20.477695203851912,20.615061920719413,20.71708853757684,20.785423475653346,20.81891265449494,20.837317738078596,20.839561448932365,20.836702807579314,20.846729690309356,20.877285314277486,20.902550576677143,20.923589748836623,20.97374447115042,21.024796526073047,21.045197617844995,21.062205041990772,21.073163357851183,21.08592163374456,21.09484609794693,21.106568758919426,21.11490811680634,21.127357005144294,21.137616312890223,21.15941208272328,21.181669943246852,21.202699095191303,21.21869955691421,21.235642809854404,21.282371147713796,21.334025971758205,21.392913646906507,21.452920135247837,21.48489799854285,21.520704833109814,21.55342518700273,21.580700411913615,21.60093031668644,21.61893388488214,21.66156379282486,21.70670606273332,21.75756240883179,21.810162586301676,21.835598288069235,21.860013139564938
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.3202956430908803,3.2338714511222557,3.1354673454704813,3.060758965996244,2.948732492780312,2.836845795526159,2.727341800458371,2.6622578306179294,2.554569284330699,2.4844734682309193,2.417664552582829,2.3646696672427834,2.329158685696211,2.309312168386251,2.310734835946488,2.3167088377040628,2.3174184036508607,2.317353563219642,2.3186364479528536,2.3181852471773285,2.323728474258697,2.330205543196118,2.3287233463751478,2.329339975818789,2.3327410599957785,2.3324151658429892,2.330569430287916,2.3400456768183995,2.3538730910734804,2.357838950664382,2.3582981785804304,2.3594235602412446,2.360809331582964,2.3610085964123164,2.360885409574252,2.3604655538381243,2.3587291297937942,2.3690644337196916,2.387082993740954,2.396026053952176,2.397238641645887,2.3980418067988727,2.3990710435491738,2.393569685968523,2.3965464341217766,2.4015829744841004,2.4023368424690066,2.402912859071382,2.403366027582022,2.403631501233485,2.397907778742967,2.385399792236536,2.3774609159743485,2.3679856445546963,2.360598405135142,2.3560066825614925,2.357474004539574,2.359225918298446,2.357738724182277,2.3654126981751187,2.3701373769342586,2.375372840913781,2.378663611105433,2.3779866745235747,2.3773998779947427,2.3773359628396364,2.3773721223598363,2.3774087769479326,2.3774438709486936,2.3774788732141565,2.375238935900774,2.3802201239009024,2.3851268173915425,2.3851099864458174,2.3850228557253716,2.3849629509222456,2.384912985519032,2.3788735534704264,2.36687029156775,2.3598454056056637,2.356214570831709,2.3599921118513096,2.3599689952163625,2.3616215992918144,2.3641108501412487,2.3625694771995085,2.3645455209533623,2.36213726717337,2.349922407742683,2.3230294449650915,2.2853159269445764,2.236423414975571,2.1741146241107545,2.1093093548453687,2.0571723841817513,2.0045866405203894,1.9372625605068405,1.8590197470908048,1.7718733803189657,1.6900602753443648,1.6274175249875105,1.5929034298606866,1.5723633199356224,1.569467869508662,1.5726879836014616,1.5651951656394452,1.5431212355014976,1.5256367491250855,1.506463238426322,1.466194107321638,1.4259857606773079,1.4054675935998222,1.3864800243034223,1.371547279982418,1.3566042339067799,1.343464757822516,1.3294145560496147,1.3167114090170025,1.301340781250794,1.285706486851401,1.2648560586200772,1.2440541617635765,1.220850757758373,1.1996553979700544,1.177647136558382,1.1300992739102442,1.0823165843090266,1.0320788167199622,0.9808420030061626,0.9492935634764261,0.9179848783889756,0.8895557799387699,0.8618661065691064,0.8399185719140705,0.8208067136204312,0.7818590116545053,0.7435412185147009,0.7026846924710237,0.661159109938611,0.6400792627527835,0.6184351371199504
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.986757235218069,0.9874951492016097,0.9877263990879156,0.9877501072226496,0.9852246742087467,0.9793525365743436,0.9763089528434256,0.976612935541374,0.9713079188568342,0.9717031709528705,0.9700056471673114,0.9683639640757872,0.96724429450569,0.9658972823855951,0.9660098132947692,0.966529461350573,0.9666397785368697,0.9666292139718577,0.9668342965693323,0.9668297574473127,0.9672867202492238,0.9680288458048059,0.9679865591503962,0.9679554254509946,0.9683499127397744,0.9683325149846115,0.9681438963959536,0.9690719584615957,0.9705692710713301,0.9710382063981698,0.9710966042952074,0.9712314120969131,0.9714065390628734,0.971426793483381,0.9714103234337645,0.9713531761086456,0.9711089013193205,0.9720523380955074,0.9739011090099059,0.974826912288981,0.9749144536257716,0.9750150243709477,0.975141387257755,0.9746472057363839,0.974953152663849,0.9754484129983344,0.9755394808922335,0.9756083180091928,0.9756610281750926,0.9756889125329451,0.9751385530816582,0.9742919757497409,0.9737612291377832,0.9729589772370972,0.9721805815216487,0.9717649700015097,0.9718611926249869,0.9720873100625054,0.9719728886638859,0.9727067968996836,0.9732583398725074,0.9737603040976438,0.974136870822305,0.9740959766462384,0.9740547361624609,0.9740595568368988,0.9740762480224432,0.97409304987747,0.9741096940873445,0.9741263469604844,0.97393118210937,0.974385133340997,0.9749095743653072,0.9749124918383072,0.9749079373779231,0.9749071505090163,0.9749075668251698,0.9743330978730737,0.9734988517453633,0.9731087140944296,0.972823383919263,0.9731529856447773,0.9731654327029292,0.9733525376229194,0.9736813684346741,0.9735769891846459,0.9737603990940301,0.973543905063244,0.9725386654985653,0.970496053959765,0.9682363815164399,0.9660830397682357,0.9619220798928246,0.9557648800911827,0.9497090369590816,0.9434237732127726,0.9365826003370137,0.9309204528726575,0.9233462914181996,0.9139208645997265,0.9056901444332931,0.9004200959149988,0.8975478695588791,0.8968661312695339,0.8973921628418838,0.8967476698247681,0.8950680598295088,0.893410065685428,0.8912212776519186,0.8875814384237877,0.883517122558954,0.8804227896325545,0.8779363169483357,0.8753988354999406,0.8732682722626917,0.870927030651834,0.8689320458803735,0.8666157818956627,0.8643608964815185,0.8615889033517785,0.859444738354765,0.8571377907845548,0.854213274170601,0.8506449930760166,0.8476120893709933,0.8426407569543781,0.8380592768177512,0.8347739543196994,0.8309778448076527,0.82751793825904,0.8255478956991483,0.823502861357644,0.820913500605524,0.8183181983643633,0.8166403339667675,0.8141349251059706,0.8122149472926122,0.8110567565412786,0.8097812517983431,0.8087984972653403,0.8077511503369376
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.16220406513029323,-0.15764939043107812,-0.15619398370238138,-0.15604398636808886,-0.17126687166603177,-0.20215986027250527,-0.2163812112864097,-0.21500505606441025,-0.23782541236378757,-0.2362053080693499,-0.24308238205087046,-0.2495420467164353,-0.2538473453597455,-0.2589255489134317,-0.2585053976577765,-0.25655564765050715,-0.25613968562132555,-0.2561795516745012,-0.2554044693760946,-0.2554216516162453,-0.2536856338650258,-0.25083889987363467,-0.251002034462226,-0.25112207059512726,-0.24959656747814307,-0.249664055129242,-0.25039448051277224,-0.246778320205417,-0.24082211288016517,-0.23892425936900014,-0.23868679294489137,-0.23813765799687397,-0.23742227331463678,-0.23733938759210765,-0.23740678913272242,-0.23764050004922674,-0.2386367569725634,-0.23476424771045817,-0.22697275138059064,-0.22296298140528029,-0.22257989152563484,-0.2221389255644323,-0.22158356179333566,-0.22374723316782952,-0.2224103192543493,-0.2202280490287984,-0.2198242962470519,-0.21951858652805153,-0.2192841948256217,-0.21916009207946352,-0.22159603402094116,-0.2252890276726018,-0.22757211742230998,-0.23097798296318553,-0.2342326128279942,-0.2359509336238468,-0.23555428730876024,-0.23461939735546689,-0.2350929682112619,-0.2320376850107707,-0.22971330799196366,-0.2275760755520324,-0.22595875044912028,-0.22613497801448387,-0.22631255148461993,-0.22629180218183859,-0.22621994394508993,-0.22614758495373904,-0.22607588081230617,-0.22600411535505693,-0.22684367417903728,-0.22488577528169157,-0.2226012619255683,-0.2225884841082814,-0.22260843119146112,-0.22261187723567266,-0.22261005401155434,-0.22511111564971542,-0.2286919011475027,-0.2303463274147991,-0.23154840465845192,-0.23015921995578614,-0.23010658528629827,-0.22931384062682153,-0.2279135642369281,-0.2283590290094963,-0.22757566907785914,-0.22850003263502905,-0.2327413674237343,-0.24111700323395885,-0.25003661633439045,-0.25823160200131473,-0.2733238229914515,-0.29413176296396015,-0.31313374956758294,-0.33158948134248023,-0.3504469043178405,-0.36522200155982715,-0.3839682618710267,-0.40589241585583785,-0.42394028149776075,-0.43502143725617054,-0.44091702377013897,-0.44230209425416384,-0.4412338451093317,-0.4425422202048621,-0.4459295552809198,-0.44924208900320023,-0.45356877566746356,-0.46065083324092676,-0.46839886223724575,-0.4741895311957348,-0.4787774257243039,-0.48340136409131895,-0.4872396993876149,-0.491412359714303,-0.4949314090277039,-0.4989760380713379,-0.5028719922939292,-0.5076066997401429,-0.5112286589328787,-0.5150871844736316,-0.5199227656399955,-0.5257405213170312,-0.5306163830415899,-0.5384761412721576,-0.5455791863146063,-0.5505928125116167,-0.5563055108830297,-0.5614392770901477,-0.5643320581950916,-0.5673121163308369,-0.5710525584598883,-0.5747654532291434,-0.5771469179841875,-0.5806757474896773,-0.5833582770428984,-0.5849674671883396,-0.5867319014983831,-0.5880858702785907,-0.5895236035387846
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,3,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,3,1,1,1,2,1,1,1,1,3,0,3,3,3,1,1,1,0,3,3,1,1,1,1,1,1,1,0,3,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,3,1,1,3,1,1,1,1,3,1,3,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.95153132068688,87.1399734321022,86.40807739554471,85.74633682295871,85.16684461972692,84.6601852037263,84.22962560311028,83.85968580616363,83.53992321823307,83.24023320366909,83.00165049839042,82.82303509059794,82.70579963885112,82.65108389642202,82.65100032542922,82.66309143835679,82.6639843596054,82.6637684860715,82.6653048626673,82.66469298437057,82.6733821679526,82.68383811160712,82.67957145361653,82.68179930022525,82.68734498017295,82.68636768861057,82.68344457281583,82.69737168099499,82.71634246498454,82.7214837160537,82.7222422255824,82.72401186947043,82.72601957402384,82.72632636987024,82.72622183368988,82.72578166645148,82.7237347592455,82.7383157748158,82.76271590615792,82.77681270685764,82.77975533804414,82.78043682261941,82.78164259384876,82.77235408154475,82.77520413749134,82.78342154403774,82.78431240443452,82.7850241923409,82.78565073348813,82.78615786614492,82.7775751650265,82.74848818689556,82.72734625779547,82.7103721790774,82.6980834758962,82.69048508554324,82.69285233514726,82.6946892507758,82.69201256914695,82.70324158435615,82.70863278141104,82.71637566180014,82.72022864156932,82.71859468634054,82.71724332187004,82.71681365526317,82.71647302788972,82.71613109654852,82.71578688057504,82.71544187439677,82.71163684017448,82.71926691737444,82.72563421071041,82.72543682992467,82.72515610778528,82.72488705128849,82.72462646358288,82.71556670416336,82.6880624326975,82.66709824064809,82.65974595384832,82.66500222770254,82.66559423996172,82.66643126921241,82.66943590922801,82.66628438604353,82.66913012293459,82.6655904512247,82.64233540867883,82.5883028942986,82.49547931472182,82.35825402969503,82.21566774425978,82.10772263231249,82.03670347945048,81.97227135365847,81.87682341192208,81.73833012193118,81.59761293321823,81.49249562006364,81.42183757134758,81.38708447810875,81.36793262088435,81.36558379208257,81.36855909739846,81.35826321707309,81.32691942223992,81.30103438758907,81.27931510776085,81.22774934162368,81.17530714040339,81.15420021613153,81.13654278880337,81.125074768284,81.11181010183806,81.10244116946411,81.09024673629354,81.08148152019022,81.06852122545205,81.0577432193764,81.03526465299406,81.01233083950845,80.99055152831438,80.9738696040112,80.95622450409815,80.90800432081558,80.8548789454514,80.79447569735053,80.73295336718382,80.70005503675607,80.66334791569456,80.62981999359208,80.60176535578195,80.58092349905918,80.56239181143636,80.51870119126173,80.47253381217602,80.42060422150634,80.36693340815339,80.34096146669357,80.31600086953249
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.118794019268904,-1.1884421114153128,-1.2681039634425133,-1.338259427414016,-1.4205077967681916,-1.4933405839993839,-1.5694403993839785,-1.6300602030533469,-1.6802374120694452,-1.7003099854360215,-1.7614172947213262,-1.8213845922075222,-1.8827645482531778,-1.9452842575709042,-1.9999164290072002,-2.012091112927564,-2.0008929212486066,-1.9997841264661105,-2.00153637659578,-1.9993881217032907,-2.008689183582021,-2.01045594365452,-1.9957333420094159,-2.002227846608733,-2.0055456799477014,-1.9990227084376073,-1.9970768842052564,-2.0139271081791463,-2.018970783989559,-2.005141251069162,-2.0007585095287084,-2.001769643888025,-2.0020077045534066,-2.0003067958463987,-1.999895463819641,-1.999559832761605,-1.9979530927940203,-2.014581015570286,-2.024400131342148,-2.014096800699704,-2.0029426311864995,-2.000681484575267,-2.001205771229351,-1.9907114876959895,-2.0028500559465954,-2.008217406546379,-2.000890860396794,-2.0007117879063827,-2.0006265411472413,-2.0005071326567787,-1.9914172988815864,-1.9709130218690376,-1.978858070899932,-1.9830259212819215,-1.9877112968188015,-1.9924016096470467,-2.0023672496040206,-2.0018369156285303,-1.9973233183711585,-2.01122901520921,-2.005391197054877,-2.0077428803891166,-2.0038529797691638,-1.9983660447712168,-1.9986486355295057,-1.9995703333931374,-1.9996593726265388,-1.9996580686588032,-1.9996557840265154,-1.9996549938217356,-1.996194965777704,-2.0076300771999627,-2.0063672933359697,-1.9998026192142646,-1.9997192778606063,-1.9997309435032093,-1.9997394122943888,-1.9909402405804855,-1.9724957285341418,-1.9790358079505808,-1.9926477132002276,-2.0052562738542434,-2.000592012259162,-2.0008370292506896,-2.003004640015604,-1.996848476815515,-2.002845736891061,-1.9964603282901123,-1.9767449574541303,-1.9459674856197609,-1.9071764204232267,-1.862774714973213,-1.8574137145647427,-1.8920548880527122,-1.9289808471379928,-1.9355678742079903,-1.9045520582636044,-1.8615067100091238,-1.8592828112870308,-1.894882686845392,-1.9293419512839733,-1.965246906761152,-1.9808481427755993,-1.9976511711982283,-2.0029753053158856,-1.989704119674613,-1.9686562051668375,-1.974114965349159,-1.9782807201717816,-1.9484342338628267,-1.9475577987797124,-1.9788930757281378,-1.9823425726718398,-1.9885319794806264,-1.9867353335540656,-1.9906310676260546,-1.9878055668294223,-1.9912347838966866,-1.9870397052618216,-1.9892219939243603,-1.9775214336176532,-1.9770661865143921,-1.9782206888059335,-1.9833180756968147,-1.9823549000869605,-1.9517798167174192,-1.946874624635825,-1.9395967518991313,-1.93847766983329,-1.9671016695722443,-1.9632928789384891,-1.9664720778975209,-1.9719453621898708,-1.9791581432772318,-1.9814683123771744,-1.9563093798253703,-1.953832620914298,-1.9480704093303132,-1.9463291866470485,-1.9740280585401706,-1.9750394028389309
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,7.588587786649955,9.154422036525798,7.454900693467535,10.17733784075721,6.494663873430155,10.001056044102572,9.163013768266275,9.116681969802201,1.2526526615621745,7.632301627507165,7.9664308138732185,6.494313137105543,6.6029101248510536,6.199687082443669,4.852750870017901,1.4975587137706778,0.7165004490722299,0.15710241807644162,0.352212172505306,0.8244127703612807,2.7378315781025884,1.8487792516677175,1.6457965234520877,2.6603324873680183,1.3125414212563378,0.3890362989055509,0.12266861047600852,3.7365530826233377,1.9283765704687037,1.3182543068783117,0.04009106423920014,0.09987110493592756,0.13073493107532277,0.1368593272779402,0.01948563373338909,0.09528679432349092,0.2503814650946048,3.9994481021875807,1.2044448685967324,1.7277135133593462,0.5818009386478871,0.023908080305047114,0.04133716874285915,1.9386410857109626,3.6677637346132888,1.6542620780351989,0.12264017785689889,0.010431149032695295,0.010878377163807722,0.012928517367510267,1.7204578750478767,2.633642393604931,3.862357439531141,2.8668416271247166,3.2989046503810457,1.6542328036825242,2.9922506396013353,1.5699892209185031,0.17763365416164645,3.032113472139287,3.046087716578985,2.2717979921997915,2.001204896128717,0.08774089537770749,0.12798732620292488,0.05720415581075879,0.001991200677428359,0.0004944650743086503,0.00011941952980566622,6.922132369539596e-05,0.7509557148358722,2.895775599715525,2.087550286055492,0.06010823258858929,0.003385624608965782,0.001676515458689429,0.0017511073518659084,1.654727512410457,2.2525688418873115,3.5762607714889,0.9860748670382871,3.1522431702834943,2.873501022786472,2.1778752778530825,1.292537654239925,0.3883467383221833,1.3226145299894407,1.9756891891765334,2.6545797701737914,3.9215272946401436,4.2018774902844624,4.809711868746454,3.1600170959547147,3.654746862288552,4.021392075105034,2.614839556396617,4.349151677430518,4.651445446690441,3.3078138162263455,3.650971205361104,4.140228262493097,4.704400518420062,0.22669098630400616,4.177295484814764,1.5115635961719487,1.9011612660840091,3.1203626889316745,3.9436005437656636,2.9136607880780487,4.210082056473527,3.31262795052491,3.9406704300527755,2.7677266787124797,3.5573187655681924,3.189996969084088,3.361841685795454,3.1784689592075965,3.080201472095641,3.342182490926007,2.997532996910994,4.340668046636742,3.330271666815071,3.04843481150716,3.5491032945745458,3.2462440797813357,4.462015786492181,2.9215778421202963,3.9813746343182617,3.156796426918332,3.653254588644915,3.50390416786804,3.622978799949161,2.3290984621840867,3.8308502507690476,2.769202027841586,3.601045228390439,2.944279577593038,3.7975971900032395,3.063517136777912,3.646417240791703,3.1370804387800284
Num_Collision,0
