,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.30899905847717,12.812538557501679,12.994552560316626,13.033117798531881,13.150950991258677,12.977398715297365,12.538012435769533,12.64036905749996,12.302187244242749,12.619744533985177,12.271255934396786,12.442143604621661,12.517519044455602,12.45455932791473,12.247767192730493,12.07270739915636,11.99381133890889,12.256908015639079,12.35175009012479,12.404145375128529,12.261408033758569,12.477117437478139,12.164699226642687,12.297214311244218,12.673915211168147,12.861364113174677,13.11841203416404,13.563367569426749,13.983141583764876,14.007611527246274,14.30511527662837,14.769879519142512,15.06489696009008,15.030803677848127,15.103246429597515,14.86946371453298,14.96333519100221,15.053974161162698,14.92827725556765,14.930271335629149,14.38225548313457,14.430081556639644,14.620300705152877,14.28550126591248,14.43108220737273,14.061154613253084,14.204537287038125,14.587116434822896,14.858784603123372,15.082816102641656,14.618056831045536,14.75167997663306,14.98157111079211,15.132006089934796,14.649409683645704,14.768284645397554,14.973495811024323,15.141253164141322,14.805871711868637,14.264960891804558,13.734811623031662,13.108129640131287,12.4616658116695
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.110219726634476,17.38856497185992,18.639959657065464,19.900590277514542,21.18638315279605,22.486625493240517,23.76239500781883,25.006962597704362,26.231072989317816,27.46147859527852,28.688364439658343,29.896066053831962,31.10305052187313,32.32677957756186,33.55532478664424,34.770229428880306,35.96880473903669,37.16664026693484,38.389825444664616,39.62736201703365,40.85863062851219,42.07838425005266,43.29784088443278,44.5102691971005,45.74518692020527,47.00716296530784,48.29939709416678,49.633107906802444,51.01006326008202,52.41091631367495,53.826349491515465,55.2777015833552,56.76915307832927,58.275699358117365,59.78192131290716,61.28131386846152,62.771563627858434,64.27254410526814,65.77252207609045,67.26416964641791,68.73162642631576,70.17063862218106,71.62313129299685,73.06711570344808,74.50244688253723,75.92848536623191,77.34045961851984,78.77682593273316,80.2497913577295,81.7471468419211,83.23543456665276,84.69931414278771,86.18602580279052,87.6915894113377,89.18320136558829,90.65002755130307,92.13770461054294,93.64289398852281,95.14149422968677,96.59808872416042,97.9958471329525,99.33563730590154,100.61505034031838
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.501268042257552,-8.238796205690651,-7.923819483364293,-7.593398164767445,-7.352815698766462,-7.228759755010691,-7.143054011463025,-6.973969823539239,-6.742507940769288,-6.540661359016171,-6.336442876894033,-6.067723445553757,-5.743714057115879,-5.500350694134537,-5.3652669819935985,-5.344518423624736,-5.441357039400705,-5.62860796287161,-5.765437963762122,-5.806554092728438,-5.738996114695542,-5.556521655757615,-5.37248657225835,-5.255530129208099,-5.071621459743926,-4.863389612944394,-4.737153945951612,-4.689154832673916,-4.651745511856232,-4.647895617642934,-4.606453326116862,-4.65283445655531,-4.695208330516857,-4.688881199428429,-4.701864713747872,-4.681270477578676,-4.690189525820484,-4.6655459183902295,-4.671035603473,-4.644569431857756,-4.644654164506363,-4.616149314615686,-4.6237998055397425,-4.551445117791165,-4.501311477554516,-4.497673003369758,-4.474978722045408,-4.533136866059377,-4.54752206577968,-4.504905393972909,-4.544537673974143,-4.649751396642523,-4.6813972544496,-4.645517001763934,-4.685771230391581,-4.782573231644626,-4.798254573194603,-4.744324623055142,-4.75718235815522,-4.744929056368733,-4.695586018766829,-4.672260081108336,-4.644154574447392
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9805564584725336,0.9798095421059813,0.9733865545589603,0.9705581404212337,0.9790488103600445,0.9907849215519657,0.9951733448102684,0.9924899955771459,0.9873661844697998,0.9873107479541275,0.9865999723642377,0.9803215315572443,0.972894245153483,0.9782949807551825,0.9889577497541294,0.9974684314811982,0.999853251852126,0.9955517488014981,0.9948848428119756,0.9982478394182476,0.9999593483713431,0.9958371971389814,0.9925741238515934,0.994229657754119,0.9910782789476561,0.9890380353457822,0.9947450146504278,0.9987210654778648,0.9994721834000727,0.9998560790413545,0.9997527666749193,0.9998916904664054,0.9997940679787746,0.9999781821250948,0.9999880891117487,0.9999908300676495,0.9999998875216254,0.9999674800206132,0.9999944470333169,0.9999516382883029,0.9999797856426585,0.9999268080511279,0.9999936145422879,0.999402482438736,0.9995028034746763,0.999877885982807,0.9999151277673453,0.9997711692158533,0.9999434451289633,0.9999180183900661,0.9998741488646302,0.9987394195679602,0.9996043109229109,0.9999914831056047,0.9998150666420695,0.998884764621748,0.9997969044398647,0.9998911205092913,0.999997320327852,0.9999706567069788,0.9997512967314979,0.9997588591989774,0.9998146984529297
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.1962371823783721,0.1999331418201277,0.229169403289,0.24086696756109327,0.20362570302538316,0.1354445983613418,0.09813263360953134,0.12232582997583477,0.15845509700085136,0.1588001479037762,0.1631578822211337,0.19740743340932945,0.23125048702053486,0.20721710988530131,0.14819773682903745,0.07111067569949046,-0.017131105064441526,-0.09421632267435825,-0.10101559059368265,-0.05917137058409719,0.009016740251261764,0.09114974928312945,0.12164131148685349,0.10727249247653124,0.13328107516880255,0.1476609787295051,0.1023833767177087,0.05055920658751066,0.03248622184082708,0.01696529410439082,0.022235231634603118,-0.014717585951311703,-0.02029338893466452,-0.006605700098446141,-0.004880741197129046,0.004282497006786874,0.00047429604322377935,0.008064669938967794,0.003332551954722478,0.00983468782113178,0.0063583257279513465,0.012098699958375092,0.0035736360545247244,0.03456411571691099,0.03153007843730354,0.015627319749487625,0.013028325372572095,-0.021391802279511634,-0.01063515602236641,0.012804549928964655,-0.015864628335743498,-0.05019533644726385,-0.02812866126093597,0.004127192296589789,-0.01923103001697935,-0.04721469057989284,-0.02015316035921298,0.014756257204110106,-0.002315024214819709,0.007660660873157343,0.02230122605796403,0.02195958681667661,0.019250162531190947
Operations,0,0,0,0,0,0,3,3,2,2,0,0,0,3,1,2,3,3,2,2,3,3,3,3,3,3,3,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.12700824804764,84.83839436031845,83.57513005196736,82.30292022312412,81.00952132160262,79.70588022718067,78.42800465582198,77.17875927276954,75.94842150765643,74.71305613136943,73.48154234604407,72.26831270433253,71.05573667193119,69.82868994161429,68.59865375714432,67.38359648092218,66.18621293903547,64.99108945999475,63.77035111584109,62.533778879038245,61.30147019251251,60.07881803757043,58.85688847668677,57.64316352671178,56.406567901362465,55.143342004384415,53.85071126557977,52.516923575288786,51.139936619885596,49.739081895216245,48.32364771974942,46.87229950820894,45.380893253493895,43.87433924719116,42.368140209053244,40.86871703689269,39.378482263714254,37.87747002235776,36.377499315033695,34.88582869976588,33.41837218812856,31.979356168137155,30.52686209621401,29.08297278018008,27.647826903078474,26.221821204395795,24.809992400789458,23.373351244651293,21.900342015238223,20.403204911083083,18.91473350645542,17.450695554167883,15.96406417713565,14.458417293231749,12.96693043292924,11.501033722005399,10.013773042110621,8.507924344346247,7.009729610351091,5.5531815964078985,4.154731575570577,2.8147387460384286,1.5350521885128217
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.6207519042110334,-0.6605511940914255,-0.7113861122708016,-0.7367356916489172,-0.7277901711567409,-0.7066010984785152,-0.6963589055780517,-0.7221244286413082,-0.7507546169475603,-0.7696622348868942,-0.7646346237129933,-0.7684862146746383,-0.7867703582884644,-0.7874239675986558,-0.7729532696831001,-0.7699638155300335,-0.7849427237778599,-0.8026164581132917,-0.8048765209592972,-0.7792616558463195,-0.7634277631971571,-0.7676913134742662,-0.7773478450579177,-0.7780704391163411,-0.7862750500250115,-0.7634043746506762,-0.7367741030219577,-0.7073692611953604,-0.6662123097090102,-0.6230130445968101,-0.599145275330649,-0.584565824533172,-0.548651788459523,-0.5085937452849549,-0.4934459936972644,-0.49380096186208533,-0.5005768278394456,-0.509765226821564,-0.4989877586435085,-0.5000292926759329,-0.5083293847321855,-0.532543488362677,-0.5609839800086007,-0.5475059280768519,-0.5561106839660681,-0.5648541228983959,-0.5739943013173239,-0.5881711963936596,-0.5633588438618347,-0.5269907705869308,-0.50286289584486,-0.5115285953723365,-0.5359620477124629,-0.5133686229677679,-0.49435311609609833,-0.5085131396974916,-0.5341032890761586,-0.5127393201052222,-0.4941513022356254,-0.501805266004844,-0.5434519860568079,-0.6015499791626784,-0.6600071704678516,301.2796865575256
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,7.270204781161079,5.106769123950557,5.83791805844816,8.793691769009278,5.532497127716825,4.232957178357346,11.658317014018662,7.065229192649453,4.763278818312035,5.4626326470837805,4.634519742887114,6.231918052643597,7.378969047333279,6.985645729056478,4.246501789127169,2.752939113898275,1.579742615138677,7.9410728305635505,9.301466351460943,5.1546120342407,3.2081182716010685,2.235974211821523,11.38965523054537,1.4731827703095672,7.2905434441550945,8.851369593680426,3.62073867574079,5.55613173993134,5.76219619941712,7.763957519653754,5.919006187665656,5.339979405435951,9.343529303071165,5.229418981255707,5.907725942719271,6.957208143503531,5.9934906181034036,6.114218127350294,6.116836309138564,6.113072469595303,8.156817082092768,6.139407999834354,5.956088105208135,3.6883851510828034,8.294874913740525,6.911226457288514,5.879984463203693,4.108299237388252,7.81720166678497,5.9468959696253005,7.367642229701802,5.680399817795021,7.1184219785202165,5.7741016265544856,7.960072237171192,6.074501607091498,6.622066961620005,5.9983146062069554,4.851382540468543,8.985968730141051,8.238413482667685,8.27271624427047,9.612774960232366
Num_Collision,0
