,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.4070440160473585,0.8113509153256188,0.21539155124157575,0.1854172738738354,0.04269738446497561,0.010366470969943533,0.003510863063273732,0.1595432829537468,0.17587706858862034,0.04523005150115819,0.019912293271693172,0.011338900874340758,0.006345532057960755,0.004226732699373385,0.16313504964860154,0.1994017508616363,0.04321872897097491,0.18390811565162593,0.17676303146020036,0.536934930491914,0.9553666409976358,1.415808691713111,1.8986238899285817,2.436023558982463,3.0470856738766505,3.660215096358208,4.276632021607166,4.8541314022332385,5.4025604538976655,6.073078085683922,6.433791282293536,6.52170603212187,7.018766205649331,7.324660363281002,7.600782132638092,8.118164690881985,8.792313971352927,9.552511822589835,9.93514067037424,10.251304506896014,10.44435719448593,10.06893185642438,10.36148348419377,10.096765388843291,9.69739075175832,9.16756321772535,8.671251984623556,8.00933915293527,8.040664624922554,8.140713087689276,8.45907783988311,8.703517793727777,8.880978146338949,9.354162072520259,9.871948753092212,10.328336268242632,10.47679701852375,10.780971373908345,11.183685888328904,11.728784949573539,12.197726600668181,12.760941998460536,12.776043781320626,13.010196868560714,13.51658832395696,13.544692602163106,13.311839526962416,12.979018478734096,12.568055040517587,12.672055555310429,12.159533466928744,12.346139473575823,12.476821244054097,12.556196711092149,12.482966337433403,12.561874192093219,11.989362488423707,11.288170664158745,11.338286199055458,11.41709781822686,11.007387299771551,11.092692945969352,10.716087995528714,10.825484002840083,11.026138598048991,11.166205428885588,11.296037968599224,11.767812127676013,11.623453692300785,11.839543967941863,12.221184494102124,12.612380573599491,12.603883992349143,12.28080531641045,12.394833788194447,12.666388120820347,12.986076895280133,13.343601074062827,13.757722362669769,14.176851549798341,14.243048367005516,14.556565241451835,14.27527874060331,13.91990238484625,13.556527413717218,13.176151071649919,12.98802643652855,12.40831859308131,11.895110493366326,11.923776884531739,11.506027694470077
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815563053252635,19.9199928842132,19.967086223243243,19.96698545125999,19.957594073561225,19.955493493028587,19.95496486583786,19.96318209291862,19.961160813912027,19.952253160586675,19.95021114320518,19.949092660860835,19.948501538927484,19.948306030211775,19.95670607408593,19.952407782389272,19.948115918656868,19.94018059139092,19.94277414177219,19.976489839239612,20.046706309530524,20.1590591517214,20.30942837275586,20.496005064381787,20.738122035498865,21.04645070251772,21.422207938439335,21.84513212935216,22.31601542875533,22.862769191612646,23.470366874389104,24.105441562231235,24.74164264251067,25.423180770656558,26.151174524957465,26.92845646727677,27.75148738039963,28.62722766444253,29.564726930002035,30.549802175210104,31.570296088114066,32.570327568932754,33.552577104619786,34.539957803208914,35.48329636453762,36.3904505137366,37.24201599379516,38.04800168503108,38.81976466217803,39.61611989406158,40.44116573490252,41.28402250068554,42.12243723419496,42.97263542222855,43.8687766035739,44.79708007173602,45.77966079910453,46.81059077828779,47.898881057475855,49.04375796509965,50.23714772946146,51.4690183709361,52.73083155016712,54.01452270215473,55.338551706438615,56.68673501313366,58.01938795687017,59.3279383199098,60.602795616269105,61.86455878974433,63.10469482258724,64.32838635617286,65.56474500022478,66.80662148195256,68.04895099553671,69.29072638248984,70.51364076804148,71.67535067100563,72.7916591746468,73.9210351583884,75.03948269138249,76.1372583227085,77.2270464733811,78.29773242853246,79.39087580761569,80.49694388633372,81.5995719559112,82.71250832480123,83.85779081172144,85.02057009444545,86.22086460530228,87.45818423015925,88.72061454889273,89.96113114870357,91.1934514666436,92.44613025382453,93.729329597644,95.04539124863331,96.39853526289492,97.79621395255693,99.21687244659152,100.65737047743707,102.0945865723241,103.48203477467594,104.82062214855175,106.1252541819478,107.4165206132462,108.68216501176724,109.89756462606589,111.08396493771865,112.25435193557512
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.463079291330579,5.430127467055869,5.413949807931342,5.415179583242019,5.420692643466477,5.422438886203274,5.423159296598077,5.418131334902966,5.420304218593507,5.426257664006537,5.4282547319299885,5.429554701603349,5.430345253124819,5.430740294924113,5.425056815022066,5.429031683362368,5.432490575831879,5.438293631115139,5.436432873489268,5.4204842584148425,5.392838059412254,5.352188208567038,5.281072763259393,5.168962819327031,5.037286356144305,4.901957999909373,4.771552911951921,4.596266920748199,4.387886374410613,4.207061111686305,4.04754357691818,3.9027548167100106,3.6732642843643935,3.438342271008905,3.2826661925350242,3.1659729667737975,2.9708744357147148,2.697629945011462,2.4075766806063568,2.1941966196284697,2.0316719456186414,1.795101250702738,1.5105259080897544,1.228796686034665,0.9312241311033992,0.6743945727421727,0.41427474356236144,0.20290579606357453,-0.020799443080307116,-0.15426432450093364,-0.24221113625978002,-0.40924973407108206,-0.673823797218861,-1.0067379968574777,-1.3615180638460096,-1.7669713342359246,-2.1092224998122227,-2.3617820138373116,-2.508589666545816,-2.5375858449228668,-2.439964008209538,-2.231759428130942,-2.0283943096761368,-1.9141135636102935,-1.8345863267255103,-1.6810438355356712,-1.517991844814131,-1.4024181836352108,-1.3351337258395293,-1.3138264001040736,-1.336899367801654,-1.40306290266062,-1.5143640770342501,-1.6712690499774088,-1.826034821635611,-1.9884294928867505,-2.1217425549244315,-2.2022261153676688,-2.364178086832357,-2.5057842419321186,-2.604177761731458,-2.720107041008594,-2.8080832197691454,-2.9191084944842274,-2.935889076269933,-2.842404072772048,-2.630246879594568,-2.329774626263777,-2.084577863427758,-1.938326435609662,-1.847966147996277,-1.7322873290982264,-1.6584355114009603,-1.5624219764506813,-1.5651431568966327,-1.6294750527526007,-1.619011748379906,-1.5405724562197591,-1.530554094311542,-1.592755892101232,-1.5919781844068903,-1.61218848088617,-1.7354551667181435,-1.971770040062606,-2.277820144340738,-2.568022469496744,-2.7579307359888574,-2.8384963995407557,-2.8767720428942045,-2.9356949354705577,-2.9104561539273424
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9666799114788889,0.965578899572701,0.9646246579296222,0.9646681425874287,0.9651998517879425,0.9654239489500149,0.9655258312495808,0.9650753658555392,0.9652625634076222,0.9659276915844658,0.9661945214826626,0.9663716294090762,0.9664842816863545,0.966546665358647,0.9660033851457416,0.966412995937214,0.9668715175660931,0.9674549459996892,0.9672920253732588,0.9661612923841276,0.9648366234093879,0.963298276065277,0.9583655386333162,0.9483019319015491,0.9389602990429884,0.935052526266981,0.9380542752987332,0.9340266871830055,0.9294662777427442,0.9367125077594041,0.9493182166992556,0.9589597391798067,0.9522403803064261,0.950530083797142,0.96338235141482,0.9755235667442607,0.9741749874472111,0.9660255089589792,0.9621664243256032,0.9709553777119935,0.9799029925023606,0.9760339790306034,0.9691175353409799,0.9647298003752373,0.9602125294658413,0.9604551403951089,0.9591785744080712,0.9619520337692994,0.961880627004603,0.9741813037459698,0.9844049302084675,0.982541342838497,0.9707148065764131,0.954864571061528,0.9427146773276729,0.931099221502915,0.9392805468858247,0.9585363504501562,0.9794274072260627,0.9947479014895984,0.9999894622445518,0.9950790725349669,0.9913728596424946,0.9952345267211857,0.9980266755337536,0.9953368841970691,0.9939456568470549,0.9954369205297118,0.9976028860769972,0.9992915312289855,0.9999909902074835,0.9995495137217415,0.9978587174984068,0.9948670249575815,0.9936175771439616,0.9923221631731429,0.9936629489553603,0.9948343496506201,0.991864136442779,0.9924193631838992,0.9943576777668541,0.9946649097241963,0.9956076188936595,0.9953554626516832,0.9987049286030889,0.9997133631769296,0.9932839434924793,0.9814331266293999,0.980365025611715,0.9880965160759727,0.9937959247566877,0.9960183986910053,0.9973301808239267,0.997349409307181,0.9996389614562873,0.9998628933628632,0.999999506115349,0.9993895908532381,0.9999039407528583,0.9997706705000443,0.9999851191302946,0.9999006351552141,0.9980294274414229,0.9912906489153704,0.9819415965768282,0.979179000285955,0.986160023474701,0.9946439898246952,0.9977635560612552,0.9984976909200456,0.9999343252604093
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25598818086616343,-0.26011033947148615,-0.26362714070095167,-0.2634679765681596,-0.26151337653843604,-0.2606848649111775,-0.2603072591953711,-0.26197239972714115,-0.2612818089415068,-0.2588120836249828,-0.25781417078370367,-0.25714951657206564,-0.256725793899272,-0.25649082573082366,-0.2585294178366712,-0.2569940102096905,-0.25526352759342663,-0.25304333119198874,-0.25366540491225636,-0.2579386692580861,-0.2628503188660248,-0.26843329027835855,-0.2855442073656436,-0.3173695731348387,-0.34402551768887984,-0.3545092003344014,-0.34648834986730587,-0.3572032301504845,-0.368907086593695,-0.3500995255739266,-0.3143165974665434,-0.28354226956874906,-0.3053494033298134,-0.31063251567824984,-0.26813139499590904,-0.21989490836887537,-0.22579436182559132,-0.2584467373377832,-0.27246242291457984,-0.23926064133526034,-0.19947462316023734,-0.21761817887687504,-0.2465992755354821,-0.2632421172000312,-0.27927029605171183,-0.27843477384948084,-0.2828011004159994,-0.2732183828498893,-0.2734696681411521,-0.2257671088351943,-0.1759174049980903,-0.1860443753869569,-0.24023481074423184,-0.29704149698566396,-0.3336001156339453,-0.3647660067997917,-0.34315019195953544,-0.2849702876892524,-0.2017968135884023,-0.10235532463941598,0.004590795122006201,0.09908400175078755,0.1310719388895377,0.09751018829874854,0.06279136025795147,0.09645976859224907,0.10987279569973875,0.09542189081297947,0.06919885613827526,0.03763556315547018,0.004244938616369064,-0.030012824236149822,-0.06540626814331042,-0.10119092178674427,-0.11280119853336466,-0.12367992753625912,-0.11240081793891456,-0.10151165822321957,-0.12730096165630606,-0.12289754911170504,-0.10607925653071427,-0.10315869989175153,-0.09362408451300214,-0.09626787090952954,-0.05087696516007008,0.023941417783259165,0.11570223679786475,0.19180463486172677,0.19719131968051062,0.1538352200197503,0.11121897291829312,0.08914790782180834,0.07302403999857722,0.07276094937957577,0.026869066574695722,-0.016558818678992657,0.0009938657143014579,0.03493487790443011,0.013860348729544624,-0.021415097662441658,-0.005455411805763863,-0.01409680163013396,-0.06274760522080303,-0.13169225251678138,-0.18918430408506262,-0.20299873250588965,-0.1657962849414219,-0.10336021239147894,-0.06684224858574389,-0.05479380646877038,-0.011460591869973157
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,0,1,2,2,3,2,0,0,2,2,0,0,0,3,0,1,3,0,0,0,2,3,2,2,1,1,0,1,1,1,1,1,2,2,0,2,3,0,3,2,2,0,2,2,2,0,1,2,0,2,3,3,2,2,3,2,2,3,2,3,1,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,0,3,3,3,1,0,2,1,0,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95025488527966,82.8425949545538,82.79388675234759,82.79413591513489,82.80412669304839,82.80642363821735,82.80703578090852,82.7982692161298,82.80053917534259,82.81010349084559,82.81237284495286,82.81364088850385,82.81432363013649,82.81456566303916,82.80553774035145,82.81028678979835,82.81496693070913,82.82354846372769,82.82074803989327,82.78534526570594,82.7122949331078,82.59584988056395,82.43800746957719,82.23935823884986,81.98334513254056,81.6612738131518,81.2729131137782,80.83265469639124,80.3412183482614,79.7777169834383,79.15624595693394,78.50916545914077,77.85196180608486,77.14943206668643,76.40919444443438,75.624017494523,74.7853449602479,73.8866046311425,72.92523504856945,71.92426801456428,70.89299107272689,69.87530627592047,68.87133329729282,67.86305123613525,66.89790349445785,65.97279743712383,65.1033664265083,64.28360723073197,63.497435377708385,62.69354315001569,61.86433254489068,61.01185190692457,60.15750955051075,59.287921348810244,58.3725624538728,57.42412221750722,56.426481137793246,55.385697174715794,54.29241152075803,53.14727704014926,51.95884534688107,50.737489728594966,49.487375119898424,48.21179331808052,46.89458590028482,45.558530544547295,44.2399036651827,42.94320516738538,41.677312926768685,40.42135200035227,39.18357427794904,37.95866532089292,36.71732157294298,35.466652611999905,34.21578612944386,32.96494168473839,31.73530097695674,30.57086471549216,29.445320810466228,28.308456922550043,27.185785291989095,26.082450351859915,24.98914833863682,23.913245212265885,22.821774217587343,21.726371271939737,20.64708761798848,19.57262779106592,18.46788313363727,17.338970327704164,16.169531481706688,14.974041737687141,13.753317009792863,12.567932090268323,11.376014263903008,10.155943419461734,8.94139917360336,7.745596981164766,6.531469274903653,5.306130390837774,4.219898259106873,3.3630408856046543,2.890920080817981,2.9695865543556197,3.5560477357001377,4.476307558861522,5.5879701670771516,6.772287598033816,7.942550893022718,9.09243936085306,10.248932593656317
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.835335505993413,-1.8923400692741552,-1.951291797793786,-2.0002491627872985,-2.009990777913501,-2.0022969451689647,-2.0006121426911676,-1.9912334352212753,-2.0022699592127964,-2.009564315502999,-2.00226935410727,-2.0012680435509935,-2.0006827416326303,-2.000242032902676,-1.9909720773122928,-2.0047490494469002,-2.0046801409107786,-2.008581533018557,-1.9971995761655847,-1.9645972258126676,-1.926949667401857,-1.8835549474561475,-1.8421575890132402,-1.8013507692726733,-1.7439868936907033,-1.677928680611231,-1.6116393006264076,-1.559741582613043,-1.508563651870162,-1.4364986351769033,-1.3785289734956336,-1.3529195022068308,-1.342796346944084,-1.2974702606015711,-1.259762377747947,-1.2148230500886257,-1.161327465724895,-1.1012596708946063,-1.038630417426944,-0.9990329659948287,-0.9687230581626096,-0.9823152031935791,-0.9960270213723419,-0.9917179388424415,-1.0348522583226014,-1.0748939426659803,-1.1305689893844715,-1.180240804223672,-1.213828146976411,-1.1961077723073004,-1.170789394874987,-1.147519362033897,-1.1456576435861834,-1.130411798299491,-1.084641105062559,-1.0515597636344154,-1.002358920286035,-0.959216036922534,-0.9067143460422429,-0.8548655193912253,-0.8115683067318145,-0.7786443817138888,-0.7498853913034651,-0.724418198182093,-0.6827925822043,-0.6639446442624788,-0.6813731206354063,-0.7033015022026774,-0.7341077593833134,-0.7440390735835791,-0.76222227759677,-0.7750910429438775,-0.7586562520500593,-0.7493310390569263,-0.7491335174439584,-0.7491555552945286,-0.7703592922183482,-0.83556373853542,-0.8744560949740716,-0.8631361120838115,-0.8773283694390521,-0.8966650598708199,-0.9066979867769049,-0.9240968736290682,-0.908529005321455,-0.9045970543523936,-0.9207163460487422,-0.9255401730774402,-0.8952553425713496,-0.8710871940668952,-0.830561154002524,-0.8045102559804533,-0.7792752721057212,-0.8146150804754608,-0.8080821736346842,-0.779929155558726,-0.7854557541416263,-0.8041978075614056,-0.7858722937388878,-0.774661115934121,-0.9137678682690993,-1.1431426264977809,-1.5278791952133268,-2.078666473537639,-2.586461181344518,-2.9202598231613837,-3.111662608215629,-3.184317430956664,-3.170263294988903,-3.1498884678303423,-503.15649323280326
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.671422814726807,5.976034150665611,5.985139432004302,3.8360778338199357,1.300655140802484,0.329998874749572,0.08482036167364954,1.565226665121237,3.28343086021104,1.2971297887865287,0.26611329041042886,0.08653598188451231,0.056233658035142686,0.030668133507028503,1.627120888547887,3.6219110330922333,2.4248755428546613,2.2673928637954135,3.5997119364680517,3.6156813480070364,4.1920251023402635,4.617489592255958,5.414595181584546,5.40076085686963,7.172563172256983,6.626853080254052,6.974986208625118,9.446827465935833,9.15877436919179,6.706066331341599,7.109554870433421,8.39869128701221,7.088718335575333,8.491467677829554,6.824516427814584,8.45671854470102,9.958405170810067,7.634392291930708,7.664271888198038,7.177133514575929,6.616993197069465,8.222359679834868,6.116139037187724,6.005416547813867,8.562554220290533,7.5249920590045765,8.480099752254574,8.576997440930707,5.7844558186140205,6.294968357889944,8.064919030546145,8.318875037656879,5.603717588219664,8.146693790349874,6.344738913794953,9.210501635806972,6.7020494484286735,5.317594076463479,4.676444309792825,5.543809271900525,4.703132134893018,7.459196486410099,11.598559552223538,5.22557234758178,8.594703875954375,4.536405942606838,6.682585042666781,4.410997699868962,4.303751544913619,1.1947498482415908,5.129908271856545,1.8755490571153024,1.3080741630113062,0.7938071135332948,5.288360590279184,2.5591946660795166,9.135220177019152,8.015927076319896,4.286027338856666,8.068036206143217,7.224344808010306,5.777561996811444,7.647400340972941,6.105840008878153,5.838673817173393,3.4180137304154403,2.2138427043682656,8.82470382347171,10.542547196782495,5.719956781699648,8.086956274820428,4.529465709680945,6.159315900418445,6.726764816798709,5.164671501938845,7.817329493724329,7.909737545969934,5.803297299911382,8.051283134238824,6.249747144489966,4.257437051183576,8.119549726685792,5.181983071353981,3.8843257198596515,4.414215864320881,10.554879719993027,5.532453221996359,6.547044978503821,10.57246199511798,4.254113296875086,4.239870915934628
Num_Collision,0
