,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718596726916497,5.9659990073552756,6.275823033505229,6.295538758854664,6.402634423357637,6.296665591740634,6.262306092491104,6.4788797668932245,6.660485963331244,6.999407559466286,7.275105031658119,7.757130842400436,8.416818704061486,8.943732868458719,9.491462343621588,10.13193507487413,10.610506678405411,11.176328473575643,11.545094538918217,11.936696483655382,12.49844668793618,12.712354383532874,12.590454562589988,12.602751104563254,12.849873055072674,12.524212253542629,12.689960402231517
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19761473513436,12.696780874604963,13.24567087637024,13.808181154144052,14.363604171558073,14.956042839226551,15.569994965608949,16.200484387163186,16.849658705695276,17.528291322715052,18.23540028815707,18.98345691194895,19.792162790365577,20.6613161014779,21.583897287333027,22.562230161867582,23.59927659233523,24.682739713454666,25.813047418975096,26.985118491617907,28.2065534927725,29.468549666759177,30.734737889911536,31.99424490594076,33.26668102362605,34.52858864890756,35.78490955044331
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928533647514514,-3.5885220655363863,-3.3177023393368414,-3.0322912092478433,-2.7229118355698794,-2.4960330527456636,-2.3703019992136993,-2.2765000557049433,-2.1724232922178484,-2.089533637252532,-1.974090860833386,-1.9403771730824042,-1.938944911234161,-1.9401981063590814,-1.9631927283949528,-2.0016284315506723,-1.9890474636268316,-1.8769744654643499,-1.7376196468621352,-1.6791663157015524,-1.688980112967889,-1.6586422591697871,-1.605128493039578,-1.5954873793081434,-1.5630496989649714,-1.4382692501428367,-1.3265373261866258
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.82806944250087,0.8375068182596856,0.8604181853127635,0.8703369231987874,0.8724509196799024,0.897390287826636,0.9337410509687172,0.9577846319500852,0.970812974060424,0.9801782030552278,0.9832460712246485,0.9919769393454657,0.9972405556541091,0.9991894156549477,0.9999552046007347,0.9999020340665079,0.999998358095376,0.9983517359146628,0.9963169907954407,0.99853246488482,0.9999887793354175,0.999883682208705,0.9995755325483779,0.9998818112554952,0.9997054253064235,0.9975942982350466,0.9969843847578891
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606255420477188,0.5464268746763266,0.5095886050365442,0.492456739335414,0.48870174211853634,0.441237658540641,0.357949227874339,0.2874866932576875,0.23983779809686895,0.1981178696014685,0.18228319566348847,0.12641895351094437,0.07423795632076491,0.04025557903103816,0.009465135598748226,-0.013997223641137242,0.0018121276313251937,0.05739173630566952,0.08574645096047931,0.05415640840238425,-0.004737214715593463,0.015251952424567963,0.029133395453099852,0.015374118525304781,0.024270612124605465,0.06932255137345221,0.0776024261794273
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,3,3,2,3,2,2,3,0,2,0,0,0,2,2,2,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037591967837905,24.51400450425623,23.946015931933893,23.36575897305735,22.79407181720196,22.192053789575866,21.57376143033384,20.940445938741338,20.288418160097024,19.60782053801874,18.898302628620748,18.149735057748053,17.34114998379967,16.472197306401206,15.550344642828668,14.573305165741584,13.536315372496375,12.450341501160834,11.317789311008074,10.145190393711426,8.923890128629687,7.661674759690363,6.395264166410482,5.135757076605248,3.863495675933599,2.6064339341410405,1.3726070637504995
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8408287639387533,-3.9328011373115563,-3.9789700026043207,-3.8782696702017843,-4.142152161452705,-3.6419641865480266,-3.4678047976421276,-3.200674325885035,-3.625972691552815,-2.755473954943667,-3.0589037958852234,-2.3776052226746733,-2.2206263347344497,-2.2243728683880954,-1.8929484491735424,-1.7605771509568195,-1.7248756276010524,-1.8563177018501578,-1.4394930581864593,-1.854735260699043,-0.8408294067727278,-0.8226748084185744,-0.9435387780174831,-0.7829028610951494,-0.7404929101947664,-0.9560719897433216,-0.7429382582074413,300.80648358778325
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4433149496290105,3.619735398283803,4.87559577859063,8.910124912828728,5.630647969371909,6.346964727537401,5.176282251829427,10.09912759980889,4.44653412784271,9.498872571679067,4.596831582717298,5.646769236022591,7.706449642104463,5.4010947103446,5.504618916744202,6.997562570404433,8.781024225662453,6.392885911704398,9.754508329577764,5.732893554873442,6.326274081784207,7.868826568175963,6.404470781113372,2.797317919157827,8.022140899527821,3.5458105498618697,9.134456591172711
Num_Collision,0
