,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,12.509024945941535,12.48348505042895,11.863524078751766,11.22252708884215,10.509710331680386,10.519476821348928,9.917857028820467,9.284280000081296,7.0538917856414125
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.947469157186318,8.01379552531242,9.071194444288816,10.027175227862214,10.937735092614563,11.836850872352167,12.664094478916464,13.429263321789003,14.147419240911058
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.678512327862213,-7.032204752719617,-6.42371694141947,-5.78331447015485,-5.18903885594506,-4.645675714338267,-4.047826122154266,-3.4658652399542933,-3.163918895289367
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8204795423908797,0.8439934000135842,0.8548221119317855,0.8394214359567859,0.840019607085596,0.8469628842484546,0.8260927232537253,0.813211815297811,0.8708210358908494
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5716758876479335,0.5363535594489048,0.5189211471432649,0.543481051055368,0.5425560429225363,0.5316520221964165,0.5635342159862559,0.5819678199523055,0.49160016624284003
Operations,3,0,0,0,0,1,3,0,1,1,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.78852838635474,29.618612585455224,28.470419988896296,27.42377126847094,26.43701838120437,25.475861778364674,24.588053719049956,23.774069323184147,23.03573008739007
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.2057319846480512,-1.4936860988746203,-1.222584329999009,-2.2015048215597925,-1.9301847480987173,-2.9573739825616565,-2.727093273791029,-3.8253906628749794,-5.476172326537926,-1011.0377421151376
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,9.269736882677305,5.626089171737236,10.558174257349519,7.374435958536351,10.494310620403557,5.444583670691867,8.376050673185732,10.376021281198916,34.571270726272104
Num_Collision,1
Num_Off_Road,0
