,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.281944035536837,12.731682852651065,12.76267676198862,12.981040885439617,13.291412204342071,13.495937310802773,13.260354204926934,12.91156009305702,12.520114909051825,12.69567542467248,12.235259123252522,12.312161242670092,12.625720627845276,12.257507559268603,12.426150714866699,12.477570237614689,12.808836976703024,12.450525900317892,12.618043710174662,12.30800977369692,12.496846792459701,12.731909270985566
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,11.984940977841578,13.260991413643714,14.504185981983419,15.74044236299662,17.001289318071006,18.276526492659343,19.57164591518611,20.86016608264568,22.114731676962602,23.352239771559162,24.56565634102605,25.76647902116731,26.991934416138047,28.204336997116815,29.412816031420423,30.62891908302923,31.867909025487464,33.09786795789825,34.32477316334826,35.54021943964651,36.75609981955499,37.98622957453104
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.903859569913656,-9.66552273736142,-9.37759141432774,-9.019742348882115,-8.643092250987912,-8.222144679920127,-7.8886998859804045,-7.66614775329252,-7.461172182932617,-7.218403964845654,-6.938018784915654,-6.680363937268783,-6.433862613767089,-6.158611070134656,-5.912839392981979,-5.636680731089348,-5.374740701343424,-5.089934243410312,-4.839060704531179,-4.566450292143895,-4.324743223906174,-4.0843805016433645
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.99334334045241,0.9878157444388268,0.979780479828103,0.9695871724349561,0.9620162311654482,0.9554973879520573,0.9646197387173908,0.9785575367333489,0.9834143801529978,0.9819317292391175,0.97740017957477,0.9782262613461667,0.9788826819918182,0.9773495955957635,0.9783431827907476,0.9770933398169445,0.9772905560174601,0.9761629390522403,0.9777583715496057,0.9772217988593316,0.9788234528344911,0.9813745785279141
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.11519118012611655,0.15562793784782494,0.20007551411357705,0.2447462258127522,0.2729922544216721,0.2949995620620405,0.2636451396798217,0.20597365681649804,0.1813729773375712,0.18923551229480232,0.21139746679467905,0.2075412768889626,0.20442283359865876,0.2116312075021017,0.20698941201633916,0.21281119633461298,0.2119036788710469,0.217038974428309,0.2097345151963863,0.21222053584451278,0.20470624851519514,0.19210397346010055
Operations,0,2,0,3,0,2,3,0,0,0,0,2,2,2,2,2,0,0,1,2,3,0,1,2,3,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.31940051728874,89.03175287154247,87.77452161792229,86.5211929951001,85.24341660739904,83.9505319494972,82.64278363649379,81.34666224156003,80.08546803835834,78.84039149012554,77.61878313720803,76.4111399465641,75.17980279797439,73.96154043340898,72.74856229877295,71.52821716305822,70.28607414554838,69.05368488832916,67.82555529194074,66.60980036100662,65.39458669545071,64.16604835162252
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.644982177030883,-0.7123523542537384,-0.7427687463798094,-0.7466713771778046,-0.8100653485040623,-1.0495127341499604,-0.936225102637632,-0.7138223797408019,-0.7388057967983173,-0.7776046866622321,-1.0596448985212161,-1.2189693809433626,-1.2698587705178483,-1.6203511182068033,-1.7506911679109893,-2.2732836277147457,-2.8373439765982003,-3.5836853095794385,-4.2756831111234535,-6.330112437345608,-6.426383140124672,-1005.3869920246002
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,8.540688487523427,6.25066964609074,5.334683376248497,7.316978797068649,5.734512291118579,8.21463741184094,6.826247560740941,3.626345680847128,7.761396769640275,3.9948136579348925,4.8413992461244755,7.94822290450043,8.158768784327219,7.282294154005478,6.325352747784157,6.036661798253641,7.205759175455804,7.650806895336127,6.258043881418585,7.014113570444606,6.576116090718158,17.391765279825897
Num_Collision,1
Num_Off_Road,0
