,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,12.607311355100247,12.648010694908516,12.1892747914948,12.451334802559442,12.474226110023935,12.567501152873557,13.041228030761053,12.91784361880747,12.598908194658756,12.68813022865505,13.076922082602822,12.785738270395935,12.899324059667142,12.682226083483636,12.802537528043494,12.992673141187453,12.88097069792998,12.98302781832941,13.281635984451801,13.127768025636165,11.959621149413085
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.037306975449132,13.240301276909927,14.384250694797563,15.522008685457168,16.69475621009614,17.900331520883057,19.149313997627047,20.407670257924917,21.64451268154053,22.885248123342038,24.15859053571618,25.42449763527597,26.67783635023291,27.9346320219965,29.17859364567809,30.452246952926327,31.740873120934246,33.012788870817474,34.29360926421916,35.59328755916888,36.8461097183585
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.695037946427864,3.311479291994636,2.834764609531485,2.360182395176661,1.932496035800708,1.6003631613201847,1.329104956145398,0.9991621483016648,0.6889053594817017,0.4493190909257153,0.257787465833894,-0.013211894770393596,-0.30210837346010594,-0.5624613470860782,-0.8473286455589681,-1.0426257643632593,-1.1882058133638969,-1.418841424527777,-1.7177326917009954,-1.96115696310538,-2.2002563546702967
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9845857586991451,0.9671475998094752,0.9432656398477558,0.9325587900175347,0.9377293469828589,0.9549859127348529,0.9686420181290973,0.9674302628513192,0.9693179393534883,0.9777029180246974,0.98439872954767,0.9800229145158994,0.9774348721034932,0.9779178927653142,0.9766372296758108,0.9846429772533134,0.9901166826202266,0.9861566784967715,0.9795973308321029,0.9817971260882735,0.9847182715459737
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.1749024978861906,-0.2542154994935818,-0.3320390529479985,-0.36101814796631965,-0.347366768426545,-0.2966511528344024,-0.248460541565033,-0.25313768293051037,-0.24581035870668091,-0.20999286675025816,-0.17595209934789946,-0.19888460730725757,-0.21123700148418106,-0.20898946147939518,-0.21489467562310055,-0.17458008862906163,-0.14024605091451808,-0.1658161797178287,-0.20097031976543117,-0.1899326280679725,-0.17415488992132871
Operations,3,0,3,3,3,0,3,0,3,3,0,0,0,3,3,0,0,3,0,1,0,0,1,3,0,3,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.25807262928602,89.03581062468872,87.86909790404125,86.71067823324502,85.52120204404909,84.3039942389412,83.04638771905655,81.77828584471523,80.53325138616248,79.28692243198086,78.00957328498109,76.73849893195732,75.48052238878951,74.2203832025121,72.97369286828273,71.69877049591896,70.40952122642916,69.1372048045868,67.85701184177431,66.55885847536244,65.30847515962428
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.7240435790689332,-0.7777379954027026,-0.8332872793525326,-0.9172198419615145,-0.9114300007568561,-0.7827921948921102,-0.7423934801153536,-0.7353605700654438,-0.7549655414472483,-0.7536710458183791,-0.722650853000232,-0.7289256469762364,-1.010687333210193,-1.0216302501617864,-1.330288533511355,-0.9976898229811315,-0.8141824961797282,-1.3639567154055672,-3.288899421187935,-3.3364542870528062,-1001.1399533914571
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,7.278189273686386,2.5045954128980084,5.6503908524264705,7.751922653751108,6.855478185579798,4.4677908718973836,8.520129549787066,4.101073378168041,4.670972578065314,5.721460438949756,8.470685598888732,7.422721980843753,8.691611134804353,6.076012632899661,6.40160464491097,5.613923918428288,8.154707432948403,6.7672563510307375,6.280624881307291,2.927929196696541,13.706491778698634
Num_Collision,1
Num_Off_Road,0
