,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.265209736037125,13.134854956472875,12.529507610987002,12.737521467320143,12.931064873650094,13.106482348322317,13.21196815752726,13.69339002187608,14.278604647445858,14.505576697626083,14.416857917184087,14.769590629357625,15.012102364133641,15.266795670373202,15.072080953266855,14.673770519230503,14.784393626961236,14.212525722079906,13.731952250063882,13.67124655273215,13.27226186447533,13.37552966284516,13.013304192440264,12.577290889375814,11.931992424789168,11.822770884136819,11.766938540142537,11.7687929604282,12.186297969223558,11.917012729259786,11.980768997530642,12.08987207783349,12.68250293207168,12.590780530582942,12.75838850203189,12.541993662198927,12.891753622241602,13.091620218463424,13.385325519354963,13.240415025563882,13.499259482486822,13.269052904059729,13.498415221984907,13.261238879298325
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.957254941766342,11.262263347248735,12.518773149207064,13.745980044122284,14.981668707270284,16.223017752129255,17.496739019757197,18.810796916694024,20.170404388970262,21.577974041830995,23.009584807508855,24.462584175010445,25.931793238286964,27.401442361096116,28.857362187796475,30.29662868353669,31.732601021171025,33.13166402077413,34.45985716006356,35.78535045829388,37.105991491658706,38.41018985100643,39.70949872815284,40.95633043838391,42.16249941870245,43.312617134177444,44.42491468190574,45.49146898539587,46.537636340004475,47.61489494704759,48.72479979173328,49.876232527637214,51.076544414786426,52.304402192051256,53.55251639854342,54.810898110856165,56.062797660183726,57.34904722672384,58.670597838362816,60.001669140570456,61.336820279861826,62.67708093784344,64.0124437347495,65.346880555781
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.9181113151762625,6.74537905638633,6.493750723087189,6.193271485451784,5.8426346149712245,5.4403440979209785,5.114343636175335,4.836264069616933,4.501990320220951,4.199222307628693,4.004222569451508,3.8446404400237504,3.597468091733673,3.2390880792321246,2.808296513692573,2.4324183783485753,2.1196273845165026,1.7361533578462163,1.3132996036346083,0.975745820605407,0.7061307410145633,0.43072086958965144,0.17432685924403485,-0.10065265424225282,-0.3164528172587725,-0.6082056825395127,-0.9993888586069334,-1.4953783580494062,-2.079384559875667,-2.619588106805021,-3.0653218291550313,-3.4113175773565447,-3.7121196446858264,-4.0288227947652615,-4.241219412873468,-4.382945343628198,-4.589350810699712,-4.774932266303502,-4.859887757514264,-4.869203540478478,-4.868231023937552,-4.825852346465274,-4.874034253592498,-4.97691431838293
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9875075994761803,0.9895995976657973,0.9840443693819009,0.9773139752428411,0.9679004618876732,0.959063289729643,0.9658483024576819,0.9733919725501441,0.9719358601413655,0.9763541369679801,0.9869606715780296,0.9914240016677828,0.9876716397311099,0.977108982588041,0.9660601019128592,0.9679910091052258,0.9736138816002061,0.96710589122336,0.9590183123426791,0.9662478338327912,0.9744576192843168,0.9774970457569322,0.9790406022490871,0.9781320009433091,0.9810296240418979,0.974154393727927,0.9575364956962777,0.9301493751208623,0.8999502337653885,0.8984023178784649,0.9173190921940723,0.9433484811977819,0.9593289689209847,0.965394315000288,0.9790719344304755,0.9883794260690291,0.9871722873419672,0.9891779353625269,0.9955731398350747,0.9990709750682594,0.9999102925294954,0.9999386943916676,0.9997899365531253,0.9985729994135859
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.15757138374968951,-0.1438493527955275,-0.17792323931341025,-0.21179564158649541,-0.25133383353147853,-0.2831918189018793,-0.2591081948522937,-0.22914638939974483,-0.23524600691885098,-0.21617724030413255,-0.1609615878346288,-0.13068453970168142,-0.1565398737410392,-0.21273936200375185,-0.258317400676215,-0.2509848726346802,-0.22820168613614522,-0.2543741243937177,-0.2833440957412023,-0.2576142923314594,-0.2245714768592426,-0.21094910650787313,-0.2036651642960692,-0.2079850685280999,-0.19385787771512555,-0.22588319366560874,-0.2883120868255305,-0.36718134479064884,-0.4359926338203693,-0.43917339995792276,-0.3981528388649805,-0.33180362117047196,-0.2822905053114614,-0.2607945869168389,-0.20351448894505464,-0.15200694103710088,-0.15965862051273225,-0.14672086488270353,-0.09399001669821526,-0.043095089930958265,-0.013394285855507459,0.01107282521704751,-0.02049592074286373,-0.05340379052234478
Operations,0,0,0,3,1,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,3,2,0,1,2,2,2,1,3,3,3,0,3,3,3,0,3,0,1,3,0,0,1,0,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.91266824130922,91.59631094665156,90.31833159234665,89.06358867986461,87.79468016627114,86.51458419285852,85.2117639979884,83.87462757576218,82.48618287457082,81.05388386922748,79.60956169211829,78.14782562889609,76.66053019348982,75.1611803458678,73.66869231339223,72.19920415700466,70.73973795354135,69.31092837943513,67.95018736596923,66.60062787609297,65.26217994490655,63.940060971885,62.62473159677825,61.36075077658176,60.14208409341219,58.97438644118323,57.83887864151474,56.7449398317592,55.670626957724814,54.57198931969691,53.44797969814835,52.287868023802346,51.0816217028173,49.849166387993485,48.59899895536547,47.33971836804991,46.08721010894395,44.8011941599659,43.48002538961005,42.1490267378241,40.81389279421511,39.47341909729384,38.138357157940625,36.804787180334486
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.6657917984410435,-1.8932867630479224,-1.5152335168598787,-2.254054446120526,-3.2142076685823078,-4.119128924610916,-5.276522529994019,-3.9312801617539836,-2.709992288358901,-2.9938987880810624,-1.9636556967641439,-0.5556778228908144,-0.5382639367777955,-0.5127045645937329,-0.5155789383515472,-1.38464743927869,-1.0457059904075825,-0.6110727625055534,-1.5609349236071095,-2.8594273017188074,-2.2552475842896667,-1.8742603293447075,-1.4380101071542892,-1.2562041306149228,-0.7360191798035132,-0.7813333168304268,-0.8323023477710336,-0.8644922003315259,-0.9060611902444506,-0.9256871259656165,-0.9013623619720974,-0.8759903784514407,-0.8398883256539946,-0.7937536790149551,-0.7675446851761762,-0.7498325673719819,-0.7407194126844487,-0.7474917408940414,-0.7139840510219457,-0.8422716551594966,-0.7515619922174217,-0.7750852237288552,-0.659526303078735,-0.664938060646783,-1000.6664300223939
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,9.78590950079464,5.372942213040647,8.276184466652628,5.070224879170442,5.776508510976213,8.51164606518628,6.532212156865641,7.756884568745682,6.009081079312215,6.970132380053842,4.303126722904391,10.898510135062514,6.409844826598292,4.0346230861281205,6.3098361923967765,9.052408283382265,5.341847510197807,7.989337446025629,7.6590845666218215,6.511828892351464,7.0694867319050285,4.654171207465688,8.716814585022755,7.594431684518879,7.861530160510328,6.296423136828661,3.5140203348925385,1.8659267452899158,8.214625332249808,9.541364837800453,4.996333918915896,3.0053624788366324,10.54210273527897,3.4085801246681493,4.435353023746831,8.014906049856362,5.553523626781694,7.274003828531655,5.098115954787848,7.147166763196461,5.285863199160775,8.510354060150105,6.389604416696051,5.3087894156410895
Num_Collision,1
