,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.953972978415628,13.875125531734817,13.477954224193875,12.905883738003096,12.955520484458537,12.947962117731997,13.215792288783884,12.832829848536882,12.898073853150892,12.59040678912114,12.808472711450232,12.362743374096874,12.611185005717758,12.207476875176244,12.333962792366313,12.259252688024466,12.328774750022253,12.370933726571016,12.212633154605074,12.232901965945805,12.290601618310113,12.611476652151014,12.232295477230723,12.380302140345051,12.545460494886225,12.167494166369355,12.246788122961531,12.505076130346753,12.30579308481102,12.401307344135121,12.601078095879151,12.23534343159365,12.346468781716672,12.609256264327197,12.201679815748108,12.332172035633556,12.552549502935815,12.873466642012348,13.200278321309996,13.029046198908087,13.260390094662798,13.511990093511557,13.84827737623328,14.16546784445564,14.63407071549273,14.659655032752491,14.940489827883699,15.141058535020022,14.911571758478432,14.958905128303732,14.500701453874287,14.65418625975262,14.825055264479492,15.032579869099782,14.83445818488697,14.876807459711443,14.9939390676642,14.906719233866006,14.900851048737797,14.881141882323641,14.903951615185429,14.876736526487543,14.45389852272814,14.346236191054468,14.507388881895366,14.182703355567963,13.768945985485615
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.186395239160287,13.537449307570121,14.887221588363538,16.197328325241536,17.479973826112612,18.74544834310225,20.00524964094549,21.276905002585256,22.548153843933935,23.820938699706524,25.090396809589155,26.34517225406136,27.59081860335121,28.82660421252454,30.05251824988833,31.282303910893454,32.50569079888248,33.74073059909317,34.969005655268454,36.17823280164028,37.38486205999178,38.6125630162203,39.83695542408508,41.05170496112337,42.26530766853608,43.48419756640797,44.69327300311349,45.905570256806065,47.11888965858267,48.34163419060632,49.58937031060714,50.835233073101655,52.059476311901285,53.30803407963538,54.54694421015533,55.77416933668108,57.018389223664684,58.29023954491256,59.59446663155475,60.90760506460173,62.220625783557544,63.55983955988572,64.92613593858249,66.32540205549347,67.76831509846183,69.23276934347642,70.71175352814878,72.21627542539079,73.71507707227907,75.20791684311327,76.67628795459068,78.12814624549759,79.60181036204702,81.09188566547682,82.5850526312612,84.0684979060723,85.5610099228791,87.05758808609203,88.54348028877729,90.03381281923207,91.52120486958401,93.01123378120697,94.47080897130412,95.90839950173823,97.34962026912365,98.78602843326176,100.18040661591232
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.388399367953609,-9.061405223172935,-8.846325592502808,-8.714687191877625,-8.537077724766615,-8.260325380847439,-7.906493296319127,-7.619244222922533,-7.438026615338082,-7.3709486825930695,-7.3268300403056115,-7.243131940319299,-7.147041740780734,-7.0450664671829895,-6.9822909127427595,-7.025428401008795,-7.1422033561658935,-7.190054731576881,-7.136855870465767,-6.971186746759292,-6.744643117078811,-6.537476872655491,-6.330890872128271,-6.121931615296467,-5.844050672952278,-5.639001474542894,-5.4821744333909725,-5.237698960886508,-4.976559706756824,-4.811324067943372,-4.757085445806288,-4.737205275031847,-4.668288688759762,-4.665947011018561,-4.710539481829855,-4.736671658453836,-4.71659191344785,-4.710867053386377,-4.663448205463981,-4.70669167270344,-4.776816789017361,-4.7564246997576545,-4.659367444150569,-4.6242373721626855,-4.656636717254984,-4.615692313431642,-4.550468059051125,-4.580050794993637,-4.672445376509629,-4.682209908303405,-4.584585811512873,-4.449181882312438,-4.400505491786288,-4.462439996760906,-4.554658776997598,-4.554681617862703,-4.497626484221869,-4.524350537652139,-4.620448604510959,-4.640797795317813,-4.595724275760736,-4.629680175237541,-4.721922530548628,-4.729602840751562,-4.670439376708742,-4.688889994561028,-4.760345928124618
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9680190053700926,0.9713200363508415,0.9827321615012184,0.9906878579645895,0.9901840675169383,0.9824072399277471,0.971829143493557,0.974761345291191,0.9851768528005571,0.9950361199382128,0.9979817992374576,0.9977726193941712,0.99738500645006,0.9969150396836715,0.9982077452526307,0.9999966253136156,0.9986548384050465,0.9991462033350454,0.9999503993742705,0.9964068393582536,0.9902014749166551,0.9876006575442342,0.987163231074651,0.9857424602231507,0.9799756426969958,0.9841994554435376,0.9884192947590255,0.983452669475885,0.9807845962499232,0.9875936899142889,0.9960890742692445,0.9987800602896553,0.9986351648153964,0.999764032899335,0.9999219260531568,0.9998934509157693,0.999999360242527,0.9999829421836517,0.9997641317041764,0.9998997549410588,0.9993958234847276,0.9999989339859564,0.9991176590056087,0.9996525336680164,0.9999871393550335,0.999806696099535,0.9994790200173248,0.9999880622542877,0.9992181049931701,0.9998901285748015,0.9991726661059307,0.9974710582730437,0.9990610841046197,0.9998867603871946,0.9991142358987065,0.99993293086121,0.9998310380304002,0.9999642157613242,0.9990639898849311,0.999785794319356,0.9999445401379774,0.9998964548284064,0.9990550277656406,0.9998706894225784,0.9998283571320353,0.9999889605461258,0.9994781985453314
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2508768726732235,0.23777591758502337,0.18503377732496046,0.1361527380610961,0.13976949751505635,0.18675121134157552,0.23568647788233316,0.2232494562728151,0.17154174041902867,0.09951442115747086,0.06350061724713375,0.06670682114517561,0.0722713560728858,0.07848823894382964,0.05984394136133705,0.0025979533060272154,-0.05185087974364902,-0.04131421500118347,0.00995985899682934,0.0846959885714519,0.13964612086585412,0.15698707341114526,0.15971460551325703,0.16826111289662282,0.19911740185280172,0.17706335562347214,0.15174748020336562,0.18116524749729335,0.1950937614555504,0.1570309002759631,0.08835471759583387,0.04938006852762108,0.052228417495901416,0.021722765037104932,-0.01249567117626692,-0.01459749347504552,0.0011311562830480261,0.005840833992471429,0.021718217187287853,-0.014159098446252698,-0.03475612178139734,-0.001460146208710446,0.04199885073608854,0.026359285481880455,-0.0050715998005374805,0.01966139452155294,0.03227520015752227,-0.004886240775353039,-0.03953705418791524,-0.014823318746718427,0.04066919358392051,0.07107382012847088,0.04332378362633987,-0.01504880069643434,-0.04208020466375906,-0.01158161384740759,0.018381931102377656,-0.00845973976194304,-0.04325672335258837,-0.020696991984691368,0.01053169731092244,-0.014390261345252679,-0.04346322003941998,-0.016081182593879223,0.01852717665094419,-0.004698806856937027,-0.03230062898117026
Operations,2,0,0,0,0,1,0,2,2,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.08957160023995,88.7234870691328,87.36477432724021,86.0498649417878,84.76030880418028,83.48369646870013,82.21022790650359,80.92846753500447,79.65149852824162,78.37714205185674,77.10691758037214,75.8499907175286,74.60178933087433,73.36328800218628,72.13597405252274,70.90830280318887,69.68974771764879,68.45730349317168,67.22789810122396,66.01343664327769,64.7997803692024,63.56618117378219,62.33636078503949,61.11660263713189,59.89707507527626,58.67454370566827,57.46310130036581,56.24775099497925,55.03222121279157,53.80867880783277,52.5607868611961,51.31488108291249,50.090534991602425,48.84197570474505,47.60312445532819,46.37595640973575,45.13169533172939,43.859836184779134,42.55554330346381,41.24246749866016,39.929652949033695,38.59037468777949,37.22387247739173,35.8245913012948,34.381692011266445,32.917225542741626,31.43833015327162,29.933752923393957,28.434954435049985,26.942135439033745,25.47373877820118,24.022496674912073,22.549308909398892,21.058741628322696,19.56507019035894,18.081635450094435,16.589478893812718,15.092746494232493,13.606514101788793,12.116189729207411,10.62883112821085,9.13876034459786,7.679785368767974,6.24245618714115,4.800580190022925,3.3645556216520833,1.9741738756949272
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6187585875036632,-0.6339154688928517,-0.6412872581074112,-0.6850906145476046,-0.7104438623924665,-0.7233876645198478,-0.7265314378034589,-0.7182396285008821,-0.7230309932371455,-0.7256435236151191,-0.7297755285154182,-0.7430731371564434,-0.7517986133457271,-0.7614986713119549,-0.7726860503364463,-0.7723287506661478,-0.7814449144599109,-0.7675557755228937,-0.7705946080522779,-0.7855385420537289,-0.7863437259247092,-0.7664008045797956,-0.7701796112572978,-0.7802418520924022,-0.780472438144372,-0.7774686303920006,-0.7885575946975507,-1.029426994590036,-1.572996570428435,-1.4663296335007665,-1.1922843231093343,-1.2695012880776,-1.2382429488567346,-0.7514407131426211,-0.8228911691562537,-0.7728319544075575,-0.7557389219936397,-0.7281408530497515,-0.7070290233046186,-0.6869241951963545,-0.6871854503735335,-0.6607217387457993,-0.6334977896122354,-0.6007188239030725,-0.5571007099716425,-0.5355335314751812,-0.5211046105299957,-0.49542277012233527,-0.5012015116560242,-0.5071810039837636,-0.531603339167436,-0.5487578967108924,-0.5268122344868189,-0.5172056953578061,-0.506328562036245,-0.5423973416363248,-0.6541373321991042,-0.6006757183632017,-0.9955492546821678,-1.1015237305964467,-1.6747618504357638,-1.4585859031885224,-0.8613550244084078,-0.7932969038581899,-0.5581240028817751,-0.5639754316291579,301.39038174595714
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,8.322546565674038,7.679028088111245,6.115105534828051,7.793954160486802,8.263093611944237,4.619151041217177,6.74321497924683,8.791769022944024,4.273043535040003,3.2460920369379274,8.213348748195841,6.058277557269521,2.8715717514407175,4.128196433308361,7.221142443795302,4.15696003392318,7.0103680844963785,8.054879779667681,4.64345446420741,2.84484887294072,9.423618753845698,3.8864608150052615,8.744833134599084,7.765002594127599,4.204491532061597,8.241302998932547,7.041743897420355,6.809100919188027,9.593261202571114,5.6653549276259705,3.948842490111784,11.335953154816305,2.1126156560117497,3.533844185960903,4.079919529028569,8.648844563121264,5.693525668406175,6.647233783531768,6.8083630936437505,6.342940078086943,9.591220353862465,6.193659922455226,6.139980987209284,7.372110615884661,6.1579768103075585,7.122822021875299,9.412597801167003,5.460640934310261,7.6159730284643565,6.411121967867835,5.697231354416538,9.856624984386213,6.378128035105898,3.7895005002974655,10.845523505476539,5.9436610460296935,7.133929697683182,6.322213768596658,5.6740360923798,6.746843874220876,5.80589283006811,6.4868642364114075,7.761233718351436,6.296594093131424,6.039461988889826,7.701358924456784,6.3434511072336575
Num_Collision,0
