,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.453675233363615,11.80558775778246,11.84881912737528,11.343612686553552,10.686779634098768,10.086588284489984,7.619276898406597
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.038501364865153,9.051373670848758,10.051467038119121,10.981747780018502,11.874765732495526,12.743740452850563,13.503344709698611
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.054597711328563,-6.388950759731797,-5.755614896052905,-5.066547781790025,-4.420156755896947,-3.8560838166981286,-3.4794140799736493
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.840893321561102,0.8391176846732229,0.8404711763264653,0.8182753251433886,0.815785833290559,0.8266945748540248,0.862596876130009
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5412009070150724,0.5439499161399417,0.5418562556291177,0.5748264888307442,0.5783541079671072,0.5626509396659027,0.5058919146327108
Operations,3,0,3,0,1,3,1,1,0,0,3,2,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.59844470627609,28.48408864456156,27.39554858972468,26.377036370358223,25.41220458823601,24.490397483277075,23.701287675793687
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2864050007609418,-1.021979459491189,-1.9040819773307693,-1.6791150193693696,-1.7975909463346422,-2.2319325050987042,-3.550187678523063,-3.766150154387553,-1009.949238909548
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,10.407189242623971,7.926379872360343,6.217894644835211,5.50089643499345,10.358481669590882,6.607692725984254,29.410870109033773
Num_Collision,1
Num_Off_Road,0
