,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.69985588285536,13.099068147930003,13.134773849916717,12.62271228531561,12.038351848218683,11.48021102978221,11.479796212695998,11.003034049498112,11.238486925283556
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.87167054170224,6.880593673529735,7.919941374082498,8.964908697516726,9.945357109298826,10.900993497684855,11.834457535651415,12.798107887913766,13.83798068220726
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.721498850457251,3.836008952086397,3.0408200984889064,2.2835657708674613,1.5365928908778552,0.8532209669565256,0.1826494712939524,-0.39334474802813213,-0.7449493818948048
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.779790221459104,0.7647874840554465,0.7862087609224092,0.7981512575193209,0.7982996984950973,0.8047646706980756,0.8111456018171823,0.8397213594749784,0.9159786659800234
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.6260409016324424,-0.6442826276038648,-0.6179609892613368,-0.6024571106064951,-0.6022604016392218,-0.5935939898585716,-0.5848442635887277,-0.5430175305102903,-0.4012269725098957
Operations,3,1,2,1,3,1,2,1,1,1,2,1,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.891135261069298,30.733967795113315,29.576421962706643,28.43157489788197,27.364996328486054,26.34348259458504,25.35827887896114,24.36179366654507,23.307708498690985
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8662356456197213,-1.9983055030582633,-1.2552593260369727,-1.9677168060216266,-1.9635877231709706,-2.411806005720778,-2.913055114620877,-3.6388137849944133,-1007.3825309555215
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,4.2154710079789055,11.123121279497408,6.008432362642361,9.534750586941538,7.445225210568778,7.6992852914564915,6.762415690591939,5.424032077633155,15.748926232147328
Num_Collision,1
Num_Off_Road,0
