,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.740211355523,4.200725767705839,4.218218159463206,4.484102954286559,4.833448409821626,4.515838613432858,4.106970467063358,4.39172763517374,4.7622819562954515,5.202774139267807,5.578968849327527,6.127741518223671,6.704538432749535,6.472246709237004,6.941228545259723,7.4454892582617935,8.00871354514565,8.626143047973098,8.941657130237607,9.506578951831573,10.093936997646441,10.68586083906005,10.883891761559692,11.497089551355925,12.137899857455983,12.437646771791071,12.165016117469936,12.407204434441354,12.053897102708005,11.539048117594982,11.715950507271979,11.298030151956212,11.39752562571416,11.12462329843594,11.44115712349253,11.101833268842936,11.189296672400836,11.389732958575435,11.382714141008915,11.602089230034363,11.880970337121077,12.329657205081054,12.508020248256383,12.247057230749128,11.81342397263599,11.924282662610539,12.323008361422698,12.124297350637205,12.48701154356486,12.713516944247774,12.401424960756849,12.625338665515056,12.215394705470159,12.482041144381846,12.096274572502184,12.391145854259179,12.588585704469489,12.23690083974098,12.458839828317712,12.023344973940262,12.276587298777635,12.411710057790991,12.137993608668973,12.373986291901385,12.131462431124417,12.403360987043438,12.074570707257628,12.378106467841715,12.072763974476814,12.386193877907704,12.047443730464611,12.37194381773107,12.081793110591157,12.411495708910516,12.607014809847769,12.942243781616071,13.274148942005707,13.68356619949931,14.121101179880275
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.823419178440698,20.252139555408526,20.658332808305037,21.069520346495665,21.515936997996377,21.961491005981223,22.378084782020338,22.79500178192374,23.244540671044245,23.731647214060736,24.244842040924265,24.78450705824579,25.387256057246276,26.021432959935062,26.680424662561375,27.390642827557137,28.150091474892,28.96145589092094,29.824825828595866,30.732267397703623,31.681377790470943,32.67448336312186,33.72103829674872,34.81506614576706,35.9608820079537,37.14266904142939,38.3403023067877,39.54460179170362,40.73361981261336,41.88805573550499,43.017695797314325,44.14008570813712,45.23769851964217,46.34011145119757,47.44430770131018,48.54604492972783,49.64262921190622,50.76816821564375,51.907262935552374,53.05232868486885,54.224844791276404,55.43367177969877,56.67156987077116,57.90091830870857,59.09999696658827,60.28188541672733,61.49463491536059,62.7150169482236,63.94196038859892,65.19894779873593,66.45614155384904,67.70440353460678,68.9457259930503,70.18108246150517,71.40838163282825,72.63035382083356,73.87748557361321,75.11884130372238,76.35317003013046,77.57619210923023,78.7910075653286,80.02288823826775,81.24741392002566,82.47045754687595,83.68861521629952,84.90430089905371,86.10940041712064,87.31520903332792,88.52401233815391,89.7349706621832,90.94544359408647,92.15772707994543,93.37207428189119,94.58933833981119,95.83493998584514,97.11114675004505,98.42133610763516,99.76980569377433,101.15745052871723
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.450924006618287,-11.330248328446404,-11.226927415231122,-11.083208756431516,-10.947708620428852,-10.80815819177392,-10.701992606420049,-10.61695061333284,-10.52665958951309,-10.417247886429779,-10.249068129772029,-10.020608988167561,-9.797240821017283,-9.6217733955037,-9.504009928222285,-9.38403930578841,-9.23672689673246,-9.04950691640737,-8.872418279533898,-8.712433672227473,-8.461272633305603,-8.141662426179476,-7.885056672767576,-7.656536434993792,-7.3560209987833565,-6.997480515691129,-6.719264814302294,-6.466511063825976,-6.183767726079128,-5.941025870787727,-5.665722555677851,-5.39852603928099,-5.103503187376992,-4.866830046031307,-4.632285404354,-4.397476957529112,-4.201512475041008,-4.108938837982213,-4.131691073427124,-4.235519108052467,-4.281795186940889,-4.233185099247521,-4.111536561184894,-3.958999906508637,-3.8297886448993115,-3.797377696075017,-3.7799188125798224,-3.7199738579209938,-3.6167400352215284,-3.5278483049304836,-3.5398463351696545,-3.615916519500849,-3.6583909263751107,-3.6581256350360962,-3.6152397025172474,-3.529206578813388,-3.458099321965274,-3.485301000774301,-3.5324229760652464,-3.5368825086209563,-3.49943088562912,-3.4181491293814363,-3.340158005726043,-3.2545464719154227,-3.129725456873064,-2.9618630366741208,-2.75312396121909,-2.546159211862008,-2.368466189549089,-2.192272038684633,-2.033841820788633,-1.8816687439571926,-1.7462071664749406,-1.6052770760715043,-1.4905705767448154,-1.42574459734384,-1.338260600708497,-1.28842003953933,-1.1991637350995097
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9681074088267562,0.9667716770312174,0.9669830428037919,0.9617774980853667,0.960551568160731,0.9588391060423094,0.9617674115534366,0.9667624929749636,0.9706964998773707,0.9720815057811494,0.9656238984434998,0.9532648410251857,0.9484376342244468,0.9550133101341405,0.9674405587388355,0.9755249091253972,0.9780387790154006,0.9764077693697706,0.9784103495316642,0.9812240396565565,0.9742920408929091,0.9658679919722666,0.970316872314667,0.9782003811830071,0.9718491062764246,0.9642045030863092,0.970886132495367,0.9748823500013931,0.974299050474862,0.9762224065681504,0.9741627529480075,0.9728115606266061,0.9696341056004714,0.974048816621673,0.9765084379502302,0.9771818550984468,0.9817703918207579,0.9916974399622163,0.9989721005415366,0.9996203510136317,0.9995071710554214,0.9999287285409529,0.9980926690384279,0.9951869197276223,0.9949466555720831,0.9983674307510659,0.9993984104168288,0.999024797410479,0.9976835345482306,0.9977841392035467,0.999813725387616,0.9996629264624052,0.9995728231147132,0.9999378918157967,0.9998675727085917,0.9988422578102559,0.9987329600573448,0.9999825945896452,0.9998455881421451,0.9999651348434541,0.9998876865151944,0.9989763486548996,0.9985178577848068,0.9979305845158741,0.9962166869715025,0.9931939267583452,0.9889072120552419,0.9873036948741525,0.9886004897178335,0.9891072094314993,0.9906772820860856,0.9915077540072625,0.9930082034504487,0.993077246223977,0.9950303364296142,0.9973357995438584,0.9980045211114554,0.9988618690647425,0.9987568574480984
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.2505355163938718,0.2556413982324605,0.254840724629954,0.27383214598847283,0.27810193257861526,0.2839499405247078,0.27386757032150144,0.25567612750672175,0.24030877038889292,0.23464344465220685,0.2599432375630834,0.30213596751334904,0.31696380548374053,0.29656294014362605,0.25309833130048454,0.21988895305559455,0.2084229995515475,0.21593486961199393,0.20667169116578799,0.19287141830781573,0.22528874595223333,0.2590347893304328,0.24183706767466828,0.20766322316052876,0.2356041481589716,0.2651597183361069,0.23954147392088182,0.22272046079280902,0.22525842990614678,0.2167713378523297,0.22584714027137748,0.23159807320275155,0.244560220102072,0.22633802782104126,0.21547916514596346,0.21240438335015135,0.19007077035703177,0.1285931085726851,0.045329265818342984,-0.027552746494383495,-0.03139132059644254,0.011938921160354742,0.06173349181560482,0.09799487130991578,0.10040494293572723,0.05711806382849196,0.03468165590504431,0.04415262346623867,0.06802620738619525,0.06653428855738507,0.0193006353920441,-0.025962154313921928,-0.029226208965280828,-0.011145066665573895,0.016273814728855026,0.04810555074531654,0.05032369715247498,0.0059000438779073265,-0.017572702486757432,-0.008350395051296075,0.014987139663465227,0.04523554827925041,0.05442506485839332,0.06430045480248014,0.08690404248090819,0.11647241669313357,0.14853459511214492,0.15884399292339135,0.150562517678404,0.14719690299266566,0.13622966915663554,0.13004758261295632,0.11804536365360713,0.11746311349612144,0.09957223300081547,0.07294726141681113,0.0631425042352173,0.04769660919278341,0.04984716341376841
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,3,1,1,3,3,3,0,3,3,1,3,3,2,3,0,0,3,3,0,0,3,3,1,0,1,1,3,1,3,1,3,1,3,0,3,2,2,2,2,2,1,2,2,2,2,0,3,2,3,2,2,2,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.93471549537257,82.4945796502966,82.07893739837529,81.65358404317345,81.19431593593464,80.73551708226029,80.3094285896264,79.88548753345906,79.42855467554831,78.93213759684727,78.40320067260204,77.84143142104764,77.2178613590846,76.56847234535493,75.90067558532641,75.18173551361524,74.41098951797656,73.58452448506004,72.70750523616076,71.78848070230877,70.81894539884864,69.79934596940723,68.73313110068591,67.6225845621531,66.45423577730635,65.24565380716457,64.02887605333913,62.80798811070966,61.60039586538738,60.43085293680694,59.28410561454,58.145778710816934,57.03099573782326,55.915859088435624,54.79957394014499,53.68625414483781,52.58067724743862,51.45183133517595,50.315539981555254,49.177992492080044,48.01016889548214,46.800596801924996,45.55765514959675,44.32152430865315,43.11706315121857,41.935219450806194,40.72345557728497,39.50165049965547,38.27079571842794,37.01078472892808,35.75639885122589,34.515142652123984,33.27923727292743,32.046752436784864,30.819476660936804,29.594480048236342,28.34545386869724,27.10949172355339,25.88269239957014,24.664310015626334,23.450841713915167,22.216616711280825,20.990055330799485,19.76431835711298,18.539840687294994,17.313961442769397,16.095412146115702,14.877026937070122,13.658546550577762,12.438657450884579,11.221033625884976,10.002657677028907,8.783763148914321,7.562783871220477,6.315385033482166,5.038846571691348,3.729685711574841,2.3841515369218484,1.0180988391015033
Step_Reward,-5.430638843522871,-4.761275998351907,-2.769841380235354,-3.0011612495293782,-3.56744359357024,-3.384940683768555,-1.6957855527605332,-1.1441218838255196,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5411041442529694,-1.5598641549240284,-1.5843577480786877,-1.5746466447981646,-1.5407318927611868,-1.5412011463256476,-1.5739115073661196,-1.576058943832649,-1.5430671420892565,-1.5035829212989569,-1.4710630757547705,-1.438230748445605,-1.3764299380369494,-1.3506109862703255,-1.3322032399715056,-1.281059928288812,-1.229254004361323,-1.1735349670834836,-1.1229807511007124,-1.0809754661480184,-1.030464696539866,-0.9804005705585865,-0.9337851312786825,-0.8894534614671841,-0.8316512151532578,-0.791418029858221,-0.7832222461745602,-0.7791120573705257,-0.7924077546777184,-0.8304570714195663,-0.8532526777330602,-0.861673096276931,-0.8852170270063269,-0.8848633506123562,-0.8837148517093709,-0.8866802046928228,-0.894423102600804,-0.871154087737338,-0.8637086463793011,-0.8624525105247898,-0.8321764034020873,-0.790427906442865,-0.7570583476717516,-0.7638691590564051,-0.7955388425654135,-0.8181562995876277,-0.7882361264787789,-0.7781949223704956,-0.7691452187724721,-0.739989010500139,-0.745614122297809,-0.7587438008980953,-0.7640946208034407,-0.7675151638574391,-0.7727242241519399,-0.7750033872995381,-0.7509738204609029,-0.7640378548561451,-0.7732006760167494,-0.7816176160561952,-0.7865316982888295,-0.7657749973656607,-0.7734386195186609,-0.7742630263134949,-0.7755223301820102,-0.7741207554744065,-0.7814507033463052,-0.7816147909544178,-0.7815196135076423,-0.7801109003068163,-0.7823761750003957,-0.7816240511439325,-0.7811054718854145,-0.7790207223061554,-0.7526011622616897,-0.7234615382091816,-0.6908391398834937,-0.6544658253470068,301.36605269782035
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,0.75527905141829,10.31900752058439,7.362550911862716,3.333712818013389,4.084612993211106,3.563534993755119,6.159497190830733,2.893212619008516,3.7675044266960813,4.905503651303301,8.254382152459488,6.315939342462458,7.089119555398716,8.128985784943168,4.801759635020782,5.525481753245566,6.909338611275499,6.601807163785673,7.473170416806678,8.746811345066996,7.951655218687558,7.635119518980102,7.847834504570261,8.452876890039972,8.402768707383887,7.170032331408321,7.6302874377279615,8.990995381673239,6.255198217370079,7.8473061856955635,5.260928011586825,7.987063712777356,6.549671508496727,3.041450893638707,3.456321338507167,4.219493130840504,6.884652317876633,4.686995641888293,2.2927281719380517,8.17940952191243,9.20847628179538,6.720344046710616,3.3394562172302558,2.6764458325412597,9.47612304500169,4.380370172522469,7.951606496049623,3.850191595163561,3.927499978931735,8.270337315712919,6.033163297392008,5.685319689369114,6.377461660054032,3.460863658055155,3.9951891675562017,2.982695371010005,8.63865344510786,5.568032453821245,7.241697495539551,5.45672198705298,2.940667559151919,1.5165068297697781,5.556580276370707,3.4478090001665236,2.856107384486964,2.8280174860949003,3.294810408021625,5.717307949510537,3.46394903654957,3.6444818719812093,4.2542126979816235,3.9818694691432692,3.762346249652478,4.900676872709513,7.171327224374425,7.128083531773112,5.24395673478273,7.087471919528869,6.041529381316261
Num_Collision,0
