,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.826641072362749,12.025331829441987,11.926491131673847,12.12548655959668,11.730971782707806,11.10035845765842,11.025751018299902,10.567188519224562,10.770102421328522,11.121199946898605,11.543113674292178,12.020451733952834,12.520429980166368,12.350388766770386,12.056215118575226,12.412031774011895,12.00611162394601,12.182926863030916,11.828714749960898,11.873626196740307,12.201834508808448,11.748412156467392,11.337139813014106,11.516637569893987,11.124012776512256,11.309016869532181,11.496811914835305,11.66754944068663,11.814531580233526,11.967528259771335,12.323842848569292,12.46567840662266,12.183766383523421,12.16667949827512,12.262649951366212,12.011404225811797,12.100001823027469,11.849496556763588,12.17232573465292,12.457478823361768,12.8112318920142,12.512440045679764,12.443021080219472,12.244567759526127,12.435044308342952,11.986307700895425,12.084118896911766,11.59147925935464,11.894048399453995,12.251919002079681,12.453795493919015,12.066209461800112,11.507552734852757,11.629431266047781,11.9794211117153,12.381439478106751,12.111041286696503,12.484505071575944,12.197562637977192,12.50535039896602,12.15097837663192,12.471225803751791,12.133688266261967,12.462036539532251,12.122985871642829,12.453701547986912,12.118482388608182,12.450599938741409,12.11921605477906,12.45305139127374,12.12359529633113,12.459001767091143,12.128731587934954,12.465802306927682,12.009778743724643,12.23689547282137,11.89140970860127
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.445422141664963,13.684474883478861,14.861013092869271,16.02298106444438,17.176990818212023,18.29501860604046,19.359013497687826,20.379940516179378,21.40692118143084,22.459451468412468,23.549961014585474,24.693098521769784,25.87855797347494,27.06941191773512,28.252037691377893,29.457058801735688,30.66498376922834,31.839071156172995,32.997765673202125,34.16071534006462,35.35206637909676,36.5260437906056,37.63998603551256,38.746866172035325,39.83457108849702,40.9189239929473,42.01695931409763,43.15033753603786,44.30825717185608,45.459849468154026,46.61765531597155,47.81716376059169,49.0346011835916,50.24714000465194,51.46754654147466,52.67340636444016,53.878057539833975,55.07782250848097,56.274805650223314,57.50565609658086,58.769530215077815,60.03412200886956,61.279910926832514,62.51309951694484,63.74673424336915,64.96626450820123,66.17058325912099,67.3434460102265,68.50874990771,69.71136098386806,70.94475420164176,72.16961681391294,73.34985482940466,74.49522318528777,75.6658945355387,76.8785818745013,78.10015018195303,79.32984129108549,80.56349326905179,81.79803819437141,83.0265018147104,84.25072596379492,85.46995213549714,86.69231773419328,87.91191518096174,89.13346033289118,90.35706053227351,91.58348436390278,92.80809544559902,94.03519800481786,95.26124388232047,96.48971609662412,97.71669343290237,98.94589361387462,100.16851404237578,101.364296898436,102.55754188101123
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.882980894638344,-12.769278696689984,-12.566466449103528,-12.260015488030325,-11.959553225011538,-11.729384212531686,-11.429724347781466,-11.085825849409755,-10.805994907777878,-10.503005616129851,-10.191740761949697,-9.902861613836254,-9.582832430426677,-9.22533641837752,-8.928239718924615,-8.716444172602364,-8.518155174314387,-8.234054723621997,-7.920694313258054,-7.7011416727001105,-7.526996849942164,-7.277366142813171,-6.986864666483769,-6.7028294095241066,-6.390719896507821,-6.105474337048505,-5.787204223345952,-5.552629611978264,-5.341874931816875,-5.041375294428474,-4.671096398362964,-4.359708406791332,-4.151692145766893,-4.060424399151854,-4.088966211577186,-4.200580459625559,-4.249124682296223,-4.250291974261633,-4.320760927053103,-4.376550901456399,-4.377587383292747,-4.323553085020794,-4.253899103461536,-4.211937092627733,-4.168789345291724,-4.136257455695089,-4.170981228452606,-4.310242064994982,-4.46294597578228,-4.576452790863682,-4.649982691731644,-4.680386137038575,-4.728538466370266,-4.869264212295018,-5.028076644364146,-5.149537478953321,-5.229540683310175,-5.267326478002963,-5.262019375049912,-5.213125204223918,-5.1207420050443995,-4.984454686637513,-4.824852186742196,-4.683309127181147,-4.536637262471312,-4.396588218156952,-4.2959094522390044,-4.216874248656378,-4.128861612648462,-4.054699045367822,-3.9836415492544424,-3.9265221367357666,-3.863580904505522,-3.807735675595663,-3.7245261307515065,-3.541704821243924,-3.353610023803065
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9908716669871649,0.9920180382134678,0.9872870483906573,0.9765736652956719,0.9724760751328597,0.9757257373490881,0.9683052702229449,0.9586084670801627,0.9621087113524364,0.9611087448158884,0.9616796513672197,0.9664959921316895,0.9651608767907941,0.9613427201163021,0.9670677174413541,0.9786772647919844,0.9830534474581514,0.9764338954408298,0.9711123506484235,0.9785343251217219,0.9848433716566869,0.9806826640672643,0.9743341685688088,0.9706211413696857,0.9663876968154425,0.9661269492181183,0.9637056653043342,0.9734254434391619,0.9789721481347925,0.9722345733158514,0.9619876615498788,0.9663082272553231,0.979152397506349,0.9918289834124585,0.9992453154701114,0.9994239064244993,0.9994000083466856,0.9998491288132443,0.9991406113114154,0.9991068618413536,0.9998691224339747,0.9998141261267597,0.9992059243675149,0.9993792057953791,0.999350602714884,0.9995623814880555,0.9999795218749428,0.9974754518951339,0.994793788023094,0.9953729700870694,0.9972623481918563,0.9989925141191037,0.9989768156960409,0.9959540215527494,0.9935923899804665,0.9945678317664395,0.9967188745023635,0.9986908237301164,0.9998317375714236,0.9998732668249846,0.9987096339471515,0.9962855006171648,0.9937999241045693,0.9936966905778419,0.9930886383988088,0.9934592269234803,0.9955061907027523,0.9970066864731608,0.9971949378754251,0.9978607283183567,0.9980865927663806,0.998652743291472,0.9986106449635792,0.9988779715727064,0.998080117969904,0.9933527780303069,0.9908147128527078
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.13480852926308873,0.12609604220237375,0.15894742552197522,0.2151833549579916,0.23300275383391647,0.21899608552341399,0.24976970124190337,0.28472760112469014,0.2726661466697953,0.2761702023000082,0.274175579047848,0.25668170404877183,0.2616571839495822,0.2753546340256312,0.25451921318982823,0.20540401987127765,0.1833191736852519,0.2158166996185574,0.2386227198279608,0.20608390174532382,0.1734460530075239,0.19560550196232532,0.22510648138009723,0.24061296707826987,0.25708912743199497,0.25806727416410546,0.26696702167183584,0.22900416167674975,0.2039939537740023,0.23400840679203025,0.27309291280770326,0.25738766469797075,0.2031270106548334,0.12757455727145992,0.03884326854214826,-0.03393899331438287,-0.0346355787687285,-0.0173700780480827,-0.04144923193801234,-0.04225492422810019,-0.016178318921109824,0.019279865076908924,0.03984370350331603,0.03523071137228756,0.03603294122602537,0.02958116823127259,-0.00639967426989634,-0.07101213182688232,-0.10190838685144339,-0.09608668180370346,-0.07394463387470929,-0.04487712929758798,-0.04522523302094013,-0.08986426961204079,-0.11302284093449678,-0.10409047994607093,-0.08094124542371359,-0.05115308981148212,-0.018343842152282387,0.015920122133109973,0.0507845159585746,0.0861115628705297,0.11118323097370537,0.11210212814503015,0.11736675970307772,0.11418740929104636,0.0946964850060206,0.0773153744594724,0.07484821892087336,0.06537558320932037,0.06183165322063854,0.051891216177859,0.05269515884238737,0.04735818732590571,0.06193608086715242,0.11510976665544936,0.13522649442548676
Operations,3,3,1,3,2,1,1,2,2,1,1,0,1,2,2,3,3,0,3,1,0,3,3,1,3,0,1,1,3,1,2,0,0,2,2,3,0,3,3,0,2,0,1,3,3,0,2,3,3,3,3,0,2,3,2,3,3,1,3,3,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,3,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.4332686056595,89.18980579419141,87.99704274796561,86.80576885661799,85.62342074010766,84.48561842308585,83.39318891393839,82.33867123241647,81.28610536254111,80.20584342386303,79.08733160456599,77.91938382344055,76.70637722016058,75.48460625866653,74.27781488502852,73.05761819506226,71.83597611881817,70.63977283086956,69.45655956112367,68.27826358498088,67.07598010353088,65.88431573972677,64.74925473010654,63.622347525815144,62.512893376085806,61.409631075701654,60.29098804741174,59.143805594545405,57.974147144074486,56.805320831943064,55.62708176631365,54.41198330286626,53.185290529236276,51.96967572496022,50.75236575923919,49.55433197938788,48.354427889099675,47.15683163627947,45.96643760854383,44.74174243339449,43.48077008098488,42.21543950853167,40.967810890816764,39.73469093609663,38.5010916157551,37.28238227628156,36.0839815632629,34.92585698993929,33.77805863748629,32.59127493849094,31.371356636659915,30.1565087243039,28.988890393754563,27.868323457607968,26.727954780459463,25.54427778993482,24.34877946877882,23.141225646611332,21.92471719622052,20.7013423370029,19.477171171957558,18.249588494353095,17.022838451647836,15.797177343378003,14.573946011002352,13.351234055192794,12.137155270703857,10.928904795714693,9.72508914182093,8.529993001007194,7.348278430422392,6.188063363259402,5.059318919759098,3.992450592498281,3.034830894264951,2.257030097114108,1.9703747711700024
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.597230221042864,-3.3783003920483985,-3.700916459561321,-3.2944549582793368,-2.8005310664221232,-3.40081099955471,-5.287638571986063,-5.277341163203846,-3.9069964550686516,-4.490371912905719,-4.644270332133898,-3.861576975318817,-3.782990984201591,-3.9729732546799585,-3.9176499575182735,-4.99786616711215,-5.702639935783865,-4.596134829193587,-3.4507516817031814,-2.7102784784381315,-4.309509418886705,-5.220503231848919,-4.414296838025026,-3.7335936514629022,-4.374139581029551,-5.394783888967772,-1.105628091471714,-1.246872263222233,-1.2630650536948038,-1.3124932969208358,-0.8910126086865704,-0.8303415495290878,-0.8311736878685707,-0.8217609343705874,-0.78490153655261,-0.7733072263700151,-0.7843851957239423,-0.7826900342789642,-0.8019662201487066,-0.8000959097117857,-0.8024037471797953,-0.8096059722643574,-0.7753048248506644,-0.7390276475903974,-0.734669427546784,-0.7523713822850908,-0.7668800452798621,-0.7664006796584744,-0.7812906605264587,-0.8015992869813431,-0.8418754266763813,-0.8522016475470053,-0.8132163010046511,-0.7800816981689742,-0.7851520876439864,-0.8323816694506618,-0.8794330638534049,-0.8596313228514916,-0.8163230094753651,-0.8045016788439909,-0.7924461778325167,-0.7834915496091881,-0.7766251407823788,-0.7758288349546554,-0.7724173223955404,-0.7732499572947411,-0.774338891730169,-0.7767686676243475,-0.777288044190442,-0.7859212155110615,-0.7917495250108395,-0.7961843461062372,-0.8049038591862612,-0.8182854294151989,-0.8397849328370102,-0.8712555564996949,-0.9331316727391834,-1.04238030176667,-1.2221992028491573,300.2866553259441
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,8.920178564748293,8.763859804501669,8.79436977400252,2.2978056545712144,10.784132289025314,6.8892805361597365,6.57030908687427,7.867718885990119,3.1563588010010295,4.790848298699606,5.100811395751829,5.114743889163339,8.862653957053967,4.033468386716448,6.131441403998622,5.0148062297172,10.551709091199443,6.433409680186327,9.377374356301578,6.136403222099999,7.834145196474746,7.869207512377245,7.01298593442445,5.732521718600316,8.379518648005785,5.909633538194104,6.562944493339232,5.779523445004575,9.11162740309036,6.48806056753763,6.6219339470518035,7.245941181350836,5.3146974361945265,2.36326320099415,1.6634912215812663,8.716433324747381,8.765925233089208,5.805935621160714,3.5289798460296105,5.205889021334347,5.047401583749448,3.0007065724733515,3.413051487836545,4.114415248047713,3.4563288587300214,5.367246332829775,6.0798896980066965,5.227191221833903,8.323582932510519,5.164072877797629,2.6232506986417263,3.9472584840291223,9.68394475968619,4.180230849623657,7.600946221598713,5.228635052398105,3.0855596799098675,3.794513091565061,2.885048405280628,3.0816815170599887,3.544662176922277,3.2031178062314085,4.032590513612614,5.295443133409957,4.518001537390982,4.683987117882834,3.847863230707831,3.613007487029499,4.130834756981692,4.270790845195549,4.170102137277939,4.272298771389506,4.89647981746805,4.56527513637358,8.428827752263008,3.9347869619631277,10.690235210153707
Num_Collision,0
