,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.054668893599269,8.125777284349253,7.713072922608591,7.814680575527997,8.031733103455368,7.722386516978645,8.018940221175237,8.445835414815898,8.926979065448196,9.282033081166567,9.768301856730808,10.383413343852583,10.916666938633814,11.536596822225258,12.202910022968199,12.795518486561159,12.63197268465046,12.907530330279002,12.796835103534054
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.62770923150033,18.422469331323597,19.207458398829793,19.970629760788494,20.760341770463523,21.549684373140554,22.33063370456385,23.151193518997502,24.01904155899725,24.92862600560147,25.874258921737248,26.871213082793243,27.92901385850371,29.04404852794785,30.230173934647745,31.483128313669045,32.756765124989506,34.032615738646314,35.32009588492182
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.252329137704737,-1.404046885805881,-1.5336741877881848,-1.6817536265016995,-1.7382532742886672,-1.753140997867272,-1.8356568305240872,-1.912341938214704,-1.967423483712403,-1.9652566159197264,-1.8566647603197834,-1.6958128680413294,-1.5648128663275818,-1.440965484809366,-1.377828950476358,-1.3932536842293703,-1.3835106930588401,-1.326317426458859,-1.3020909778406566
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9704657405526662,0.976246795306816,0.9805103244139384,0.9813711471789293,0.9901568663583143,0.9957850685628588,0.9951912403465402,0.9954623352137705,0.9967630569347282,0.9992069599142525,0.9993491552137952,0.9953992537587816,0.9945779668377286,0.9967599159368724,0.999484686785517,0.9999896674047307,0.9999559786174274,0.9996053813191093,0.9996923583314249
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.24123898195267923,-0.21666147477844705,-0.19646756403455842,-0.19212150188022256,-0.139962066301849,-0.0917174859405914,-0.09795098334123535,-0.09515639322056521,-0.08039532530026654,-0.03981772543626051,0.03607306437598297,0.09581401576210401,0.10399359538418762,0.08043425875532834,0.03209923490142569,0.004545886467575571,0.009383007367745532,0.028090596965501095,0.024802997676773887
Operations,0,0,0,0,0,3,3,3,3,3,2,3,3,2,3,0,1,0,1,0,0,1,3,2,3,0,2,2,3,2,3,3,1,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.505389517966474,18.70855690165413,17.92266432646224,17.159564990458925,16.370242042183822,15.581068230316825,14.801242410293266,13.982295523971914,13.1161057962371,12.206839875522975,11.258667062316102,10.259234333922523,9.201053423950043,8.087515266471165,6.903402038658966,5.6506551727185474,4.378590057544537,3.1094519474565923,1.8342580765150935
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-3.409441709415532,-2.6720627594409443,-2.9567774795549484,-2.503171652756837,-2.415513433114677,-2.6134851595913933,-2.2293674865278374,-2.126656647352644,-2.013726437081201,-2.002546725216644,-1.831629127862235,-2.5100053256722052,-1.618869143451886,-1.5179246346074984,-1.5669292860741364,-1.2735819688531622,-1.4455947310270707,-1.2089882215561079,300.85739007498245
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,10.075697529236146,3.9162041472826403,8.95802499870273,5.666320308338144,6.36806160547797,8.630950040230784,4.613314314713085,4.9758968558632715,4.978428527166828,6.9468629851250965,5.914620808719863,10.686184131231759,6.129234431222523,6.205496267307106,7.854946573725976,5.984512419814163,8.173308953032627,6.222611406180159,4.553759963428089
Num_Collision,0
Num_Off_Road,0
