,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.54202297961125,5.913271341024691,6.2480907836830495,6.5292672653364825,6.955172130414535,7.444408581802585,8.124371393591069,8.73806554166946,9.368445976597732,10.013090519527967,10.657335844365354,11.334561581812544,11.144716858129868,11.567147468356158,11.3667198702558,11.476081059684603,11.655024312551364,11.448293042383437,11.850795924061325,12.352336097814813,12.73023295870443,12.5539940289369
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.896913889395986,15.456764553038289,16.04428718223156,16.67544925109435,17.349461583481222,18.057658524759855,18.813959780001298,19.642044933706924,20.536098349503305,21.497277715442852,22.525564865020645,23.62322857661257,24.74405271211984,25.857947196787634,26.9881027533042,28.123404933611212,29.279918302343948,30.430535860997068,31.593024361099747,32.80365995585083,34.0538523327497,35.308394098450464
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.525749938837998,-2.397194206827138,-2.2300973662916816,-2.144024585492713,-2.0944220108789926,-1.9666819847515944,-1.7800258863543534,-1.614717118734798,-1.4648166019516853,-1.3320693281629927,-1.2183292091099245,-1.1323317904216343,-1.0223127207677332,-0.8157628088295337,-0.6084463150937826,-0.49587867260629565,-0.490185943330812,-0.5605501451711428,-0.5776233898572068,-0.6110247300860159,-0.7148154142239105,-0.8716399596264308
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128688576177896,0.9360129259662059,0.9458995947968545,0.9663955442477363,0.9814335316733297,0.9822311631907986,0.9783195669534762,0.9795857438978777,0.9829727233397798,0.9870795747609951,0.9909595380824273,0.9946189318035696,0.9946649383583415,0.9889584770373167,0.9866387160414966,0.9921358225127098,0.9984010054537418,0.999978815021279,0.9999515703748528,0.9997779188557768,0.9982079233473631,0.9954757588431659
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.4082529225756894,0.3519656267651458,0.3244594837004251,0.2570596274371406,0.19180256230617818,0.1876750970609864,0.20710100172612114,0.2010267901351498,0.1837515310683879,0.16023081192346605,0.1341610743973912,0.10360106417371433,0.10315842379852808,0.1481928834189791,0.16292342989265607,0.12516592861888903,0.05652815501108676,-0.006509186480555076,-0.009841590565844839,-0.021073987957001102,-0.05984097063505006,-0.09501585949526109
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,2,0,0,3,2,2,3,3,2,2,1,2,1,0,0,1,2,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.25235113310033,21.687891860271623,21.095125212342584,20.46178411305273,19.786716583916004,19.07586603607046,18.316924923697417,17.487961258942374,16.594452281936412,15.63501816023891,14.609421556120488,13.514865439133512,12.399411792933268,11.299300968220228,10.190253111311163,9.074019979893388,7.928144164951529,6.779622094961486,5.630573075517436,4.437937613589224,3.200974261318736,1.961824765103415
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.821609777540451,-3.5372029846894772,-3.8106517773482684,-3.171185381133059,-3.031684691336574,-3.371066994445549,-2.788673712928369,-2.715542781240831,-3.0690077004881156,-3.035540494408287,-2.4760027464324494,-2.329362695826421,-2.1844730266760806,-2.0818447869784142,-1.972925311628122,-1.8931615674391131,-2.0836852671410035,-1.7391285048100085,-2.3185921543208883,-0.9001882078481058,-0.8541241850581409,-1.0275586142714834,-0.8717445843302989,-0.8211273158020149,-0.8236713726084939,301.008024299461
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.027650574212183,9.414939163075955,3.9863620940584266,6.16668563456329,9.451811581634514,9.74675642824507,7.102504966693764,6.827888186916648,6.402827053662071,6.468069722312372,6.4429469000330855,6.792730738803558,8.627741868859998,5.561102669868657,10.034111087854628,5.8104650335673105,3.7596268787512233,7.653907943102214,5.912000082770813,5.741964358449301,6.557366044049782,8.040560453300223
Num_Collision,0
Num_Off_Road,0
