,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.202129008488752,13.619921905031218,12.847230843180808,12.188740863150294,11.39190791748269,10.733631991686046,9.898772114335587,9.258860011388165,8.429216464945224,7.799777234696201,6.93338165860154,6.291858170594729,5.448914910794577,4.875738191739795,4.0555482958170845,3.3998989530775994,2.6167031851263407,2.0285031559180857,1.3119870186419036,0.6616538162291561,0.684211289156723,0.15334672312495345,0.3434714191337268,0.05275666238757653,0.04361936292009572,0.262512460836823,0.027700128577800277,0.008741493008286399,0.004369704679136537,0.00405805673843062,0.1605576315870653,0.40634841945546624,0.01623229505937565,0.1317203324191156,0.4228670953788856,0.7177091252457506,1.1250530359598305,0.8425410508168645,0.4687011201253022,0.04025070574162267,0.3183506906149263,0.04040956397009079,0.33269124519467314,0.7232574409395376,1.1404927607897852,0.9201142332054484,1.3205723192030507,1.0348205749041246,0.6893596042407895,1.0063658247338407,1.4156909133450049,1.8655450931214412,2.3612063587283134,2.143948760971855,1.8501722059129293,2.2241654845709715,2.664418288950377,3.154844394003591,3.6842473144499213,4.2473303386295935,4.702388219020075,5.329201540281571,5.197387589688127,5.601093594110389,6.171071907986498,6.504089038903214,6.442016926886698,5.942697241236479,6.058439634669304,6.460725880635331,6.0945204687922505,6.179275461874232,6.562369737194119,6.176778587234278,5.811411638990069,5.972095264905997,6.3026776342650095,6.586237692427807,6.339131769310303,6.6623088346385195,6.946096288130192,7.496831275654628,7.85994253068892,8.203755073656275,8.262269428869883,8.571051085615364,8.921152954680108,8.843945390830692,9.167308230064805,9.54405507598925,9.717568776363468,9.726223421005368,9.935344793420928,10.247865453959925,10.172153221985914,10.423004868732313,10.201090153703298,9.82693944926281,9.98974364770491,10.357412029608057,10.838511865360669,11.348193325070481,11.179590154941463,11.487243950036625,11.766349854084746,12.101892445183829,12.502627140153745,13.078459995637237,13.559863212409047,14.00543938657774,14.502091616356871,15.001418890121947,15.406569724387989,15.502180614655499,15.254766671748305,15.25521074375892,15.329541489347276,15.050110182286849,14.463275091135714,14.514183442227765,14.547573578125183,14.55268547810502,14.817592420863111,15.047744200470198,15.437702777831912,15.291173390358994,14.943298907192126,15.092416654482845,15.127681824855959,15.198532658234601,15.19037525113126,15.174617939579655,14.580046933004015,14.610483990033202,14.76757903937557,15.005097164687129,15.277598268003636,15.224022733358279,14.748851854035582,14.879468725780946
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.758439949205604,10.120825617716234,11.430779820725085,12.66028250937467,13.83090229712505,14.91642869761063,15.93805402624057,16.875004799745167,17.753519065726014,18.548452233400596,19.27894613064607,19.923765492345435,20.50135507559816,21.001724608304976,21.443383550957154,21.806651578841322,22.09479739281822,22.32040935925599,22.48194992921079,22.575048237516846,22.636293503235322,22.674019830702836,22.697931748155128,22.712155733060786,22.713404941369113,22.701955474500846,22.690935150608215,22.689608071605992,22.6890305612219,22.688560600276872,22.696608503174442,22.723833142141732,22.742040332078805,22.748346700473366,22.774622355782896,22.82549328729469,22.90782303748943,22.996888484009535,23.055349919282552,23.07702449513795,23.093423236441467,23.105636687333384,23.121128539508643,23.16966560176162,23.25201893213383,23.341849701612954,23.443282971985155,23.548052387623393,23.622502882766405,23.697583350663173,23.806309337930895,23.954860074754464,24.154615789083664,24.36148072000579,24.537256360416297,24.721427147131216,24.94386102181816,25.210651666990454,25.523659258862352,25.887824875181806,26.315178661773803,26.805869556344035,27.311386883902802,27.82144919364523,28.395076754114342,29.021585838905082,29.67054915840287,30.274567697137545,30.833258400377566,31.402786178295393,31.998888960808966,32.60188377290526,33.23581399584582,33.85987719650275,34.43623342513877,35.018973934654156,35.632472671807996,36.265213297818185,36.89187382151429,37.525296083942585,38.18575413406108,38.88714370519277,39.62978648979955,40.42021128184451,41.237376889991836,42.04988672837063,42.88785771824932,43.75386958689707,44.617327468242806,45.502376112702585,46.43410592467894,47.38763583694761,48.349065630345926,49.349294139830285,50.3704009520925,51.39661622696634,52.43105550137303,53.42833250517066,54.41815096266124,55.42699215171483,56.48146355884589,57.588354097076945,58.712820458014804,59.84094022292806,60.993518859362574,62.18229963572029,63.413721335791216,64.68573072213954,66.01558273552581,67.39604235678607,68.82341554918258,70.29879037526507,71.82051193645033,73.36777639246559,74.90082140572338,76.42620108796355,77.95411731152085,79.47402144145536,80.94019364561771,82.37948022020667,83.83072657266501,85.28545258452061,86.74911985366134,88.24077264280395,89.76594947603017,91.30291952652841,92.8027540649996,94.29921716007779,95.81121089471364,97.32554933824686,98.84639839865265,100.36222827738919,101.85060912973496,103.30964384728165,104.77824595868852,106.26714253513086,107.78197353442364,109.3087822609767,110.80412828364825,112.28511579462209
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.137506310967935,6.891898718992569,6.694414823111929,6.488435932684636,6.332987772302162,6.154008898077992,6.002104783976337,5.833273067624763,5.714759568532319,5.582970134091797,5.4844277625479965,5.362024522356585,5.25599641761737,5.146736196028122,5.083225333313548,5.012107542163942,4.93719909653801,4.886662091732915,4.8498242007104695,4.82016741502592,4.793953136866815,4.778641317327529,4.769629174464351,4.76464469782571,4.764091499099576,4.771348141333826,4.778501373335485,4.779599517241064,4.779987399146639,4.78027457934072,4.774725123213913,4.7624638333776526,4.7566662756339495,4.753407722317817,4.738667114598225,4.710871368996681,4.6673033935978765,4.627154349985681,4.59971032441833,4.589048509562503,4.579902938174912,4.574098867495139,4.565455697174255,4.542906942879635,4.498047030015899,4.448787859082035,4.39895763681239,4.346423842968306,4.304695664938816,4.263462303045722,4.208327929716524,4.136551514640916,4.065486921936502,3.9780835847358613,3.8842579659101464,3.7948220560929045,3.6914748152365777,3.573328530078789,3.4331143725951514,3.2732742204835468,3.1382171170379074,3.0237230689071253,2.866677981280352,2.685618108824411,2.547926828523987,2.459575391545406,2.400106375266242,2.2671098026562406,2.0507559127038113,1.7872087699516197,1.592106977938079,1.4921178988010317,1.4274041966891695,1.2894745137535113,1.1310906218432129,1.0632112277870975,1.0198166598192275,0.8911452388358081,0.7316162947894579,0.5822347583474797,0.40601064873261766,0.2277133817139953,0.01470363716038176,-0.12183053293986114,-0.24870935053226045,-0.4667505238575743,-0.729510522116668,-0.9388740279422727,-1.1999905116600242,-1.510524022263901,-1.751393568230082,-1.954126281643688,-2.169710253271412,-2.2921956762933395,-2.35558558168444,-2.42334843628477,-2.459358688478269,-2.529252818271298,-2.508226279945397,-2.3888719757695,-2.2699152739531576,-2.1809678046444936,-2.109130454243851,-1.988889955383788,-1.8171259458848916,-1.7243345086047352,-1.696160651912466,-1.603861361434255,-1.535692231818808,-1.540378839899677,-1.5174353792698103,-1.509323291041451,-1.4498019518508767,-1.4777447290163752,-1.5800858557974458,-1.6049480615085747,-1.5643503250829516,-1.6034758944628182,-1.7491399370517748,-1.9218563709869314,-2.004006756813906,-1.9764537643170115,-1.8548535129727026,-1.7835973594936987,-1.7708438796143608,-1.6784245839334377,-1.5071366376943154,-1.3755923961980414,-1.347375975707718,-1.402732753022189,-1.3924045491358312,-1.3254951846522298,-1.3432929553475,-1.3841847812497532,-1.3859940244321656,-1.4148354823660012,-1.4139146555327793,-1.4448704031033863,-1.3825219172439365,-1.319924481996855
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9906292241077599,0.9870432674821495,0.9855769221018381,0.98273088105285,0.9861551715628005,0.9855258482874859,0.9838163452371668,0.9813996398254048,0.9837917070199124,0.9838568852528616,0.9842162867442621,0.9830924674109852,0.9804017977318592,0.9791192681912628,0.9801480206735118,0.979027168408464,0.9763119421864623,0.9759741390421028,0.9751757500181015,0.9736256140776012,0.9718785727374503,0.9707939096926123,0.9703411600245017,0.9699786357566224,0.9699432640021106,0.9706040321868613,0.9713038761860656,0.9714353899595197,0.9714706512867113,0.9714941040337005,0.9709373239068338,0.9701006269722754,0.9698537109671872,0.9695989163511592,0.9683666030011455,0.9660880997671684,0.9626988311983341,0.9600891128437304,0.9580999759473764,0.9570857241629601,0.9563967594058764,0.9559190081489342,0.9552380235504329,0.9539530341331813,0.9505753953244552,0.9465983339721457,0.9438226431048261,0.9405648465092012,0.9372253761267831,0.9344607244408127,0.9318168055629701,0.9291104450915624,0.9314056950999519,0.9297058543062453,0.9244046413318111,0.9216709936460997,0.9197177051073869,0.9191055577153335,0.9180235009192901,0.917914664293964,0.9291636989963119,0.9443916889104138,0.9470878305508247,0.9462638479307997,0.9561187459204449,0.9712268762091073,0.9821561514836976,0.9800002737439967,0.966853836503472,0.9500955830503177,0.9509239627316879,0.9658854515963737,0.9786097137493744,0.977471409407279,0.9737689985583997,0.9818661499623491,0.9885573128117667,0.9855309801277008,0.9807252272652436,0.9778824974434918,0.974211273990202,0.9719770406359185,0.9683048392756413,0.9767681107187023,0.9817011381923841,0.9749362836992884,0.9669721505748594,0.969366629787517,0.963387959729563,0.9551749418654322,0.9624803245815057,0.9701218731033124,0.9734852727846435,0.9849086083171726,0.9928744643340283,0.9959881522804499,0.9979398321890247,0.9978710116056893,0.9997963006265309,0.9987498361810518,0.9967657998631655,0.9968745939501819,0.9974764505516316,0.9956949507567173,0.9926790068356744,0.9955879120014033,0.9985138351364382,0.9977918181362867,0.9990643322990758,0.9998737381459848,0.9999007427000481,0.9999337241344597,0.9996150285032769,0.9999800858949403,0.999016289836197,0.9997460689264323,0.999967887895052,0.9998453983502724,0.9973147650509094,0.9950453511994799,0.9976275666842456,0.9999537806059724,0.9987853646906006,0.9990073222455242,0.9998104118238907,0.99875460974536,0.9958344873895597,0.9963388562232877,0.9992613200707546,0.9999550214040465,0.9999892781456952,0.9995985399070685,0.9999995476952831,0.9998861646352306,0.9999626305775541,0.9999183590685256,0.9999764501075674,0.9999184394152651,0.9996777217440115,0.9994546379596447
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.13657869652203297,-0.16045431785452782,-0.16922804324421933,-0.1850405777798187,-0.16582514164005255,-0.16952522631523423,-0.17917979474311224,-0.19197590200482412,-0.1793150222341868,-0.17895706004664236,-0.1769697739935733,-0.18310980454301434,-0.19700841353642418,-0.20328664160885215,-0.19826713688808076,-0.203729731551644,-0.2163677229720223,-0.21788639223463696,-0.22143228440458532,-0.22815162417132584,-0.23548256804658935,-0.23991495348087877,-0.24173959783681367,-0.24319014407603312,-0.24333118299332712,-0.24068197419542287,-0.23784192251561567,-0.23730419957134316,-0.23715980622477528,-0.23706371680996952,-0.2393338944751372,-0.24270305632191416,-0.24368787274539463,-0.24469969638448194,-0.24953180597274946,-0.2582126710451324,-0.2705752398305531,-0.27969428917827177,-0.2864339995350356,-0.2898049630414603,-0.29207060550137204,-0.2936304648015222,-0.2958383314640999,-0.2999560112218079,-0.3104938289302312,-0.3224152510678707,-0.3304524449336394,-0.3396141479843304,-0.34872423825138665,-0.35606622203959665,-0.36292897496675847,-0.36980235372663434,-0.36398273466659864,-0.3683028977196548,-0.3814132392618348,-0.38797239524405747,-0.39258036490889575,-0.39401138787703294,-0.39652597866960776,-0.39677785859861114,-0.36966852782931237,-0.3288226542027422,-0.32097451802679355,-0.3233956247372505,-0.2929794253860085,-0.2381561566054916,-0.1880672595183222,-0.1989961393135346,-0.25533048944165937,-0.3119589445235974,-0.30942465496896576,-0.25896967852331504,-0.20572561375620557,-0.2110678653688137,-0.22753887018830726,-0.18957548248155331,-0.15084574666320158,-0.16949538993298166,-0.1953919870556012,-0.20915501713724016,-0.22563774868223516,-0.23507580155482183,-0.24977137192915957,-0.21429899179188186,-0.19042813676496853,-0.22248425276100034,-0.25488205117785656,-0.24561827508227255,-0.2681112437927769,-0.29604194032665077,-0.2713514783329538,-0.24261811829812002,-0.22874969654932492,-0.17307522428912267,-0.11916500355983946,-0.08948519719470607,-0.0641567715096475,-0.06521843448779178,-0.02018309325905051,0.04998764575694884,0.08036131048672529,0.07900027807963818,0.0709981027557674,0.09269069552861474,0.1207824051248315,0.09383341343405394,0.05449881687818415,0.06641903085925989,0.04324881417798557,0.015890492943096985,0.014089171298983962,0.011512920506557762,0.027745175984178545,-0.006310928105118354,-0.04434470252374949,-0.022534366335562786,0.00801393653011129,-0.01758349788253665,-0.07323427757170317,-0.09942207529670555,-0.06884212512460026,-0.009614398151880182,0.049272662601729085,0.04454626920211574,0.019471528151177545,0.0498921788699759,0.09117934922762327,0.08549200886440125,0.038429340489433,-0.009484469876220541,0.004630722800126952,0.028333002235147706,-0.0009511094728129068,-0.015088332281881554,-0.008645082325697894,-0.012777918363615305,-0.006862887895606437,-0.01277162939255126,0.02538607194314769,0.03302160900010086
Operations,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,3,3,1,1,2,0,2,1,1,1,2,1,3,2,0,1,3,1,1,3,3,3,0,1,1,2,3,2,3,2,0,2,1,0,2,0,1,1,3,0,1,0,0,1,1,0,2,2,1,3,0,0,2,2,1,2,2,1,3,0,0,1,2,2,1,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12947815312585,92.74710837016114,91.42277595524102,90.1772452723128,88.99639227718706,87.8970991021833,86.864559962144,85.91400818348548,85.02760112953533,84.2225478309896,83.48549611991571,82.83061067830423,82.24445818477902,81.73460003843574,81.28851636332195,80.91935909811178,80.62435235679409,80.39434216543306,80.22957952196035,80.13363227273834,80.06972612246751,80.03046114339527,80.00565610538493,79.99094525716833,79.98963974525321,80.00186211774478,80.01364659692042,80.01509355270947,80.01571265402144,80.0162131150286,80.00756878794759,79.97909257571233,79.9603307988577,79.95368567752004,79.92586307805645,79.8720887667057,79.7852376331394,79.69210744005687,79.63085753564077,79.60809410680093,79.59074729287786,79.57794461285715,79.56155769705529,79.51074244960428,79.42377323300988,79.32888785595577,79.22242929167523,79.11236763642948,79.03367192225949,78.9544197683999,78.84018910402038,78.68455021637568,78.47813806218099,78.26289201583471,78.0779019829646,77.88511077609586,77.65284708791094,77.37498774318999,77.04895771984366,76.67016635238959,76.23122564373953,75.73145228944708,75.21273098800671,74.68728107088333,74.10297368609675,73.4708592042646,72.81918571473976,72.20519111556949,71.62858137173478,71.03727590068685,70.42613407174733,69.81668140519263,69.1795195754093,68.54583106392587,67.95804277806988,67.37164920019146,66.75667787045526,66.11536441403594,65.47766446643327,64.83421611943763,64.16185360767281,63.44876013829155,62.69219207208166,61.89387796916091,61.0696827427325,60.24384510446627,59.390084463866536,58.51240053611008,57.63457394548301,56.73321562735931,55.78998633273837,54.82749195470304,53.856962544487104,52.85224450883647,51.82933783340008,50.8011444181886,49.7661173645318,48.7667502323672,47.77879321132254,46.77652063975245,45.7292577232128,44.62865795757615,43.51001993330037,42.39114886321868,41.25220343881373,40.072874831147786,38.84690223467257,37.585946211150926,36.266302096947065,34.890646373384996,33.47122632383909,32.00330970246131,30.495322357187877,28.95386920343944,27.418862379778375,25.90056564186004,24.388791705550474,22.876503471863376,21.403995653073697,19.954566862370683,18.505933264380754,17.071379679061195,15.648172198985021,14.19664704105718,12.708877567141707,11.240386672061403,9.853792103792623,8.496989077635547,7.136421849711744,5.802043382294712,4.622647688936459,3.7534527770992945,3.296175638926,3.442839729420671,4.171851071218002,5.221254150799736,6.483493872515921,7.833699870034358,9.241925754820915,10.660666631090802
Step_Reward,-3.122046353447505,-1.7721738674387053,-0.6701400091495242,-0.9242982298433189,-1.406735803597396,-1.552083090000584,-1.7841630749631237,-1.2774019872957196,-1.2653924774839083,-1.2203393697302811,-1.1456687684839748,-1.1135929460498488,-1.1949467014542705,-1.2629482889261112,-1.3451145583885165,-1.413847506474795,-1.4901418536567093,-1.5539163248862167,-1.6308427347898373,-1.7049932586823076,-1.769989808638968,-1.835237356527287,-1.9040527507779927,-1.9360938497291755,-1.960735020927757,-1.9751949619896578,-1.9852891517834053,-1.9986944880848796,-2.01222237249155,-2.0117844791756596,-2.0014469557890493,-2.000619101311969,-2.0005004610071637,-1.9913556729189708,-1.9715237877647525,-1.9812382231453682,-1.9933548786623447,-1.9721774005364097,-1.9462256886492497,-1.9131488664337013,-1.90686980691747,-1.9387500955838988,-1.9772365711601623,-1.9826531860769308,-1.9871973199792876,-1.98361308419814,-1.9491847525489874,-1.9130307834056026,-1.905114622945888,-1.8935414357194418,-1.8899383447542704,-1.9213042858300042,-1.920747846140415,-1.8857693356204805,-1.8443611123553012,-1.7935878458053054,-1.7847539536537198,-1.815009967129896,-1.8072087931312524,-1.767736311815085,-1.7221406552790484,-1.6739699766536518,-1.6212086325459438,-1.5610592913499488,-1.5002266457075422,-1.4812786985596347,-1.4745500828766183,-1.4156926152134162,-1.3678855181678387,-1.3483265104751752,-1.3860054008297311,-1.4233902561652911,-1.4086945289520685,-1.3888581710604768,-1.3905473334452836,-1.3628381702166905,-1.3663114885165726,-1.4122117141440071,-1.4136064221215747,-1.3850286702638073,-1.35868654358066,-1.3623000523973445,-1.3565516530043737,-1.327637488235169,-1.2869065306187295,-1.24343193379012,-1.2016858970792512,-1.175804773571592,-1.1741623617337638,-1.146239359400269,-1.1223160722435424,-1.1221734093729339,-1.0986416818762947,-1.0567707053790656,-1.0375056219646694,-1.0294705897840615,-0.9952819643493669,-0.9770933245636115,-0.9718065847885171,-0.9649729463432024,-1.0006328678353995,-1.0120429789553356,-0.9977274284299114,-0.9527370834603488,-0.8994002343633554,-0.8813619757242179,-0.8811289299183116,-0.8610545755950483,-0.8206713923340487,-0.7740274035247907,-0.7390439764783565,-0.6803558857961391,-0.624344276437931,-0.5805799504540943,-0.5320833786222181,-0.4920126547265653,-0.45854684625156494,-0.4649931763389361,-0.48170326208166614,-0.4882260636904334,-0.48771176631290203,-0.5274921812103202,-0.5505712092969866,-0.5513664020100677,-0.5654464146804443,-0.576792519923826,-0.5484748420721601,-0.5122305260845259,-0.5315091049196958,-0.6134054317312199,-0.6431969738429242,-0.639432772076197,-0.6656215325829677,-0.820604306641747,-1.1308050881628358,-1.5427228618267055,-2.146664090494671,-2.729011341797331,-3.049403079581734,-3.2622397217161856,-3.3502059975184357,-3.4082258847865576,-503.4187408762699
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,10.146215023508358,7.973779390268708,7.730722694167414,7.72944110957076,8.290389922934793,6.762774707797068,8.695754546013559,7.277988695246826,8.568409225556918,7.0239010232945365,10.02533146073962,7.104649729339117,10.088099605070989,8.8182393480582,9.161201155487802,7.089494210670178,9.709393553909383,8.120885670774646,7.888334566225613,6.511102291122733,1.0988470318389791,5.381399646405595,1.9160034837064208,3.6157912419782496,0.6425406843006345,3.054920681221498,2.35020472624102,0.18861642217618763,0.04525328889562388,0.0020781710014597726,1.6442685206983845,2.4741535866528714,3.9870173704714453,1.271525412497992,2.9110504825644816,2.9861597090304355,4.155884351205984,2.8534245907720694,3.7438025238769574,4.3128753459577505,2.769974395304357,3.2957407777083128,3.4824722122037466,3.9214343968154237,4.323857193784823,2.400311110235231,4.023974151032495,2.9114150894852693,3.460163317073425,3.1933930942899202,4.11216389521337,4.51161889058433,5.994079624945378,5.235850853591554,2.9891771503746347,3.9260432401810466,4.402811906798185,4.998551724117197,5.350145548921682,5.753195930692445,8.307093663411006,6.819974297468887,8.730780396669628,7.440890703603876,5.829005305540885,6.797762579562356,8.688575961914516,9.166903969258897,6.384731126686161,8.542616048492901,9.369314535409437,6.460640524946596,8.396493054632513,8.926140700723804,7.026809974056985,7.4032748308332685,8.69681761862888,8.104595292730517,7.265656179816736,6.961768350788468,7.953178757256702,8.422028133472654,7.554850897561633,7.2581744105250765,9.287655846994548,7.475866203228813,8.151336851362752,1.5360785012565736,7.842964802595653,7.688493361392877,6.972891123979117,6.8434040212077045,5.857499699517311,5.861135505890544,7.754585366904261,5.015864208545928,8.421458479764159,5.669982269371829,5.993444525653358,3.7250054316592056,8.92524789127842,6.0713620792974785,1.9382626928618616,7.5746238797222025,7.129745916818637,7.400322131081406,6.65773452133538,6.925738823719097,8.403168107435592,6.4015618049533884,5.785990796827346,8.207755292670152,6.166702304771586,6.073991327822183,7.020119672265943,6.655302254180163,5.795261861524234,7.1225765305364535,6.760993002518731,10.397067130744434,5.839544184127182,2.916051132857611,6.442289936712763,8.31073323251437,6.0802080137336,6.503119118933714,4.816001038058718,7.994762324671205,4.110673493833605,6.217703264323449,7.497818572151132,6.006625060078006,8.310751437004916,8.809097903130336,5.321442453913716,6.382286548155558,6.697543209937334,6.057835390782253,5.674498947530386,9.102639383710759
Num_Collision,0
