,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.460692233883528,11.665428270611669,11.548232253232456,10.940807592670502,10.07053889968397,9.455686828112224,8.667200357110008,8.100020269514548,7.255098090311741,7.0471802329526065,7.160384118879735,6.694584266048674,6.113747982901784,5.575215799185908,4.895866760272187,4.303821202309246,4.385773180496414,3.7902129389016066,4.002838638396272,4.308324024249068,4.691497066397329,5.036188327804284,4.726249434280299,4.325301498014425,4.666483771838965,4.247839902083998,4.577096777031299,5.002529888299406,4.625006501372407,4.915312225667783,4.569269306834448,4.833892983980838,4.477517330016494,4.735266183654566,4.911481621548007,5.456435520943914,5.225256292223924,5.526139953441209,5.823922823842413,6.222484277209163,6.633744833506445,7.044743692239647,7.5531460732773805,7.756671590002739,8.34893848922456,8.997727225361587,9.485145798654019,9.834536750820472,10.588789642440167,10.840968687722684,10.965489051827719,11.658753118255136,11.932502388110818,12.03295786680462,11.867007483000098,11.65568308400559,11.90311642921639,12.070047000400729,12.25558631429202,12.560874783507842,12.794396354289226,12.599401688599007,12.802466235882664,12.98138047584198,12.713024059453657,12.933629974835526,12.743238590589524,12.398603808788453,11.865325466094585,11.949767952516103,12.307771288626368,11.903283011713748,11.40183106839862,10.869853503922467,10.937945246628027,11.287628518565832,11.700985921389483,11.425976833770381,11.803330550303185,12.255447902776137,12.634244274730092,12.33562275027894,12.550133489014689,12.159080621712913,12.52842460050178,12.215909912621214,12.557698494018384,12.817453468479496,12.444079837479753,12.686979207258526,12.26768223962311,12.333681821436604,12.451274811618937,12.525958624126694,12.82622509685389,13.079795604807469,13.53173418500988,13.552487465008264,13.295532115623562
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.0943642443205,12.298168485754376,13.453847800605667,14.581489399749803,15.62804343850618,16.589104807277845,17.49249957960015,18.31687285463445,19.080545131636917,19.77226296559716,20.428040043197324,21.073604383231004,21.68101023607963,22.23783993146958,22.732145234934315,23.162364138739925,23.582148240672304,23.96709270724193,24.322218865845464,24.70958913695648,25.13476597874348,25.580423823854204,26.022625483181415,26.436539682435857,26.833395791220223,27.24685606369684,27.672242376297266,28.132391440490576,28.57947633847396,29.017361839832656,29.456198998497015,29.887958850946234,30.319271486175595,30.742483457540832,31.211627966935104,31.725122149565564,32.24828567400347,32.76750986094079,33.32965667213632,33.93291464560693,34.56706305539033,35.21852335573171,35.90802445481386,36.6502402785124,37.440740950117515,38.28175980229357,39.150837204731786,40.01434161124761,40.8928283351353,41.841118947948644,42.83927952189018,43.89071157351304,44.98705348933015,46.117369827106536,47.27625459646515,48.43276777535038,49.563834511584396,50.713203375363555,51.89775150454293,53.12797426483513,54.39411184232368,55.662758584737844,56.93341512098333,58.22171627755435,59.49894610153278,60.777873827360864,62.06454451023197,63.32000756049156,64.5358833048073,65.72142620350962,66.92628403176077,68.13623084320606,69.29927691900673,70.41170149411171,71.49768990177415,72.60580167519053,73.75317884983927,74.90788145920102,76.0700027316801,77.27385570198659,78.51889719975489,79.76650296344998,81.01138912618502,82.24046704991774,83.46827404012184,84.70152532539964,85.93976607705054,87.20834175742168,88.46302467382765,89.70295923345932,90.93144459999304,92.14718073794322,93.38378854255983,94.63250537746498,95.896388672651,97.1902800212225,98.52208474696546,99.87673902524496,101.21795545831164
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.38476556882005,-13.286408708874562,-13.271629980497197,-13.252406409301527,-13.168876619387214,-13.04818502780934,-12.955615292674375,-12.83590615464639,-12.745968105526218,-12.568870380421394,-12.303040052348376,-12.04986196126039,-11.854299368827538,-11.679908118421455,-11.507675920301672,-11.348972148664107,-11.244917950284227,-11.110330995171102,-10.94919746349837,-10.797152624256213,-10.647537669915598,-10.450569339841651,-10.242473505282417,-10.06002032486004,-9.847711762686684,-9.683540462101378,-9.567069435432709,-9.429874710137938,-9.251005576045557,-9.059280326369368,-8.877156215420277,-8.688620391478107,-8.510645693709622,-8.326646879693222,-8.220084178707085,-8.157832567138374,-8.0347528840578,-7.890748300179831,-7.828523939152603,-7.798478889190652,-7.687702059775269,-7.481393076925676,-7.229256805786099,-7.050649930199825,-6.902299309541481,-6.678716365901603,-6.356592250908659,-5.923519202913644,-5.399271058888629,-4.892742925825755,-4.456026935009292,-4.045244792652743,-3.585889930683082,-3.192099839875143,-2.906172318060493,-2.664863201077312,-2.34249198391344,-1.9896041181106288,-1.7201640277837351,-1.5552721057355021,-1.509812971244966,-1.5692617508062168,-1.609382311576681,-1.5595695787810038,-1.442853097570075,-1.4009138700138728,-1.3959925322378846,-1.3523295259142685,-1.333977597792426,-1.4155615861071025,-1.5583813850999884,-1.6523244523924299,-1.7049607049612636,-1.7667615426019954,-1.73051058791231,-1.6355281026456003,-1.5523958412636136,-1.5019355133317722,-1.4866324515959604,-1.4658875995059453,-1.4430567754114665,-1.4535599085174162,-1.4406143365305937,-1.3277254369293023,-1.1935042271861722,-1.1032444555553547,-1.0555945402439895,-1.081019668081711,-1.2205338119036522,-1.4238797876046783,-1.6366581625999836,-1.8263679021050714,-1.9171943814952983,-1.8949341494801206,-1.7860921972315604,-1.7324811584088127,-1.7349848600869364,-1.6704083102043692,-1.6177543061017319
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9913690854402908,0.993014225824941,0.9982952729565646,0.9992588036375438,0.9975267138651225,0.9943395962632325,0.9930057834096582,0.991220902433432,0.989915292465397,0.9825276956414705,0.9653879961542373,0.9543417880786245,0.9528466892510856,0.9535032284815035,0.9500538601443833,0.9471142966924948,0.953615763053503,0.9507547511119879,0.9426285261347307,0.9399189279336746,0.9408918940773525,0.9332988832808055,0.9265447456909998,0.9227149360586502,0.9128909795934829,0.918157659517857,0.9317690621177727,0.9396298787030088,0.9360147366570376,0.9313839765556051,0.9285230502000927,0.9259947106325367,0.9247337581579256,0.923410613409603,0.9412382975388497,0.9611632602192087,0.9647138552437232,0.9647967837378835,0.9770155160662227,0.9870700686134526,0.9861734545254017,0.9759598415072822,0.9672886308911712,0.9718189261307477,0.9791108656962405,0.9734964868455571,0.9581209656868206,0.9295458144372696,0.8976516307275725,0.8918599178992442,0.907057437203731,0.920700456988952,0.9219879668056062,0.936507849344421,0.9586590795993772,0.9701836344260886,0.9647570609508804,0.9606979519931558,0.9701358409198774,0.9845380394962409,0.9958747778206744,0.9999509015963525,0.9999329618905725,0.9997788381790865,0.9981489955203479,0.9991901392213467,0.9997945049740569,0.999549633754945,0.9998235678297454,0.9994529131923319,0.9968110918816103,0.9971370542059124,0.9981141892363042,0.9984018192041568,0.9999787315839322,0.9991027421439175,0.9983531971609508,0.998801011316332,0.999600298512339,0.9997296349953863,0.9998052165974447,0.9999973693914785,0.9999507105362622,0.9982244670078622,0.9963196802227771,0.9970226568534384,0.9985548168918027,0.9999714837194194,0.9979282017413199,0.9928212692992695,0.9886780534955413,0.988771653633493,0.9947233714032896,0.999547445486908,0.9993309019297859,0.9993469112455539,0.9999283956674309,0.9993741590128055,0.9993481936943842
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1311004822007964,0.11799469186913851,0.05836564051373121,0.0384947185061087,0.07028837119645023,0.10624861082890306,0.11806571947424463,0.13221619635677317,0.14166055817745282,0.1861164347860286,0.26081797653019684,0.29871684171953505,0.30345211612912665,0.3013828018904693,0.3120859862678179,0.3208964147519895,0.3010265377934063,0.309944193747813,0.3338434688848434,0.3413977283345802,0.33870701743473236,0.35910053531956965,0.3761845746869489,0.3854830045206678,0.4082034534112265,0.3962152347761139,0.3630515319898352,0.3421924766101221,0.3519608113993041,0.364038305972693,0.3712747570831014,0.37753648284710795,0.38061460366507127,0.38381354723680705,0.33774319718710516,0.27598041090769765,0.26330054595612346,0.26299651345414393,0.2131681997058954,0.16028936224039966,0.16571637695000274,0.2179504250169764,0.2536783486005133,0.2357286041490943,0.20332710757682687,0.22870196785195793,0.2863637810746226,0.36870662980498903,0.4407057406616459,0.45231171424666117,0.42100689497132904,0.3902699943633061,0.3872185288253448,0.3506466142946304,0.2845571455818231,0.24237102857351925,0.26314219225623836,0.27759583036522045,0.2425622603841793,0.1751709130674911,0.09073823284934748,0.00990930858545741,-0.011578934525554103,0.021030328796192113,0.06081597439588145,0.04023761527259908,0.02027184805785175,0.030008826374174045,0.018783855094165924,-0.033073770746033314,-0.07979753819380533,-0.0756154424013729,-0.06138456846109742,-0.05651378070727595,-0.006521992010882379,0.042352221199184734,0.05736631170388704,0.04895446653240566,0.028270889870018384,0.023252030276767904,0.019736485617672713,0.0022937327923966363,0.009928569787461794,0.05956436406837084,0.0857151958568801,0.07710915458563145,0.05374269868715525,0.007551936704123545,-0.06433742432935556,-0.11960738784451112,-0.15005234598721776,-0.14943432326907952,-0.10259344220793663,-0.030081625963312396,0.03657524365196471,0.036135176545454346,0.011966768066515162,0.03537358191430028,0.03609969196228007
Operations,0,0,3,3,1,1,3,1,1,1,1,1,1,0,3,1,1,1,1,1,3,1,3,3,3,0,1,1,3,1,3,0,1,3,1,3,1,0,3,0,1,0,0,0,2,0,3,3,3,3,2,2,0,3,3,2,1,0,2,1,2,2,2,2,3,2,0,0,1,2,2,2,1,3,2,1,1,1,2,2,2,1,3,2,2,3,0,2,3,3,3,0,3,2,3,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.83759244344382,90.63124966397797,89.48367934934102,88.36351312426383,87.31521414303766,86.34665279302331,85.43902426301693,84.60603760925835,83.83721385358577,83.12795853375883,82.44265301527857,81.76949673105135,81.14191219718441,80.56735123668854,80.05521797218213,79.60850476707246,79.17904071797055,78.78042416753179,78.40826954592916,78.005369180248,77.56535871264641,77.09957610800222,76.63621262461145,76.20417349773537,75.78599947195457,75.35694737590103,74.92139169420163,74.44910940932272,73.98549938295349,73.5299335902024,73.07468633591922,72.62609409237301,72.17926995258262,71.74018080483428,71.26298741556133,70.74589844145943,70.21343465015673,69.6830251606062,69.11753065420048,68.5140882980918,67.87240475026626,67.20484613010979,66.49569938441527,65.74082512127029,64.9405797824003,64.08388189177828,63.19181867345618,62.298220628037996,61.38589726268534,60.408440756231336,59.388069327803905,58.31813756413504,57.203736657217654,56.06045446139309,54.89370248757399,53.731512990764266,52.59414740620721,51.4398793261022,50.25310370207029,49.02218991324777,47.75595529909459,46.4874559637658,45.216950696821,43.92848058434956,42.6510506107079,41.37212700476985,40.08545992583,38.83005535091893,37.61422220080892,36.428568568479065,35.223958638540836,34.01451647700729,32.85190213835105,31.7401227577785,30.653817486104796,29.544935730359487,28.397096460777338,27.24221812846375,26.08006143268211,24.876169847832323,23.631102389670158,22.38350751632931,21.138609354690868,19.909768045582393,18.683164002991358,17.451449968611566,16.21445503660196,14.945629977577125,13.688508432788815,12.447034242311913,11.220529306106112,10.010828076096816,8.77996418972589,7.532109287500451,6.263972356585199,4.969183254025758,3.6410559651787024,2.286371946019517,0.9515902741014164
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.3413347425632276,-1.8970107469384683,-1.4725511284410415,-0.8524296853630347,-0.8798337749228153,-0.9517010187738464,-1.0314386499856454,-1.0923714699936227,-1.1670133462414327,-1.2311762443274006,-1.2907446801730629,-1.3146944815197372,-1.3268437157727817,-1.372415466133063,-1.425439039504127,-1.487866735493597,-1.5532867948903402,-1.5705359508980763,-1.60138344956124,-1.6278453783973674,-1.5970996343188375,-1.5599895323984185,-1.5342173953558103,-1.5366365166092208,-1.5679608731239085,-1.581825974219214,-1.5709479039464753,-1.5644443183005876,-1.527717715121085,-1.5363899736307758,-1.5444342072489121,-1.5447527457168064,-1.5514077564537985,-1.5531758602096062,-1.5609108522516664,-1.522806610727045,-1.4829110258980904,-1.467536208697311,-1.4695905104494784,-1.4345054935942727,-1.3965576438913416,-1.358316452174435,-1.3324413798435302,-1.290853254305489,-1.2451257368550301,-1.199754661130001,-1.14330210937797,-1.107936781677914,-1.1064019545818056,-1.0876766346473445,-1.0225434935459958,-0.9796285715725688,-0.9300682363311381,-0.885599093082611,-0.8567178041754389,-0.8332480261808968,-0.8378105031902763,-0.8626344154429475,-0.8457319198949875,-0.8132243759680904,-0.7690862111774805,-0.7337653858468158,-0.7315006646712163,-0.7294947330551977,-0.7115298875285561,-0.7225700263583406,-0.7210763940619529,-0.7133329210601573,-0.7445954250889244,-0.784166849889985,-0.8143463676701472,-0.7953900700617709,-0.7905578384664551,-0.8373856613437596,-0.8882206194274502,-0.9136947283262948,-0.8911182442546917,-0.8521607304178502,-0.84512166768641,-0.8378433042183637,-0.7961084151502114,-0.7549325418378316,-0.7524051266591556,-0.7551018383615578,-0.7711586908915251,-0.7733959574089653,-0.7682859656202083,-0.7630050679903988,-0.7311749409751602,-0.742878455211688,-0.7585258095230998,-0.7734950637941989,-0.7902987699907058,-0.769136113629072,-0.7521450977745614,-0.7318630690847474,-0.7052108974405593,-0.6718727111529446,-0.6453159808408144,301.3347816719181
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,7.121819046344456,8.375235323057202,1.7074329713944867,10.86946970063649,9.208814657394436,7.567563483059002,8.306705704228435,7.2806437869718925,9.482014096284928,7.928529346261771,2.2350819343082424,11.095639547470466,6.287818317702817,7.714975455916183,10.12813447027377,9.832022305666735,0.9297300260763424,9.718385531981811,3.2044857648738057,3.8655997111850167,4.015889166219561,8.252894747970743,8.766581212931582,7.515455778117804,4.194347902146954,9.340955399570221,3.5615510769305536,4.889664378250756,8.846569513560082,8.002364483650155,7.757746595997893,8.21362566645878,8.058947470009414,8.058780125440673,7.0024933867839145,7.274993390083413,8.893946604739813,6.65913269619673,7.181701465538258,8.626694233184162,8.986033485734472,7.195032966876674,9.095876764359028,8.460877755025145,7.742822993157807,8.803290392644154,6.203714337119552,4.348633586225794,10.803160038209594,8.964049831335938,5.5131239749899414,9.222128027814922,2.966727840366586,5.425634585289574,4.303896579330519,10.53170492243322,7.571702926272732,8.15664887511406,6.026274096636174,4.438295227848444,2.9276800773836302,4.86784013486199,10.01571721156617,6.143796928932854,6.448170596808524,7.397997283563747,5.320299014631997,4.765874529925912,8.956019791131418,5.0124327725759805,6.938578846148556,9.000503442981087,7.735598900318176,8.112060861494848,5.4547911655135835,5.495912250468617,6.826345524787471,3.585979026104996,4.060395487963714,6.210181059220415,4.182562931981172,3.6612130486961214,8.138599792063738,5.540287407798038,8.361569638200283,4.599464866546226,3.742604662982316,5.535229057765303,4.765820403067385,7.3878047405740705,4.203867572776594,8.23346877292125,5.173739173383649,2.7236729572844376,7.677883574394234,8.85374247797153,6.2444268375067,2.7985173924274735,5.447885374108355
Num_Collision,0
