,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.818248572108288,13.574712154758467,13.124007147200345,12.332719992637987,11.699523473540717,11.066177396655089,11.106563333026113,10.512236710976456,9.875821368561747,9.286746834570916
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.863521902840093,5.9945982020447754,7.13491128567688,8.18312296862553,9.141947066040936,10.077354443654071,11.010869092862492,11.936432297842508,12.79277936307959,13.623723714856824
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.496128275369973,4.724976693048016,4.02746325473507,3.3068078960895733,2.586795773690156,1.943318124101493,1.3456505372484031,0.7833252605498671,0.23131299562251406,-0.2414316216349186
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7996905893706655,0.819278731983046,0.839370097851617,0.8272552999831557,0.8124492528200353,0.8185185460689655,0.8339116390047885,0.8429480492207069,0.8429857933854188,0.8552944031479142
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6004123260493555,-0.5733954650328621,-0.5435603359633288,-0.5618261907830383,-0.583031913013487,-0.5744801038688345,-0.5518979781919365,-0.5379949686707161,-0.5379358253085176,-0.5181423394626744
Operations,1,0,0,1,0,0,0,0,1,3,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.037564154988864,31.77134833915164,30.518415582456235,29.359810176474944,28.29947642421471,27.283708232677405,26.284707653534543,25.30604854300189,24.406024166547088,23.54550345251037
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-1.0974442202306038,-0.8329840595065297,-1.0678864048554773,-1.810037924726628,-1.7574820375986384,-1.858967570791712,-2.2032445498738635,-3.1990139702411806,-3.5263441038685404,-1004.2550487315249
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,8.905757348752246,5.957662287635688,7.0896550355813535,9.86967732848936,8.109200898414787,6.33327822594298,6.34849040159009,9.919303577493938,8.051310958741524,6.129125958339643
Num_Collision,1
Num_Off_Road,0
