,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,7.433261395431559,6.756695656243737,6.803640509319054,6.9576060893690626,7.1936329914831845,7.504594884883834,7.820954509171085,8.14417468265401,8.703999388347517,9.332809602976099,9.834462976393555,10.39132268753423,10.77559755923752,10.961134136558613,11.524916934846303,12.242266544912288,12.482092053473226,12.908769181649916,12.758295040969527,13.090965310312114,13.365911825853988,13.7404187402118,13.852323832169084,14.391796587977568,14.770646922214,14.993839491519157,15.216127156010234,14.896260855426208,15.077062124698962,14.570496328442937,14.591317767767192,14.717643962307267,14.89044694685804,14.977312593823754,15.037845926387282,14.687982982871963,14.746651324962048,14.882066250382593,14.997012165733068,14.804162084759986
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.787831474745467,14.499176277818327,15.17625807449262,15.864326040938172,16.571967146131534,17.307259127370358,18.070211969612384,18.860978830290566,19.691541171760356,20.56968821933533,21.502714693179783,22.45318269554719,23.445990077558207,24.48456086313599,25.574123926226118,26.71226260410111,27.896544866251606,29.118163207126848,30.359177802640712,31.61504154491707,32.88182743857314,34.15682227061867,35.4755036349718,36.837468753329766,38.24920155723331,39.70455850101694,41.20472024694365,42.70816513620446,44.2066327275507,45.69240290376768,47.14532822395005,48.61178166192127,50.09001386781271,51.58455970650095,53.08396977167246,54.57238117136292,56.03993683921916,57.52212793727992,59.01512046021446,60.50738167570203
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.804065361818476,-4.818570650576366,-4.810378552321016,-4.818469086664398,-4.805287258888214,-4.813702478274779,-4.730047402994467,-4.598230784887273,-4.456776324612351,-4.248880764485644,-4.015084046551647,-3.6714051341797904,-3.2874540097220346,-2.969770079282802,-2.6989260983146064,-2.3578052327933228,-1.9873887895952396,-1.6553764160466278,-1.3072343984901214,-1.0035883431288295,-0.6130129400521807,-0.14956909459397869,0.2568200402658166,0.6216828366697441,1.014653545764146,1.3184208370173633,1.5050427093142447,1.5713285258589234,1.597376864923508,1.6303054838179725,1.7048626630634078,1.6891505246199678,1.6014826877896806,1.5870520971014146,1.6373109236430266,1.608652470258321,1.5163137177008361,1.5016084360374164,1.5533264607073234,1.5271722852375214
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9995443578499921,0.9996945964226384,0.999917252105733,0.9999433233059176,0.9999991539017319,0.9999939688099676,0.9990222670601125,0.9956495211514315,0.991849268132742,0.9856813546859554,0.9785741330720205,0.9612938039807397,0.9488915599910802,0.9548769102611462,0.965240477768871,0.9607826030092632,0.9583926490605715,0.961803062140837,0.9632994043570872,0.9680144100811806,0.9598719840809824,0.9485671806654826,0.9540906147146063,0.9613289167432908,0.9634886149467993,0.9749264279711997,0.9882143957396288,0.9967471483791035,0.9992737184769319,0.9995223999847286,0.9991258461284138,0.9999884645535309,0.9993922192220385,0.9998857894855686,0.9998911362950814,0.9999449056318782,0.9991006929891676,0.9998363662916488,0.9998963357420159,0.9999535445415494
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.03018404694945588,-0.024712625991144602,-0.012864250515285332,-0.010646603961692482,-0.0013008442721690724,-0.0034730884943424576,0.04420983960696168,0.09317741695778685,0.12741675441065042,0.16861870306837165,0.2058947937232594,0.2755253571420227,0.31560229304885323,0.29700182869828756,0.2613633870237407,0.27730270419659536,0.28545320146507425,0.27374234173125156,0.2684292412634678,0.2508946031208798,0.2804385390356296,0.3165759052175919,0.29951811116108606,0.2754028210334294,0.267749302273411,0.222527436607977,0.15307615115673787,0.0805923209625172,0.03810558438451457,0.030902620095522585,0.04180363139945128,0.004803203084596248,-0.034859606401236067,-0.015113172559760836,0.014755187512565417,-0.010496937689357182,-0.04240053382405747,-0.018089793827232317,0.014398533595121967,-0.009638918963851639
Operations,0,1,1,1,1,1,1,1,1,1,1,3,1,0,2,3,0,0,0,2,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.735119245811866,48.03163363847172,47.359341692922634,46.678486244709106,45.97555780573293,45.248378017933376,44.48119615551428,43.6797894705163,42.83764845423506,41.93930913878131,40.98330159139825,39.996064626575944,38.96309168912751,37.894071390895945,36.78062867555304,35.611897565109125,34.39564686094047,33.147618231009815,31.88027867162531,30.603473432012144,29.310864148342628,28.008890196031476,26.671199166185087,25.296096449095145,23.874767953435864,22.415827682030013,20.915352180837342,19.412214025980013,17.91397351170232,16.428586561954603,14.976840447085312,13.510335141758416,12.03093983632694,10.536331688742683,9.037971435524957,7.549286097950984,6.080424783536063,4.598161690916493,3.1065983509396804,1.6144638185696116
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.426169135946967,-9.399254224560414,-13.47136311510997,-10.487106134311203,-10.709151976991274,-11.428361346493144,-11.528678816547757,-11.800951700831355,-13.481379371280308,-13.82373186134362,-14.71425264530709,-14.360655224505763,-15.346558518692973,-20.446910260006284,-18.538421032625052,-19.892113945395582,-23.224558030068746,-23.853821759982242,-23.553166373073783,-25.30423318114267,-26.59724412626093,-26.94372248314776,-27.396382661250325,-27.122405590851315,-27.47688155965866,-25.416710982782938,-24.840678120842753,-24.358360947275724,-24.816810001924846,-24.288019296484265,-28.71386786778091,-24.672643173851515,-24.791131291530583,-5.093408675106627,-5.468849182333939,-4.457178819972846,-5.544369515449346,-4.502541241591685,-5.207428292014436,-4.630865317208809,299.7350629392357
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,0.048351523790460815,10.069625672462523,6.549802152618183,6.825040363788347,7.3766615946499074,7.001192319087752,6.7673729911009906,8.01353829464128,7.475735618591903,7.718264826559447,6.482667859859308,6.1946003856024445,10.83433353529479,6.872861721938694,6.9670379834962946,9.296871699369026,8.088810778370865,5.87718205184885,6.169643932599192,6.577892819203553,6.28420350068123,6.767931119868811,6.764200403117689,7.699901768388831,5.488356326616569,4.882474365098314,3.193866824425754,4.953475060163528,2.030243011845886,10.010849407324928,4.938462760368679,5.41165652631905,6.567124439394425,7.0570326626802,5.708946711099165,7.1418906098712265,5.73309130586244,6.716585770809917,5.956065877178303,6.801512531560952
Num_Collision,0
