,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.199114064878732,13.659829626989481,13.66825157872021,13.231427259328415,12.714386638422804,12.288148272913809,11.581553790585538,11.043411260890593,10.92468127548285,11.112879907727988,11.45273808983481,11.856518381113924,12.321727704548277,12.46657416730479,12.353175180210355,12.530798210316037,11.984225559937931,11.87347568176691,12.145956633240141,12.21981977428418,12.26253215674373,12.376737901716687,12.518132000176228,12.289656635777083,12.362178211133738,12.260424108447989,12.272233104528313,12.271226983833746,12.411093677092582,12.35761789310792,12.302964453149059,12.367031320944431,12.463135770535533,12.622362699619645,12.077343223243908,12.179350987967744,12.354255007004573,12.618528612981393,12.96836801290852,13.320482194580363,13.746669944666857,14.151625114940483,14.052549868829306,14.333172163534618,14.705335075930517,14.972895814844735,14.825205532156469,14.94345319575837,15.01481765701782,14.715031830943904,14.687678289393286,14.820583267589287,14.931606781505243,15.02771647959621,14.613190921090979,14.69109052481742,14.852934849894412,14.989415337974508,14.736917469262997,14.843270268085488,14.948936852041447,15.031988367656565,14.627096065003517,14.134926632145527,13.384748542078517,13.423302927617643,13.535776450620743,13.115907079142724,13.28179251367528
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.753392953149213,12.11698672553971,13.467072860873108,14.798961750090129,16.075727720665867,17.30703807015008,18.479391387280256,19.57795105007062,20.650860662479083,21.708460995380673,22.79521407103408,23.927323444234666,25.110807556879582,26.331761728332545,27.560586239099965,28.798532678768364,30.024625595801893,31.2138782536888,32.402158126467626,33.61602974000932,34.840657432862756,36.07083964386763,37.31486257735783,38.54924090502928,39.77789822421372,40.99484867168558,42.19436794417663,43.407212565250596,44.634004817916576,45.855463511456726,47.0642230854718,48.2857931653614,49.52654800886735,50.78119649359261,52.016744397216186,53.22442678300285,54.451708827561895,55.70028609136062,56.979173814034766,58.29333198525569,59.64706254987949,61.04156054227485,62.453919425369186,63.87269043289549,65.32422329632709,66.80585025026548,68.29843363442738,69.78522846351343,71.28238914991464,72.77083869162536,74.2390582111803,75.71127299285149,77.19977038288513,78.69664267164222,80.18128246442429,81.64254929060203,83.12050139059122,84.61181799572492,86.10046784904007,87.57643299600092,89.06718293173276,90.56438049008639,92.0501207780394,93.4833852031511,94.8582611631205,96.1905673968359,97.53041981923288,98.8627789986342,100.17999295072848
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.624583571941715,-9.358256374883968,-9.177064542869003,-8.99291224107177,-8.772302974113401,-8.561142059008175,-8.332376128049559,-8.081692632642529,-7.861625995969422,-7.557722081250845,-7.25110708018656,-6.971391496568352,-6.720535791978967,-6.506075014088983,-6.335040310154396,-6.207091262892044,-6.1559861274647005,-6.2172820794147245,-6.3742463005003875,-6.48721993855113,-6.504222322696501,-6.449242660716343,-6.381238265413227,-6.269550928030425,-6.1781564413801195,-5.987897902704541,-5.731790067428534,-5.548345805083574,-5.4218959265645275,-5.214721900348603,-4.968019066991445,-4.80955885901951,-4.762490015177485,-4.771237265092584,-4.703652654450146,-4.597050789365266,-4.5786848937091715,-4.626891292431167,-4.603349444243633,-4.529854931370211,-4.539432315854828,-4.6269967376595815,-4.648834939999446,-4.61355331862231,-4.660100229943656,-4.773605359982758,-4.809688537526884,-4.776424211015481,-4.819532806146837,-4.878736208931727,-4.840056437209343,-4.7398225437093515,-4.719804486832833,-4.768442825137883,-4.741913284617912,-4.653267093232562,-4.642662554164532,-4.699169663743183,-4.6784494265646215,-4.59795824572678,-4.598788255728359,-4.666927350046422,-4.658029258842517,-4.59653829896267,-4.614737618517624,-4.738176659668264,-4.8947073581851575,-4.9610323875027404,-4.916218591957647
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834409778370792,0.9814759064765756,0.9880666989376464,0.9892912876371671,0.9867094002344398,0.9862731130112219,0.9831771231360968,0.9793023514588477,0.9789717363483321,0.9697941748559447,0.9662959910118616,0.9691218307399835,0.9747654814918012,0.9811585392408675,0.9870529026728084,0.9920082841353307,0.9971693587569245,0.9999990133031993,0.9973398229387062,0.996693675919161,0.9992032145646363,0.9999739869781297,0.9992899467138259,0.9978672405379863,0.9973301085317797,0.9924460315932897,0.9853762133965613,0.9878501969886686,0.9919281683836609,0.9882188279646565,0.9841147041674474,0.9892074362548856,0.9967218833061584,0.9994759121519738,0.9988157899207133,0.9976421016002233,0.9993856433610846,0.9999815074224131,0.9999361826713129,0.9993578874560551,0.9999782182757557,0.9993623056892706,0.9998086319743865,0.999980302170727,0.9997719357351647,0.998471487548547,0.9994998197339182,0.9999984980988511,0.9997681491300826,0.9995496490542551,0.9999549698423548,0.9989921128010174,0.9997753825394178,0.9999263672610862,0.9999451558983676,0.9991643734198444,0.9998745756411372,0.9998500657426505,0.9999804046996731,0.9993760263599224,0.9999618801741983,0.9996927131359555,0.9999986445142106,0.9997035758553126,0.9999986274650903,0.9982123133680925,0.9958347408214566,0.9980111506982723,0.9999985546025063
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18122870388227574,0.19158560751263232,0.15402661604561207,0.14595461008545013,0.1624947983444149,0.16512221701259228,0.18265471398742544,0.20240282712247756,0.20399592993766244,0.24392469824820406,0.2574335987286904,0.2465823943090481,0.2232313958475756,0.19320435004090125,0.16039503522610501,0.12617275540653392,0.07518823017137796,0.001404774938527007,-0.07289223264923474,-0.08125094696525378,-0.0399116023694534,0.007212861225854907,0.03767761134518737,0.06527610788875775,0.07302502732617397,0.12268200509745127,0.17039283456840054,0.15540909982831969,0.12680105980249406,0.15304753528286766,0.17753379689911847,0.14652183474839645,0.08090418616255078,0.032371299448430584,0.04865200720485819,0.06863116722517341,0.03504762251210393,-0.006081514054780062,0.01129737069954164,0.035830333229970465,0.006600225302596983,-0.035706889635262445,-0.01956270506616601,0.006276565186593058,-0.021355948032381816,-0.05526923694598917,-0.03162452136973871,0.001733147438069996,-0.021532486735371646,-0.030008316772442936,0.00948990450823741,0.0448860619943363,0.021193972448806688,-0.012135075444650412,0.010473070007847153,0.04087242210255897,0.01583770773994094,-0.017316062901757318,0.006260208996353247,0.035320786189602896,0.008731448819194937,-0.024788693044857757,-0.0016465022749418156,0.02434667168426518,-0.0016568246544570525,-0.05976769562498685,-0.09117658127536055,-0.06303763226764166,-0.0017002331893927127
Operations,1,2,2,0,1,1,2,2,2,3,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,3,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.53319591079995,90.15729588430347,88.7996283073361,87.46012805483448,86.17408147820323,84.93417230164114,83.75265969825925,82.64432861879199,81.56334291586279,80.49494413016588,79.39819264152956,78.25782819970397,77.06765778100632,75.84154210957426,74.6089873942277,73.36850223668029,72.14159690254385,70.9539646193093,69.76974576453227,68.5592363111678,67.3355404068536,66.10430645916306,64.8588898046421,63.621988962276205,62.39140902316742,61.170310668027966,59.96582468760986,58.750023829977216,57.52149712709904,56.29760974807157,55.08683296419316,53.86451345218329,52.62362272364172,51.369002585227285,50.133309304076306,48.925575010443616,47.69830780643418,46.449707241191625,45.17082510785331,43.856766381529745,42.50301861202885,41.1084327946317,39.69608055312042,38.2773048611764,36.82578595718613,35.34445193711424,33.852058902255514,32.36511514874294,30.868211844992988,29.38024303965294,27.911757120527103,26.43896600909686,24.95039986005924,23.453784151518082,21.96901747260383,20.50746236525802,19.02949936219158,17.5383286076196,16.04961168292108,14.573587004163265,13.082838365637445,11.585685671717457,10.099923824184943,8.666657666156098,7.291740616321165,5.960484536907696,4.627390918350288,3.3042592350610667,1.99128569549008
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5611486995559289,-0.6240999735035189,-0.6423324230326415,-0.6604997474983776,-0.7139534233687499,-0.7600908234379062,-0.8184873966181101,-0.8916689205327231,-0.9190142970708166,-0.9316012143030861,-0.903248511363671,-0.8596355581744177,-0.8098295813023384,-0.7738843285679593,-0.7674452846534336,-0.7595148424525888,-0.7730946658635673,-0.8123677167654506,-0.8157811452229566,-0.789490546635534,-0.776304095685802,-0.7687660523094593,-0.7545833454790483,-0.7630991576341088,-0.769420060891207,-0.7789016448605466,-0.9108872342357772,-1.0169563294025301,-0.9773737738965913,-1.696067354185002,-2.5643764228589676,-2.4406051409468006,-1.41355584876516,-0.7453798615855689,-0.8940315507646215,-0.801859036400248,-0.7727327959905637,-0.7513994347574524,-0.7211178666616789,-0.6859412736764341,-0.6462522304991083,-0.6054141826028498,-0.5876477584887141,-0.5812243080559796,-0.5484810960097306,-0.5186659799281159,-0.5076069651412709,-0.5130562464874231,-0.5030966962500543,-0.5120311946599472,-0.5315140808741674,-0.5272088885697528,-0.5114338509623799,-0.5033842914588433,-0.5152333210857449,-0.5384448926541943,-0.5220369969335543,-0.508829245428025,-0.5112830753014777,-0.5239753212421867,-0.5092513614741794,-0.5028473060800138,-0.5142381524674846,-0.5667338419711552,-0.6250829501650665,-0.6687439205865306,-0.6669063814425931,-0.6768683167107783,301.312973539571
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,9.589481466333046,8.196673808839469,1.4707874246114254,6.688232065835883,5.970074276248504,5.848987665744862,9.533958851206851,8.71544296501268,5.679372646229706,2.4111858302228217,6.34717534128767,4.859349672946332,4.824853132579969,1.5893495902670465,1.17302779632487,1.7790709389782007,6.956388619385075,3.1726612999012986,6.388997252239534,9.35080778228326,5.355074049429236,6.076579785036125,5.182442309652943,8.47941929176905,5.425836463413992,4.7763114873665256,6.963152156321681,7.782351697429977,5.666713295695243,6.854936248052242,7.6606023940093975,6.403010184945021,3.9790338649163925,9.596464422804774,8.970858678703717,6.6356904073116825,6.3304942189929045,6.490456436439077,8.05270596039337,7.253320343590507,7.449990998680523,6.261209751865321,7.881180464012194,6.655479706765304,7.111594365888385,6.507216778396525,6.996762666263657,5.664427715059748,6.852230161584452,9.491459291765763,4.993203496470486,7.475553212931271,6.7054774978569,5.667822116370098,7.621064729565254,5.576101685980541,6.704204566924613,5.975156000009167,7.064116301429811,6.210976509211291,6.445863082617286,6.015930180594563,7.573523650865475,8.060557022393706,9.379623064091021,4.0419258897958885,10.53518580446614,7.745450375321354,4.049565417818266
Num_Collision,0
