,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.053571353754048,12.031697218463304,12.274373852812406,12.417541237488411,12.842080861734008,12.587678853529587,12.10128016048135,11.681858818927184,11.053610755854203,10.540671620391716,9.805548661873164,9.28853347479083,8.525803267118572,7.954251660856,7.1314637136334245,6.578830122746801,5.7829265003939,5.586147703512062,5.5462235168754015,5.661740696568612,5.9341785018471045,6.39189587793463,5.8923763861573475,5.829912036556982,6.3098369016446725,6.748858866746674,7.215655904510325,7.796795196432492,8.420170348713027,8.7009824532446,9.035795428642606,9.587757884798231,10.256023151613539,10.33805916351535,10.598495798217312,10.927344600378316,11.339368879240935,11.727662313865718,12.1646828689262,12.675761785982635,13.140726192454498,13.295707332675299,13.625937959266738,13.561744137362597,13.20803303129538,13.397730279383367,13.702544069400792,14.060703794944834,14.447068737550289,14.867450940333498,14.985571061021394,14.78461017831716,14.357362451342015,14.502211565692694,14.760239170270044,14.49464553151246,14.691617813085076,14.827961166386713,14.392149053575771,14.526218014159905,14.179034595210064,13.680078000273728,13.238586682894773,12.7097050134132,12.753249863096809,12.877585209568574,13.06786601664032,13.340216974853035,13.667160102890355,14.016030505498644
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.198472113024323,26.379969385788204,27.5782581697747,28.79088848585713,30.03368838265107,31.280667920230133,32.49767762353623,33.662381342614054,34.78355587534728,35.840769945927775,36.8479668547625,37.78400000580353,38.66984817043805,39.47873271302432,40.22634541851182,40.89827092524013,41.511245548027986,42.05472580917772,42.55222151687327,42.999562162962555,43.39975358908424,43.81016930422033,44.261309784582956,44.738294267446044,45.2806980769036,45.86754552359959,46.48001206230623,47.168535532865086,47.921439329293925,48.73741219122701,49.605820221990236,50.5288221300208,51.50141794526089,52.509903772452645,53.54361557701436,54.61956630515088,55.73421617266733,56.88704442424464,58.07903485781232,59.32180357347774,60.613681121195235,61.934476600727486,63.279384239793835,64.64171804268872,65.98222830862925,67.31107062379694,68.66648369075943,70.05555208409208,71.48196596441032,72.94836269815853,74.44192182483661,75.93367469420248,77.39076405050695,78.8324723150405,80.29579362280973,81.75856643686919,83.21721341638936,84.69314115671548,86.14569575703739,87.58164229740936,89.0156068024402,90.40630423716189,91.74835256027391,93.04704539815026,94.31993461344831,95.59666523788849,96.89417637210855,98.21478974583086,99.56555101460728,100.9480346128554
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.41183327486193,3.1801107354730225,2.9675629528542404,2.72385723771566,2.4939485777611923,2.240099038587038,2.033681672241175,1.8085420982445652,1.6229589158295095,1.421075122131956,1.2698429409430774,1.104760757624594,0.996845341059368,0.8692856402249746,0.7685472961713079,0.6533914390644447,0.5785041274374143,0.4202640325562456,0.17328082744204878,-0.16210211873848138,-0.5813100723232933,-1.0465720383599029,-1.465147699412753,-1.8019695728349767,-2.0772199702182337,-2.3711044100746514,-2.7102451472846982,-3.0109257552407103,-3.316086330528667,-3.58265437759453,-3.755079164869053,-3.8820601276822226,-4.080225344490269,-4.320292869307697,-4.475533572844933,-4.52610899884717,-4.497022325449886,-4.5243846307411655,-4.6184800991087585,-4.639186104279871,-4.610290290010826,-4.668207381503748,-4.7618445929120305,-4.762843692442029,-4.734587881466452,-4.742454775278737,-4.722827559713953,-4.737988339235994,-4.71665157400213,-4.723036901632892,-4.692616998323396,-4.689864020514273,-4.65914482620655,-4.659009039887713,-4.625565882190416,-4.685593094221346,-4.751023389665909,-4.719805474963363,-4.575232699775506,-4.397834923445393,-4.310467462372497,-4.333812627769586,-4.405004688786426,-4.442645575212551,-4.506600021814977,-4.621691600639177,-4.652397833096583,-4.614628327640001,-4.6483993436878865,-4.751206125107161
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9801933403231767,0.9811580071459308,0.9827076268190178,0.9818609390283716,0.9822445376544634,0.9814433301940096,0.9836664710430657,0.9830795443110363,0.984082867811608,0.9827867013012818,0.9840534709312309,0.9844707530670632,0.9865331838610032,0.9865125479852626,0.9861424380013173,0.9857878975529418,0.98590164900568,0.9780950920346425,0.9583550227148812,0.9201974099695651,0.8602489486815125,0.8016865285295438,0.7809253986350777,0.7951656758460921,0.8331334237077944,0.8559018861985037,0.8645122297075708,0.8879912270152579,0.9061150363795194,0.929008001060343,0.9577384773927458,0.9759675482381058,0.9776309407153487,0.9756928900016466,0.9835650157597564,0.9941129337124345,0.9992934011953808,0.9994637526600868,0.9986857679925345,0.999727038889658,0.9999989969202229,0.9995792976930584,0.9987085205566205,0.9998596784158519,0.9999950475964137,0.999999999696334,0.9999807815925035,0.9999980474740685,0.9999795386103245,0.9999977417258004,0.9999356181738485,0.9999667439325043,0.999908624981149,0.999970052185534,0.9998908621876119,0.9997129871648124,0.9994179035853045,0.999988600551996,0.9976552302892068,0.9949926726761079,0.9974169844683011,0.9999066675416068,0.9996708798022946,0.9996585818990014,0.9990631252078314,0.997647718965095,0.9992442300840242,0.9999999796465919,0.9998337875591662,0.9986632425046366
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19804296399037494,-0.19320705218346873,-0.18516403590258584,-0.18960246942042813,-0.18760508587980615,-0.19175241750155889,-0.18000076040306517,-0.18317917337187972,-0.1777101833876755,-0.18474387606993956,-0.17787289379834462,-0.1755486723264216,-0.16356123361320068,-0.1636856519907139,-0.16590084982548486,-0.16799470538725506,-0.16732584524777075,-0.20815857161727488,-0.2855794993292755,-0.39145462915298884,-0.5098742455668384,-0.5977446862785557,-0.6246243044956263,-0.6063922393601583,-0.5530720552522327,-0.5171382418675337,-0.5026117832741731,-0.45986039266709716,-0.42303137099622085,-0.3700596356884465,-0.2876404160082949,-0.21791591219114892,-0.21032770563105144,-0.21914238385176577,-0.1805543125309115,-0.10834885798040007,-0.037585879361372095,-0.032744573880520024,-0.05125170054897346,-0.023363384021074806,0.0014163892643555614,-0.029003924276760327,-0.050806406757478884,-0.0167518201443708,0.0031471864651453165,-2.4644108262698173e-05,0.006199713351907632,-0.0019761194423993187,0.006397058752463301,0.0021252160594698055,0.01134722465114401,0.008155429420046904,0.01351819841206769,0.007739168693099683,0.014773750834306694,-0.023957113640999648,-0.034115304383151156,0.004774805342695954,0.06844005754373501,0.09994789302859593,0.07182867877220685,0.013662218188803487,-0.02565408496333756,-0.02612890421884686,-0.04327668945241788,-0.06854946275313117,-0.038871180118252656,0.00020175930170370526,-0.018231765002106753,-0.051688761545672875
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,3,3,3,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.3701549439228,76.17105395236149,74.95734464515573,73.72636145922552,72.46690891517228,71.20114086063326,69.96995331844629,68.78920207446842,67.65563121418282,66.58437007562117,65.56762759108013,64.62059214430342,63.72867067851871,62.911710822254605,62.15816623410377,61.478807940556784,60.86167080678379,60.306752408043536,59.7906849385274,59.31861849279984,58.88929380776417,58.44951886702567,57.97490564187486,57.48110521148525,56.92637549686511,56.32759343117981,55.70292930544033,55.00516941342547,54.24436868275618,53.42276731891543,52.55138778806816,51.62652932273528,50.651514168363455,49.64102992489565,48.606610154011584,47.530531654968996,46.4159559133143,45.26306261026153,44.0709590782034,42.828191825405696,41.536315111771735,40.21553903274331,38.87084699900528,37.508525473342175,36.16792848852719,34.83911785193258,33.48365008337178,32.09463716249072,30.668161795269597,29.201792366761424,27.708151952515937,26.216396794006172,24.759251664487618,23.317544591049526,21.854199699714176,20.391514418651163,18.933193727579145,17.45710503463608,16.004377589774933,14.570135201452453,13.138172312976062,11.747319513644916,10.403984843233813,9.104791191073978,7.8309666417264,6.553329398562675,5.255884025627327,3.9352195583979874,2.5845407263966855,1.2084785216332044
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7607333380816073,-0.8008990084386909,-0.786290692794239,-0.7690168140697722,-0.740547455946782,-0.7342319454609765,-0.7688124578130271,-0.8192487560221338,-0.8664291397143984,-0.9287388614383332,-0.9832575154589733,-1.0529645532232763,-1.1080785342153092,-1.1830401437358944,-1.246455411849162,-1.3206417064530172,-1.3828628662270006,-1.4450816012597514,-1.4839325304838624,-1.527933554272444,-1.5706753149643262,-1.560225059261505,-1.5253867748491885,-1.5061995696103878,-1.4452702853798698,-1.401217934314694,-1.3753358742605144,-1.302240107985142,-1.2391992693307117,-1.1783986361592511,-1.1286204691527288,-1.075141534667118,-1.0249848456281754,-0.9895157565321924,-0.9655802291159361,-0.9239215009574124,-0.88542425834531,-0.847106696947229,-0.8078964679418661,-0.7572327472022948,-0.7081232863660318,-0.6792239209715802,-0.6553079662619723,-0.6376784743368944,-0.6594030151850134,-0.6711893634053894,-0.6445322314392001,-0.6109870791189351,-0.5735246327788843,-0.5336305714918268,-0.5063595857545131,-0.5082448414902352,-0.5428548704814453,-0.5582929265619114,-0.5366551086646467,-0.5373147189369867,-0.5416793089279821,-0.5239113070569346,-0.5472725551388535,-0.5657576116775207,-0.5680371115236085,-0.6091472006688523,-0.6566653295888987,-0.7008063478401674,-0.7261754506524198,-0.7223627568362749,-0.7025546270646519,-0.6793355327706609,-0.6493211679986972,301.37606220476346
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,7.842140039161325,3.798721241891129,7.466844384702149,6.023423168085159,7.66996080328508,7.185968380873868,7.314822514278928,6.95597070146889,8.509881083137245,7.811741270563413,8.256744893774206,7.145272003354088,8.322062091049945,6.827983999283906,10.106879655875845,7.934233311602662,9.007648101770878,8.828383394078484,5.537934985693089,3.984102230653136,2.9149387963609077,12.018211836969195,10.33676349848829,7.308287410890186,5.997580116938148,10.088611767754134,5.581541797457806,5.906817780399668,6.545382321824901,5.670737551509064,4.602928687247154,10.655541485617148,10.550320937099645,4.897888107003761,6.63205150110732,4.714541423109546,8.032689087447382,9.667417391642552,4.4788884840015495,9.771574978232637,8.20149084239165,6.89116783091921,9.325368210174902,6.349379767974261,9.780683419402799,5.058390149501522,6.744527889952984,6.545287130343301,6.325892446904213,6.857382301259103,5.7829690554503115,6.329610509185906,7.646107722830864,6.165806995356101,6.3029155441969635,4.580547276298303,9.343307894207674,5.205086769234307,5.186819977316309,10.671230814799731,7.377174524467354,6.046634417637227,7.731271967058701,6.994491382800957,7.094419952696948,6.482444260597923,6.580054717738075,6.239796673137493,7.797451768761439,5.882374081978914
Num_Collision,0
