,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,7.048014568495616,7.411199630708092,7.925399331077218,8.09544886466192,8.451454145865252,8.934471596912635,9.64903459410801,10.154906849665684,10.66012733939224,11.305620836472078,11.797671630831179,12.564021276324919,12.992281393976212,13.800322262276383,14.55319172581452,14.713962466753756,15.373179468891465,15.58437168633638,15.26614646534749,14.757277799986486,14.653756188372661,14.756974098089305,14.963278675058325,15.023228685581037,14.764199256208173,14.864589457550123,14.888708053873849,14.913341737519861,14.853986358375236,14.85502157924769,14.83027003128659,14.864253974025324,14.88809121943948,14.91995722608212,14.982144841690024
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.076125717654563,18.764083359443436,19.481027810064166,20.2500883670909,21.06253891699652,21.93011278649465,22.858837150002426,23.85124750045517,24.887234623118594,25.96481922360742,27.073700717987325,28.2140375628436,29.410122919908435,30.666349157735322,31.988058311823586,33.36341678259785,34.78790231611513,36.25275591110596,37.72814301360587,39.1940869700726,40.64781360599624,42.11425188273194,43.60026390743073,45.09975391994125,46.59195311743372,48.07109701399861,49.56005268426531,51.045901557069676,52.5356415708176,54.01913937122866,55.5041201009043,56.98424170534291,58.47277503989016,59.961689527955436,61.45579740068983
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.41678371174999,-4.189980345006579,-3.9086389666054404,-3.6852453708440778,-3.539630459943159,-3.4969934211661333,-3.5267931380295097,-3.5126953726167685,-3.4103216782924313,-3.2001242369528144,-2.8730376268299516,-2.443699785045243,-1.9804779011381421,-1.5160549449896572,-0.9878898931387129,-0.48850595311490186,-0.015498512073578986,0.5130535279149265,0.9597795502911148,1.2856610165068671,1.4946707863512045,1.5805356557585588,1.5847496965350285,1.609594952028393,1.6277088407641314,1.6893031168316741,1.659494203668943,1.5586069170593826,1.5332460386258917,1.5725088391896762,1.532093805930121,1.4254366331713275,1.3968803442410964,1.434446247430701,1.392769065363413
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.991400322299932,0.9789786439533581,0.9639704722562404,0.9637090835884993,0.9770425199844246,0.9920039691311123,0.9986763613543325,0.9993729656514233,0.9975545301488243,0.9905940004341836,0.9755727168559545,0.9554282383256902,0.9496517116034654,0.9511708123271454,0.9374145421670083,0.9404877598668587,0.9457238188314706,0.9427715368855809,0.9538338889984317,0.9700964831477038,0.9847003580392715,0.9953550241172534,0.9992874076270123,0.9997613842545525,0.999821620962955,0.9995152138977187,0.9999857408028625,0.9990291438859756,0.9997315992669197,0.9999745315714372,0.9998306786156841,0.9986872866320154,0.9996322084060758,0.9999873368823176,0.9998048704972218
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.13086405520077288,0.20396277769054857,0.2660092641583762,0.2669546819387422,0.21304439476899018,0.12620667663843757,0.05143466994227575,0.03540728067896565,0.0698924844282865,0.13683393695936938,0.2196767491708936,0.2952234431915392,0.3133075591948087,0.3086650057536784,0.34821541627822616,0.33982756442145445,0.32497147335546195,0.33343939365107966,0.3003346669935516,0.2427196188701209,0.17425614731575645,0.09627240500029999,0.03774489313914383,0.021844325428381738,0.018887198177843133,0.03113418036495663,-0.005340242592827621,-0.04405416741302196,-0.023167421678017656,0.007136960731617913,-0.018401470020100723,-0.05122209991383129,-0.02711914300253301,0.005032501863919621,-0.01975401047973712
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.43289336650838,43.72121780137133,42.974375632329355,42.183649026209096,41.35953968202665,40.49320656781013,39.57533800579304,38.58919231122635,37.548655693997596,36.45299373704063,35.31192075896452,34.12880289148627,32.88927237299263,31.593189665556007,30.230402197634277,28.82184733270296,27.371358199590944,25.884207259369106,24.396782643086702,22.926502034922173,21.47223286055722,20.006173979274465,18.520226305829233,17.020994306281526,15.529063732861106,14.050940932613875,12.561694328210741,11.074630999999274,9.584719943847421,8.10178692280025,6.6163892140827505,5.135817035304999,3.647611767646902,2.158366514972887,0.6666636879339968
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-6.981429578369404,-6.405188139542972,-7.7883134322910745,-6.7088370867665175,-5.705476535290697,-9.118708185353377,-7.633469789728592,-5.356431284381639,-6.208105413533712,-8.544888828167933,-8.971299306787758,-6.824653262815396,-6.397950128676586,-4.874268571147334,-7.636163376993297,-5.4913641760614835,-7.051977343367001,-7.011511816098535,-6.524445429992938,-7.32045836484582,-4.074204423740391,-5.616692832595644,-4.893649623964438,-4.066844927382908,-4.0497607226359795,-7.6595267188047504,-4.014249581725698,-7.500094733168904,-4.436352892600628,-4.206346555377911,-4.9625680836440536,-5.375797704817867,-4.495864523726423,-4.978174221211866,-4.5962344498420675,-5.13416476329324,-4.590387403481243,299.8314831111953
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,7.213474997303884,5.929729900871268,10.230869824405021,8.390007021013014,5.507618044573263,6.739582460136259,9.621638440723618,10.258393195451125,7.637679741108366,7.1657047833512255,5.009985299004066,8.675506360567079,6.096146827858993,8.087844559948818,8.113923914646575,7.596234678150937,8.587926806795608,3.5105640412917274,6.570602513848193,5.524319580879826,1.8028959617409037,1.6022045184883758,9.047930384274412,2.077237809079017,8.860130547907385,5.645725443590013,5.287588924450629,6.40621352254878,6.936802895158006,5.744295595298988,6.424621212144172,5.8899344694410996,6.630856635430031,5.894059871179045,6.679168671172539
Num_Collision,0
