,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.053571353754048,11.526513058303927,10.771141802643417,10.207601509118794,10.086319719419333,10.043497756639269,10.240518709021533,9.793865198840667,9.270471682809063,8.61579072112375,8.129033322264304,8.116988714700392,8.175637446011411,8.267823204030952,8.423812274268,8.96094439275407,9.264996786701207,9.571999906387685,10.211308431112542,10.71517685423729,10.859541121998879,11.053177581063464,11.710113228028513,12.413108908932434,12.67830133986597,12.733234315425024,12.42425203651528,12.710869306838887,13.01614071708149,12.913836401790327,12.451438655469772,12.643708664819139,12.278632954375407,12.51532684558834,12.67941181633436,12.220869249586746,12.419105861708156,12.27590543620259,12.386818781729918,12.420822716525123,11.96801167907535,12.213214648407883,12.411958448802178,11.98116911092961,12.140205904752674,12.378509768972991,12.711271260512522,13.072525387479029,13.409934102365735,13.680673677781593,14.202178621299513,14.699496775316891,14.776702924716075,14.582092694588729,14.279029546222473,13.905948769365512,13.974138945078511,14.107138652882327,13.637453918333483,13.736129743251144,13.992397078140247,14.144781067372127,13.981412423715275,13.568751095299808,13.188387235916146,13.300421563853458
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.198472113024323,26.353164732983274,27.45986053573744,28.492316205727818,29.49539697831729,30.477521447761237,31.453546874057736,32.436636420551125,33.378758518336,34.24999604567427,35.05768043902396,35.84574388391479,36.61205555958193,37.342686711545234,38.02670662629928,38.69714636150725,39.43295344993479,40.238825891926915,41.10816063588695,42.01898969535127,42.99928893344622,44.031563864680145,45.12220189808544,46.27146422560487,47.480624397486466,48.730681903570535,49.987001145866785,51.24315783057152,52.52481917725714,53.82066943546428,55.08727382171623,56.341947421236966,57.585900958104446,58.82271114434857,60.08182011067656,61.323863431896456,62.54172072625391,63.75454135642345,64.96657246331573,66.1941211752403,67.4123100607247,68.61916982527534,69.85085918819992,71.0664050228078,72.26678527192287,73.49154653757046,74.74658488219815,76.0349775448459,77.35303018519816,78.70364002207054,80.09606055660707,81.54238313406283,83.01504633366842,84.46872457715195,85.88456931475312,87.26605189421858,88.64287997897317,90.04372588668997,91.43027400057446,92.79136109293357,94.16102335113831,95.55731589273154,96.96484309731585,98.33921075228585,99.66824881708455,100.98588711325827
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.41183327486193,3.193521218471339,3.0408158108734127,2.8820076467908207,2.749432956017067,2.528113914294347,2.2497581580033787,2.048462054591692,1.9108053813836483,1.7117259033255228,1.5020142526007358,1.3170305289486979,1.039956090609925,0.6637246785714453,0.1862939326905424,-0.3688287198549601,-0.9111366199483465,-1.397979218184586,-1.8816400301843754,-2.402650045683507,-2.85681835042247,-3.220100677827239,-3.539565765694634,-3.9176082591756685,-4.248439298491247,-4.469477952699865,-4.558159501718671,-4.583342096237596,-4.680850312129575,-4.79892992321577,-4.816521854955595,-4.803554112789397,-4.878597589601712,-4.971146742360233,-5.000397859327211,-4.922715173350269,-4.74345371992278,-4.512856349283902,-4.282675965320852,-4.1108796222989685,-4.045782338275694,-3.996480425694344,-3.9792305506315517,-4.070798143468688,-4.196570206932209,-4.238506033474221,-4.232719110448042,-4.311504671352563,-4.463491725976144,-4.551049471974134,-4.5836359801976325,-4.600935879742372,-4.512873875471241,-4.307956235992762,-4.032273287372159,-3.756042563920837,-3.542612068858262,-3.436965634472177,-3.4505590059480173,-3.5894806000188146,-3.813676400691373,-3.9780353922407397,-4.041734082092826,-3.983580243577269,-3.837536927694532,-3.6949521192207153
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9801933403231767,0.9811593281549121,0.9846290398566842,0.9858135808656009,0.9884191338837037,0.9821318302814798,0.97316188825043,0.9771209826898843,0.9833462449355401,0.9786137827199967,0.9740255199484361,0.9733461515905248,0.9602107739879155,0.9329742512390317,0.888650455264365,0.840452459600648,0.826168577382235,0.8433509698162601,0.8584426405891631,0.8652866382935278,0.8907434696165659,0.9231223902047507,0.9443589302933971,0.9479421023934795,0.9591667428101414,0.9765566035318397,0.9917709862026111,0.9977047321753642,0.9971506117279707,0.9967043613269483,0.9992411978041379,0.9999140441899469,0.9990680078300981,0.9982253492506388,0.9993734657196174,0.9997111578584493,0.99546357635802,0.988891789635935,0.9856452414002337,0.9889328348329246,0.9957539006823136,0.9978915169857864,0.99946419640283,0.9995009598374136,0.9975425019074322,0.9989099521510871,0.999817551243139,0.9989028213246318,0.996303693715725,0.9977456134344093,0.9997353254592005,0.9999193074341981,0.9992976163100502,0.9943921349306007,0.9868772210457389,0.9833847858240503,0.9870152232787985,0.9945858296474839,0.9995369660081775,0.9985464672427414,0.9929154922349689,0.9934588475935234,0.9979383701505486,0.9999890831708095,0.9976209562360628,0.9960092053274572
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19804296399037494,-0.19320034361926322,-0.1746586782009538,-0.1678439268515288,-0.15174852807387976,-0.18819422931628527,-0.2301215749486726,-0.21268423821984234,-0.18174202202895365,-0.20570625724673333,-0.2264382619814474,-0.22934094528434076,-0.27927633182482237,-0.3599431156793643,-0.45858518113698,-0.5418852859703992,-0.5634230042749531,-0.5373631376545785,-0.5129095756742166,-0.5012774018352368,-0.4545064040642793,-0.38450624533636363,-0.328916723161214,-0.3184427272051128,-0.28284122663958333,-0.21526077231664206,-0.12802464968395827,-0.06771460252327367,-0.07543644696387655,-0.08111976400261625,-0.03894905147692145,-0.01311122540821517,-0.043163824325459885,-0.05954957693754262,-0.035393163401437285,0.024033327970105694,0.0951434083081984,0.14863723756393482,0.16882967187397796,0.148363904603901,0.09205525121337238,0.06490393152811273,0.032731026700140144,-0.03158846758057252,-0.07006394856315633,-0.04667876919449408,-0.019101419480583665,-0.046831117322679895,-0.08590081424761258,-0.06710954382496039,-0.023006065047859892,-0.012703488509604463,0.03747364456590266,0.10575576574429332,0.16147244526865806,0.18153336610603193,0.160626738172396,0.10391836923482912,0.030427842236466954,-0.05389761364885033,-0.11882266315728407,-0.11419070950891083,-0.06417950904507282,0.0046726372857161655,0.06893785374265429,0.08925056247983706
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,2,3,0,3,2,2,3,0,2,2,0,3,0,0,0,0,0,0,0,0,2,2,2,2,0,0,3,0,0,0,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.3701549439228,76.19909251537216,75.0825786171979,74.0393222413839,73.0279746633306,72.02862168391846,71.03000386140836,70.03212473453877,69.08118792078227,68.19512024552084,67.37157484835981,66.5700477236133,65.78238806393935,65.02281545199342,64.30359686915017,63.59548701274425,62.826953951899675,61.99525598794801,61.10348594215006,60.17208812590705,59.17715168981215,58.13542773050029,57.03813632540006,55.88301720598422,54.67067159784416,53.41954027041154,52.16303608745469,50.90685323270923,49.62520462869517,48.32963382710486,47.06310576871191,45.808390606200206,44.564809125152586,43.32865812150706,42.069840594482514,40.82720923663014,39.60844720396551,38.39561821105206,37.18500438519822,35.9595596511381,34.74252596006733,33.53672946334953,32.305605937333326,31.088543511194278,29.886291163117733,28.661064232022213,27.406228150169323,26.116907518720307,24.797494613073297,23.446472597475267,22.053973154575647,20.607625240017477,19.135280465730215,17.68412613525687,16.276250937269026,14.909334906274667,13.550479798455108,12.16450342300085,10.783954640539152,9.415840205406527,8.030146809222241,6.624428426333135,5.217946676459621,3.8645267275120347,2.603936290138903,1.4905379587188199
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7607333380816073,-0.8289375714493588,-0.8834861018257385,-0.9567436241860037,-0.9886524219466963,-1.0006470205878486,-1.0013821774899156,-1.0021208731304085,-1.049063186243501,-1.1139323247385704,-1.176454602838973,-1.1984728752534863,-1.212340340326051,-1.2404273880540728,-1.2807814171567458,-1.2918901435940882,-1.2314669391554176,-1.1683020360483383,-1.108229954202045,-1.068602183756994,-1.0050635639050896,-0.9582760406881476,-0.9027085948997708,-0.8448808805841566,-0.7876543918599452,-0.7488686725673759,-0.7434958170431543,-0.7438171452545319,-0.7183513959859482,-0.7044291984096844,-0.7334719416070499,-0.745284837488299,-0.7564185189523798,-0.7638489963544757,-0.7411824729754528,-0.7573686421476253,-0.7812379673353718,-0.787171007086549,-0.7893861741461592,-0.7745552659398811,-0.7829663089292325,-0.7942035032821977,-0.768876473983795,-0.7829375738609521,-0.797747651923455,-0.7747730689044765,-0.7451639181471172,-0.7106793685509807,-0.6805870943529904,-0.6489779844019665,-0.6075005571003835,-0.5536520854418292,-0.527655225712742,-0.5488456695266528,-0.5921248020121546,-0.6330839690056411,-0.6411448921804404,-0.6140236245457444,-0.6194512175383,-0.6318855648673747,-0.6143066038157148,-0.5942816171108936,-0.5935182501264862,-0.6465800510524136,-0.7394095626268684,301.11339833142006
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,7.842140039161325,7.078135591806783,7.861594035285699,6.470063215287124,7.566789357134058,6.248201049135063,6.6962310902662185,8.802607704200268,7.222860713524333,8.798984167470012,8.473139026881348,6.081011580397525,5.8999317072154165,3.9535892126044856,2.7202145545496745,10.054321579262547,9.916837443849253,7.156769069033801,9.425759798894441,6.628930108123395,4.368257973137597,3.215062134626542,10.52404116960386,7.3505486755505975,6.144216435068494,4.196330869538471,3.598219325722608,10.497834024019404,8.496045444882604,7.970371718912748,6.909750913882363,9.400391441827725,6.691416970470267,6.683629333485765,6.9076942393854885,6.048286886167466,2.185727801407288,2.7544780867236223,6.229155874858995,7.069061000033955,5.182756574384487,7.5801193733216525,6.328748187702599,5.671814215516694,10.373358411765786,7.360084726347861,7.563809661183843,7.236472767514331,6.0706731084130325,6.754934166567752,7.259937758757499,7.103055969385765,4.517699045299827,2.003809866437513,3.6032543595732816,7.572039969937122,6.703088380907508,3.879228417788544,5.070082838194999,1.6900376294832693,9.240187912953965,8.379242775294134,4.736846434621553,4.974400066230771,4.62529560882249,9.860145694824508
Num_Collision,0
