,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.453862672633853,12.731607849650358,11.842649368680032,11.110178445304767,10.392314343478064,9.520941996449459,8.750841146865035,7.967956050452925,7.4325617845460155,7.213273653807358,6.473627299729122,6.372470613977185,6.312255422299731,6.430404950968076,6.642815209587155,7.180193720102841,7.717906911800463,8.266236855544308,8.848002999473424,9.417518922926435,9.977443304580705,10.631283536782387,11.332016376149756,12.016158704908214,12.46976516061773,12.403360068729175,12.815193567261032,12.543154129777863,12.150891519389875,11.718839247320116,11.722642975454496,11.901846961813908
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.408554035615643,8.534683591979045,9.543042773118112,10.426709545561136,11.254895908545818,12.064272061642912,12.835623580342974,13.544290851918982,14.239669216575624,14.919974899484984,15.526899336930565,16.107195157210075,16.711736581752458,17.3428737203687,17.995065708344985,18.681528828155354,19.42559357650021,20.223811846279617,21.080475938832592,21.995311524886315,22.965558664818506,23.992604101520833,25.093591373512073,26.262664284622886,27.485705104438516,28.722000347610948,29.97304560825532,31.234374430728007,32.460105594492056,33.64589598751681,34.812477780662675,35.992831424642304
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.230831918269413,3.5631371493546315,2.8637036465116585,2.1389887517369983,1.451062974496911,0.8771188929692146,0.39554879397246606,-0.04468754379633631,-0.36900732047400575,-0.6359380062530023,-0.9461289831823735,-1.2235371352596998,-1.4082953793813826,-1.4922034797407173,-1.469170062595604,-1.3841599079989781,-1.314041879345156,-1.2603871333615295,-1.2352719633165279,-1.2399275818259698,-1.2743064472517198,-1.3269344662910572,-1.3413693187901352,-1.3383632179163083,-1.3782521336467264,-1.521270012253633,-1.689295389693367,-1.8146003737496372,-1.9622648626982429,-2.1150691231726357,-2.1688392751435446,-2.109149756368056
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.871915346270502,0.862511225509095,0.8368611599524403,0.7996383262650566,0.7854938277236319,0.8031130132939173,0.8235288315192725,0.8359400142621347,0.8688087872566085,0.8947582662515121,0.8916129136605476,0.8966343147650802,0.9212409654727873,0.954192205049513,0.9835582742008298,0.9976014055739701,0.9999844845072959,0.9997109863023879,0.9996759486205667,0.9999433973151198,0.9999241863271972,0.9995002952528869,0.9997899110118605,0.9999684014172625,0.9996919561242764,0.9968225329025584,0.9940443078224943,0.9948189719488801,0.9933669388956662,0.9928527893500427,0.9971064214938511,0.999996592373423
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.489656643923056,-0.5060379292807992,-0.5474151979649965,-0.6004819290936396,-0.6188694907717437,-0.5958267263877681,-0.5672744165362137,-0.548820820081948,-0.4951477468248252,-0.4465508313446389,-0.4527984233560767,-0.4427718437138422,-0.3889923952145679,-0.299194311147034,-0.18059103314141964,-0.06922019645189563,-0.005570524632174386,0.024040463105083527,0.025455799920057046,0.010639650647292012,-0.012313472211068852,-0.03160948891380389,-0.020497166606532346,-0.007949601688425614,-0.02481920346058093,-0.07965449075681698,-0.10897666762063461,-0.10166224987955545,-0.11498749805545751,-0.11934545940185422,-0.07601831500188928,-0.0026106017586360005
Operations,0,0,2,0,2,2,0,0,0,2,2,2,3,2,2,1,3,3,2,3,2,2,3,3,3,2,2,3,3,0,2,2,2,1,1,2,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.28800011676123,29.05770303547543,27.945748501009813,26.963786046839587,26.05436617954723,25.187831091414758,24.376196188271706,23.636934506282635,22.923406953409696,22.230938587772094,21.612993905642618,21.026175300005463,20.419163344234068,19.787419904976378,19.135381543582454,18.449733752108667,17.70671564280708,16.909598894952584,16.05366777813514,15.138971146847085,14.168185297634267,13.140233475059599,12.039186951495353,10.870484780194948,9.64684384391006,8.40836824630944,7.157511427314238,5.899529995979946,4.6839245926189,3.521970609111789,2.3863125021815588,1.245947769045995
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7382949008776447,-1.1895965324232995,-1.5647467849368035,-1.818701146353097,-1.8219442247941702,-3.052920346672457,-3.040633800857969,-2.9905006153321088,-3.438616959253232,-3.4050178759365144,-3.6684826105148893,-4.082554509363561,-3.9456505111353444,-3.7571483704686637,-3.6097341494701,-3.470813871066378,-3.7951858312230087,-3.56409239491511,-3.0485799262716284,-2.8428056740739516,-2.5951236775765425,-2.4045929448782717,-2.3248462701927455,-2.2444502507176924,-1.939806614136303,-1.936135965249024,-1.58365146660298,-1.8287262267072948,-1.443457149718347,-1.7688765525282273,-2.012248006984368,-1.535173480045049,300.4636693677969
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,8.689390784852256,9.487994882583815,9.390983795812522,7.496113342720038,11.567643976962264,10.528180745029747,8.949571711313062,9.35788557605886,7.671677373363359,8.15224871975232,9.192125736841364,7.762385394236966,6.198064249383411,4.741389127261318,3.6474046507952362,9.399654057230283,9.186481125897764,7.035462084042239,6.83323356592335,5.909536597843574,5.651591297618794,7.0749425867214155,7.970293165280339,7.004998717095863,8.193080425997996,3.3570036469909494,8.606559779192597,4.572681613516825,8.549554609227066,9.54470553942489,5.5265976064496485,3.642898056668452
Num_Collision,0
Num_Off_Road,0
