,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.43100705802305,12.936806779926913,12.243011903001321,11.578379562469607,10.877172959095715,10.133470878383362,9.434929593766995,8.792193498684272,8.577936566463942,8.697195118846198,8.91687612585581,9.237132008958795,9.692735345078658,9.928183750752298,10.295122425263811,10.69299329802448,11.126641415089344,11.589400439500915,11.978613113286139,12.472659870545707,12.378634177272989,12.67118774043673,12.546686578200106,12.838317438404596,13.055461322963845,12.644973319831324,12.842904660903724
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.388762632338663,9.442354074086008,10.47945740250235,11.484204791029772,12.424366322290869,13.348430413456592,14.242573500629932,15.095645062580804,15.941719490987397,16.79793421310969,17.676704780529285,18.567857565106493,19.49746448802086,20.468972485062046,21.480295489397466,22.531015157817848,23.621302093664823,24.751221710812942,25.91927238302347,27.13904063690264,28.382354648168768,29.63357756501471,30.895767701194387,32.16363263760512,33.4587954457458,34.73940005208996,36.001737820195316
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.149281072763417,2.358586952923499,1.6456330451505152,1.0077729129361546,0.39460932579108177,-0.1003068654872776,-0.4897634465584016,-0.8009584245904627,-0.9914462646234947,-1.0765166987656032,-1.1622300696554924,-1.3282966980988444,-1.511788838617677,-1.642517509143695,-1.6720143236314378,-1.6295783584546164,-1.6493300889941538,-1.7653434462131996,-1.9313422460318388,-2.0101283051580228,-1.9739144606100663,-1.8914848795581198,-1.8921557536730949,-1.94506312439549,-1.944927143731548,-1.8416094993584726,-1.6713621234678604
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8243928792302903,0.8101545739826939,0.8206295848046655,0.8320851006344332,0.8365930216957049,0.8625023317010886,0.890637512352489,0.9161515075424332,0.9480067446911339,0.9753231548941854,0.9859331565170207,0.984308467944861,0.9830080394510368,0.9876541994145485,0.9958884734500156,0.9996947170799749,0.9997148250013917,0.9976199819580999,0.995782820630743,0.9981329667318861,0.999981356542052,0.9994538167414189,0.9999463696479663,0.9998229151119474,0.9999895810672594,0.9988183937199074,0.9952443758068004
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.5660180038429804,-0.5862163135353023,-0.5714604837985933,-0.5546479832309725,-0.5478248954274072,-0.506053087936617,-0.4547139997741107,-0.40083215343548345,-0.318250234909763,-0.2207821177705584,-0.1671400935753712,-0.17645634001656205,-0.1835625080854721,-0.1566498719399645,-0.09058779415239965,-0.024707744583205366,-0.02388029883474413,-0.06895195137137461,-0.09174188866968853,-0.061078480031869824,-0.006106272866276877,0.033046455195835774,0.010356535513997386,-0.01881856575426369,-0.004564839200562286,0.04859852226955103,0.09740961156339893
Operations,0,0,1,0,0,0,2,2,3,0,2,0,2,2,2,2,3,2,2,0,0,0,0,2,0,0,2,0,2,2,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.13098687192662,27.969199981097734,26.84744968530176,25.778038937550768,24.78602028926161,23.828808856032037,22.91433867622334,22.048838176815632,21.19701791709022,20.33880365038973,19.458220304226074,18.564130856507614,17.632756159778246,16.661081765362752,15.649870201761459,14.599014805854297,13.508787976065966,12.379882486843501,11.215623093972336,9.999373691474608,8.755633113902604,7.502087226816395,6.241074213617024,4.978340420067577,3.6873727250794097,2.402778238025246,1.1305167398333595
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.747767098772365,-0.9183863118907616,-1.4043883558013222,-1.4348201025834886,-2.0975169966329616,-2.2415901164857757,-2.5802351107894874,-2.920595329334634,-2.9114400542000176,-3.257369240110963,-2.955480553042554,-2.839834050559317,-3.609997359618406,-2.6057724543703644,-2.28930953763704,-2.1597947164880864,-1.8571120749303018,-1.9054304918984353,-2.0456809043592674,-1.4431803571358017,-1.319997950308057,-1.766790414118966,-1.003581748796579,-1.4458896891741295,-1.0258123353246282,-0.8341346008882295,-0.9382277721251855,-0.7618224438596246,301.2609046324856
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.495081704981125,6.721584089760348,9.407002108653769,8.71219808474389,8.667514420223005,8.9638396108937,7.376254735408374,8.559540433018586,3.9939810140968497,1.344922772796285,11.193691549312295,7.3658951640362424,6.173636032590472,7.1252885513978885,5.555135640582959,8.073775726199404,9.63394291011886,6.776744000300339,6.818191924590171,10.154500152817324,4.562644755741629,9.525342105216781,7.446033056006961,5.349300982481786,7.643897584566551,5.990657504607535,5.67399898238164
Num_Collision,0
Num_Off_Road,0
