,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.278556868757682,3.2745812953636513,3.3960206860679945,3.5715698867209875,3.8911409027136865,4.178227198400043,4.616152810993063,5.008263639920598,5.273517131498935,5.818254860463827,6.198398216415585,6.764708653259095,7.239962329783609,7.6471767520042,8.204402298525562,8.93029671555943,9.315746838434745,9.753029382864845,10.035694898307122,10.244607328134753,10.637616138984134,11.26947272009799,11.36385308981918,11.498223865639247,11.72136558360618,11.46864648701628,11.699085208282614,12.1688705364398,12.610259755341543,12.943285643733924
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.35938152993462,12.626680278363239,12.900344979402211,13.211585262601647,13.538351776062386,13.9005962326078,14.298527059543941,14.730392980756134,15.224651838501817,15.767007718291225,16.35713493255451,17.00275260215555,17.707476232616877,18.450623246310208,19.2332486792215,20.06116854262022,20.935409057843987,21.85689149990557,22.837336462016044,23.852082579578745,24.891514656598623,25.98016211539348,27.108019393262015,28.249379434510992,29.406995608657976,30.562233017483415,31.714811953657026,32.90884566863632,34.14707138621265,35.41860227865903
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776566238918243,-3.587242582347259,-3.396531169615629,-3.239811558665851,-3.0571737535170187,-2.879823219995073,-2.6878504720395497,-2.4728337239853175,-2.327747691077518,-2.2117955081619396,-2.0879891438471576,-2.058122854978882,-2.08698686760945,-2.052682781007587,-1.9323731063316136,-1.71238355390773,-1.44234321820393,-1.2020344718745672,-1.0608652182892817,-1.0252175646847983,-0.9957282069910419,-0.8758617754843694,-0.7278782608911051,-0.6894903614204461,-0.7574119048500616,-0.866959044107378,-0.8926530640566442,-0.9092485013206509,-0.969595224800908,-1.1041886336905788
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192266079099044,0.8173573119368129,0.8192954370325304,0.836575474195658,0.8443421733819483,0.8595130720160047,0.870009228193649,0.8785773770147594,0.9079850922953685,0.9345302621494438,0.9527103392776886,0.9773422514591363,0.9930174543478519,0.995823027763823,0.9929914971035523,0.9834495896524897,0.9773834393944767,0.9913820849634079,0.9999791057011892,0.9967906141474248,0.9997807001280372,0.997140026845661,0.9963669172589823,0.9985451743871806,0.9999418744550469,0.9985309479409362,0.9994366913405693,0.9997098767507621,0.999220159242948,0.9966985214557407
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.573469933730123,0.5761310828478424,0.5733715957890442,0.5478516915866098,0.5358043432528781,0.5111137632989454,0.4930354377302824,0.4776000341267423,0.4190024727485164,0.35588367358856426,0.30387992601254793,0.21166512115317052,0.11796751824342115,0.09130442144437534,0.11818581420816099,0.1811819654721449,0.21147485050809994,0.131002143545846,0.006464376307888314,-0.08005292966281642,-0.020941624853188782,0.07557623212514925,0.08516434812662155,0.05392156069769403,-0.010781823191244074,-0.05418437047872215,-0.03356039335608922,-0.02408655905222251,-0.039485103045295324,-0.08119148556308343
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,0,2,2,3,2,2,2,0,0,3,1,3,3,1,0,2,1,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606080548229,24.583771282328655,24.296166501334728,23.974560381749,23.63660765147904,23.26463296213747,22.85737463665269,22.416606195548088,21.917433581017654,21.371750816724298,20.778596115108684,20.132460464739278,19.42862799334493,18.68486118777732,17.89983742159686,17.069201427823927,16.195358330231773,15.278292437875143,14.302828298027848,13.290352360696573,12.253394137971588,11.173328108545428,10.059855446757597,8.927174773136935,7.76883205680085,6.608548416986208,5.461190462256763,4.277298390586997,3.04881506417577,1.7817718910041946
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.79427537609274,-1.851603084623251,-2.139438157206729,-2.503449165246959,-2.828891276661502,-3.265585914128671,-3.7001316786519123,-4.176637371079936,-4.508783560064138,-4.71464048961731,-4.6516273386903615,-3.884801056029411,-3.640482116220449,-3.3159241483541644,-3.1094260019402724,-2.9559186366018784,-3.0975234397755678,-2.6404474724171725,-2.3258975111542988,-2.502290211552027,-1.993429209318025,-1.9277260046670364,-2.1714662509573937,-2.349731020155511,-1.8043600960768948,-1.647651771296868,-1.367175250413624,-1.245871278934215,-1.1627491264300263,-0.9875240626687241,-0.9742714561788013,-0.9634003740497978,-1.1562242834087484,-0.9726749693322478,-0.8416572836639151,-1.534062460450833,-0.902638877240574,-0.9401731694151496,-0.7719382330042279,301.235048791128
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.149574215295523,6.855933359075519,6.827210068384458,2.163016340695051,5.65802721268905,6.829687936772971,9.179688873851173,7.603308187112624,6.333356680765664,8.900951002174608,5.851056709670106,6.93955230572636,9.336862102609444,10.485654116800697,8.482642526102275,8.092570136104486,6.330001652778455,4.677580555788381,3.661685256398693,4.961698806826444,5.670214261375824,6.31858110825168,8.284490494409019,7.052857939097685,4.428066667474816,10.270089563813787,6.414168758953743,7.2276915503266235,5.129855214058553,6.131271533162294
Num_Collision,0
Num_Off_Road,0
