,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,7.433261395431559,6.756695656243737,6.803640509319054,6.9576060893690626,7.189305754416702,7.49585151783326,7.816637930840351,8.141932196034196,8.759754685252052,9.298855249613913,9.640616007791392,10.224520988375641,10.391273532115568,11.038277193362902,11.822262278749692,12.196163590908672,12.87069446706059,12.89940854190117,12.655776504832494,13.04066292089128,13.398949195532522,13.781626468523953,13.905012739082558,14.132795944910184,14.74094046761262,15.297505252741507,15.113125854472175,14.959063381765269,14.73713751730084,14.810942729534379,14.884787147258667,14.912376744592393,14.692057821803248,14.718622340866624,14.820651012439368,14.938425310406789,15.01888400053043,14.654059352539782,14.734733995297091,14.879002679136637
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.787831474745467,14.499176277818327,15.17625807449262,15.864326040938172,16.571714685057795,17.30627809938539,18.06886902148001,18.859670861067404,19.69848522883424,20.591145921380026,21.504939941763357,22.444570359326914,23.437971671804934,24.477128203892086,25.571518434194584,26.725949426995577,27.92729888749455,29.161207771154274,30.387632000703327,31.60348829517585,32.854033604274406,34.1222232522365,35.438426982323705,36.79933230760965,38.21108664087528,39.67266355895043,41.16321809498111,42.657972947024575,44.14114015719104,45.61563208459955,47.101072630238335,48.59145458843393,50.07100648857944,51.53389592317736,53.00982068261588,54.49732234354756,55.9944053806984,57.477061768824,58.94793714622713,60.42774798538527
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.804065361818476,-4.818570650576366,-4.810378552321016,-4.818469086664398,-4.805496891372042,-4.8161628096312965,-4.735364065190432,-4.606784609444925,-4.5177799463546,-4.372729115793652,-4.120493876799458,-3.794233908054606,-3.519654855689655,-3.265854493098186,-2.9325965783989743,-2.577693869518976,-2.2266572334123955,-1.8319058876052396,-1.465451594015967,-1.050985418799497,-0.6140822604357523,-0.1181447581202577,0.3106477082066978,0.6429286416119723,0.9476860447775404,1.3137681177405476,1.6086163304745131,1.7816297592102164,1.8335088114911202,1.784178314441332,1.7821847564408209,1.8124634987913395,1.746332840082663,1.6066063114398912,1.5378278072306546,1.5330926180162683,1.4859612280761265,1.4940607746289805,1.490897493263896,1.4404988377261414
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9995443578499921,0.9996945964226384,0.999917252105733,0.9999433233059176,0.9999989937089981,0.9999885252122283,0.9991211134495104,0.9959270902294968,0.9955063390132052,0.9918888080833285,0.9806542288793672,0.966510552336426,0.9664145419713622,0.9704519420075562,0.9632067822025233,0.9599600636980561,0.9594032874030767,0.9559625171657816,0.956516568013216,0.9512662916311051,0.9459224573335939,0.9379891759563994,0.9473753485915765,0.9643563455243626,0.9725995116882414,0.9714890883387345,0.9787723357043259,0.9897638455819833,0.9975484284260284,0.9999937806068262,0.9999931965199458,0.9999343129726742,0.9996075083160086,0.997568432380131,0.9986778237994706,0.999759280311134,0.999632784293008,0.9999914496062711,0.9999809708100561,0.9997623303801794
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.03018404694945588,-0.024712625991144602,-0.012864250515285332,-0.010646603961692482,-0.001418654641258925,-0.004790557783052594,0.04191659169601596,0.0901622479034759,0.0946949258647226,0.12710858507211065,0.1957480099030736,0.25662687353887315,0.25698819635594566,0.2412944845075468,0.26876140853749986,0.28013688815438803,0.2820378203719663,0.2934887830464101,0.2916779990266983,0.3083706250705557,0.3243928246924941,0.34666454359890175,0.32012489575318726,0.2646069516223944,0.23248696708373615,0.23708427033182625,0.20495051807667747,0.1427148554943179,0.06997951803750033,0.003526860879973706,0.0036887550503114826,0.011461663922222282,-0.02801480534040253,-0.06969377819180056,-0.05140626665255508,-0.021940406371883922,-0.0270979070521802,-0.00413530099855011,-0.006169118071314778,-0.02180098054659879
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,3,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.735119245811866,48.03163363847172,47.359341692922634,46.678486244709106,45.97583644143242,45.24969024139759,44.48326504547157,43.682270053352184,42.83922633484815,41.93506760980864,40.99528638228582,40.02051606931612,38.999958781618794,37.93712008914608,36.810306403709994,35.62248073718274,34.38980397997545,33.121788771733314,31.866016959134345,30.618824515250694,29.338664329747274,28.04165795383765,26.70588815865157,25.33352672973091,23.914189455713185,22.44774982984744,20.957382158915273,19.464852306348,17.98294970954042,16.507750768434285,15.022600508919474,13.533400191406491,12.05263696418199,10.587262396960964,9.11060266495122,7.623130527371812,6.125700176301595,4.643147291479843,3.1723264890677503,1.6922786865797752
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90017225552851,-4.513606258059418,-8.968971697099684,-6.134390328344201,-6.337714032423806,-6.779489981530797,-6.333522066625397,-6.313316309390743,-7.269929499232427,-5.92236426440493,-7.3385442345599685,-5.217072871362955,-8.6145453384428,-7.512744621470489,-7.574357196559994,-7.430866284755439,-6.85754684502429,-7.7602274585126665,-5.320477425418882,-5.710269766962166,-5.805639333251133,-6.91234652041538,-6.772222229090955,-5.65590926693948,-4.6481757316894905,-9.588248586642809,-5.33838926946815,-6.036066018311386,-4.422870694439012,-4.429858524708788,-5.638275354439883,-7.880595073512394,-6.200196995819006,-4.202985326914224,-4.763747326317159,-5.630780893040434,-4.467602855022272,-3.502569648929783,-3.9207682390392318,-6.475683004178846,300.38220436027314
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,0.048351523790460815,10.069625672462523,6.549802152618183,6.825040363788347,7.382266828134935,6.848404835836375,6.833110049920992,7.981178085097372,6.335764497813665,8.104787660105735,5.335617827147444,9.643516052602639,8.279557570826082,8.33622192367981,8.152066823850802,7.4541724311017825,8.472697223210126,5.260467217220266,5.7956849394182415,5.8751430556434405,7.336667206153027,7.200931060955685,5.818073423964502,3.7632758560452184,11.044129661287267,5.60208846101298,6.616200962350868,3.056632605227044,2.4944115339777535,6.074303969852611,8.824536731786694,6.787387198215021,5.266983044930137,6.107136103275041,7.231988852352904,5.708238087664427,1.4418942946936273,4.72255373291856,8.226520748536112,5.920550861228917
Num_Collision,0
