,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.032162232335871,9.387436862074493,8.501968257647091,8.215442287376403,7.666399609000739,7.726561294808475,7.77826230102233,8.122568448619534,7.783743418087598,7.2671312348125685,6.809748848787049,6.93571462542435,7.28360788568091,6.818740270449506,6.3932323851522534,5.790867616708302,5.32148944224984,4.651855036650002,4.081313048208418,3.4250478733312195,3.4784157898403536,2.95244504250017,3.153198755308451,3.4324191543143785,3.025446987534562,2.582749326324479,2.078714958604257,2.3028530757341263,1.8807705215803392,2.1446889779578364,2.496147171134075,2.1756528430291735,2.4772441509478442,2.8442867275717094,3.226000234022626,3.5915620983175383,3.4568284679678936,3.773747368737437,4.259396856000534,4.607228025752737,5.088648663798011,5.507232824357687,5.884594614981133,6.542804359166841,6.689629528737898,6.706095837600847,7.139363811607072,7.567906247627429,7.900221382923603,8.371751677960575,8.842611007340162,9.326657603855905,9.569150420838698,9.910098484713348,10.575962690130462,11.187383567656333,11.659090135880668,12.181768617451034,12.835129774930744,12.953597647052506,12.855929453775225,12.591537691590045,12.821052189184956,12.390948656393007,12.588192102692721,12.827216782934654,12.418571977786428,12.684154885062274,12.327867768616288,12.618144348188686,12.519513287591222,12.68575585569626,12.30746104729354,12.530255760391597,12.68868531376828,12.302382399298986,12.526080294298465,12.675697880169226,12.364906534061324,11.731867854550558,11.791193261708239,12.095436600873617,12.464910732926226,12.074351779652375,11.58331030796621,11.755950755730709,12.145512401342124,12.591460768035176,12.347229259225875,12.755947817278257,12.480227513281722,12.822484593703988,12.4944353894971,12.757707400939756,12.9586786597514,12.549075471480677,12.752547793753784,12.296373355060979,12.340519927254316,11.885398606098397,12.111343444348913,12.483333484046476,12.72337925919925,12.332656073419992,12.624428799990287,12.276422780939464,12.587397125317047,12.364798727258563,12.67763581455708,12.340944250105998,11.813042586551429,11.958644548730076
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433283476204306,13.386444297154886,14.274065588101443,15.08442362073895,15.840703677414007,16.583357441424415,17.34051709904936,18.122792826842367,18.89855578560664,19.632972638720673,20.311963862594105,20.988400820705763,21.692108165075435,22.37941211409466,23.016905806210545,23.610818793790084,24.150030028818218,24.638695159368666,25.06566082880792,25.432709975307727,25.770182138601786,26.084421887011423,26.377128103427566,26.701317656020052,27.014130047638186,27.287717138488937,27.513434720048483,27.72301741869503,27.927004367640613,28.124319686188375,28.352651306953486,28.57812232829007,28.80737844208662,29.073535510995733,29.376194037837934,29.71714057149221,30.072829739987252,30.43270747331808,30.83162213064542,31.27475997936214,31.758238914864556,32.275207320001854,32.79678829656273,33.353748634910716,33.973188064810614,34.62181244887708,35.30213281479326,36.01834948602858,36.78224343573614,37.59661320041745,38.45197956402299,39.349596580805226,40.28562215092622,41.25862683844789,42.280659623872765,43.36860433048308,44.50424530714095,45.69409899921508,46.94502099437963,48.23380762074299,49.527443447380236,50.79876506217368,52.06693736719497,53.32987949364783,54.57014914515067,55.83068191463395,57.08596243676994,58.33879022788553,59.5880285659851,60.83569147187791,62.09180094971148,63.35204669003606,64.60010157858727,65.83976598603117,67.09864625333475,68.34665913920331,69.58790277210437,70.84775179759149,72.09905407746159,73.30587771689157,74.47209272454063,75.65843394636369,76.87771707903477,78.10074006343035,79.2796719160474,80.43211084537018,81.60950770252637,82.83423886609113,84.07128932025317,85.31621231716338,86.5670991396367,87.82512499672366,89.08487063908817,90.34245418109386,91.61670892265846,92.85675494227294,94.08437227862898,95.30789834863876,96.52408418020647,97.734066217872,98.93146220777652,100.15991827587973,101.41895948331212,102.67042847981065,103.91839678194002,105.16015647696726,106.40198977641307,107.64857901493853,108.90115174647599,110.1511480631072,111.36141516820538,112.54229038212195
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.100516054533742,2.942030328653947,2.8226303040837397,2.6242765642695645,2.395693427420294,2.205863850916098,2.036306195884796,1.887780483601647,1.713975950325131,1.5451435412843457,1.367680002264118,1.269956957382069,1.1628448265107587,1.0049549319814242,0.8370586639281008,0.7066180533368103,0.5815283014779803,0.49048909842255745,0.4052003195869312,0.3336208070929397,0.2654927583713173,0.19842960733166481,0.11104212546874066,0.05258110924708938,-0.024241774684512336,-0.08295763343902704,-0.13804334201188276,-0.20379247907156342,-0.24518965596088402,-0.28773493752752727,-0.3316990602836342,-0.38863878806886454,-0.4292117792007151,-0.4256606075302949,-0.43850350535866245,-0.47615839670772275,-0.5068910244410837,-0.5480310623302379,-0.503622455995481,-0.4545142985657331,-0.48781915995260744,-0.6126310108017594,-0.8400481231168598,-1.1229112496612512,-1.3572332212395666,-1.5085740202586926,-1.6497883693595612,-1.8352529854146826,-1.944546241489214,-1.9550998600696994,-1.857747672316565,-1.6866183640017212,-1.5678818381339132,-1.5216841213563388,-1.5086841342386266,-1.4335978917193744,-1.2971352886029603,-1.237985385477756,-1.280113499183519,-1.2954624848856509,-1.2980826470874918,-1.3455745800371772,-1.3455258740396163,-1.3242802236684035,-1.1977748543815223,-1.030284066239511,-0.9046852952552451,-0.8231389943732653,-0.7856591954537756,-0.792410781817463,-0.8356767146594455,-0.8700133284612476,-0.9108457013900575,-0.9919010020435073,-1.0706690202316997,-1.1088785632880338,-1.1507658429659897,-1.185502361355504,-1.1891371292978241,-1.221279672242121,-1.348370954012915,-1.4925543520480402,-1.6439413526409854,-1.769778872589883,-1.8506014846244492,-2.0188749804885635,-2.2290505992732226,-2.4084892281534365,-2.5602943430379597,-2.7271344175317584,-2.8868245816791447,-3.027959755829983,-3.141285949437531,-3.2590265333130914,-3.44371215789281,-3.7313054909448424,-4.040147501456736,-4.302833276167016,-4.4924798115917195,-4.566982438692267,-4.544182007956661,-4.473974358143527,-4.400771858795806,-4.368004929368092,-4.331264169340224,-4.2547526989306474,-4.181962587123255,-4.148632847882476,-4.158785743821564,-4.191113993734082,-4.183987525154848,-4.078622794217945
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.9811169340603387,0.9774752678006745,0.9803962048087455,0.9758345740927449,0.9690106143664321,0.9687052722971878,0.9722522114436067,0.9764020075120013,0.9765624060132608,0.9752683956672019,0.9728309729658691,0.9801868891813882,0.9835729087124642,0.9799880267066884,0.9760526364041691,0.9757993036551729,0.9755549836055502,0.9768268236464563,0.9776950905314495,0.9774668976773555,0.978228783155032,0.9777425768407941,0.9746258511312132,0.9768342027855862,0.9755330949798227,0.976006449784606,0.9750383037059198,0.972592586182709,0.9736118137608953,0.9741018671213549,0.9753583987932498,0.9744838962860033,0.9762225449236498,0.9837179524394593,0.9878517105300307,0.9895867739590977,0.9911952953242448,0.9918703091881101,0.9975096686569864,0.9996827802352571,0.9992540808596111,0.9950580445178057,0.98024750879166,0.9599864290867636,0.9531502714840255,0.9620999922550919,0.9687391520196487,0.968926820040319,0.9793078153227542,0.9927210269461632,0.9998826566476917,0.9970012878458171,0.9952009258627531,0.998745279432353,0.9999903778228683,0.9991626925139404,0.9974783332147109,0.9991205845570164,0.9999719256021823,0.9999761630058781,0.9999745725298052,0.9997446317417111,0.9999418451138268,0.9999655531519255,0.9978715227121285,0.9947550573250112,0.995056176032316,0.9969375524476942,0.9987873729872845,0.9998620365029,0.9999068006393401,0.9997961678088538,0.9995923634366994,0.9987059565223567,0.998414750697744,0.9991908612275798,0.999288443094667,0.9995309310112458,0.9999034106551382,0.9997179778641168,0.9973133709587012,0.9951738158347992,0.9935345032331615,0.9945535969296769,0.99625406664664,0.9926100802832687,0.9886217894845457,0.9893243505451587,0.9913053939729402,0.9910601118131296,0.9917264228883316,0.9929745308484835,0.9949430160475919,0.9952332898762359,0.9918132920864099,0.9820845493595335,0.9757341778805722,0.977170114673444,0.9844104678203931,0.9941230365909475,0.9993537696291814,0.9998373475880823,0.9992092091567045,0.9995326478887651,0.9995154398982046,0.9987567089238462,0.9985630539475442,0.9993206150782623,0.9999531184579186,0.9999413875949449,0.9999990285136042,0.9986023038222617
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.1934155156652145,-0.2110499960625437,-0.1970362443729796,-0.2185106038736591,-0.2470190868034083,-0.2482138098970951,-0.23393511353154345,-0.2159609217579277,-0.21523444696793084,-0.22102388199631737,-0.23151651785192476,-0.1980748905765517,-0.1805113105788738,-0.1990564430294359,-0.21753448225159833,-0.2186680566202565,-0.2197554867628445,-0.21403120474541765,-0.210029307361379,-0.21108875845247232,-0.20752939022467493,-0.2098081348106496,-0.22384023388738253,-0.21399752397691027,-0.21985263382340534,-0.21774161287831334,-0.2220367228777315,-0.23251593773853366,-0.2282105083146254,-0.2261096027830091,-0.22062636719909018,-0.22445742553822984,-0.2167707147720662,-0.1797191977734094,-0.15539947877291058,-0.1439375448075513,-0.13240803044786667,-0.12725285753602114,-0.07052985847021873,-0.025186085466116472,-0.038617119071906555,-0.09929495475803772,-0.19777467357511788,-0.2800465246512521,-0.302497206548967,-0.27269691032857735,-0.24808154978605731,-0.2473475639794239,-0.20237638905705957,-0.12043655034479882,-0.015319038323411733,0.07738495999728985,0.09785252762151295,0.05007860632636598,0.004386828202385858,0.040913492741305776,0.07097164762919178,0.04192919644407636,-0.007493197412560195,-0.006904594125769604,-0.007131219659601433,-0.022598037605739276,-0.010784544049498412,0.008300151177161352,0.06521061386137958,0.10228575622399057,0.09931367750690012,0.07820176800815216,0.04923193639456972,0.016610477424614887,-0.01365247359268562,-0.02018967148643407,-0.02855007809154597,-0.050856783291557836,-0.056284861101026144,-0.040219682237523605,-0.03771746939332509,-0.030625446148457913,-0.013898538060600683,-0.0237479417062041,-0.07325326004344185,-0.09812785678289881,-0.11353057246942336,-0.10422640180991442,-0.08647447421078824,-0.12134755259189575,-0.15042259589694143,-0.145730331154499,-0.13158121400927195,-0.13341609637876203,-0.12836939722969049,-0.11832827678215391,-0.10044100167820548,-0.09752281129112378,-0.1276964903226305,-0.18844080744170558,-0.21895847577959618,-0.2124583888414113,-0.17588641461362173,-0.10825612277923877,-0.035945001431977985,0.018035475264828946,0.03976124163595914,0.030569360550622267,0.031126924118815503,0.04985013921352262,0.053589432642582126,0.03685523408694519,0.00968302051447759,-0.01082688203944718,0.0013939052506591674,0.05285299235494122
Operations,3,3,3,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,3,3,1,1,1,1,1,1,1,0,1,3,0,1,1,1,2,1,0,3,1,0,2,0,2,1,2,2,0,0,3,3,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,3,3,2,2,3,2,2,1,2,2,3,1,1,3,3,3,3,3,3,3,2,3,0,2,3,2,0,2,2,2,3,3,2,2,3,3,3,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83081855835279,88.87095117938388,87.97856676964969,87.15972066116444,86.3938518003189,85.6436715664192,84.88011394109473,84.0925117454876,83.3106255078399,82.57048789153696,81.88569376452085,81.206350990852,80.49951922102882,79.80760872668407,79.16543607626454,78.5681190484858,78.02578944215031,77.53498356312427,77.10607654338658,76.7374568327858,76.39853517620126,76.08291150500646,75.78844979908797,75.46315923071792,75.1489350508177,74.87431962717575,74.64766781965707,74.43700794924702,74.23237861192956,74.03442206054892,73.80545265750946,73.57918181445606,73.34938604723152,73.08330215119878,72.78049672680014,72.43907826995301,72.08302147429772,71.72265782373547,71.32433359122321,70.88188896364959,70.39800408671405,69.87951798924873,69.35567896156658,68.79691164050762,68.17683977993258,67.52823154859578,66.84823561767529,66.13291110938539,65.36980783813168,64.55554969535666,63.69947799727671,62.80093816048747,61.864534225326636,60.89144190577737,59.86939100872783,58.78138950164664,57.64589170134592,56.456206873951274,55.20516467691059,53.916343346339104,52.62270496848786,51.35129099529183,50.083120356935176,48.82021947248008,47.580390786751046,46.32100038847849,45.06704434684036,43.81534856713694,42.56677907335291,41.31915748424885,40.062539531904676,38.80192792586659,37.553423190768505,36.31282026825319,35.05314651609131,33.804820204089474,32.56325243313127,31.303164194594814,30.051871483503902,28.844840988155457,27.678009023845014,26.491643367777183,25.27321730186598,24.05171248092214,22.874265449839058,21.7259776459283,20.55618373835549,19.3407332157221,18.114262760863426,16.884002457887753,15.651231728303197,14.414181441230554,13.177259614156458,11.94899735743989,10.724824993328035,9.574937656720685,8.478727754095882,7.422353367411407,6.407425955482388,5.419147658932857,4.481403011159363,3.640260415107328,3.0634302337863306,2.9878357159813356,3.4012814873716195,4.130835906366308,5.0671157665739015,6.1357984345327,7.283344653535534,8.465529753746035,9.615489941898181,10.725533658491655
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593553044147711,-1.0401326210310913,-1.1076155902657945,-1.181153891514768,-1.2341311391544423,-1.249819766100316,-1.2364423746755335,-1.2123978043928645,-1.2181137623523028,-1.2598623836970404,-1.315205872983924,-1.3206572263311358,-1.2931682301768177,-1.3080895056552464,-1.3578273495804751,-1.4026829722212568,-1.4576703936645004,-1.509194120973973,-1.571092980262307,-1.6313802893992175,-1.6610783434154683,-1.6843763288052003,-1.7055382940814923,-1.6747094316299638,-1.6857758200997779,-1.7253845763580529,-1.773348192481322,-1.7893401295899451,-1.7953706626825436,-1.802043448619358,-1.7710305969605429,-1.773729156946601,-1.7702042327754555,-1.7339161039672604,-1.6971945756013582,-1.6585815431528772,-1.6439432043447084,-1.639636349437751,-1.601675767487734,-1.5575553724263784,-1.5161151230644663,-1.4815139025346724,-1.4761609723178566,-1.4412326789410344,-1.3799281394249476,-1.3513917686632198,-1.320004069079502,-1.2846754917101038,-1.236896728746288,-1.1857418572249827,-1.1439283019200417,-1.101460163210767,-1.0635960648391674,-1.0269076804507264,-0.9779491029504683,-0.9119984929188121,-0.864502199699281,-0.8103151726053568,-0.7489578029593034,-0.71117866942852,-0.706361622148755,-0.7285860268039812,-0.7318293616433351,-0.7370991155449076,-0.7601713142709627,-0.7406096017274422,-0.7460439583618736,-0.7483042202965748,-0.751430506215975,-0.7523784108959362,-0.7433820476558353,-0.7393883939619101,-0.7514952649019122,-0.7593970774846852,-0.7403262478381194,-0.7516736879981565,-0.7584322290418015,-0.7399117614635458,-0.7487072889090882,-0.7929695046515555,-0.8331680356895568,-0.8136343439321685,-0.7815739340887937,-0.7784951790561649,-0.8225529689169164,-0.8517121960892418,-0.8302060924271899,-0.7845494773666104,-0.7735295451413258,-0.7697396970243275,-0.7672292704154451,-0.7629497129273553,-0.7630781729259066,-0.7717377432834311,-0.7758276358881417,-0.8501126633926521,-0.9037900973751967,-0.9436256133155254,-0.9850725880709819,-1.0117217034504682,-1.0622553522265052,-1.158857403947966,-1.423169818679002,-1.924405482195005,-2.413445771390284,-2.729554418994688,-2.936279860207594,-3.0686826679587975,-3.1475462190028347,-3.182185100210501,-3.1499601881521446,-503.11004371659345
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106418179130996,8.423797393665334,9.932640508466953,9.073300199009838,8.159862650195658,1.9199169745473852,7.424776282832214,7.973278501261531,5.862749846115893,9.36223634939243,8.45787562288237,2.810759268897048,5.524878725030729,8.865512115043423,8.845763490818882,8.183601403833613,9.099154983980466,9.115619724555243,8.880121096016218,9.824583644560809,6.826392168384138,8.498496917974174,2.577800180842069,5.271910885886278,7.849383056861271,7.607158197491957,7.033197531898104,2.6055647031844575,4.914197361948001,3.1286060235581727,3.84861901788265,4.448228152415779,5.513984154022186,5.118430972095976,8.999351758605524,6.49229066335419,7.839026711992438,7.809667115132042,7.173994392710198,9.76301018233537,9.142080993451577,7.133219440985704,5.662882400601124,11.801837073579419,9.21162756975252,7.844104256264225,9.693863756422592,5.634841093257866,6.965022499189169,6.027473384847296,4.9752772768151265,10.105462512380049,10.108568929431073,4.082437871806551,8.773176907784745,8.347811466581634,6.937913760286097,8.482102947085627,6.623830009392556,9.150679878069454,8.04445058773874,6.3049177085341,3.7140672985021,8.098101799402212,4.704426887187196,8.152931849088606,5.855674786397225,3.253706520578956,3.6598204003037726,2.9281895989477373,1.23527105543815,5.042390355697195,4.652217466213268,2.789965428412133,4.778100125307775,4.5649268856617,4.63237409854352,3.344308115210276,3.1717749175805343,9.534707916018077,3.6412082654387152,7.734322345089634,4.082288221300167,8.558922662039414,7.852817501794219,6.450899753825664,7.165846292847451,5.939256372038593,2.4476752980151573,5.4169155125899815,4.249234050742086,3.464391052833316,3.818522418051013,4.935442854195025,6.446267300650896,4.784810729815467,8.00214773366448,5.996674409941477,5.859767414041535,5.714515560998004,3.058665815657514,4.376967834094896,6.753010151311109,5.154839979246357,4.705687340054148,4.065694877685029,5.239330057063177,3.2303468385160667,3.3131537445622823,3.897565503589145,8.9255864722534,3.6596520798934407
Num_Collision,0
