,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.939217739469893,13.253549443808694,13.250151652216253,12.744156007553991,12.635042827284755,12.189345351547864,12.100678958981984,11.773739756483785,9.275886283621311
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.841774518062345,6.935695879264478,8.056564849770252,9.181809614528296,10.231279742500615,11.223106981281376,12.237412583603005,13.267398591879424,14.19063829835744
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.262050924292085,-7.455044012302543,-6.755115583669021,-6.099828553615831,-5.38965631659373,-4.643843759164276,-3.9764872213799363,-3.3665976022100623,-2.93476806532562
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7914171774345586,0.8022483087456465,0.8338689692111825,0.8504053308023244,0.8346827959647634,0.8150848675600544,0.8293965200502549,0.8463598905410653,0.8823086340891053
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6112764115042526,0.5969904949953139,0.5519624463554381,0.5261280959452643,0.5507309961500672,0.5793415734043333,0.5586603731503847,0.5326114302972814,0.47067130166584115
Operations,1,0,1,3,3,1,3,1,0,1,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.989622947550252,30.756747905483532,29.526934282373468,28.30812255933814,27.164363539186894,26.08509326633767,25.005771329762016,23.927904485160674,22.97816182959373
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.0596063394058723,-1.4655467146932173,-1.1816908998392868,-2.1086506674420713,-1.8123387191881148,-2.352503047220593,-2.8860011380411503,-3.6859324408761545,-1009.7929296176302
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,8.112746118288857,9.302762157869502,4.255138911607856,10.318592810415947,6.4931340482191215,7.178487652182268,6.6197736744252005,6.4480873230692906,29.090279918023214
Num_Collision,1
Num_Off_Road,0
