,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.211467208185299,13.184354153669528,12.708958375338787,12.79101416862276,12.333754166414346,12.459273582286135,9.826973780889485
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.949008165179848,8.036966782991888,9.132061090679985,10.198843230818298,11.268486961179553,12.308117492404017,13.343913715039127
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5020380498735415,-6.7531833506191195,-6.058069209600677,-5.358187373538996,-4.694795650380314,-4.017963555533177,-3.3859949370927453
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8070482961152136,0.8197402790555076,0.8329700391825824,0.8365750364796327,0.8425685903176826,0.8414954199235936,0.8480513413801063
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5904854339757507,0.5727354318478982,0.5533180946111984,0.5478523599831446,0.5385890554124481,0.5402642485373383,0.5299140707543086
Operations,1,0,1,3,1,1,0,1,0,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.75266364521349,29.545894476407973,28.350643101129208,27.192116086484866,26.046028810064165,24.939374470439027,23.85304338383101
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6840656886317236,-1.0284728409791346,-1.2362232985852617,-1.671791549097303,-1.7957094068006105,-2.421586988838503,-2.9114623330812464,-1008.9808297123517
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,6.021859684487594,6.174897100098912,8.03647877175329,5.016327363729038,7.797246297181823,5.554236981573244,28.561466591015286
Num_Collision,1
Num_Off_Road,0
