,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.843442622186762,13.560899731216034,13.402365326203553,12.76729586068526,12.847526652708899,13.248793675641679,13.415685543917887,13.183657352924037,12.860818720546716,12.451315414907095,12.673341973559202,12.837686921261344,12.57760200651862,12.632639593663553,12.764834434529423,12.280496932575206,12.32061777394753,12.718256176981672,13.149471784179266,13.512448986794462,13.224571373027523,12.779575037996334,12.363157345417706,11.846959198980466,11.827311268450513,11.724652112941765
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.327709565343994,10.68858397578921,12.016491278683212,13.28050702592185,14.507449311511417,15.762555391371045,17.038149835115092,18.33109422506896,19.61225505570174,20.85260430133766,22.07560250894698,23.32235789166722,24.578551478813377,25.82628547939025,27.081955002483802,28.29645370134963,29.490316263609454,30.709741758521794,31.95953274257811,33.246720771003694,34.522797022280486,35.787882232576564,37.02850864593497,38.23100997694384,39.40079489532045,40.544396500085305
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.370851048963635,-10.242656943881837,-10.013277168218341,-9.684620379880004,-9.310757077770448,-8.945431032500824,-8.546011102741362,-8.238691188868657,-8.008043632844235,-7.759924348450475,-7.471295257845928,-7.19739157484751,-6.993621338607338,-6.814283692224841,-6.611031758087216,-6.31610399415261,-6.0118418638641,-5.727000288015612,-5.3897545073843505,-5.033317361538431,-4.633626095410585,-4.329874017885266,-4.137017699473805,-4.0224101235667975,-3.842038900567536,-3.6321620403848116
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.997759168487859,0.9961180627878035,0.9899919677624572,0.977664826269957,0.9666602432818576,0.9620913312571566,0.9582817730161195,0.9684386993678971,0.9783527637833519,0.9793403903729436,0.9756098522803922,0.9769195373026355,0.9832369405723322,0.9874347237951029,0.9868042794465636,0.9781576830086469,0.9737409711117999,0.9732095196780576,0.9691569009892111,0.9651453365801099,0.9594588762770472,0.9683337133784758,0.9815434052055134,0.9903917852288473,0.9888378504496967,0.9824002855567373
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.06690771030618468,0.0880272968338434,0.14112371794215833,0.2101701393503247,0.25606244171736664,0.2727274652832605,0.28582519746355894,0.24925185168141853,0.2069441219205724,0.20221869296425166,0.21951176764226374,0.21360762541726988,0.18233244004828114,0.15802742244208365,0.16191761505762267,0.20786425178744755,0.22765878234377174,0.2299200530793354,0.24644451964892317,0.26171449955565373,0.2818486557235743,0.24965940706220516,0.1912394930383505,0.13828995535185015,0.14899565603742707,0.18678779119107614
Operations,1,0,3,1,0,0,2,0,0,0,3,2,2,2,0,2,3,0,3,0,0,0,0,2,3,3,1,0,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.99990034824006,91.63371641648004,90.2943665125521,89.0133518654426,87.76767017923666,86.49536555240442,85.20207514926078,83.8967252559622,82.60700642578652,81.35777725262751,80.12493154671472,78.8695693092474,77.60757023523443,76.35507609767129,75.0942830475616,73.87287927476909,72.67289494341219,71.4487374829851,70.19461742234787,68.90447737562496,67.62719674619915,66.36277108780739,65.12331930760973,63.92183167307614,62.75409352263141,61.61361021680221
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5798012489612034,-0.6338160682399803,-0.6606500960720609,-0.7189853528904848,-0.754318313794073,-0.7276953731677622,-0.727957923672105,-0.6946501067014168,-0.7102811698243272,-0.7507708268409914,-0.7671542940872058,-0.7459320587140259,-0.7380009259870377,-0.7475058624368529,-0.7392069498903169,-0.9400617854960158,-1.2928726470856935,-1.2900980313193995,-1.6671520288258828,-1.896097431336229,-2.8137535341385966,-2.264032684445359,-1.1884768673485726,-0.9051535526625094,-1.098634837087816,-1001.9232283443087
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.894340797763444,8.219770811650907,4.072608782650609,6.701436284245237,9.25972477778103,5.36650517148934,7.635831673142736,6.484610612015741,4.993303881933433,6.38124677611268,3.2291626760347185,7.84203356351771,2.8873494623787592,0.9380710384159895,8.206496872200542,6.277177002770249,9.52545745740654,6.486102014512463,6.526713125736488,7.442596870409246,7.208464407051475,7.438289451570093,5.130404381996382,8.338271272716545,7.9944785092005715,17.0512497291008
Num_Collision,1
Num_Off_Road,0
