,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,13.97803503536394,13.371208529132282,12.795233030713211,12.623633294727158,12.155525919693543,11.466987964146329,10.848567240292166,10.179354170335138,9.999274524101939,9.978483238950643,10.012998660722587,10.324183715274499,10.710142374816513,11.229721403398882,11.764282424455372,12.136258819218448,12.11025407958217,12.56293687894859,12.377616176243073,12.767772855290625,12.47829897987836,12.69482172726329,12.277931292632584,12.538496714666126,12.287508235386452,12.577200967776491
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.16250761238143,8.335076702498192,9.478126940581822,10.541386859806373,11.541919137389666,12.534340946754035,13.505334344245082,14.437970636230228,15.375657579895655,16.34083008251757,17.330378867781093,18.344893659160054,19.389309494653194,20.47650336869243,21.617631087284877,22.807635331638497,24.02231225547924,25.250413335176894,26.492499743289397,27.748165461754,29.0092776374576,30.268192725622438,31.516103781866672,32.757061489351,33.997515473884,35.24137295853282
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8608740387449108,3.1632373116795116,2.5238650992311307,1.831253048118009,1.101729996408735,0.46371231364387744,-0.077934042656992,-0.5596362264772444,-0.9256979409269935,-1.1794197971062708,-1.3163158685126028,-1.378324520843792,-1.4972484875303975,-1.6477933189500609,-1.7979943957347113,-1.9063699438055095,-1.905451787430624,-1.7964288122789385,-1.6818188924696347,-1.6051317020975044,-1.5716859080552108,-1.5828574934388677,-1.5917294925798031,-1.5607614196213027,-1.533640940431821,-1.5375995459357479
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8138369827778215,0.8458039992997894,0.8602562471768211,0.8446168506887473,0.8242020354255193,0.8360766307703315,0.8564491929813117,0.8750971688281466,0.9071099736215212,0.9419303586752181,0.9720758409654121,0.9887623903594439,0.9911711734483698,0.9917602971539328,0.9916139798144745,0.9945020637524202,0.9991321291294035,0.9994202976440297,0.9978362113237769,0.9981032839386881,0.9992010891055793,0.9999452522211724,0.999998685337622,0.999867021538649,0.9998330872918795,0.9999868128887638
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.581093250230195,-0.5334937626331555,-0.5098619315003348,-0.5353712501924459,-0.5662958633085987,-0.5486126752816881,-0.5162313239640344,-0.4839472544699084,-0.420893686999892,-0.3358082777508245,-0.23466691162451273,-0.1494956033155443,-0.13258847960883188,-0.1281074275330786,-0.12923511533828128,-0.10471697661877523,-0.04165319365120799,0.03404509740210801,0.06574872904483378,0.06156163245729195,0.03996477862098311,0.0104638692812883,0.0016215187410235545,0.016307643589148945,0.018270127432205446,0.005135567015680728
Operations,2,1,2,0,0,0,2,1,2,2,0,3,3,3,0,2,3,3,3,3,0,3,3,3,3,2,3,3,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.46098726681417,29.186230270392716,27.957688514089163,26.809100063207943,25.73031727758093,24.682085665052806,23.67364594068071,22.7158656763824,21.76479031366995,20.793423805737774,19.801653306374877,18.786414246862655,17.740988063797825,16.65356521139869,15.513632426511618,14.325641075916888,13.111246271895903,11.88121052777604,10.637814909213406,9.381835941722276,8.120771723013693,6.861828687473331,5.613902310270871,4.373114551907732,3.1331873278090034,1.8896576193661316
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8023093284028793,-1.1109906061510184,-1.1556505744451355,-2.067544827178151,-1.6020201443344453,-1.990132776002198,-2.716753732389031,-2.6211190637294495,-3.2481269033397666,-3.0736395295390873,-3.0908439746384007,-2.9622878259438115,-3.273182429073458,-2.7689619750357357,-2.2822073206444924,-2.033280541649427,-1.9552598913509907,-1.6230128843949307,-1.482220583331638,-1.5061317466008175,-1.2744219415121405,-1.1923155128236211,-1.1366034291921303,-1.1490067940931015,-1.0743778214037225,-1.0475515193842142,300.9772508593338
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.967599448831049,6.966096310566201,10.665690324762698,6.461058228678747,7.073322809441609,9.496449309634297,6.828979253918247,8.897119738197473,4.261759196665545,2.6929154007796705,1.5745488063992177,9.53175845018544,8.076134705188116,5.280840100927098,5.399434394389299,7.479272152825238,4.516615534309021,5.076380569770192,7.363590364556251,5.48326164235796,3.424979860392584,2.316720966801369,6.362088659024082,3.7249659153940846,4.722667711156624,3.1608512067134846
Num_Collision,0
Num_Off_Road,0
