,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,7.496516555894702,6.730150816372154,5.918622138748325,5.836802470705906,5.9104611763756285,5.261371531248967,5.122571133291166,5.518462955321191,5.845618535792175,6.073332632957919,6.667800638705937,7.230603301247098,7.570475173627401,8.039838462686129,8.752708286221962,9.400526036398752,10.075527679870191,10.761150263301701,11.43717927575713,12.09639613168017,12.75518597500244
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.281165307320324,11.87889559631582,12.41799109051441,12.866144190199167,13.311947678674267,13.781010595464808,14.255638986554624,14.757244858302561,15.288666244687148,15.869917053875616,16.501900807207516,17.186349252919424,17.918320304904487,18.697619989244625,19.53165042047596,20.428166038852716,21.384352819694467,22.401098258470785,23.47801614778353,24.61567510111944,25.815090972110358
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.826198438065042,-4.442198318224467,-4.112996478838941,-3.735872769678686,-3.3500865399184603,-3.0484264547352486,-2.8468760530411834,-2.6646690053599213,-2.4593226230967096,-2.3344609802199168,-2.2662122334892882,-2.14279946695882,-2.0268930191819168,-2.0053189909410807,-2.089243524118598,-2.234926749332969,-2.4237956302808397,-2.6567618847488195,-2.93216232051943,-3.237959059114576,-3.5677568405771027
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.84055889307595,0.8417236531515324,0.8429905069372563,0.8168267702665506,0.7990788349516357,0.8144592614551748,0.851390444412681,0.8814420166699132,0.900371093536272,0.9328888701137952,0.9615617020022977,0.9709356647164186,0.9788676312163185,0.9915053291755984,0.9995859173831841,0.9982702813206527,0.9921758420939834,0.9844564473556379,0.9767540510731799,0.9709361386028316,0.9672352876819815
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5417201743252079,0.5399085957134214,0.5379284387478205,0.5768830274639009,0.6012262598492656,0.5802207437087123,0.5245324691215765,0.47229225194669083,0.4351228492326021,0.3601643458447914,0.27458895324183097,0.23934062543096712,0.20449489127348255,0.1300660686589254,0.028774880872355003,-0.058791542180700485,-0.12484830141053176,-0.17562887934481672,-0.21436306517712383,-0.23933870300271753,-0.2538816619268795
Operations,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,0,3,3,3,3,0,3,3,3,3,3,2,3,2,3,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.049387926230697,25.410556170337482,24.839455220377754,24.35768156551564,23.882261603093912,23.393871962714368,22.908319267573454,22.39807341539274,21.858231757887786,21.272765683087712,20.638854499408065,19.951035972672152,19.216421996739438,18.436835855029777,17.60514888176257,16.71389809837164,15.767182512013148,14.76676309123567,13.716826147086314,12.621063249745536,11.484739147802026
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0435854385486496,-1.2434404419944651,-1.458232293488114,-1.6760956009164403,-2.5570567802058446,-2.875552430753601,-3.321020503784152,-3.4930517492941826,-4.0643396088136905,-4.80569793594209,-4.555019672500427,-4.9590031873912075,-4.832920475297865,-3.9954881228766803,-4.044337682985461,-3.316886368733356,-3.018292703546037,-3.0154148492264037,-2.983121515589626,-2.3523773414140665,-2.1914538356003046,-2.106625760160643,-2.0847028259250138,-1.8947160480869374,-1.761923001238873,-1.661623217407561,-1.567998154668555,-501.49449861712543
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,9.169969154766198,9.393379590139077,10.31777258188656,6.489553144056409,9.04510339922904,9.575244332397752,6.072611895240823,9.071756351658399,5.0598495498131975,5.461273560997628,8.313021395044924,9.372568976333145,6.2992409036596415,6.390754335009195,7.152968365356134,8.053694896695946,7.533667229884496,7.261186926987218,7.120245120594197,6.904453289959512,6.734326435225123
Num_Collision,0
Num_Off_Road,1
