,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.545737312000474,13.378779926612834,12.91143154941929,13.052638752521556,13.22328570569003,12.925897603303985,12.43160776275575,11.945598367608135,12.065825776332876,12.405464544688643,12.319748898184754,12.582343684056777,12.195349725600847,12.300143030278438,12.618180327046417,12.074524153704639,11.591480554565518,11.694546359192502,11.77034891513804,12.182700665996213,11.898701161606885,12.14312528926248,12.503187687845573,12.15855636998898
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.686222470412307,12.007942390148466,13.278378446799458,14.532072293834963,15.789132047972462,17.059844544164783,18.299577425456448,19.479326714632073,20.65701023156776,21.859792289604876,23.06592600423713,24.263769426435335,25.44645008440237,26.635550439554468,27.862934476656505,29.0679889435504,30.209331803876704,31.340149473975174,32.483969827393324,33.65711278186903,34.83156790387523,36.00766521071408,37.192301545267576,38.38878175019106
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.199168476699615,-9.946971464673824,-9.623259664674235,-9.284883230618291,-8.8936924809527,-8.587685911109725,-8.312961485029572,-8.019590839701086,-7.808504672007632,-7.580479862716483,-7.310660811945172,-6.968399033439468,-6.5988204728761195,-6.32155451824804,-6.091254636100156,-5.815559212188107,-5.515158182687197,-5.25196558879251,-4.983618040118384,-4.74042824295125,-4.471601599777425,-4.218125471178302,-3.88181188146257,-3.5838325084685803
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.9946552915228819,0.9875158368381889,0.9776459070513903,0.9698868267535832,0.9618753373596254,0.9691316341186416,0.9726823642624903,0.9718422757230932,0.9795282618270343,0.9809551870034062,0.977830760010655,0.9680880208140985,0.9613728871873153,0.9695609720034534,0.9774836521812275,0.975373578285234,0.97139692685108,0.9723061254958982,0.9736607523870591,0.9763235276143543,0.9760340038063208,0.9762812483844376,0.9683197096923217,0.9703137008061345
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10325139730546376,0.1575197511227448,0.21025812808465769,0.24355603726835642,0.2734882728368932,0.24654386171740592,0.232140083253048,0.23563232188593977,0.20130669209469612,0.19423419135443795,0.2093967640079107,0.2506104226807848,0.27524929024636124,0.24484999809621968,0.21101116017511773,0.22055925005099758,0.23746159795696975,0.23371092897670523,0.22800162118078485,0.21631543964003866,0.21761806775588052,0.2165061755537793,0.24971371572538353,0.2418497922841846
Operations,2,0,2,1,0,0,1,0,0,2,1,1,2,2,2,0,1,2,2,1,1,2,2,0,1,2,2,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.63341814638122,90.29896865909576,89.01201093791678,87.74170461859833,86.466252887284,85.18233154964429,83.93144273380808,82.74029630760461,81.55510787306537,80.34454712843744,79.12962746871575,77.9214440027062,76.72891358685095,75.53347944454065,74.30151101646199,73.091687526693,71.94615805427546,70.81261196669585,69.66694217107407,68.49297638449416,67.31860212006882,66.14358474116591,64.9619527489137,63.76972549257466
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6358372081646593,-0.6655505127145318,-0.7130422788210211,-0.7296936806815495,-0.8284029701945812,-0.7208932308763378,-0.7491111841637945,-0.8132082400721998,-0.814811565460758,-0.7894392553720735,-0.799753583418406,-1.1751276168408973,-1.5348094892682949,-1.4351093559178452,-1.3315613140559437,-1.7326129760919176,-2.590219591751592,-3.4260813121412026,-4.1815078468316536,-4.926752753576355,-5.825625735574661,-5.824982621097092,-5.818368007747807,-1005.807772743661
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.213364240676315,3.972666339410892,7.75625532541645,4.814597924783915,7.995507546984162,7.465504501005808,9.980053567696613,7.217216358887333,1.5325227753341757,6.103787495157697,2.577664049820568,5.938511943143266,10.149725473658375,6.252571782451533,5.658301919455604,9.110431838621466,7.972252896168005,4.953876449556839,7.447264258580784,7.699115506620826,6.375480473478382,7.567568350134461,3.612501235328169,8.831025178304747
Num_Collision,1
Num_Off_Road,0
