,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.002829200941406,15.139151639345544,14.815868913365268,14.923837378495827,14.925230794282957,15.174064435839727,14.750696572613537,14.128018078680489,14.015853774555561,14.240722972818302,14.333792260852976,14.109590650052263,14.214871633472914,14.516189556287065,14.632146737144515,14.571541939839216,14.718823789057218,14.956021958219466,15.290349007713939,15.051999482559589,14.5628710637297,14.066241671178668,14.067457273802745,14.257061260371776,13.879433320283674,14.0395675061516,13.642334943676524,13.161720629399195,13.223826872455232,12.841331792078002,12.342344104196577,11.740738690529257,11.111698741986237,11.115774433157833,11.414971404298624,10.931013987757868,10.404168920861702,9.816723000494388,9.937545170017847,9.432545851727683,8.845497274575408,8.955779719620779,8.51714145732338,7.94847400522695,7.404139612885428,6.7942548028915795,6.191225596430307,5.537533867272621,4.91014593120329,4.2432155226513,3.606352085164655,3.6562108740511308,3.862249677221232,4.165855415365723,4.549627294718227,4.15723480526616,3.747670311150226,3.2611078535552176,2.739216423292039,2.951696753022466,2.483496121956483,2.757687474338884,3.108299871778503,2.7798815885093613,3.079397067320421,3.5135415003003776,3.9746750315306936,4.317944539735992,4.739755251699726,5.304494784529799,5.701342838809636,6.16591410868482,6.223311347488325,5.939841873888418,6.348073139567246,5.997582233336299,6.363293014292319,6.829153238913628,6.520202446914939,6.940333768041173,7.424104494687336,7.9474518659456885,8.506613876169691,9.09455267174724,9.70702486456471,10.343104055663884,10.987721532777888,11.618971526490709
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744588780812,23.089287306154525,24.550534245189105,26.007366570524308,27.463988895618183,28.942856786721556,30.415817910449338,31.849219175504725,33.23275055814944,34.600584083109695,35.99552673695297,37.395772560755915,38.767469377626306,40.14023312804067,41.5503962149239,42.97875681004279,44.40825854370579,45.873068943010104,47.37686958028056,48.89050327049722,50.36799563427758,51.79513803946049,53.198324450983115,54.61455256076307,56.021719269633486,57.4164929141261,58.800880679464,60.143902086862475,61.45957494544397,62.75620819844761,64.01685367553844,65.22020456741069,66.36307635228256,67.46971796140525,68.59350591555639,69.71247183368679,70.7789211269353,71.79051902786243,72.77302591600257,73.74351234307201,74.6561262431296,75.53716933893595,76.40857655952925,77.22878632458743,77.99528369843463,78.70710626861118,79.35475093485772,79.94008876723893,80.46280366224087,80.92017147700622,81.31276414670832,81.67424092410018,82.05064484801822,82.45228367085468,82.88792042912787,83.32335296471413,83.71989741654343,84.07015407156001,84.37040416005466,84.6536353445462,84.9237070535449,85.1858148405529,85.47956128577215,85.77279978143493,86.0642649086777,86.3933622515421,86.76529360665184,87.17870123436234,87.63236106953181,88.12676928730518,88.66926138957064,89.26159817384207,89.88253386134436,90.48986402895486,91.10391174479875,91.72331514518588,92.33704764766102,92.99620789372527,93.6635887416987,94.333904523157,95.04892695317889,95.812402609314,96.62718891482345,97.49534355672101,98.41806962064294,99.40360707727797,100.45716274959612,101.57263763058809
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604819989237,3.9326077948763865,3.6087346439997803,3.3124552705976833,2.9808543030468364,2.696552757333678,2.429953951535706,2.246735954560758,1.9946290234750306,1.6509369006592973,1.3382860266701233,1.0709137707502823,0.7169311531001537,0.28961742038360644,-0.07679586746932147,-0.3934389358380045,-0.7200244647675409,-0.9488874367747008,-1.10183973407604,-1.2458021120230762,-1.3385886823003004,-1.4441144881263095,-1.4482712916661393,-1.408423635758418,-1.4556022520732477,-1.5208330257634133,-1.4902891308843982,-1.4411779942324372,-1.4841050768622308,-1.6017252375530928,-1.6708025073206372,-1.6997552642803622,-1.7433133480078584,-1.6925698673429086,-1.6025723033601529,-1.5689427041229773,-1.5699865480994508,-1.553985698434162,-1.6220467186689242,-1.6714294071435905,-1.6889308384678412,-1.791047583866184,-1.8839456584196288,-1.916416255387817,-1.9284702561680775,-1.952738351673305,-1.9900451758971585,-2.013362390276665,-2.039283882502761,-2.0533947586995054,-2.069168935320541,-2.0542107847287085,-2.05818590716494,-2.075447418839249,-2.1036080454397643,-2.093015042636075,-2.080419706505369,-2.0730472884583837,-2.073440859133663,-2.1042583074511345,-2.0956931018636262,-2.0740258510115077,-2.0592977750234724,-2.0685251910741456,-2.0522249162394255,-2.0175688361895663,-1.9692554568560232,-1.9432085014834368,-1.9401100205855204,-1.8538718291894813,-1.7463747745210167,-1.7320590058741565,-1.7375470992967488,-1.7130936072585219,-1.7442766748942227,-1.7418447501746843,-1.6777296999866895,-1.6318746322767694,-1.6416996613958794,-1.7087851865679595,-1.7886153618779308,-1.8864580848598325,-2.0084064776163735,-2.159914559315802,-2.3463123631847425,-2.5374493014363724,-2.711515983640864,-2.9016326489477886
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.981375350543597,0.9807427666509769,0.9785165911765819,0.9788564373472757,0.9770146494127693,0.9800435398726727,0.9833217302101497,0.9883574365431985,0.984983932952969,0.9759144668069932,0.9765914698912052,0.9797456661416268,0.972081622439275,0.9619913017306444,0.9667406162338157,0.9724956666014194,0.9747081574914606,0.9844756418013049,0.9917319472345941,0.9946977002820362,0.9968212487884577,0.9972602901319856,0.9996517506600893,0.9999873395178066,0.9997519118163761,0.9994080380383843,0.9999931382240829,0.9997862694146712,0.9998974564348245,0.998248922169399,0.998554349846828,0.9991409961936352,0.9992354060545979,0.9999597304345458,0.9989570158906285,0.9993997069600195,0.9998311723961704,0.999888717502656,0.9996196959168467,0.9993316092427921,0.9995316363253908,0.997494162639392,0.9964325909072517,0.9976101759626241,0.9988641383351294,0.9990059610884842,0.9987567077754139,0.9987746707698915,0.99877752475489,0.9988848939407248,0.9989620655325705,0.9996316357308712,0.9997204700414688,0.9995983993482167,0.9992917135800151,0.999786978220506,0.9999542657236405,0.9999975979713606,0.9999957052361373,0.9997764605053943,0.9999306462280589,0.9999948071222861,0.9999332713456208,0.9999937043295356,0.999907730121161,0.9995060612831279,0.9985716521210903,0.9985137797726649,0.9990672027888483,0.9967068097151528,0.9954988467060097,0.9980179258697405,0.9991915418172508,0.9992503247674012,0.9999660390573435,0.9999640880534403,0.9991645710057282,0.9987232490722843,0.9996893200419693,0.9997890777607622,0.9984608037436076,0.996398561234708,0.9936878979884181,0.990225510747715,0.985857020163631,0.9841092645262124,0.9856213730703034,0.985601768642349
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.19210002953001326,-0.19530393150622272,-0.20616808868533007,-0.20454846629539658,-0.21317217180683656,-0.19878294683860864,-0.1818746131171626,-0.15214985254595975,-0.17264603043366214,-0.21815350897205893,-0.21510253586542216,-0.20024592299644936,-0.2346429613600773,-0.2730800897073609,-0.2557588335206865,-0.2329209703772095,-0.22348156013327408,-0.17552125426827617,-0.1283267113047017,-0.10284203933036526,-0.07967055895260054,-0.07397238488698332,-0.026388963644271426,0.005031978149685971,-0.022273635076047904,-0.034403103119739584,0.0037045249021059852,0.020674029357976978,-0.014320496331070036,-0.05915310125118692,-0.05375137581475155,-0.041439953247925446,-0.03909735652064895,0.008974269288952116,0.045660490611584545,0.03464427410449336,0.018374621217847407,0.014918197307110526,-0.02757650331552003,-0.03655591290354407,-0.03060241795490647,-0.07074881978053343,-0.08439248650123865,-0.06909368144644046,-0.04764906240441124,-0.04457678442501401,-0.04985016222256825,-0.04948895865235836,-0.049431326550023844,-0.04721195459867147,-0.04554988064639056,-0.027140244030274197,-0.023642795521354742,-0.028337960767900232,-0.03763072109748923,-0.020639723368045374,-0.0095638099675271,-0.00219181466121852,-0.0029307864610712523,-0.02114306078376397,-0.01177721248583561,0.003222689631657195,0.01155217970969571,0.0035484223668093783,0.013584227764118722,0.03142663612746581,0.05342897697089138,0.05449983123007071,0.04318245374762961,0.08108967546760867,0.09477365776946975,0.06293027604151431,0.040202770562054596,0.03871418928820918,0.008241403519267613,0.008474821735678241,0.040867591645937805,0.05051605450250477,0.02492515584755764,-0.020537769846908586,-0.055461909340277074,-0.0847933203112348,-0.11218004007558285,-0.13947558160634008,-0.16758859088281078,-0.17756394756165259,-0.16896895853087876,-0.16908327430314785
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,3,1,0,0,1,0,3,1,2,2,1,1,1,2,2,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,3,1,3,2,1,0,0,0,0,0,0,0,3,1,1,3,1,3,2,1,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713741573652,79.52259010364415,78.03514809525169,76.55531469189067,75.07237254639426,73.57242919277827,72.0803455176401,70.63590591177883,69.2345074096499,67.84040587928328,66.42276943072528,65.0043241491583,63.6073076801885,62.20427736507192,60.77009964202344,59.32241132051976,57.873684548282,56.396916837400866,54.886370731357665,53.36663719228345,51.886234528206465,50.45527578584569,49.05469248695223,47.64420136389246,46.237085777642264,44.841132381796854,43.46236616477743,42.12664002574599,40.81152622162814,39.50968997619001,38.24746541738907,37.04553001471666,35.90281897654114,34.804103171270796,33.69240300407987,32.58124379509473,31.519556418743257,30.51448826789675,29.53013737625011,28.559704629968596,27.65028367343011,26.763379315390143,25.88703429744287,25.068058523940607,24.304851848083953,23.594797062906327,22.947124267497024,22.363025772492442,21.840890315575,21.38510771216141,20.993492045746763,20.636611515628687,20.26269178446594,19.862132045847456,19.4265057978248,18.996252547494294,18.605042894432167,18.259171929802044,17.961863871867273,17.677130368255444,17.411105747514828,17.155032165754633,16.866845140673703,16.57565530987887,16.290309235259414,15.971052665468706,15.612381281079632,15.209737711469755,14.763970146581851,14.294566917154945,13.784827812268551,13.209266537362524,12.602889429497273,12.018432982755483,11.415750077230557,10.81818241873633,10.24623258252677,9.630973038450097,8.99578687812736,8.342690071202808,7.6468955318006255,6.904295224210342,6.111656809410165,5.267501649284422,4.373044716154703,3.4502218516603502,2.555450649687799,1.818308337499283
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.3090798325872823,-2.513951610760812,-4.1647250995593925,-3.001332818380315,-0.8390531820366829,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021932248138796,-0.49545268790762975,-0.5125579916075367,-0.5201665966389868,-0.5170578545035909,-0.5000566463840102,-0.5079163248618244,-0.5555603941387375,-0.5986014978710585,-0.605898469633388,-0.5823635514420005,-0.5815547184329972,-0.602983531030219,-0.596969684883419,-0.565822276951522,-0.5523116784963236,-0.5512732277622376,-0.5232322891188659,-0.4894538939567994,-0.4802664609257832,-0.5195973359230166,-0.5690412576392347,-0.5994167011065272,-0.5895088769402292,-0.5928844137498004,-0.6040466041545969,-0.6212337829805747,-0.6642738609685637,-0.6848861958821502,-0.6981637545618682,-0.7377754411990622,-0.7980645973275884,-0.8572889618244801,-0.901284194729655,-0.888299832809075,-0.8888407910148572,-0.9383126236485282,-0.9949318491534918,-1.015649108353358,-1.02956725371849,-1.09057904346151,-1.1130956419600402,-1.1236549820527237,-1.1810242264977369,-1.2367933241433455,-1.2899452148223745,-1.352327204590697,-1.4159015049954178,-1.477864543082557,-1.5442173965864114,-1.6083843335853523,-1.643119469881924,-1.6260802688372529,-1.5994402613815168,-1.5643737519773424,-1.5697467496694948,-1.608790346937873,-1.654129035369877,-1.7026919420652291,-1.7152664963881712,-1.733975379259384,-1.7439264182398055,-1.71181297491907,-1.7088101692051687,-1.7146539253805422,-1.6807434302092918,-1.6413286156109255,-1.597356430390123,-1.5542324351120964,-1.5305967705730943,-1.4902608951136056,-1.424438725093971,-1.3936228921347507,-1.4155435532582104,-1.3973170944750741,-1.4024323415057722,-1.4280501637904415,-1.3847404559233283,-1.3648138396772609,-1.3469031930754483,-1.3042054605978173,-1.2573996924097166,-1.2073615851998225,-1.1558448398742573,-1.1055430668702808,-1.0771771355056479,-1.1052287980274489,300.7371423121885
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1380588713325075,7.085307752584154,7.32084495278971,6.074504692983504,6.010277798090883,4.685087556261133,8.228631918018905,7.137344910323318,7.807474284787072,2.936613422290407,7.956025504037683,6.187621756797351,5.622555553746825,6.774900647491517,6.913884188124186,6.353735783274066,5.68458778151492,4.774816085529162,7.526163839098251,5.01165444380138,8.986497232382098,7.32272827377557,4.569975515739623,9.319525629917727,7.4534056253828185,9.225014106883657,6.679258187290296,10.504267274050477,5.881731847408552,5.333476758046458,9.212919204250182,8.286362661658634,8.462148969799811,5.554195506706138,7.588600454047247,8.905510516116236,8.348522503040073,8.197862648834624,2.444032446039219,9.889186625284996,7.87437223849367,4.321032829183994,9.94691490205874,5.813641324144444,6.8587329569943245,9.681318712823328,8.511046880374584,9.186656420464926,9.342485807166359,9.270948703912854,9.234300377137885,2.076818831127955,2.7707197573069995,3.169049228545721,3.8643960986091828,8.822681636579018,9.411019305042796,8.215182968286552,8.523725158342561,2.1902256759689602,7.634609228632058,3.4467325554927886,3.563601323432434,4.702603465357382,6.985138217077875,5.181128878678489,5.01837356830734,8.727861254450547,7.517984600085129,7.229758810536662,6.855119497914035,10.219838330585969,8.574288464006024,6.093879422589169,4.084220667352259,9.006379086202672,3.672378405397198,5.909835993040109,8.329066890045917,4.5203301733117565,5.110774475126157,5.305511546997576,5.607571000780574,5.882827557937503,6.125482059002233,7.685293796262444,6.724951170115268,6.947368919235177
Num_Collision,0
