,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.218990531827725,13.182585333655283,13.214117526087385,13.35038646696085,13.087658041678667,13.341711302323192,13.095791620128233,12.729023851286994,12.82004862918296,12.512077253893299,12.673087891818925,12.190072498033489,12.258253200484033,11.552879856431478,11.694485045793453,11.978107426974478,12.141296320071158,12.23196995272734,12.189588342893046,12.562597499990888,12.692212417550433,12.46574667892875,12.618475739789785,12.614221494117706,12.739988040235824,13.157100593948512,13.800850265986881,14.288849722682771,14.59170982221649,15.003649012368381,15.405583324318547,15.328363205680724,14.997665309710413,15.14455830534313,14.900844490369293,15.054579344860679,15.087778072586445,15.026187703814662,15.021453396632461,14.993161104644956,14.92131611884514,14.890168094067478,14.914314460377527,14.964535629725534,14.962539602780636,14.92080328961215,14.906651413214554,14.953336965660096,14.408508681225554,14.465881679211712,14.482819351726617,13.955714937547327,14.086337994396388,14.231979426641509,14.5143600132635,14.360912461581457,14.600523460422254,14.901062141029511,14.743445977104324,14.981514147177137,15.188585490079408,14.837392509205655,14.97091903874854,15.15910392643933,14.700459100650582
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.866187701345973,15.109502428994723,16.37875721473191,17.684402723844528,18.997087832233568,20.298969535895882,21.591802982673805,22.855428015497324,24.117398869431195,25.381706499911274,26.637844042764858,27.872672176408404,29.079806153389228,30.231875816367154,31.33761095889701,32.46413589841616,33.57063781330909,34.63589525067905,35.639056482667804,36.60080944971921,37.61181597587581,38.66505495701636,39.74761024133672,40.887593580786124,42.076789586871094,43.32469052858651,44.6382520924133,45.9998735305634,47.41499180991328,48.884257816035024,50.4029528400942,51.94193803142693,53.45842044730414,54.96375927140328,56.46771033585888,57.96398845952661,59.47131568567955,60.97715155591653,62.478355043724534,63.97918913561565,65.47394847206073,66.96411158438048,68.45342097937827,69.94748560895873,71.4436685848344,72.93769475872172,74.4281996029967,75.92054640085416,77.38626587913197,78.82692289324645,80.27499212217357,81.69144794833478,83.0871519469995,84.50127232252855,85.93875459103116,87.3835781024747,88.83255877666525,90.30804463372175,91.791300827617,93.27812337574423,94.7869738710492,96.29181199269736,97.78016139825722,99.28685929459012,100.78412574427516
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-11.999196101962132,-11.548977324878484,-11.19282996701037,-10.948109689442783,-10.79292222447918,-10.577557963824908,-10.29647474723459,-10.034049204379997,-9.839471149263805,-9.74811396046769,-9.655244895985877,-9.522266330211686,-9.320484719889842,-9.022713884019144,-8.667134340430371,-8.295817892676673,-7.814451965892424,-7.222468900292757,-6.526713849262125,-5.745916913459211,-4.984862319859353,-4.296698636892788,-3.661840221532101,-3.121448534554009,-2.686807026089701,-2.364179751255965,-2.0559231061665018,-1.7008471438385333,-1.4156153601090355,-1.2386649260653662,-1.1674683200497413,-1.1334648095143225,-1.1557811718408564,-1.1599349507899237,-1.1974495857619927,-1.2034418121432122,-1.2413471901530309,-1.2480545550042794,-1.2868397637427955,-1.294268491057695,-1.332915084118556,-1.3396893115142714,-1.3781213438163353,-1.3841434953657297,-1.4176608331453542,-1.4180379222553359,-1.4497366096704405,-1.441702738864087,-1.524904945853086,-1.6280009817204564,-1.6363949933543342,-1.5358262731104066,-1.3975605518498528,-1.3437752745492968,-1.3648334888415483,-1.3274722727071098,-1.3196221342926118,-1.3662594000618664,-1.3327996895180063,-1.3085211228423932,-1.3359629461445903,-1.350071108599794,-1.4024976682369847,-1.4053139098885499,-1.3967746332937503
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9428075937797916,0.9423521449299943,0.956254442458135,0.9746370880750509,0.9869431607432682,0.9862385686185289,0.9809469264886403,0.980177299307603,0.9857638889780502,0.9938789553225824,0.9958660362484747,0.9948353239888621,0.9900438569229555,0.9788104258260348,0.9656700805329705,0.9561584454364696,0.934091816374972,0.8997892813891525,0.8539242545661505,0.8096933377699782,0.8057671055492837,0.8261807525393168,0.850723748606701,0.88583681901052,0.9219185369641147,0.9532411851923868,0.9658580090196229,0.9681203371068738,0.9787886294423936,0.9913694041170763,0.9976987524565424,0.9994212260039271,0.9999887268258252,0.9999951877065691,0.9998970081559025,0.9999461187356641,0.9998526057099175,0.999930855080016,0.9998365477361796,0.9999231854850279,0.9998332282497397,0.9999254557846887,0.9998344823129818,0.9999303868100567,0.9998763093066803,0.9999636086441593,0.9999027203790889,0.9999923054115731,0.9991575119020408,0.9983648116861245,0.9997739566731167,0.9992067143676232,0.9972876426630493,0.9989280425774166,0.999961426425279,0.9997749867107868,0.9999689106284883,0.9998805856395981,0.999932367116466,0.9999349512858882,0.9999829091725838,0.9999365381569495,0.9997097568496465,0.9999361359137281,0.99999527940953
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3333374283082527,0.3346228249026641,0.2925362221658737,0.2237913013246615,0.16106892146558735,0.16532841791197106,0.19427590538327194,0.1981223407949082,0.16813552624853023,0.11047453175683646,0.09083412270040152,0.10150210906171225,0.140759231914352,0.2047685285737445,0.25977162193635817,0.2928498373236936,0.3570328816528048,0.4363247060357603,0.5203973169258698,0.5868532173984496,0.5922325317092346,0.5634051509647104,0.5256130739969875,0.46399690740922317,0.3873838034842785,0.3022105935486277,0.25907201009111364,0.2504855542343168,0.20487268942999834,0.13109807237542834,0.06780264999731844,0.03401783374653885,0.004748286139786142,-0.0031023480951727096,-0.014351762291612547,-0.010380733378771772,-0.0171687755850042,-0.011759466779923337,-0.01807976247073586,-0.012394479798458211,-0.018262411880797018,-0.012209949786240211,-0.018193624650731023,-0.011799217511780487,-0.015727876120183438,-0.008531200815277112,-0.013948110212412934,-0.003922896588872272,-0.04103981493285627,-0.05716382411043894,-0.02126112786709303,0.039823886835153526,0.0736027023388289,0.04629001784889411,0.008783260301362675,0.021212636503886755,0.0078852886107243,-0.015453622909021343,0.011630184558339496,0.011405840472690564,-0.005846482937285548,-0.011265862536684577,-0.024091535020019126,-0.0113015084799485,0.0030726468485666493
Operations,0,0,0,0,0,3,3,0,0,0,1,3,3,3,0,2,3,2,0,2,3,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.91471252948911,87.62719257224732,86.32554056192811,85.00064431601558,83.67883747468136,82.36105850872178,81.04511161142383,79.7604493444295,78.48487060918531,77.21806805842398,75.95925041564344,74.71728372345986,73.49542571446258,72.31824150056335,71.18166742956059,70.02367644338896,68.87628264117653,67.76248442645569,66.70624850664942,65.69138858363358,64.63623553919159,63.54981671102191,62.44243022185266,61.285860488505406,60.08643635626416,58.83278611554938,57.515192588484794,56.15079321833763,54.73500246662501,53.26606438394572,51.747685519487135,50.20890659702039,48.69232180695441,47.18698328470398,45.68285392607086,44.1865645693,42.67907641737884,41.173225622543534,39.671881803466164,38.17103095697268,36.67616257968541,35.185987214200665,33.696606135223426,32.20253471204265,30.70632582637903,29.212299605059734,27.721804013717577,26.22945171397259,24.76392557382354,23.32394652527314,21.87601446920143,20.458840993624474,19.06286235610855,17.648911813154506,16.211353535839066,14.766742885378223,13.317858160085503,11.842098591871869,10.35911036025976,8.872645661547715,7.3635680253539535,5.858671354504152,4.369894288578225,2.8632076324104436,1.3661768840866348
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.6358599015659365,-5.702068458821984,-4.553793916161862,-1.1470341454468689,-0.6751037540874592,-0.6781931586657919,-0.682221034040424,-0.684053102702066,-0.7153377330056543,-0.7244212647558044,-0.7331974492386735,-0.7411823572194578,-0.7580333078164188,-0.7781419910027267,-0.8228157861007617,-0.8634259289972448,-0.842009013828374,-0.8526061977875656,-0.8862017852791553,-1.2151687997505713,-1.6818101262091112,-1.4706305450528436,-1.0417398419797617,-0.8926135108307491,-0.8434302666527458,-0.8005758677587522,-0.7463497592852164,-0.6824064729354191,-0.6356006298528385,-0.5842092482873795,-0.5310619173207058,-0.48162113554141683,-0.4612210775332599,-0.4834152099340159,-0.4946614777495668,-0.49587064136688497,-0.5037106432291409,-0.4925118480788342,-0.49414920516469607,-0.4986561809226302,-0.4991491535065151,-0.5051316227127316,-0.5098246345152475,-0.5106189210227683,-0.5059285768192154,-0.5037911143363871,-0.5059737786807048,-0.5095044086578469,-0.5076477002550099,-0.534473859850948,-0.5600209514496015,-0.5520679439282894,-0.5828265244230444,-0.604021362484076,-0.5860494570459558,-0.5624417226845608,-0.5553893495391566,-0.5511152747072803,-0.5242404317863656,-0.5170117683878903,-0.5135353012879555,-0.49092236380623877,-0.49510332915019806,-0.5112229340740733,-0.4933133438322188,301.4970307483238
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,7.3660734027510735,8.102718347764469,4.983152444702236,3.0615652051857096,7.5423772325313,8.632295590457987,2.502635483095572,5.875139380319635,6.235370129667713,3.0877427279789527,6.897087424600539,5.740698274148833,5.805349712824204,7.472344129017034,7.038025548936686,4.996567765174968,3.672374763272257,1.7130683474226942,0.6576762518488033,8.329179049192058,8.608083444325885,2.4558106996960314,4.9318286048091995,2.1388079386903187,2.014548945052302,4.20357627194452,12.338562172166132,4.882309042120995,5.247590979275545,4.407193528755516,6.059633781302677,4.128464992979038,8.523414021912897,5.149386744241499,7.344662839105821,5.8277847982818995,6.0840320792875975,6.055835932489247,6.052977166097112,6.023414533291397,6.130103227357042,6.059032090267929,6.0146918284277335,5.9701614747704195,6.223875382760512,6.189830614258372,5.972154978861151,5.548792112279301,7.51914609008416,9.602271609216052,5.265646768908828,6.0064719498679855,10.040459880651126,6.491774754928732,5.726508186540778,3.79900837782739,7.563688079188241,6.631676538928896,4.1400215063899894,8.611209201833875,5.588550257922237,6.620397012822522,6.493093586673967,4.327396470123248,8.150005896636234
Num_Collision,0
