,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.614303590556153,13.034814081893508,12.43299964689226,12.49195686203599,12.3973620844455,12.408060326650109,11.892787974777448,11.141745041289887,10.525562465495243,9.734270072214473,9.11899347988131,9.037385923801965,8.457974693930145,7.720200020743214,7.1915476738999935,6.434516472826381,6.518841054479225,6.028711757190285,5.391458982273901,5.419789700716636,5.54125165727093,5.715240850346602,5.996263736481113,5.621468687323845,5.201261484943514,5.4100498483869925,5.703531627178358,5.384920766270271,5.59025481009955,5.852516210687627,6.1949926537702895,6.040435459103031,6.261157891320343,5.997264465298509,5.59514078181379,5.078110911886105,4.636706505441608,4.059808850007013,3.5288867026312007,2.921993905127187,2.372034200702319,2.4516877197360527,1.9887197150581746,2.1629624848984306,2.4075035908857676,2.7844195807922105,2.492805124743959,2.850310602353191,3.2647320394563746,2.9686059990231106,3.3137933169717084,3.0025608502532664,2.616352004612244,2.8938197245302426,2.520496041103769,2.0785592951110154,2.3230185079591057,2.696117325138023,3.0817855833075574,2.8083252849219544,2.4426839164559744,2.013639208525671,1.5362338984601311,1.7612451930257067,1.3510828693370278,1.6233912788833464,1.980314616685801,2.366463306771733,2.108671017463334,2.4704052959791962,2.9210323325124468,3.4267232214827965,3.8316348699125964,3.6828186182764706,4.038489559299175,3.8005377059270407,4.121800315957979,3.831588518699289,4.141918729560921,4.448505055593232,4.879749622911337,4.719057060655961,4.36390273770247,3.9225887048683346,4.227826038846209,3.784363597579985,4.10222457350672,3.6743957866536747,4.001163110986711,3.5818286999358913,3.918001548687509,4.205905765152136,4.69319569769121,5.059217294727243,5.455726505074024,5.904292324473554,6.365786454029869,6.402353265714302,6.880352710794402,7.43337925454073,8.020541380826078,8.432230465737886,9.019133294732367,9.375975413565666,9.854094915060227,10.391176458684594,11.00583002396483,11.772194117740344,12.535168759296873,13.075766630895016,12.899047592044173,13.036618253900235,12.671233383924903,12.980341688524172,12.627952170268061,12.945706731206412,12.601418883457093,12.917701918965676,13.176873685225313,13.328855385355467,13.68308316827476,13.867510931745695,13.907545466973954,14.127448475348203,14.4483989542,14.821743466401696,15.251255799253652,15.569553618565775,15.283171793170634,15.376110659621823,15.013020033007338,15.153936446383682,14.658268119216022,14.149991348339132,14.21024075901128,13.654463632079226,13.636368935547612,13.251538392599953,12.706984737756468,12.10215848372009
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.04868573780147,13.339911930080396,14.584282330054766,15.811761108841834,17.041758788425557,18.265264359543313,19.468769012680593,20.616820368372245,21.690056461059573,22.700224769670314,23.634879098811766,24.53787032218601,25.415219750214753,26.21780997732858,26.954726724505445,27.63391061420092,28.26845107742246,28.89227245937082,29.460122785778765,29.994465959449965,30.54270892116753,31.09248171146489,31.66231977748237,32.24084075893046,32.77844926052056,33.3081063422055,33.86394788873718,34.42039519573568,34.96376501440248,35.52985048120511,36.13002623604562,36.746021249978625,37.354456193684,37.955603508441285,38.533201295136585,39.064648759180436,39.54624024041109,39.97686938897383,40.354565384690204,40.67460257840887,40.937600852652864,41.17535410888559,41.39630048232111,41.60081536035973,41.815598018967364,42.06521317102385,42.3235026810924,42.58090844472637,42.88098804799465,43.18346641817119,43.49097210195938,43.79904722526227,44.07444648793301,44.342761557824936,44.60815769455367,44.83175328985934,45.048674921380226,45.297812736944074,45.585760920309944,45.87509343704815,46.13393420561853,46.3519433244148,46.52754448307862,46.69271582973295,46.84568810614193,46.99250660779906,47.17133141223727,47.388131362495216,47.61054491493339,47.83910918751242,48.10929441400684,48.42431437667933,48.7858564512091,49.16349523821589,49.54807643470382,49.94135177089119,50.336095689072145,50.73473135404543,51.13207873517948,51.560798391527754,52.028529347926415,52.51257839757992,52.968333482337506,53.38285141091978,53.78942725322283,54.18988506825481,54.58099463772817,54.96969751894538,55.35232968132799,55.73117956315825,56.10334738507622,56.50821508211857,56.95265538618822,57.43910714533186,57.965608985099344,58.53483253044196,59.14867813324461,59.78940159368321,60.450375639837254,61.16430892521446,61.93607477713868,62.75833285674552,63.626721591026886,64.54541879857595,65.50545210100361,66.51339813376867,67.56043903070638,68.66538500857199,69.84689469386771,71.10815504054547,72.39324923084781,73.67787633373699,74.95103488407082,76.22427918955361,77.494068601667,78.7657415054012,80.03850027535424,81.31372090549624,82.61755196557897,83.93319203964931,85.26026420369287,86.62350909782633,88.00870942245434,89.40309747501416,90.83173283973184,92.29612202011592,93.79967748346091,95.34018060675369,96.88710111933656,98.417645603042,99.9379505812267,101.44736101633785,102.93348696265663,104.35452938685758,105.7518110990733,107.1390572647991,108.49844307564314,109.84460264385447,111.14108099858755,112.38211653826497
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.868580192769446,-8.545262171450638,-8.281645305904291,-8.065658196361866,-7.876942900881694,-7.6733213480085976,-7.5046325341666575,-7.396080561642326,-7.274245266719522,-7.189556097664112,-7.087001085749054,-7.071961796088643,-7.0517192211095825,-6.962983219764874,-6.864253239946144,-6.798463655743029,-6.674026715814038,-6.597020941067342,-6.538082932136629,-6.463804728549472,-6.481196015156819,-6.598623864866511,-6.749110833246307,-6.8235726890286506,-6.857340627005467,-6.8800755284689945,-6.883852852647291,-6.903342624629802,-6.829271980306386,-6.72707872039401,-6.703613911153867,-6.705622385434113,-6.6177125404980695,-6.503522600023333,-6.4686668764918425,-6.410024897468578,-6.3475369042637455,-6.298128733175734,-6.255731565110766,-6.220252027247194,-6.19521928366103,-6.1608031971388835,-6.1393140993326405,-6.105615206820235,-6.02763846319591,-5.95655459620335,-5.905381951660609,-5.831984321910132,-5.7727011380032724,-5.7010259678621225,-5.63627303290218,-5.567254052810954,-5.515212947636614,-5.453334384496005,-5.402943425952669,-5.352867131407738,-5.314004381818132,-5.275274996366008,-5.244755849789313,-5.189394974147499,-5.1481185469853985,-5.104822037868169,-5.080210663496123,-5.068299678636362,-5.0441635577858275,-5.016627263380234,-4.9888776642405475,-4.984468267736941,-4.960151875464386,-4.941095828416108,-4.923319534918359,-4.923889248011747,-4.902235752681128,-4.872703536790304,-4.845137098967827,-4.81429285988427,-4.787334105521455,-4.757544070098936,-4.732148551435521,-4.694045307478203,-4.687671163539127,-4.684228306357014,-4.686495683251003,-4.681310410587062,-4.7164363220229735,-4.708760675499759,-4.65494925115486,-4.645012083364692,-4.6806897692921465,-4.672669029299629,-4.621403769420367,-4.607291385222108,-4.647721228333929,-4.651208638553188,-4.626084343054754,-4.632546779743567,-4.618833702140587,-4.636400712104569,-4.585109589477699,-4.519581483886343,-4.460756443960178,-4.453339452993677,-4.533433239368665,-4.61202054727026,-4.611496330097801,-4.502344960427402,-4.286662897310663,-4.009274745817505,-3.7206961741418967,-3.495981184842394,-3.310786374190801,-3.131169029230781,-2.960147764667981,-2.799796360465537,-2.6416034776763224,-2.501694987411929,-2.403460717536003,-2.3505455454287554,-2.2802393024117964,-2.109775460698631,-1.8567238615139703,-1.6652485968041644,-1.5255492981265573,-1.3818539013212712,-1.3391205616259643,-1.379167451429192,-1.3588522897384636,-1.2690824204650213,-1.2544208452240837,-1.3069935474331003,-1.291134035369243,-1.2980274744366036,-1.4074267094302064,-1.6276217041765153,-1.877172206628525,-2.038230414593119,-2.0932477197619743,-2.1011235524865346,-2.126948267496405,-2.1345280004204565
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9594100543507952,0.9662807987065728,0.9737850652142833,0.9807742201178049,0.9854554910703123,0.9857970443621783,0.9888718601003138,0.990963165818848,0.9918918444144249,0.9925789006805711,0.9930282709827813,0.9975616117721168,0.9987082478223839,0.9963212876777106,0.9938688486718986,0.9931859497979796,0.9895864422106945,0.9907997520363849,0.9909248624351519,0.9908885032130968,0.9966332034642236,0.9999393016852316,0.9959373066129522,0.994916220032356,0.9959213561415564,0.9972221238413236,0.998492736214701,0.9988879268753238,0.9999431101634243,0.9980152779046114,0.9985770865887375,0.9993623932540219,0.9972642447416219,0.9938671939140243,0.9956120678640538,0.9949932602413158,0.9942940518611025,0.9937140619917966,0.9936571476099211,0.9932741159514654,0.9935495745334934,0.9929647579604776,0.9932982539218554,0.9925255682794795,0.9881071841517953,0.9850369148859022,0.9843560185491053,0.9812831669365175,0.981407216623078,0.9797712930328996,0.9797603676438272,0.9788411381313409,0.9796306424602435,0.978631341230289,0.9794290058443239,0.9787555254060124,0.9796819675965212,0.9810956274651369,0.9840849010827158,0.9836005168356312,0.9843684147493181,0.9837260954924966,0.9845071540730137,0.9863674643035365,0.9864648042627022,0.9861639475355554,0.9864236647319233,0.9894813516026186,0.9901181422952641,0.9912902505306772,0.9926441797717197,0.995276207900228,0.9959346505551597,0.9962954963050187,0.9964821732661615,0.9966948253422485,0.9968465502983769,0.9970307069162211,0.9971775468900194,0.9970149271055446,0.9981301058580131,0.9990044498395154,0.9994588581601943,0.9996425734452383,0.999999983706363,0.9999843581402672,0.9993545252373442,0.9994759827309223,0.9999917674512809,0.9999590818041619,0.9993024344907885,0.9993679052683118,0.9999953271328932,0.9999987225701177,0.9999013962386684,0.9999743014762185,0.9999418118022758,0.999999381739326,0.9996238242458378,0.9986378681567697,0.9981249146805103,0.9993243543218208,0.999763044164833,0.9987920471346473,0.9998940982126041,0.9987213445242862,0.9914370499936378,0.9815034794540434,0.981852046927624,0.9867290300674053,0.9885081129032707,0.9896878981700492,0.9905183513313861,0.9915798187487094,0.9919688600481632,0.9933353401304512,0.9957946271811388,0.9981337652398818,0.9982143015209332,0.9945537017034572,0.9885588153056751,0.9903114843413252,0.9937001295710417,0.9946760587931646,0.9985591505418919,0.9999960927520494,0.9999140401714806,0.9991270883350566,0.9998581106446072,0.9998852038121049,0.9999938638454534,0.9999867566553764,0.9986124331633336,0.9927940430229857,0.9883551113016306,0.9919815698707203,0.9975009291749484,0.9994214979079443,0.9997315892564724,0.9998706827591434
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2820148003396351,0.2574906174037956,0.2274701008168195,0.19514591759068783,0.16993373743718374,0.1679410233587776,0.14876976944845147,0.13413427597108202,0.12708488888986857,0.12160232696683505,0.117876431185152,0.06979133698831473,0.050811767648291664,0.08569650938182158,0.11056541791896161,0.1165404184130349,0.14393982559660054,0.13533606823252312,0.13441695208520138,0.13468472147986438,0.08198937585223817,-0.011017846670351805,-0.0900493270187977,-0.10070608281791407,-0.09022556390049984,-0.07448513758730632,-0.054884020684343456,-0.04714774165023927,0.0106666038033622,0.06297225634341945,0.053327311388717144,0.035704438793990115,0.0739190514003154,0.11058029146942616,0.09357676166368852,0.09994204357705123,0.10667398199013285,0.11194803705185648,0.11245209203796737,0.11578657340484216,0.11339860203862479,0.11841025905085341,0.11557931802789465,0.12203686455942876,0.15376668243676841,0.17234348352074105,0.17619088723924844,0.19257036710521871,0.19193716461421137,0.20012049707273874,0.20017397931407707,0.20462166625687808,0.20080787921028045,0.20562270779708558,0.2017890544871039,0.2050307818041003,0.20055732937544055,0.1935235638592605,0.17769892363495457,0.18036081414952432,0.17612161719651087,0.17967461993027126,0.17534441416553695,0.16455766576921194,0.1639731378944385,0.16577294284982214,0.16422044226235105,0.14466048123331748,0.14023574543523223,0.13169525125389722,0.1210682962849065,0.09708382969239635,0.09007869794558461,0.08599583735470342,0.08380500201508005,0.08123684592587778,0.07935335631355278,0.07700499637127708,0.0750795576598802,0.0772090352790754,0.061125213945406,0.044610639995938124,0.032893629248238875,0.02673434786527234,-0.00018051945547725557,0.0055931632193032205,0.03592398763559497,0.032369120223713216,0.004057712368231601,0.009046254328576055,0.03734493835559676,0.0355498230604138,0.0030570757887202703,0.0015983923588412368,0.014042713411639731,0.007169127363137925,0.010787632250958702,-0.0011119896428390134,0.027426447092656587,0.052176702495485054,0.06120992316629664,0.03675370538158213,-0.021768222763154606,-0.049137018433971565,-0.014553087631259235,0.05055369414397,0.1305855118300376,0.19144429952235775,0.1896485115787492,0.16237555611063378,0.15116782304582763,0.14324058159526692,0.13738047778251739,0.1294969615484346,0.126482333528235,0.1152601494356169,0.09161364787615894,0.06106542956580641,0.059734481156828216,0.10422540202825137,0.1508358998429753,0.13886383251833836,0.11207163999199304,0.10305114295192033,0.05366211763483859,0.0027954392561311946,0.013111531868808273,0.041773931525678897,0.016845135149253083,-0.015151871093220156,0.0035031801895954178,-0.00514650501418609,-0.05266126025463771,-0.11983316793807186,-0.15216495642539182,-0.12638261366509718,-0.07065335303518559,-0.034009844448935934,-0.02316785364957042,-0.016081596897212114
Operations,1,2,0,2,2,3,2,2,2,2,2,1,1,1,1,1,3,1,1,1,1,3,1,1,3,3,3,3,1,1,3,3,1,3,3,3,1,0,1,1,1,1,1,1,1,1,3,1,3,0,3,1,0,0,1,3,1,1,2,1,1,3,3,3,1,1,1,1,3,1,3,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3,1,1,1,3,1,2,1,3,1,2,0,3,0,0,0,0,1,3,2,3,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.20114431927205,88.89652632990831,87.64199120698807,86.40672810330753,85.17030719505361,83.94006712891994,82.73132583920793,81.58022126073068,80.50351214359436,79.49112114758303,78.55367880815153,77.65066083062871,76.77310951326817,75.96814257240344,75.22857564332199,74.54774883956497,73.9099271796369,73.28423570852927,72.71501863576397,72.17893201993213,71.63131654022139,71.08489161238596,70.51964536609908,69.94368893788244,69.40742540548001,68.87878455272146,68.32336791778712,67.7678792722589,67.22235021056021,66.65327162484336,66.05265460724566,65.43703110441925,64.82614573537528,64.2218448768904,63.64347745757516,63.110569630322786,62.62742310975153,62.19560977155797,61.81691877218792,61.49606331391996,61.23250713216152,60.99395647120667,60.77254136956653,60.56725743987244,60.35067757259052,60.09951410525817,59.8401721171312,59.58129443759729,59.280100090689686,58.976328392809755,58.66772312514232,58.358539757868655,58.082356328110556,57.81315407438662,57.54708272687845,57.322850614050964,57.10546495147828,56.85588973394632,56.56761828669745,56.27772158100057,56.01849381445193,55.80010576264785,55.624304611784375,55.459042486589105,55.30588726637246,55.158871016903234,54.979860481056285,54.7630362226839,54.540472990291526,54.311799076231,54.04151764966778,53.72650564504594,53.364852628845995,52.98707312696172,52.60237399056999,52.208981654150136,51.81414929111705,51.41543064051613,51.01802533680535,50.58924090132514,50.1215021058568,49.637449259143494,49.1816972364595,48.76717345253363,48.360650918869496,47.960179927999945,47.569007586946846,47.18029969544532,46.79769577810925,46.418837374742715,46.04664614978169,45.6417820093936,45.197343229150285,44.710893370004555,44.18438433630417,43.61516130531375,43.00131575897357,42.36059304243037,41.699637576917794,40.98582214796086,40.21425740472309,39.392038180496556,38.5233825689744,37.60457706301669,36.64454402865929,35.63680918086502,34.59121723745016,33.49028443837932,32.31577747668648,31.062393892649943,29.785788490946643,28.511322307349673,27.249915317198926,25.9899423638809,24.735638968167663,23.48052901914736,22.222896148476714,20.960134358368425,19.672776312085986,18.389737655194207,17.11522647611335,15.806227851656066,14.477145403379376,13.153205960213905,11.785820839748448,10.374954929600234,8.966661084147203,7.592193301381071,6.250162401356849,4.994515934304656,4.001677803496192,3.401184586726602,3.312412066785647,3.7214671370913477,4.530815518832883,5.620187217259449,6.834973257761265,8.098223706141916,9.3318882720171,10.531049432673996
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6086639359692185,-0.6485882906373774,-0.6953820106362656,-0.7454648770797547,-0.7647368963194623,-0.763579091746081,-0.7697599338663252,-0.7912587102879911,-0.8488954215227551,-0.9232908828636681,-0.9876090039886805,-1.0625576605685012,-1.096982022477178,-1.1224486826394582,-1.1950330591352696,-1.2604330709185518,-1.3191731962429856,-1.362178340071921,-1.3743085288923709,-1.4307829272347021,-1.4639133841681655,-1.4523845202892574,-1.4535750721645684,-1.4347537537131245,-1.4240435717833577,-1.4637364675975704,-1.4713591472414436,-1.444583365065668,-1.4445113544717572,-1.4544709383013412,-1.4309214142831337,-1.399382982402301,-1.3843764971735908,-1.3891146309560298,-1.3956991415151236,-1.4216325806847578,-1.467092172747627,-1.5168534794287467,-1.5681866618064362,-1.6213090006299495,-1.6791445417320432,-1.7754222017045773,-1.76144933904515,-1.7785848983598598,-1.7947160703059097,-1.7834201327180779,-1.748836532667653,-1.7406580118730304,-1.74112232046609,-1.6988056530923927,-1.696228302120069,-1.6913947323325615,-1.6908166327263388,-1.723816570241901,-1.7307977462760675,-1.7339286524918265,-1.7757678871725133,-1.7826143374273187,-1.7504247824680306,-1.711728552751147,-1.71010329430311,-1.7407722334513593,-1.7816119481959234,-2.0955017529822513,-2.299330717700032,-2.4852481172758467,-2.6720560783610052,-2.312468677614596,-2.230615515097345,-2.9361544221943108,-2.3501953811027545,-1.7667169540906693,-1.684987995378151,-1.6383469838000622,-1.6222204981157162,-1.6153008636082689,-1.6066076635801494,-1.605167636966911,-1.6012813493990805,-1.6025946962892235,-1.5712155645197967,-1.5322612045316504,-1.5159471532866888,-1.5442479773160116,-1.5854762160741274,-1.5934774663358766,-1.5995290091304497,-1.6088276589468933,-1.6112921084984748,-1.617396082663923,-1.6211415966334712,-1.6278087750389716,-1.595135859611915,-1.555561219756683,-1.5135501408542709,-1.4734909662996145,-1.4307769690095782,-1.3861544536598203,-1.359277283456798,-1.339044534487428,-1.2861845710430657,-1.228435256762232,-1.1777807757734635,-1.1313443884778493,-1.0811944940422862,-1.0399669656425985,-0.9922651522057322,-0.9544080565851374,-0.89906720092916,-0.8254930383071581,-0.7466164159634658,-0.7233945982966965,-0.7255338164030327,-0.7385930098492537,-0.7400270466819734,-0.7456966042867634,-0.7448900509796985,-0.7423671293293523,-0.7372382098917107,-0.7126419537175614,-0.7169613431082205,-0.7254888209191428,-0.6910013755427169,-0.6709175517233099,-0.6760605568345284,-0.6326148795345432,-0.5891340898517861,-0.5917061545469693,-0.625532217233868,-0.6579690999757775,-0.7443535329478079,-1.0071618691915356,-1.3995067832304104,-1.9112274800590443,-2.4090550703057008,-2.8093483817415352,-3.0893716984265662,-3.2147860405018154,-3.263250448380651,-3.233664565875184,-503.1991611606569
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,6.829089070086486,6.023988946464485,6.057062443035847,0.610752790851685,1.9385149936984678,4.2007189970376215,8.806642343489742,8.325847483259404,7.036909512657964,9.256456274552221,7.584845875947388,3.2726146333291384,10.396562569301135,8.646785764702068,8.812996690193547,8.687104730228533,1.036674302264923,9.392639467396272,9.335236184922323,6.1832629446686385,6.840809686441852,5.192951294086096,10.460818331239677,9.788775158514383,5.806351198021795,7.987374986688387,8.179391899932149,7.073303038644143,6.794263085523503,9.284577370424882,8.928295784873304,7.039820297753909,7.37188908539986,8.528677719874924,5.699703850741908,9.480307232112825,8.610267582652277,9.073291868470834,9.126625913725363,8.523547809245185,7.665327318662511,5.557663655311866,6.7438272325560025,5.1006909311429025,3.928145597659343,8.064050829014466,3.35449552300018,4.023041068014909,7.225223577044864,7.040750460286101,7.891310117260343,7.344683663701269,7.268772024367379,6.7662091157934805,7.123381866419263,6.657668032801286,5.366795908362801,4.513446188393714,4.961299739711641,7.219826049216738,6.8312520677408655,6.30083348760644,6.070797218139273,2.2973017272942506,4.506576371587539,2.754615369200464,3.5992119322661855,5.312362936079209,6.473287743036512,5.925929992112225,5.409786107916187,6.552303877318608,9.082479388588128,7.213512054869645,8.565796673050539,8.123671132219547,8.466018210050821,8.382004309573913,8.4501962201043,8.02356636132308,6.753854235365722,7.88080140295837,9.286377545994831,8.219031633178478,3.2022231123671383,9.52614087147829,3.300523629369362,9.600715826513275,3.3958505947279254,9.42138584026597,3.5151161813143776,8.687823027496528,4.8912207431227746,8.968304253837932,7.126810415812331,6.483415493636687,7.483584727696404,5.744892439151098,4.921718046799466,5.554165404952344,6.873536043228742,8.066369760694391,5.936674521486111,9.599347733609159,7.215526318996907,7.155642617766794,6.2024418284938,9.038833039457746,8.099453279384,9.2686255796376,2.7237398630824905,1.408859238235028,3.69996723010355,3.1688815478437875,3.780354943205174,3.99509842503309,3.763010835996899,3.2452544430433443,8.748460547862866,5.091387069019916,6.615317245339491,7.589947797084104,5.379130512182494,6.140736839744185,5.244379665746916,7.248700498873329,8.72793433132358,5.3945789575183,7.211828748477931,5.854394846040954,4.952728052143421,7.73639749090433,6.393109777892623,5.604368687311043,10.67556171730996,8.077309027508026,3.905787774527375,10.025426689065284,7.021582682004755,9.553190007871267
Num_Collision,0
