,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.167813119402629,12.143444294514552,11.62542043454342,10.929785164990738,10.055338267078886,9.403759448004713,9.207724156246707,8.709492792802088,7.0103438398507985
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.7778910607468585,7.788547429646224,8.816869626219956,9.784856095003061,10.63961716625069,11.400801658502377,12.174140458359984,12.945614530348525,13.61755442982432
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.793500398635824,-7.118309481954545,-6.525183529107436,-5.944613632290011,-5.338663296757673,-4.738350414536533,-4.223560096182845,-3.765194158313217,-3.4571171975396253
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8374398984527089,0.8353191255284619,0.8542705730305369,0.8537056713373591,0.8321614121544189,0.8101544673541806,0.8231632453098168,0.8388798189980574,0.8707589271262738
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5465294287405909,0.5497653667942041,0.5198286141163049,0.5207558225564349,0.5545334833183325,0.5862164608965394,0.5678047829765178,0.5443166810578071,0.49171016954085933
Operations,0,1,0,0,3,1,0,3,3,3,1,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.97757195533879,29.85586338522049,28.7383156144903,27.688130359395362,26.7529061211137,25.919893723172272,25.09338544398399,24.28111542511758,23.5856732143874
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.2352808763285674,-1.8159278380662625,-1.2429348623319987,-1.4450639833916017,-2.4465093195674745,-2.7591738257727947,-3.0950484619230396,-3.668610342092216,-4.700035221971531,-1010.9943912467191
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,10.652264068574643,4.281315760939902,5.44116405089974,10.282450640573547,9.707475606842653,8.472046938714504,7.571024264236783,7.499492142318518,20.927611730379414
Num_Collision,1
Num_Off_Road,0
