,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.69985588285536,13.099068147930003,12.426620395134638,11.753399187786007,11.783119974268114,11.275035740621167,11.334481308444065,10.765275851568408,10.625784022867625,10.41225952489285
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.87167054170224,6.880593673529735,7.889771532364769,8.864845122943155,9.793013284039626,10.720067152128687,11.621489888920463,12.554567427339308,13.50921889122753,14.527154313840878
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.721498850457251,3.836008952086397,3.0593794521233284,2.3420316174557714,1.6180810784050434,0.9315550899151177,0.24709866550347664,-0.3440384128166646,-0.8230907277998811,-1.0326402132041381
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.779790221459104,0.7647874840554465,0.7844663941142862,0.7938931685004049,0.7924988480569527,0.796516033546808,0.798598442864745,0.8268188009010832,0.8662403264842748,0.9439730166718299
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.6260409016324424,-0.6442826276038648,-0.6201713283483279,-0.6080572645798977,-0.60987340967483,-0.6046174065496793,-0.6018642098131477,-0.5624683728677506,-0.4996275580594179,-0.330022641337659
Operations,1,1,3,1,2,1,1,1,0,1,3,1,3,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.891135261069298,30.733967795113315,29.609133349667204,28.53872095061429,27.525749554476846,26.530987998986152,25.57529787836598,24.60750547377511,23.633554286348314,22.609965286129807
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8690415381958925,-1.9946142697970513,-1.6209289249374805,-2.196457538449445,-1.815948526602027,-2.340404769216966,-2.749483749751426,-3.4898552560753444,-4.132075540865408,-1006.9891329428275
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,4.2154710079789055,11.123121279497408,8.851433823691545,10.259149275072646,4.554601632127311,7.635295953614132,6.553392757863146,7.498391639548953,3.4190559280509927,14.511832599435522
Num_Collision,1
Num_Off_Road,0
