,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.715858008099675,11.001120468273138,10.186519111190352,9.408211751477857,9.26568023826087,8.649675514006216,8.451233668129145,8.014916770572444,7.489209054530735,7.251279149874697,7.151348506304146,7.3076065428315715,7.57995111684157,7.715023310463023,8.123494227598476,8.656250352348696,9.157416310186635,9.672663945509766,10.205113794071629,10.854431785034377,11.51629244880543,12.242007410685947,12.903232317030815,12.83054968335945,12.627847772786154,13.076032865213712,12.828360852877129,12.645213510853903,12.846319689663003,12.406550255601095
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.033310083729303,8.940382875678832,9.828506924830242,10.662998087408047,11.405275822482173,12.100471972911672,12.811009152017215,13.523395883582692,14.189980386672858,14.865657652731908,15.559348923042176,16.271470778590956,17.003163918236268,17.75413448607483,18.54055342355825,19.381963891732074,20.273148041028072,21.215776573098587,22.21063867930188,23.26083753292746,24.381077358959878,25.569330496175294,26.828003855887566,28.114352911431855,29.386546663926104,30.67257913459184,31.966900766431174,33.24003397942562,34.514912254382,35.776484756724656
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.1069046070676505,-6.423473816657899,-5.8526724800621635,-5.336302549245241,-4.7735701938511905,-4.20697767097352,-3.7342384325571536,-3.3173261214691907,-2.922565518529091,-2.6327172212847447,-2.4495428571543743,-2.322862091903326,-2.178992902476107,-2.02901086135856,-1.969507342900898,-1.9300455406166348,-1.9004667199847611,-1.8912344417643767,-1.9082181112447858,-1.9423255868137101,-1.9310138377329642,-1.905184852109714,-1.8946426754091468,-1.8793554112578559,-1.8975351878827043,-1.9212040463193747,-1.9041434167674933,-1.8834754936323423,-1.8634487927996535,-1.8537545488930225
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8260909910255257,0.812506667156572,0.8299197961533724,0.837167256612499,0.8157492954990054,0.7988663537719022,0.8163809197449325,0.8359863781915533,0.8477107162634053,0.8801716822855465,0.9210761364274822,0.9514428951271682,0.9643526675401775,0.9720462690149668,0.9858489692669224,0.9932954466143098,0.9969584541109344,0.9989757407984671,0.999902153084859,0.999956354182012,0.9999961551390799,0.9999269466739371,0.9999505728714622,0.9999356364785409,0.9999844712591068,0.9999301905973413,0.9999907351696481,0.9999462626193147,0.9999022535772979,0.9999555012975127
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.563536755275523,0.5829518983810924,0.5578827224002773,0.5469469667672564,0.5784056421689509,0.6015085608793828,0.5775138040570269,0.5487501940575231,0.5304588028604902,0.4746554642081252,0.3893825251649363,0.30782530323550805,0.2646203556194116,0.2347893755988179,0.16763594422243255,0.11560344171035222,0.07793484956510731,0.04524897011152667,0.013988718892856723,-0.009342897356743955,0.00277303210534857,0.012087237705010943,0.00994242495745869,0.01134561149763311,-0.005572902353757088,-0.01181583395129404,0.004304599268999283,0.010366864215587742,0.013981533930189466,0.00943373864595419
Operations,0,0,0,0,3,0,0,0,0,2,0,3,0,0,0,0,0,2,2,2,3,3,3,3,2,3,3,3,3,2,1,2,3,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.613229517142358,28.599307916028412,27.63072107919408,26.729424740922546,25.919741159677322,25.16492809120969,24.412461767533284,23.668987450178992,22.978113051567917,22.288280440973754,21.58737387803351,20.871051024907338,20.135162364463415,19.380614405453667,18.593118611326055,17.751104634902664,16.859529596537204,15.916888036969016,14.922544709989724,13.873386549269103,12.753219149218602,11.564697020269044,10.306208752954678,9.019974050484084,7.749167487929414,6.46540457143871,5.172049585381211,3.9002812714871418,2.6283244061015414,1.3770965415912575
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.7116683826845263,-2.206420367412867,-2.351208858231637,-2.8245765806172627,-2.420064757929731,-3.332654648465308,-3.184455465091723,-3.584696615703592,-4.072384746072112,-4.168715031190118,-4.144911109321925,-3.9500218131697684,-4.3594761974734135,-3.348308613494525,-2.9940539353273303,-2.756897914850187,-2.384435914844536,-2.131852772274235,-1.9096878602584537,-1.837235405738474,-1.721577756383183,-1.5570792930405988,-1.2082181541416692,-1.0269535233492166,-0.9707764997481743,-0.9400153740827784,-0.8361015446441526,-0.8165998205041851,-0.781999610252456,301.2258891009658
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.530213924690717,10.483879599531859,10.176964954513611,10.882901569834809,7.018502657868831,9.982656572319167,7.076044653064895,7.1550651624801365,7.590232387999404,5.9488898296388975,3.5985668682122984,3.7263450952968786,10.31790316475757,5.893532721499509,4.586588234760589,6.8965547474575555,5.262880826554111,5.204448086502386,5.3357545253878085,7.315440192311116,7.966768368702506,8.095240185467294,6.6146919179108385,0.9818254310453869,4.706830362489171,6.309800204616945,3.5844043903200995,3.8079577527306774,2.3037692829749976,4.970052174028274
Num_Collision,0
Num_Off_Road,0
