,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.258807355342597,11.533170365922217,11.510271307514971,10.900862520043582,10.24701162762776,9.56403305872722,8.921394478956373,8.184799798779233,5.422032325598695
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.047244361535291,8.028744814587078,8.993195802583354,9.916551232835774,10.800812221608947,11.616542864481742,12.395698376047626,13.120368942741322,13.7594925343811
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.2617608271981,3.590014609376116,2.9585267736811622,2.32243225485365,1.7426814246280782,1.1811444535610063,0.6870343872589666,0.23310351417875463,-0.05332204190544965
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8333535142048799,0.8301636067268937,0.8319354805097675,0.8289149477343459,0.8305217909745259,0.828497469899891,0.8340348217105641,0.8414784636817646,0.8721171824207314
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5527403733782951,-0.5575198526206895,-0.5548723783618917,-0.559374659260291,-0.5569861351204946,-0.5599928056408218,-0.5517118053605773,-0.5402906580348926,-0.4892970673594158
Operations,1,1,0,1,1,1,1,0,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.64853058139744,29.56043479064643,28.503682512793514,27.49467709570324,26.540528408008953,25.664591550957915,24.83981085099397,24.079506888625744,23.421631708884078
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0995610126264417,-1.4205528102309137,-1.6771976780684272,-1.4689288971613292,-2.062232256731482,-2.454750728330909,-3.05904854917622,-3.518728057975217,-4.908095473867696,-1010.6550836808101
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,9.092943458091755,9.228406156769324,5.928364825884194,8.555819120912595,8.663630035153624,9.034907068744166,7.889217058248225,10.032251245623154,31.3382290526542
Num_Collision,1
Num_Off_Road,0
