,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.22298465801227,13.231915176776516,12.687273616200304,12.08320685869888,12.141793460453034,11.669124119733182,11.041959637369162,11.12320295848901,10.364297148795051
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.140038437709579,8.212619996724461,9.245482040325584,10.247585951993809,11.213924002598413,12.21353437489216,13.172995332237086,14.087493761167906,15.055215791116751
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.753446587042658,-6.983388519347511,-6.197500081246996,-5.470822011658086,-4.738786549104062,-4.094461360005984,-3.483709894228004,-2.8574897142504216,-2.4125597512563552
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8478645282504848,0.823492650664497,0.808857769090817,0.8071119747779147,0.803150188938661,0.8273106951241778,0.8337993444004324,0.8303073545717101,0.8648014813431956
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.530212921131297,0.5673269377542025,0.5880043446960461,0.5903983910632673,0.5957766141833641,0.5617446161140752,0.5520676165809848,0.5573057481707222,0.5021139291700785
Operations,2,0,1,0,3,1,2,1,1,2,1,1,2,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.614746437088836,29.41420980077626,28.260986338775773,27.159665831787716,26.10545874149564,25.04101828448163,24.030947455662798,23.07679297796948,22.089734068524294
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7400649793390657,-1.5916516461333967,-1.1268146564092256,-2.042636799702576,-1.8012846421409612,-2.0742343792148805,-2.4744457032684055,-3.810686205005294,-3.8649987986555,-1009.5893529912771
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,10.274012992405586,5.148145974567266,10.196161492620245,7.3873876222090695,6.251151642890142,6.284439438369644,10.551676374790977,4.593232184319236,28.9861069030606
Num_Collision,1
Num_Off_Road,0
