,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882203786322,6.210926495318252,5.505417596569266,4.865305980957144,4.063146910262417,3.4106712478433345,2.64277807620244,2.0328215233714793,2.0578903933187402,1.4471722552778314,0.8789786451205551,0.28959451134702796,0.4234644322130551,0.6707320701385704,1.0081890940057558,1.4142826531830988,1.8843460740122078,2.396710755921272,2.9543073811858376,3.537272453774245,4.144137083716388,4.771172688528157,5.4144181378672425,6.07085158090389,6.735953223329633,7.289184909696552,7.959216100537012,7.7515784000216525,7.506196700331346,7.760976806551467,8.293523584146286,8.715623973696763,8.530499822672507,8.889476075169028,8.59790815045639,8.172678306098431,7.742470794322501,7.8754277768159175,7.470400406247971,6.893861568250458,6.422134189931771,6.457945652455597,6.744533398643517,6.875354273263775,7.353538843751996,7.880693422064616,7.688179124306855,7.378844561444768,7.618942881122402,7.882769268577971,7.698901509218465,7.8478608790778095,7.615216228891681,7.229564698725413,6.670817462080946,6.883392240511429,7.232227065118743,7.422259402919964,7.757682664532128,8.115464712264727,8.507392500294651,8.914912666663179,8.996587452525139,8.65582275143197,8.79360976644597,9.072897402333263,9.40715713096577,9.862501692468186,9.706718059518867,9.221891323132132,8.810041818425388,8.279490194675125,8.411856557661155,7.9679254323947655,7.45640659873652,7.575482535446681,7.899309114724777,8.315864953676492,7.9451101268018,7.483028086093849,7.74465675560964,8.154278817936282,8.609153211454457,9.11623311788271,9.415518373642223,9.874028723948827,9.795525799860162,10.130526462589811,10.693811240940454,11.265367707040244,11.036198436992127,11.476490423132075,11.74055623401875,11.804707477150925,11.469490366554659,11.72306319697133,12.166593493102106,12.61136023042224,12.366055110810056,12.639536985912011,12.252957992570348,12.543984954207286,12.175874419521591,12.48574732860355,12.047863720594346,12.202287424397635,11.789840144439182,12.128633218682632,12.490239103813437,12.774111553020353,12.431849196442686,12.682604628348585,12.267193810785798,12.34334957193123,12.46014482360281,11.97393859798124,12.147401637831882,11.839363925867456,12.177015129368291,11.844163475810978
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567097450057,17.661357465193916,18.230202421599063,18.738578424806935,19.176565411294547,19.543909529893714,19.839001930786527,20.066588403224348,20.267720314370408,20.436486504618866,20.547203245186562,20.602406755616364,20.636973756950297,20.69037282639624,20.77319089489249,20.89290214043596,21.054881447956937,21.26513959960807,21.527092720240045,21.842690653297453,22.215870456119198,22.650247777609255,23.14729693104736,23.707440635119948,24.334036117720437,25.012104541311547,25.726613923708097,26.475081401884445,27.21069824214162,27.943007064231416,28.730763198565608,29.565630035885224,30.404299782985067,31.25307944216717,32.09714988307334,32.91167306092449,33.678856673589294,34.43755455790031,35.178761226932004,35.87978913665117,36.524899631629054,37.152817551932614,37.78086534884082,38.441279949166386,39.13464835482292,39.86765621753778,40.62147394728336,41.35753316187466,42.08911634871761,42.83835090885552,43.59979257461568,44.361719202971244,45.12751404271405,45.85495790221423,46.5403710898533,47.195242939605066,47.8836392830231,48.607285873478666,49.36660347345035,50.16171064356838,50.99113598269365,51.86091811410682,52.75952009486749,53.64320925335452,54.512905477117364,55.40087449551596,56.32300087362364,57.28387442615039,58.26365869593389,59.20799839253855,60.109310800663366,60.962349000856925,61.79580276124397,62.616874020554015,63.38811439687439,64.13758984441289,64.90680987125894,65.71095739729888,66.52229560248769,67.29172136160895,68.04076127359282,68.82533517360858,69.65229938325915,70.52824089880848,71.449812363438,72.41343565280815,73.39960559930998,74.39167230252511,75.43098995782458,76.52946204299086,77.64446754404267,78.75907130037923,79.91354261928971,81.09037111547985,82.25757600415224,83.41044963388265,84.60134063394331,85.83932194497142,87.08732672144976,88.33797919228023,89.58145425414463,90.82151560149316,92.05483854607947,93.28373520887502,94.51002787515655,95.71991993643688,96.91160763628632,98.09522147995698,99.3186569713227,100.57217669889913,101.80164037291829,103.02454916487521,104.2470999983948,105.46481410461409,106.70442138221709,107.92346144436222,109.12538094894526,110.32646529196815,111.52709322929574,112.72770900938653
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877521785119914,-8.744322385068212,-8.609314070194884,-8.50825660638523,-8.432314683999008,-8.365270385286278,-8.304396590637621,-8.25382370810762,-8.220962202465023,-8.179218203025561,-8.146972514149654,-8.133343554294115,-8.123610686714574,-8.111176263552373,-8.093782223789939,-8.070271378517239,-8.034321689490634,-7.988615541518754,-7.928301822306839,-7.847531628557928,-7.751418689380967,-7.645584864179176,-7.528543218549888,-7.395833119384083,-7.257565119513083,-7.074456972222332,-6.807839479367108,-6.567545325461416,-6.361662373878159,-6.13762861043708,-5.981332634257194,-5.810008380879194,-5.605131581456375,-5.402731326243253,-5.1748976248185325,-4.975070148341508,-4.768876885753864,-4.588022773396436,-4.393623123224782,-4.240258257301002,-4.085938223721683,-3.952596921861356,-3.7511245524960657,-3.5777055377420544,-3.415803886992227,-3.202731052359754,-3.0097142508622268,-2.8539401732183842,-2.6816022732479126,-2.4736075852828123,-2.2978359912844395,-2.138432735154896,-2.0037418383608565,-1.8629955106932186,-1.7541037470584269,-1.5857253684140677,-1.4265223319241056,-1.3168111777178253,-1.3049022297063415,-1.3425169493890734,-1.3076279443886851,-1.2330684575159438,-1.1992385789020992,-1.1629215249708775,-1.2240066610490385,-1.3402990307476685,-1.3844181369369506,-1.3323386149858427,-1.2667502319064199,-1.2889702907325182,-1.3373344903398394,-1.3632273685157041,-1.40186990072051,-1.4156042485988387,-1.4444329913940392,-1.4513819125021725,-1.5345755808285404,-1.644758575542203,-1.7235771955637522,-1.7722105309397418,-1.9010766941775976,-2.0360114659314736,-2.177877069674157,-2.319392090161306,-2.4117622896605373,-2.403712057909789,-2.3659584334195976,-2.413970996025943,-2.4880497445367062,-2.522189993097534,-2.5831691617448165,-2.729202802408119,-2.856007353655053,-2.88703224654725,-2.888492720444449,-2.978114406278698,-3.082954653750839,-3.148994779846763,-3.1715045697426256,-3.1973101932878825,-3.215336991064756,-3.1931458024187145,-3.127713794581385,-3.018541152906265,-2.927399829857073,-2.8780217363328457,-2.7416322366112578,-2.566114064873439,-2.4243450067995393,-2.2547926034188834,-1.9866548540578763,-1.6978336612184532,-1.4546895058075122,-1.284628933447799,-1.227135518094809,-1.288006520431337,-1.3965056233696704,-1.4259010256866629,-1.441744997912217,-1.431313954438778
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907706312,0.9811615399285586,0.9750331567325377,0.9739155198298196,0.9747844535553402,0.9758678043669666,0.9754436419827909,0.9751196567263501,0.9768050058828176,0.975996450221616,0.9747875087527643,0.9745344915954515,0.9742823868847081,0.9742815034172267,0.9745673998494251,0.9751616475982718,0.9753365965585463,0.9756683193129633,0.9755198070461125,0.9743412613388289,0.9731731770258255,0.9729006810954337,0.9731642332584034,0.9732390033597902,0.9746206879507588,0.9709166534729122,0.9588097947451056,0.9568245694549338,0.9588515320386952,0.9584210278147175,0.9692771202117887,0.9736795333523124,0.9731321654209862,0.9724401789532001,0.9699524725695713,0.9700052265583673,0.9687800314909824,0.9699145043559527,0.9693891271895392,0.9719847444439446,0.9725585700925546,0.9741827271800008,0.9669413111965778,0.967526479412604,0.9696015133176191,0.9663150267896752,0.9672967078639837,0.9723193430596084,0.9721836989720107,0.96924955279906,0.9711064526160604,0.974900986669768,0.9789107455543524,0.9804863968527563,0.982949032665757,0.9781204419519428,0.976860435215969,0.9823874385514418,0.9932044114514285,0.9987530071640216,0.9988187219969066,0.9984188318957219,0.9988221215850375,0.9990822107801639,0.9999502664789749,0.9980027075219929,0.9985630355772931,0.99999987279726,0.9995375421660704,0.9999969014822966,0.999776999675169,0.9996308035213938,0.9994451743662184,0.9996033421614857,0.9995500821647484,0.9997216417306986,0.9982786968849588,0.995801995058849,0.9957982871819125,0.9966496729694592,0.9929729822366841,0.990335073872656,0.9883455042468012,0.9879799454309727,0.9919593086369426,0.9982413471642846,0.9999025250676774,0.9994485628488551,0.9986959985528422,0.9992223617401291,0.998733002979781,0.9955808542842506,0.9950283300408771,0.9984336725391204,0.9995941704296277,0.9983209340864808,0.9973217673121969,0.9981744382497142,0.9993942820124504,0.9996106887456047,0.999818473327043,0.9999943776033561,0.9994583385513569,0.9978304113695238,0.9977003074031174,0.998509641384237,0.9958708224367564,0.9926926500292773,0.9932372490223569,0.9915810605351816,0.9834574038651911,0.9782309340632652,0.9800009618379393,0.9869278899614432,0.9957548161587376,0.9999644954974473,0.9989990375169797,0.9995333863195205,0.9997535393687875,0.9999970449135496
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262510930266,0.19318911088624918,0.2220593237677327,0.22691090814372986,0.2231485359728287,0.21836214965051906,0.22024918005601957,0.22167917147509605,0.2141307555730114,0.21778643014385596,0.22313518946947708,0.2242376522593719,0.22533049195844754,0.22533431185478262,0.22409458527758064,0.22149438153917994,0.2207227297167,0.2192517518493694,0.2199115869178234,0.22507577935588677,0.23007383057936248,0.23122340868528246,0.23011165791107555,0.22979521826888008,0.2238627137742897,0.2394177353684577,0.28404889984093995,0.290666033941671,0.28390797718107025,0.28535790411793494,0.24597126709016592,0.22792140384532358,0.23024723369252947,0.23315252166225472,0.2432944737477096,0.2430840604594437,0.24792186386910528,0.24344579322704807,0.24552946887635196,0.23504394603613984,0.23265817789092516,0.2257609666530867,0.25499902098134214,0.25276968100516334,0.24468940592551786,0.25736213591060614,0.2536475486881332,0.23365593318409772,0.23421967349712272,0.2460798740222819,0.23864672150995736,0.22263886945076053,0.20428840456135008,0.1965869415467348,0.18387821834424162,0.2080394218309022,0.21387774570924295,0.18685534666243073,0.11638297587457355,0.04992424942674415,0.04859177490549398,0.05621241958839945,0.04852184489860754,0.04283381961277927,-0.009973192499248561,-0.06317116255675037,-0.05358977494505554,0.0005043862248808145,0.030408909888569403,0.0024893826154111787,-0.02111755005954064,-0.027170878733905227,-0.03330680765368053,-0.028163066942144255,-0.029993886784555186,-0.02359319934380991,-0.058648472662709,-0.09153352739196724,-0.09157385678002845,-0.08178893182986366,-0.11834127153274086,-0.13869549905328943,-0.1522273439140821,-0.15458210577622566,-0.1265572202939004,-0.05928079631410441,-0.013962104543465519,-0.03320497281068249,-0.051051958576938346,-0.039429326629786945,-0.05032284529901632,-0.09390826684931333,-0.0995922809060189,-0.05594820408238678,-0.028486741531883096,-0.05792505990239871,-0.07313885728719208,-0.060396943837147964,-0.03480041782534812,-0.02790109219256107,-0.019053094078942602,0.003353320992163058,0.03290941354933771,0.06583669300722002,0.0677797654741078,0.05457559951775464,0.09078163371045013,0.12067022241568465,0.11610239943472588,0.12948745262736672,0.18113954505501675,0.20751925125566484,0.19899275061346824,0.16116246466300221,0.09204534804474754,0.00842660931430164,-0.04473167826214577,-0.030545206377304433,-0.02220046214794195,-0.002431082920900212
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,3,2,3,2,2,2,2,2,2,3,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,2,2,1,2,1,1,1,2,2,2,2,2,2,2,1,1,0,0,0,3,1,1,1,1,0,1,1,0,3,3,1,1,3,2,3,2,0,2,1,2,2,2,1,2,0,2,1,2,2,2,2,3,2,2,2,2,1,0,2,2,2,0,3,2,3,0,0,3,0,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481661503,84.58895584500817,84.01428055057295,83.50172010630253,83.06069441241385,82.69067896168245,82.3931492964146,82.16354178017109,81.96115851939794,81.79073090942354,81.67872239712328,81.62298344231623,81.58803054683378,81.53414812448531,81.45066339142672,81.33006175692695,81.16671046784988,80.95472680643351,80.69050952441873,80.37189889096435,79.99520744247651,79.55707620853207,79.05600355566163,78.49144482183671,77.86044663499943,77.17674254367253,76.45452257179252,75.69981834209483,74.9593957517417,74.22238409841249,73.43174177776436,72.59402205538309,71.75237658021143,70.90117030803637,70.05499506331506,69.23920097124211,68.47128604087644,67.71244932563216,66.97163470314986,66.27132591969033,65.6273145893881,65.00066245721365,64.37507103218755,63.717334801495646,63.026961681771006,62.29859361324732,61.549740636651904,60.81827732020351,60.09233744399031,59.35067858266361,58.59646431166028,57.841782834863736,57.08273437764517,56.362792211580796,55.68372273953005,55.038776441877545,54.36058168592079,53.644862014959365,52.887757559008506,52.09185899766278,51.26635586359499,50.40339286856196,49.50919583114222,48.63023683167127,47.75839860326707,46.864431270105655,45.94148539112541,44.986840342248286,44.01470071884369,43.07144827122241,42.16910341874596,41.31666387167021,40.482770486536296,39.663246997922165,38.89221818377167,38.144724787690784,37.37125439943682,36.56077420926398,35.745713011663085,34.97488169149144,34.21789106645806,33.42514135245166,32.589763032755826,31.705755751328137,30.77991666172906,29.81946903252983,28.839068604941918,27.846306200404456,26.804389678204195,25.706749778087072,24.590512704618277,23.467690165695924,22.306771671613575,21.131283789299772,19.96814105035351,18.81184497074211,17.61634807227121,16.3773955518646,15.13271386644537,13.885692053805311,12.647438672453042,11.418714124375139,10.205711379504443,9.010768897618235,7.826479759806734,6.663387069547929,5.566950642862198,4.547929538046215,3.586511453449373,2.8480504146724313,2.6620800891669805,3.055829492142692,3.801852019428388,4.7065652621137515,5.682784172947996,6.668890074756298,7.68665469997623,8.780337720330522,9.902953634666922,11.049574333298194
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.265159578899997,-1.3554210283931383,-1.4253247055647762,-1.4874395557295799,-1.558974306111324,-1.629984549268599,-1.7024703347321548,-1.7703924837564813,-1.7976167392268536,-1.8295723900256036,-1.8879914876997361,-1.9442610451929454,-1.9650471045175522,-1.9461175776515347,-1.9165152669414027,-1.8793983655002364,-1.8366487109229297,-1.788016338583617,-1.7357827179852308,-1.6813893665456163,-1.623308551512153,-1.561868766055568,-1.498927347129566,-1.4354412661750757,-1.3690018131627255,-1.3162959086730979,-1.2777800281199916,-1.2452957703022918,-1.2595774096468801,-1.2629883466707952,-1.2093576793518679,-1.1622802776187342,-1.15835452482834,-1.1487937278249376,-1.1538247552786913,-1.1842059079270513,-1.2320850696343228,-1.2411632847557286,-1.2591853775176958,-1.2996912165404666,-1.3559886696977799,-1.3733478678255437,-1.3744085749738986,-1.3422637693080972,-1.30962688027536,-1.271631931476314,-1.2511470234045845,-1.268536683551602,-1.2740601237868034,-1.2583411386733019,-1.2457857289966654,-1.2453185232034585,-1.2409515427814313,-1.2800578339356363,-1.320930527949244,-1.3550537023474973,-1.3218052440432473,-1.2842803290385731,-1.2428955440491407,-1.204101438654277,-1.1744968659322126,-1.1370370049669631,-1.1058029625802632,-1.121041000529054,-1.1281617715957992,-1.1060326668385798,-1.0770541210197564,-1.0453549511228744,-1.027860376595406,-1.0567475523787166,-1.0976551475235539,-1.147560452924246,-1.166106614866088,-1.1804765113858693,-1.2289711858495025,-1.252506603919116,-1.226529611746038,-1.1895198098271678,-1.1849388023990954,-1.229168679828355,-1.2430093749666185,-1.2072502859936023,-1.1646216803041725,-1.1159927185723042,-1.0741609104009235,-1.0395523708007701,-1.0195995724120905,-1.0072375954625379,-0.9580834777997325,-0.9023600998828805,-0.8837629265312046,-0.8771774610776468,-0.8390815059176511,-0.8245121176861971,-0.836857261053737,-0.8437039203886023,-0.8045031015291002,-0.7610474795933904,-0.7553183145807676,-0.7529781873599415,-0.7617466186477309,-0.7712754519220972,-0.7869972551293039,-0.8050575181137916,-0.8157108621884994,-0.8369073097411954,-0.9035635733142682,-0.980978895184017,-1.0385819154031584,-1.2615389612230583,-1.8140296744945492,-2.3937494029757116,-2.746022527285696,-2.9047132426853635,-2.976218910834244,-2.986105901808303,-3.0177646252199324,-3.093683020354291,-3.1226159143364,-503.1466206986313
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588837606013215,7.250991128637872,7.2156507012443765,9.303723132217447,9.809260388024473,8.545815819671406,10.124177638824426,7.430118285583126,0.6037980532512917,6.850975419000642,5.8052461059660185,5.911220828769742,1.345195863672342,2.4917185122292524,3.383170378481905,4.062349756921488,4.7455243196970365,5.145423370319872,5.6332154295719725,5.856463757837904,6.093995513128501,6.314708005034558,6.434120497153491,6.569984001362509,6.793934946354254,8.88856954494206,6.719461229279037,9.03452213225733,6.446260013412484,6.96767205116831,6.310985801468473,9.825773458013225,5.180956107422503,8.298956473800148,7.322882562217931,7.714668980666581,8.421988400227372,6.828243185527288,8.10042270142516,8.336215771165465,8.316904840394136,7.517699436322191,2.9301045206700427,8.050768059346089,8.2498488605714,6.2660339384075305,1.9961113329616003,5.1438466314521705,8.562588005710174,6.64834691250877,3.899365826764378,7.329857041759956,7.80016041443741,7.778373181218215,8.954763924245343,2.275728648198219,4.707442732006969,7.4758442987723255,5.954159186634326,8.99643643089235,9.495060109531188,6.497224675929383,4.295754501508934,8.150545823231079,5.818527290355979,7.818589691675891,8.846085500452242,6.129230190790958,10.00608584752494,8.23756744464842,8.839088604719704,7.671335818968749,7.769921014677519,7.713173778393499,8.324656381171673,6.655192788009844,3.8936227236105814,4.3062592379285825,9.174083600142488,7.847505118874126,4.286617306249761,6.378376191706081,4.633481361348327,5.93556643235846,7.177372376840108,6.196996838133043,10.57326872612817,7.247301721908295,7.632266684704418,6.3323493784441975,8.060290864236412,4.4029288588121025,8.844418644906735,5.743036384494006,10.011609741975684,5.724192504682996,7.280343904040907,5.3928117024278945,2.7669262142541853,5.370460667994533,4.685777998703689,3.3412686728880967,3.76339166124837,3.119243586124524,9.387746245976349,5.598813506147138,7.262163808862184,6.829125098231691,5.34925917083891,7.6744678511360185,4.888561326795389,7.800115367875067,5.519975978927215,5.829154895418764,3.365451409022856,5.2072904846782055,10.653533030752273,7.455721751789963,5.954953478593602,6.21630653531499
Num_Collision,0
