,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847735992927226,4.973658056022615,5.162210232953351,5.443181871108202,5.622968792233544,5.998966186746567,6.141130313869342,5.6246123804314525,5.690739159984414,5.977842577063677,6.214917719659071,6.575033098872252,7.11883860735212,7.645430947465666,8.219774596416883,8.918572736059284,9.546932137291542,10.15206840823002,10.626979036273552,11.229359108190767,11.838854082894848,12.490528365365412,12.708103257017733,12.639020853010983,12.360892431600295,12.73294540659033,12.939358512119854,12.658286818042836,12.659214641468436
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103029821187775,12.52594954399747,12.959900193387083,13.403100938662577,13.908197992568349,14.449630041594883,15.00651800998585,15.57673194983274,16.138627433275207,16.72284020227785,17.326246287687912,17.951186814282238,18.63132780156443,19.36633145309319,20.15693784391097,21.012069490246102,21.935765709751013,22.922140086780807,23.960796031802158,25.044571292188433,26.18173873538765,27.376030550946574,28.612084705678853,29.86067722496196,31.093325335639218,32.3326419082238,33.60785434581007,34.889101406908885,36.1506655520431
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976082751444609,-3.7273596538407197,-3.4622403645493165,-3.1684599761794896,-2.9409821547381836,-2.720841568048035,-2.4773210198910536,-2.3287676446901955,-2.285523141785263,-2.2687713796360476,-2.174663789875696,-2.033962953588974,-1.9417468681036336,-1.861453462213454,-1.7853307541059855,-1.71901786395983,-1.6756147862949557,-1.6561424819600161,-1.6143545625127032,-1.4792638360424826,-1.283563350194718,-1.0474936017056022,-0.7888004429138281,-0.5554310954881688,-0.35060560779520694,-0.14996419798975566,-0.01198664326623336,0.011249787080946686,-0.07202987345614857
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256389408393221,0.8374712486054237,0.8406894812988611,0.8397612953505359,0.8661955849202212,0.8869365325395525,0.8981165859375082,0.9260676629284776,0.9589583324062914,0.9789988463747116,0.9820423903689088,0.9801588631705889,0.9847421672343301,0.9889750172926182,0.992004432489458,0.9945776952915079,0.9970411551195096,0.998831751328352,0.9989146385429599,0.9959821858022585,0.9910246645385762,0.9858060672509292,0.9819729273786927,0.9830636961002012,0.9848127400839977,0.9864006794979088,0.9917964236801565,0.998185033861613,0.9998928466784371
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641988473665313,0.5464813883008942,0.5415174937464642,0.5429557687613146,0.49970512171151094,0.4618913154051669,0.4397574309365953,0.3773575011553203,0.2835470273315255,0.20386578623443377,0.18866039202365634,0.19821352867082206,0.17401972322307266,0.1480824607138386,0.12620303451687817,0.1039961923756471,0.07686959735782295,0.04832320910636157,0.04657837378642388,0.08955158046933356,0.13367914675147596,0.16788805130579226,0.18902161224399897,0.18326420657021733,0.17361989220204133,0.16435844817369127,0.12782743827227216,0.06022157565765464,-0.014638823767347648
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,0,3,3,3,2,3,3,2,2,0,2,2,3,3,3,1,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13951084593471,24.695849002176608,24.24173392802145,23.778683852639354,23.260488421606343,22.708048513044652,22.140870523410385,21.565585220955814,21.002563277204263,20.41811514728985,19.812089732517087,19.1837222419881,18.501828667108327,17.76559253605884,16.974073949493647,16.118369929034294,15.19442243926647,14.207970836538953,13.169211791503036,12.086031783545955,10.952833280551252,9.769605075601765,8.55645520543682,7.3439892295645235,6.164610883957566,5.011711133718906,3.8635859548473666,2.7600276050949404,1.8148797945223447
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.004778441371405,-3.926684220961934,-4.0442249955005884,-3.6330766789950157,-3.363112481468128,-3.4981358461001317,-2.8645996181701014,-2.868534686323853,-2.499943820366374,-3.1604001759234657,-2.657190797044916,-2.0236607598953014,-1.8793098438912823,-1.7255280549470848,-1.6100435475782757,-1.570056602909533,-1.3917814198497656,-1.276291768519712,-1.5786822534275422,-1.0367215236396277,-0.9232755696020409,-0.8860598040951442,-0.7868501298350559,-0.8459075234060123,-0.826283849864542,-0.8471002497613398,-0.8758829424633467,-0.8964416502475738,300.9451478105726
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.48175055424104,5.268802562050268,8.440592820868183,6.988819783118412,6.712429606453245,9.14260083268182,4.888086438298054,7.8299101734184005,4.835690024227392,10.7870529627743,9.43283012735175,5.220348143598422,5.719353538972096,5.29985460998668,5.8119408245007875,7.018576731955867,6.284305732228215,6.051602250128603,9.075623517432382,7.189991156116467,6.5029846652144485,6.664788383484607,3.4483456626597393,6.528051036821845,5.475907363737907,4.466408762136814,5.979961659145632,4.481860906388526,1.4485595793385622
Num_Collision,0
