,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.148374218326468,10.419506869003333,9.70067429243375,9.428313891175408,9.273829706031892,9.255671087625561,9.53886697327941,9.904394558560714,10.276261281113593,10.732486916036445,11.323191501944374,11.628890445939831,12.012895678768931,12.623948148747822,12.806391267958732,13.031494066171064,13.47705677264109,13.437555378314016,13.70132997195847,13.49825053062506,13.831410517649807,13.587696774597473
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.618551253788038,13.530516693307844,14.424775365252705,15.319145382664566,16.22543693893188,17.14436794102755,18.082990372838413,19.04965668043727,20.055665950186874,21.105406704942595,22.203878886704725,23.348710558125717,24.529128398227083,25.756899545333518,27.024429959149924,28.313923984118073,29.640913902027776,30.98630208733863,32.34219153229098,33.70467077397445,35.064803072303505,36.432851776959495
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.33968531706718974,-0.235737523154027,-0.6900085463828582,-1.0253639442754023,-1.2489098826658431,-1.3574879264749464,-1.3951392797977014,-1.4914520927013677,-1.575637581686647,-1.5543826124953088,-1.4462238175230957,-1.3456397374147442,-1.323691662184637,-1.410989464296659,-1.544716401651228,-1.6107098165101548,-1.6217993538774913,-1.701074578138991,-1.7635234367976382,-1.7821288051934738,-1.883864187289654,-1.9794741345381794
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.835587940723336,0.8425918695499275,0.8699874257850014,0.9064525652977281,0.9424663441389516,0.9729167286133312,0.9897595831925554,0.9923533943370657,0.9952987668979941,0.9994127669767446,0.9993364099157763,0.9980970994543679,0.9997423780143636,0.9991768354436682,0.9970212973561532,0.9984211365845004,0.99972271889043,0.9988943779074972,0.9990615670456066,0.9996198650026863,0.998301008795873,0.9979755936217383
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5493567086308628,-0.5385526356525961,-0.49307390822876296,-0.42230764481023536,-0.33430104720948634,-0.2311558763785458,-0.14274441312534406,-0.12342909198282333,-0.0968522824270669,-0.034265452045568974,0.036424439826132415,0.061661820122160496,0.022697524142188227,-0.04056663053270165,-0.07712673089307692,-0.05617146981621967,-0.023547512274683793,-0.047010868794290596,-0.043312645409590594,-0.027570373447074522,-0.05826745092366962,-0.06359807021709989
Operations,0,0,2,0,0,2,2,3,2,3,0,2,2,0,0,0,2,2,0,3,2,0,3,2,3,0,0,3,0,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.58807635353815,23.638883739478295,22.723452866146715,21.81842308085259,20.90751111549778,19.98710336448062,19.048111288310654,18.08066915801059,17.074351430494623,16.024658224687393,14.92691323090799,13.783636596482726,12.603900643130814,11.374670937418001,10.105721257128208,8.816082521050841,7.4891178248623005,6.144529283223053,4.790600154244585,3.4301678105226823,2.0846144072687975,0.7937356384036358
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.4855695626106082,-3.0792541541973524,-3.1646046967356867,-2.894525878199751,-2.853754877448657,-2.7200389144198196,-3.051496997746951,-2.6606347410210542,-2.3056417021319247,-2.032937427629121,-1.8765681715079072,-2.314009762085132,-1.487815839611442,-1.4016699308505394,-1.2682044731139994,-1.1388284053567737,-1.0363522995891241,-0.8692670672831255,-1.0854873729486565,-0.7909360239345058,-0.7217811431710581,301.2288924499897
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,8.35442432979541,9.631511998501573,8.884074781914853,4.197032076286402,2.82564328834193,1.8047662753411804,9.4789518022562,8.37394926760581,7.183271764147718,6.20205630288638,6.618711526444996,10.198146298661705,5.315178718780076,6.763799920008464,6.840125422416964,6.6136434830238295,6.799287757676189,3.638373862001873,8.36723440097912,6.329241622062306,4.260405460987814,6.049244202534076
Num_Collision,0
Num_Off_Road,0
