,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.442855268809867,6.919411864880501,6.251685614975974,5.700493406897402,4.9513957567108555,4.286564199406959,3.636082902483377,2.9598766431949577,2.9760953757810764,3.126267426228324,3.3812051805002654,3.6987955450198613,4.086890513216916,4.488379104178103,4.988937692053283,5.441039094789948,6.029807764321789,6.5696310907905255,7.18888953565498,7.847358756700518,8.508722132227398,8.804146102944314,8.922301724377503,8.69781838729825,8.344069267263237,7.8441108966478135,7.953244578825971,7.601426810884782,7.182346748409428,7.162183906365401,6.7607392209010895,6.892638951548719,7.169865333890205,7.462338803634676,7.2112075417081964,7.38231121090142,7.573973501946815,8.024031407109668,8.35691789766076,8.941493364884467,9.401329012412967,10.029327377953228,10.532964507119559,11.004024256793128,11.261419610985444,11.844395814662208,12.409504986560894,12.856910088871254,12.93690928973616,13.31065112355883,13.63622719177413,14.074068383634696,14.52930905881213,14.82482603564616,14.985207370130396,15.442052609150887,15.213436143765547,15.432327513152055,15.182168129758944,14.867161775196418,14.47560549091699,14.067183424799488,13.570032246473145,13.560304594914353,13.075930745804408,12.623525031947363,12.484552043179434,12.487196535790018,12.382354847028614,12.339901026847972,12.291250051515368,12.295312766833467,12.431981394410405,12.476919575964713,12.443169598501319,12.46463334031997,12.408095751438912,12.530882977934564,12.596382604515627,12.690267176917077,12.942291128711652,13.212386895014086,13.557709841146243,13.83257268081094,14.320816719081403,14.824491672754407,15.021080277776608
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.870176236709586,16.55640508522603,17.19616102963619,17.77770515763195,18.30137038285772,18.744610047408937,19.127526020793063,19.443427977581585,19.714068367927094,20.000681870080957,20.307911094730862,20.644017119348106,21.015812810598874,21.422410968358008,21.87428904185883,22.367469973667014,22.928237878383495,23.537797230968245,24.181592143924835,24.890350511773665,25.670341573400705,26.51172394203777,27.380511694561395,28.223144699715945,29.049037056652764,29.842618008194936,30.615324132185286,31.38222490746109,32.102339164358945,32.81474564945439,33.51126745625834,34.19099096058131,34.89415336039374,35.62533488569847,36.362265757917626,37.08169765303973,37.795114436633696,38.52419116561149,39.30888634425124,40.14370698396498,41.021586556333006,41.96709548719536,42.97431741444583,44.02082962579016,45.11445077374941,46.255854288507486,47.45998272890723,48.71691743997408,50.010063532624514,51.321141354687505,52.6672932710152,54.05266655718556,55.47732257798955,56.94089872126463,58.43392945707033,59.94958301686532,61.482076531868294,63.01220294138788,64.53843927483604,66.02354885759694,67.46265924581294,68.86124009249069,70.22335688080672,71.56909622348559,72.90010511519998,74.18527058436383,75.43729441694376,76.68288323720256,77.91938919968842,79.14344507443622,80.35618036976662,81.56741829902829,82.79185478826051,84.03032246114687,85.26912440243417,86.50727796456528,87.74419573489432,88.97884622485934,90.22347905022286,91.4861793187621,92.76763050664353,94.07427059572483,95.406202440299,96.77290721440161,98.1813255573057,99.64029088941997,101.13398212334246
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.058520577758471,2.859396473844135,2.7078263076436637,2.576334793344047,2.487948640794044,2.368402645054195,2.272063880767803,2.1830883099505667,2.0642009873391136,1.9598392646759457,1.8511381316908169,1.7383439112646788,1.6179549630871854,1.4778910530889224,1.3291571345745612,1.153776682762517,1.0242761113138454,0.8614799119738024,0.6180370376686485,0.3629879119643842,0.11307741689507904,-0.09789406094889111,-0.2848066854401501,-0.5360511637316627,-0.743980864608246,-0.9002670369197875,-1.0700091519104244,-1.2221298734885035,-1.3802812256541839,-1.4394513684270942,-1.4648052589994456,-1.504697551769063,-1.52485256464051,-1.572614520459853,-1.602124156397403,-1.7231410817655137,-1.947259675985148,-2.2305989511469755,-2.463206280972095,-2.6987372733129744,-2.982178607440265,-3.2035287285768828,-3.425180277209529,-3.699967426393054,-3.902885975412006,-4.069701600028721,-4.253432765018502,-4.366946992101876,-4.369953277223452,-4.2821725205788255,-4.246764509336218,-4.308556766230219,-4.458824345179463,-4.560285124198902,-4.605500634028632,-4.722585241297489,-4.82390391691292,-4.8209878340890935,-4.69765629722754,-4.47590728533971,-4.1948790371452604,-3.9149829396002667,-3.6866387757096004,-3.5372212734257933,-3.5047255720572754,-3.5136035851965968,-3.472710529900442,-3.3879187909709647,-3.259479491964256,-3.0883006928903134,-2.8749656021475336,-2.6642590770758936,-2.4914587995786563,-2.3600442755064104,-2.2259045672065456,-2.0916194556300334,-1.9634448980401589,-1.789138050447689,-1.6139456522184517,-1.536371459117126,-1.5318514028709367,-1.459068066755861,-1.3176251627895221,-1.2496086218791942,-1.2482082075701963,-1.2323653957758296,-1.2726529989310436
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9820908583969834,0.975011720991024,0.9720705203364822,0.9728632143642523,0.9754531268639947,0.9709464231069797,0.9698218424567558,0.9664562640116481,0.9587673438418692,0.9558249609661986,0.9530428315663283,0.9524307564365508,0.9518469891190815,0.950807213258365,0.9502054912316534,0.9485169076601375,0.9580914022837316,0.9607526265550573,0.9519860993258521,0.9482525655444767,0.9505295833780812,0.9606471734392686,0.9684126147604348,0.9638162746576137,0.9672009704383214,0.9731071516009393,0.9750552983094307,0.977061804915981,0.9773388193984279,0.9870387222077656,0.9932720547382928,0.9956657426261248,0.9975158640511674,0.9977738025339367,0.9983109237019763,0.9947656195684123,0.9830467570260776,0.9666370050514062,0.9645113086273646,0.9632348952095892,0.9586695180468757,0.9670569080918349,0.9717179372576771,0.9706933664247226,0.9799077945459945,0.9906765757867502,0.9897643379603254,0.9940440025573236,0.9990881575340951,0.9997588994169321,0.9997752446600043,0.9997170836427036,0.9972033042059915,0.9977775691503253,0.9992437019219196,0.9978185202504166,0.9980455221103331,0.9998605620383475,0.9986985254219397,0.9933075125385192,0.9861275751551895,0.982993917814187,0.9852078726549047,0.9913991914916733,0.9979683199899692,0.9996651834137685,0.999511711272361,0.9985603769373622,0.9965168911465252,0.9932357772511169,0.9886964440948741,0.9869818082783528,0.9890760715911441,0.9925176832972255,0.9933560635660806,0.9939166581361037,0.9943285252229921,0.9917569491937243,0.9912916788770734,0.9961499212817851,0.9992173163111777,0.9986395684204212,0.9968765368499818,0.9985786901523375,0.9999369577827728,0.9999573742197864,0.9999109304634326
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.18840792407188248,-0.22215342430428955,-0.23468895051271718,-0.2313809977868859,-0.22020716902783963,-0.23929697753160642,-0.24381467120291062,-0.2568312476172778,-0.28419215397756314,-0.29393646251182387,-0.30283553490308085,-0.304755072465906,-0.30657349739489725,-0.30978321971317596,-0.3116240113232808,-0.31672650012723935,-0.2864626762250062,-0.2774065438441539,-0.30614125283984334,-0.31751704196518005,-0.31063404694767666,-0.2777715035116881,-0.24935317838932325,-0.2665674186863795,-0.25401236738231736,-0.230352928140943,-0.22196208063249703,-0.212955932939952,-0.21168096772475078,-0.16048227585145186,-0.11580425413589007,-0.09300391906133472,-0.07044218172553218,-0.06668912187882457,-0.05809732883108192,-0.10218298353773433,-0.1833550476548493,-0.2561501521866573,-0.264041541295927,-0.26866063472450097,-0.28452197659894574,-0.25456028070353093,-0.2361445540589179,-0.24032142721580027,-0.19945103205550208,-0.13623480534518162,-0.1427114406834954,-0.1089794520990793,-0.04269488816154822,0.021957755728777117,0.021200475584958366,-0.02378555597263891,-0.07473667159201629,-0.06663274345595983,-0.03888475497386989,-0.06601666944998821,-0.06249108572838696,-0.01669899638780578,0.05100250307625408,0.11549972092840527,0.16598917289554244,0.18363811570672223,0.17136349570079668,0.1308726216962754,0.0637121047870701,0.02587510522329348,0.031246424265766688,0.05363929166863673,0.08339116056072465,0.11611498950768474,0.14993112230004632,0.160831931305922,0.14740598565129595,0.12210097600882865,0.11508141021251368,0.1101348113884045,0.1063521693613705,0.12813334353694447,0.13168449942598917,0.08766603863693886,0.03955698148099426,0.05214415005611742,0.07897575753347985,0.05329727548047875,0.011228555567533272,0.009233078764429513,-0.013346577829261871
Operations,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,2,1,1,2,1,2,3,2,1,3,3,3,3,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.39627517371002,85.70079133254522,85.05434058976071,84.46715602475638,83.93991507804627,83.49164190751216,83.10478085559382,82.78526647313367,82.50976995804645,82.21905025373307,81.90766164753737,81.56737241821806,81.19125544450108,80.77978850631979,80.3229651473134,79.82421609851838,79.25963427316277,78.64546538639945,77.99518595884932,77.28034890866805,76.49513325217428,75.64992561985693,74.77818765759417,73.93220325919825,73.10413630151793,72.30928540643487,71.53555419879557,70.76806162204069,70.04766897479159,69.33524900650431,68.63873692210433,67.95904810718032,67.25591283613048,66.52482034109597,65.78796373570064,65.06897483833374,64.35699115282141,63.630891318816495,62.8496686230884,62.01935022191821,61.14821575658228,60.20914676175374,59.209441506825485,58.173630694102634,57.08930591083086,55.956632849787695,54.763057944129606,53.51395783782163,52.22298398524039,50.90904441672047,49.56304263629701,48.18363698704321,46.771114617562304,45.31762299757099,43.83154633942832,42.32898688881475,40.809634469111316,39.28477613262665,37.75359256910802,36.25497033674623,34.79768237862505,33.3816851424315,32.006582233854814,30.65369766019784,29.323671455364117,28.042547259451275,26.791004914456703,25.54258077297029,24.299884656145103,23.066534712901085,21.841937543616396,20.619797909505426,19.387445985189615,18.143737260090354,16.89981751266968,15.656877094423283,14.415825281619,13.176156427917496,11.927997517843483,10.664386777249057,9.382961658971412,8.075791066765222,6.744659132109805,5.379973418973351,3.9726412344058954,2.5171492521750625,1.0274951630936617
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2563995404050416,-1.3045161588351988,-1.3535492572154908,-1.4128154349956645,-1.4727590532898915,-1.551726829465892,-1.6131389480816551,-1.6804856175398584,-1.7245034849127734,-1.709280295686625,-1.688611393804294,-1.6597107706806895,-1.6238830262830248,-1.5885330618187083,-1.5431766409936074,-1.5012509512049803,-1.435418174644397,-1.3858311132366765,-1.3497205724498684,-1.2851629498187265,-1.2147843435062384,-1.1547923676826457,-1.1282620377372439,-1.1540156016040726,-1.1719330423196794,-1.2051491049169414,-1.226268792360699,-1.2325074232451385,-1.2796073527508867,-1.2875800317127215,-1.3034879156000159,-1.3203111850759939,-1.2968647289501547,-1.2689075049654974,-1.2631433946046684,-1.2810111026331015,-1.2880163144876633,-1.2739001659950873,-1.218777304271903,-1.1696815988298113,-1.1288655346640724,-1.0609310051714615,-1.0002947450717414,-0.9641891872771495,-0.9156752167282249,-0.8673269389568361,-0.8064250943419111,-0.7508998936920221,-0.7090261474187614,-0.6860604314800796,-0.6539982195765432,-0.6205943507461953,-0.5874776305190963,-0.5465083800086816,-0.5139233418573355,-0.49744054938642535,-0.4806475802965693,-0.4751416635153305,-0.46881643648137583,-0.5013777676382105,-0.5427120418788149,-0.5840027638064527,-0.6248970914233141,-0.6471154263430243,-0.6699737951662748,-0.7188758040871619,-0.7484576550054278,-0.7515758585135863,-0.7573038831748136,-0.766650056755978,-0.7754028307153114,-0.7778603658890333,-0.767648075684189,-0.7562912749007396,-0.7560802525793235,-0.7570595817536052,-0.7589481871957169,-0.7603311462984959,-0.7518410899259873,-0.7363892594055734,-0.7185748817223558,-0.6928294077938091,-0.6688680653445838,-0.6353142868635455,-0.5926678154325447,-0.544508017769167,301.4896540890814
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,8.672384755237166,8.781516344696737,7.086151436799851,9.332848363007509,9.174095504877714,6.685740040252725,6.743016805941292,7.081467393910366,3.9858217332460173,8.099607202801582,6.9751881382926655,8.27630569538154,8.450748169167802,8.398192216525645,8.81269332314091,8.28235763673493,6.141837199514136,9.318222338723698,6.387187872116972,7.672831783827922,6.943699088246849,6.658344217158795,8.087563785493327,3.1677673628048173,8.7436318130428,7.808504376032475,5.5607396736788,8.28482838119612,8.179801169362007,6.181785441722839,9.172802155810393,5.0932761304905565,8.43847243316887,5.924155888669212,7.437325283161857,6.761036724234348,4.802049054723045,9.63457748488309,9.224347021912088,8.606965804119977,7.112377485193365,8.384549064806189,9.943444672077426,5.728325579260575,4.7274765125736,9.384930248463599,6.315415965876798,7.348758326408163,3.500898094393558,7.448786748387388,8.991349761383029,6.156344185949355,6.646970867825224,7.913111301393415,5.190724097962262,5.476146399782626,8.58662967575185,4.73237458919224,3.5198231485894045,3.8745682144888627,4.106286802652658,7.533460657912367,6.0286943787596305,5.340784483768486,5.609669418597532,9.696913988288845,4.276754066323717,1.756197646925376,1.3024566408026363,0.5311389971454344,0.5052329828278953,5.04692547403607,3.065149220934639,1.3007530570576584,4.521677846409293,1.7548475878444967,1.255620455943069,5.343097113155232,8.492410380719175,5.231076692077371,6.692224301991806,8.018915210000415,5.037077317670821,6.7427738644805695,6.518443467688288,5.689968879647059,3.357039616962216
Num_Collision,0
