,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.4610890463953874,3.7137087351987685,4.094093412977527,4.403145874231067,4.794609687101021,5.207755593941367,5.618974038947226,6.1201116715433415,6.5094751443655525,6.979296941657604,7.437752603827918,7.861807212841471,8.340597489453895,8.770481155323804,9.332072813823464,9.93468439751926,10.504661121091756,11.154043973587525,11.780002380883058,12.187081363550922,12.687962694946119,13.158425542481526,13.806220662367345,14.298582323545196,14.838972983242808,15.05443713580913
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.887692225051781,14.230722840434915,14.599714930541959,15.007552148187834,15.462905747735658,15.962455402762822,16.501105926768354,17.08645097187283,17.719832966524763,18.393760617457293,19.1095654365525,19.869005163345033,20.676555371491265,21.523838629382887,22.42410169481491,23.384002856404287,24.404944604635304,25.48833328060202,26.632279964610134,27.8210980829169,29.058826714834783,30.35069897801645,31.69991274380995,33.10341351607858,34.55809192646401,36.05617462201863
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223514059091666,-0.7291252271385249,-0.8600515913589348,-0.9768962851572097,-1.0162298067629736,-1.0490266813498719,-1.1249806391527455,-1.1210457939081842,-1.0845433473748993,-1.1258153712996157,-1.23291402621458,-1.312442384137348,-1.2741445154152704,-1.162043978651518,-1.114708983499693,-1.119202895247067,-1.0520215130796786,-1.0440220109957485,-1.1550888612140924,-1.330029679006151,-1.4589236090705258,-1.4734954291227174,-1.5156490449976716,-1.6418710354381156,-1.7253722715105442,-1.6779804018734135
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8927054817782473,0.9082849537182033,0.916431333712674,0.9298647254829611,0.9557677342862159,0.9729084259724251,0.9792990132476427,0.9910506281396969,0.9976260528553573,0.9977051398518185,0.9956941751472531,0.9994213493003291,0.998829463936375,0.9987585750672888,0.999822349170001,0.9999960307995549,0.9995470177534472,0.9999920320375967,0.9983226572380964,0.9956157459210812,0.999284678525676,0.9999456437098629,0.9998170196450571,0.9983018270783056,0.999782863873148,0.9994705861692673
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450640569415435,-0.4183520561071994,-0.4001919671727676,-0.3679016068223913,-0.2941224882551376,-0.23119081874472902,-0.20241897799414288,-0.13348652540205017,-0.0688640593070134,-0.06770859556410234,-0.09269902684403536,-0.0340142111875238,0.048370465912309944,0.049812736619852915,-0.01884861003311699,-0.0028175139992092806,0.03009583526320349,-0.00399197461392538,-0.057895354261513446,-0.09353762063474393,-0.037817076352306855,0.010426390826540836,-0.01912922445044668,-0.05825342953094562,-0.02083806866306237,0.03253532514761855
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.262860260057145,22.9158311501151,22.542432631783427,22.131221321824952,21.674957000534473,21.174714068291195,20.634362458718982,20.049270679365634,19.417010064068673,18.74223885404409,18.024173045320083,17.26338993747954,16.45667104672864,15.612305345540006,14.713903368349998,13.754403052393084,12.736848716901191,11.654935243483578,10.507143848964926,9.312815840340173,8.072406131212817,6.780481233151523,5.430742370380623,4.0268041790118465,2.574962008493194,1.0766530943034343
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.330404218177492,-5.058413960330224,-4.754715861440495,-4.515596583185205,-4.302593623849647,-4.091321403909536,-3.9394587649172967,-3.5730124184529526,-4.039100293091739,-3.084769303852977,-2.9986030943637623,-3.235801726114069,-2.995865114032815,-2.2975936490289834,-2.14153138583142,-2.1878595452387395,-1.8792368187349755,-2.0229879496149143,-1.6664802836267283,-1.5331040859904026,-2.2605277770333756,-1.045557266134085,-0.840971801971901,-0.7823237045784714,-0.7080751019387055,-0.9941267980501469,-0.6071133463388949,-0.6745629636934596,301.4454993039047
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.368747063913247,2.604968356836609,6.111050758166824,7.341360917593755,6.06058217823928,10.415304381593273,4.371029091060996,7.314750507009806,9.81309245560378,9.588842207232315,4.591833163956753,5.1235946827624925,7.753939959542763,4.474196938322888,8.274120644385553,6.168237395362939,5.82902612037918,10.877202079809775,7.780997379737977,6.188272874329053,5.953591394798115,4.946911534950562,8.708723019159276,5.664877062551297,7.248600757912458,6.453404421144642
Num_Collision,0
