,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,13.055187889471549,13.298881719240752,13.890254250585032,14.549177292056923,14.760147530133693,14.981232545984595,15.053461938721028,14.538688027212435,14.591530080506077,14.225864442963111,14.204528312815622,14.498997783417536,14.158446939447092,14.276681680778406,13.938523684606242,13.458515661018495,12.900566884144236,12.99519136048686,12.628418466220687,12.178958144489771,12.347489640166549,11.905752189843193,12.152752277515717,12.315498420537184,11.913279518222613,12.154435920780784,12.246719426507743,12.148288347396251,12.203979375222492,12.23143796048117,12.123284315140653,12.14795493505262,12.148581346291312,12.17611515142968,12.172588696292442,12.152460702143866,12.172178185963878,12.195089212069297,12.191961220292661,11.536341637260668,11.58528428555367,11.832165529727915,12.150593151285046,12.191635468413834,12.344587974562454,11.865624356741602,12.085240281917608,12.253497260165807,11.984786377374338,12.215816132738986
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.99963097795419,40.28292922607788,41.61347190821478,42.992321369128966,44.41982049061874,45.88593625893679,47.379125980255004,48.844253933705026,50.27675527935697,51.70890021376948,53.128036288564594,54.558474169110234,55.99306427273598,57.41127654340032,58.82372261087881,60.191024199261065,61.511360726129425,62.79941116155233,64.07225040955424,65.30809031639427,66.53242993033047,67.74405746272379,68.94694269023802,70.16840108307238,71.37343947762187,72.57241799979808,73.79031222017416,75.00932234140373,76.22691905842896,77.44884365972987,78.66581932510026,79.87706402350202,81.0899196367419,82.30570718027685,83.52300480568945,84.73928873428726,85.95556304355864,87.17349472598035,88.39256850330857,89.57878919480868,90.72295924890355,91.87535669516564,93.05616475678964,94.26012156746035,95.47621083991318,96.6752422597376,97.86449549819811,99.07281768942637,100.27686876293816,101.47957233458962
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.560614399000928,-6.269616524377817,-5.993552533575291,-5.6405376313760325,-5.298593786745176,-5.054867313342671,-4.898249846788917,-4.68232230586102,-4.4227511999451465,-4.253264398467285,-4.19924949063807,-4.264157311074715,-4.330127473864107,-4.303419668223344,-4.2432969953472055,-4.234474999335524,-4.236227928861911,-4.339562022347115,-4.480331621065938,-4.577372307506822,-4.631387406304512,-4.642969317317813,-4.612931925538886,-4.539577983937961,-4.424871349839384,-4.3140788018950635,-4.240238893381299,-4.207857713673915,-4.217902618137011,-4.224874310871427,-4.193163907167441,-4.119629917844746,-4.0495736979494,-4.018036455519515,-4.028296619058874,-4.035181468685106,-4.02869100814041,-3.999341504159801,-3.9753244654918203,-3.9223444297577976,-3.771660477015369,-3.5610270820677354,-3.346871768232367,-3.1688079737837738,-3.0040019387068333,-2.845728336705642,-2.700600142400596,-2.553118218863975,-2.4215072221697747,-2.28358919865426
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9636672635101874,0.9716826897216445,0.9758731334928737,0.9715671004375979,0.9729714829433345,0.983053080104861,0.991118052408077,0.9894141406411061,0.9863538281971148,0.9913279384113305,0.9975786869339391,0.9999851594515711,0.9996080351040993,0.9999890333754441,0.9996780536463454,0.9998830535987984,0.9999972084202748,0.9987747379803411,0.9965259793389029,0.9968679747477197,0.9983184095207007,0.9995642571489883,0.9999976523595344,0.9993472273204622,0.9975252507097193,0.9966937252843019,0.997668096278586,0.999055141688495,0.9999148266590482,0.9999933265886208,0.9998455163010082,0.9990726692188981,0.9987450402893614,0.9993810482738706,0.9999565803329835,0.999997881681508,0.999992495997139,0.9998639130128063,0.9998531640978616,0.9993782484931749,0.995948581320567,0.9900906960773498,0.9870684695472969,0.9885312869565446,0.9899163329627076,0.9907884120080374,0.9919067690844021,0.9922797348839243,0.9934344296328916,0.9933487389446846
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2671056069025642,0.23628954800267898,0.21833833224333224,0.23676437516501195,0.2309252982655833,0.18332114361509327,0.1329849848321993,0.14511946216624952,0.16463938046802903,0.1314112572238063,0.06954684302797515,-0.005448015842121126,-0.02799600248824123,0.00468328184555708,0.0253729985980071,0.015293107138266258,0.002362869369522582,-0.04948760220803824,-0.08328248616990527,-0.07908375890395954,-0.057968553648149776,-0.029517720613067015,0.002166858421723435,0.036126434184741735,0.07030913309458202,0.08125034140790087,0.06825225027691079,0.04346060130487379,0.01305141476643864,0.003653324270280208,0.017576789603631945,0.04305579658798805,0.050083375459346,0.03517840745428078,0.009318661318318645,0.0020583081636754586,0.003874009474940687,0.016497134742714862,0.017136226057524635,0.03525785641121727,0.0899245426207438,0.14042938987643933,0.16029920906092182,0.1510162067727756,0.14165328705563338,0.13541906302508358,0.12696834819963007,0.12401986832233351,0.11440294585355437,0.11514461705613874
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,1,3,1,3,0,1,2,1,1,1,3,3,2,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,1,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.35877309886017,62.05639169029209,60.70860222215921,59.30762000875668,57.85992606315783,56.38097130688862,54.88083007676835,53.40511680523476,51.959737068371986,50.52027492570662,49.10034671913527,47.67608117536169,46.248210346293405,44.831163482762946,43.41778176787793,42.05286549653657,40.73569338588233,39.458307966408995,38.20005757012307,36.97645123765632,35.761520225649306,34.55601707398587,33.35566067514851,32.132811577474634,30.922328988179675,29.718258036773076,28.498988216789996,27.282881449112868,26.07300077064799,24.85923095960939,23.64665909569057,22.435237033474987,21.22288057343921,20.01287467850115,18.80790949349882,17.605149103606713,16.402267626502148,15.195999418203892,13.99166133874363,12.816695610183963,11.66533160643611,10.49414901498872,9.294517992218083,8.08009893838272,6.857838895566464,5.655879244004722,4.471073047153118,3.2771567684761536,2.121306290795952,1.088664645118348
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8899103210877479,-1.094215453005555,-1.2893179068114256,-1.5141657422661563,-1.6391335406290546,-1.7762576769701584,-1.7108366735340668,-2.367263048965387,-2.920669020091692,-2.5766817195585645,-2.5503502044720783,-3.4282508353523786,-3.7106879878003625,-2.6317379402178673,-1.4780504325441104,-1.3773281281348684,-1.3012889219464778,-0.5706861799748553,-0.7924447255729183,-0.7646475878593733,-0.57212917093171,-0.5829531364695484,-0.5866182851149873,-0.6350837286586355,-0.6828278893457593,-0.7226145805266668,-0.7417496037140765,-0.7763936675332488,-0.785068987992986,-0.7944968483365713,-0.7996436011626429,-0.7771509023261132,-0.7895174107050416,-0.7959290485934005,-0.7807301800169206,-0.7838932323228711,-0.7901193215351228,-0.786230188961401,-0.7874281360811821,-0.7885779377844102,-0.7876435399642219,-0.7899941050619432,-0.7950348149976705,-0.7972396101078942,-0.7971185228954312,-0.793731791701747,-0.7956619205397377,-0.8250342714403338,-0.8486359962521473,-0.8288174085526094,-0.800368977229363,-0.7855809461646377,-0.7777399571837433,-0.7980403484382581,-0.8151938031483965,-0.8060837213230356,-0.8441495223197979,301.0326416456776
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.029818998628762,6.1616829839582605,10.340379749016746,6.749329216846355,7.412276707444593,4.97664785286393,6.22336187717687,8.610097281074589,5.616587659418603,7.101423899544378,2.9426951580559333,3.1786266243807466,10.910299539291314,6.019074014007926,9.28136395516559,5.936218479716841,8.857632004000644,4.699279498496067,8.149589613907736,5.95705195125441,2.4423015019858454,4.491288020531873,2.4941034214197892,1.6391081028131187,4.022424806984596,5.546559163965705,2.8354284889655816,1.6075594888292035,0.8201762011033518,4.853576839377827,2.8702707325248915,1.2338370646379409,4.56309856055489,2.4961061241184,1.1807605987814291,4.571399455802543,0.3352806272249631,2.4796139560627037,3.757639288590046,9.470838995298925,3.050976899952954,3.1879976809244845,6.776095261626438,3.311689160259033,2.197998277155224,4.7920709786904405,2.2328308653513598,2.2051441819786746,3.4265984562928544,3.9891037238842366
Num_Collision,0
